model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
extra_trees,1,Case2,2-3,299,7867.89,8040.089555555521,172.19955555552042
extra_trees,1,Case3,3-2,011,7792.35,7581.407011111155,210.94298888884532
extra_trees,1,Case3,3-2,041,8761.44,8701.56768888892,59.87231111108122
extra_trees,1,Case3,3-2,045,8910.16,8926.680122222302,16.520122222302234
extra_trees,1,Case3,3-2,052,9044.2,9709.388444444447,665.1884444444458
extra_trees,1,Case3,3-2,058,8639.59,8770.071733333383,130.4817333333831
extra_trees,1,Case3,3-2,064,9261.27,9205.189877777872,56.08012222212892
extra_trees,1,Case3,3-2,073,9251.96,9396.34443333332,144.38443333331998
extra_trees,1,Case3,3-2,075,9364.49,9233.903233333316,130.58676666668362
extra_trees,1,Case3,3-2,088,9648.35,9489.219833333262,159.13016666673866
extra_trees,1,Case3,3-2,097,8785.64,8968.159244444536,182.51924444453653
extra_trees,1,Case3,3-2,104,8078.29,8150.104622222295,71.81462222229493
extra_trees,1,Case3,3-2,111,8053.2,8443.099266666615,389.8992666666154
extra_trees,1,Case3,3-2,120,8940.13,9282.522855555646,342.39285555564675
extra_trees,1,Case3,3-2,136,8867.91,8741.384011111086,126.52598888891407
extra_trees,1,Case3,3-2,138,9435.7,9582.444411111115,146.74441111111446
extra_trees,1,Case3,3-2,162,8405.27,8331.674066666705,73.59593333329576
extra_trees,1,Case3,3-2,191,8216.35,8273.870277777874,57.52027777787407
extra_trees,1,Case3,3-2,202,9359.41,9527.107033333363,167.69703333336292
extra_trees,1,Case3,3-2,203,10533.7,10468.719977777771,64.98002222222931
extra_trees,1,Case3,3-2,231,8918.4,8945.429288888992,27.029288888992596
extra_trees,1,Case3,3-2,235,8335.92,8280.545522222299,55.37447777770103
extra_trees,1,Case3,3-2,283,8705.14,8896.789311111143,191.6493111111431
extra_trees,1,Case3,3-3,030,5275.29,6536.27528888891,1260.98528888891
extra_trees,1,Case3,3-3,126,6544.8,6606.40428888887,61.60428888886963
extra_trees,1,Case3,3-3,159,5126.49,5206.5616444444195,80.07164444441969
extra_trees,1,Case3,3-3,167,4936.89,4941.698433333325,4.808433333324501
extra_trees,1,Case3,3-3,215,5850.45,5909.800333333332,59.350333333331946
extra_trees,1,Case3,3-3,227,7813.14,7549.1993888889065,263.94061111109386
extra_trees,1,Case3,3-3,239,8051.72,8135.975133333353,84.25513333335311
extra_trees,1,Case3,3-3,248,7728.94,7866.057677777745,137.11767777774548
extra_trees,1,Case3,3-3,256,7065.09,6975.836444444466,89.25355555553415
extra_trees,1,Case3,3-3,291,6740.72,6713.003577777802,27.71642222219816
extra_trees,1,Case3,3-3,298,8687.94,8637.070466666648,50.86953333335259
extra_trees,1,Case3,3-3,299,7887.16,8063.059377777748,175.89937777774776
extra_trees,1,Case4,4-2,011,7736.55,7561.557766666686,174.9922333333143
extra_trees,1,Case4,4-2,041,8722.7,8675.34465555551,47.35534444449149
extra_trees,1,Case4,4-2,045,8835.17,5727.309433333387,3107.8605666666135
extra_trees,1,Case4,4-2,052,9036.4,9703.434822222202,667.0348222222019
extra_trees,1,Case4,4-2,058,8625.62,8744.157022222294,118.53702222229367
extra_trees,1,Case4,4-2,064,9241.54,9195.750244444502,45.78975555549914
extra_trees,1,Case4,4-2,073,9240.82,9346.120488888822,105.30048888882266
extra_trees,1,Case4,4-2,075,9362.12,9201.52866666664,160.59133333336104
extra_trees,1,Case4,4-2,087,11685.5,10725.857522222177,959.6424777778229
extra_trees,1,Case4,4-2,088,9569.85,9391.174533333247,178.67546666675298
extra_trees,1,Case4,4-2,097,8715.93,8891.980222222157,176.05022222215666
extra_trees,1,Case4,4-2,104,8074.1,8134.822166666547,60.7221666665464
extra_trees,1,Case4,4-2,111,8036.41,8430.853544444442,394.4435444444425
extra_trees,1,Case4,4-2,120,8877.22,9232.774888888936,355.55488888893706
extra_trees,1,Case4,4-2,126,6539.82,6589.888988888912,50.06898888891192
extra_trees,1,Case4,4-2,132,11688.4,11063.971066666616,624.4289333333836
extra_trees,1,Case4,4-2,134,10817.1,10748.122488888797,68.97751111120306
extra_trees,1,Case4,4-2,136,8850.5,8720.324155555516,130.17584444448403
extra_trees,1,Case4,4-2,138,9382.58,9517.86933333333,135.28933333333043
extra_trees,1,Case4,4-2,148,12684.8,10389.018066666666,2295.7819333333337
extra_trees,1,Case4,4-2,162,8379.19,8321.313066666622,57.876933333378474
extra_trees,1,Case4,4-2,191,8208.02,8253.660044444354,45.64004444435341
extra_trees,1,Case4,4-2,202,9337.74,9391.292088888913,53.552088888913204
extra_trees,1,Case4,4-2,203,10441.9,10423.510299999982,18.38970000001791
extra_trees,1,Case4,4-2,227,7765.88,7525.186466666679,240.69353333332128
extra_trees,1,Case4,4-2,228,9018.71,9908.78854444444,890.0785444444409
extra_trees,1,Case4,4-2,231,8913.59,8939.020999999888,25.430999999887717
extra_trees,1,Case4,4-2,235,8315.67,8252.476711111014,63.19328888898599
extra_trees,1,Case4,4-2,237,9420.0,9745.353522222269,325.353522222269
extra_trees,1,Case4,4-2,283,8701.52,8800.52943333328,99.00943333327996
extra_trees,1,Case4,4-3,030,6274.73,6517.91825555558,243.18825555558033
extra_trees,1,Case4,4-3,159,5120.11,5200.650888888927,80.54088888892693
extra_trees,1,Case4,4-3,167,4933.23,4940.8095555556165,7.579555555616935
extra_trees,1,Case4,4-3,210,7171.42,8069.819822222273,898.3998222222726
extra_trees,1,Case4,4-3,215,5827.83,5894.237666666689,66.40766666668878
extra_trees,1,Case4,4-3,239,7989.15,8108.598822222241,119.44882222224169
extra_trees,1,Case4,4-3,248,7688.39,7836.060911111158,147.6709111111577
extra_trees,1,Case4,4-3,256,7023.06,6943.359533333302,79.70046666669805
extra_trees,1,Case4,4-3,291,6707.27,6691.706044444473,15.563955555527173
extra_trees,1,Case4,4-3,298,8636.61,8162.820288888906,473.7897111110942
extra_trees,1,Case4,4-3,299,7862.29,8040.259544444423,177.96954444442326
extra_trees,2,Case2,2-2,009,8330.47,8829.419722222196,498.9497222221962
extra_trees,2,Case2,2-2,017,9424.95,9438.26797777767,13.317977777669512
extra_trees,2,Case2,2-2,028,10597.82,10332.63040000002,265.1895999999797
extra_trees,2,Case2,2-2,040,9308.02,9835.336300000012,527.3163000000113
extra_trees,2,Case2,2-2,047,9107.6,9555.900111111108,448.300111111108
extra_trees,2,Case2,2-2,051,9336.15,10101.506166666575,765.3561666665755
extra_trees,2,Case2,2-2,057,8677.45,8625.089500000056,52.360499999944295
extra_trees,2,Case2,2-2,063,10920.8,10253.290411111075,667.5095888889246
extra_trees,2,Case2,2-2,069,10912.0,10736.648099999975,175.35190000002513
extra_trees,2,Case2,2-2,078,9466.57,9666.04136666659,199.47136666659026
extra_trees,2,Case2,2-2,083,9169.83,8696.595077777703,473.2349222222965
extra_trees,2,Case2,2-2,095,9000.84,9237.976477777707,237.1364777777071
extra_trees,2,Case2,2-2,102,8859.91,8873.496977777699,13.586977777698849
extra_trees,2,Case2,2-2,103,8505.85,8391.864677777838,113.98532222216272
extra_trees,2,Case2,2-2,110,8039.72,8050.98090000014,11.260900000139372
extra_trees,2,Case2,2-2,125,8701.62,8539.223977777812,162.39602222218855
extra_trees,2,Case2,2-2,144,11805.8,10900.524011111109,905.2759888888904
extra_trees,2,Case2,2-2,147,8733.58,8985.936233333294,252.35623333329386
extra_trees,2,Case2,2-2,166,8202.09,8114.330488888935,87.75951111106497
extra_trees,2,Case2,2-2,182,8713.56,8652.254899999985,61.305100000014136
extra_trees,2,Case2,2-2,190,11761.0,10254.08009999998,1506.9199000000208
extra_trees,2,Case2,2-2,201,8916.75,9053.968299999964,137.21829999996407
extra_trees,2,Case2,2-2,214,8549.55,8398.519311111182,151.03068888881717
extra_trees,2,Case2,2-2,219,8827.59,8608.689411111074,218.900588888926
extra_trees,2,Case2,2-2,225,8689.59,8659.024944444453,30.565055555547588
extra_trees,2,Case2,2-2,233,8783.48,8678.959244444406,104.5207555555935
extra_trees,2,Case2,2-2,271,10256.9,9991.557622222128,265.34237777787166
extra_trees,2,Case2,2-2,285,9252.88,9227.212433333367,25.66756666663241
extra_trees,2,Case2,2-2,287,8772.37,8806.578588888868,34.20858888886687
extra_trees,2,Case2,2-3,072,7542.06,7795.056766666696,252.9967666666953
extra_trees,2,Case2,2-3,119,7399.44,7470.985388888867,71.54538888886782
extra_trees,2,Case2,2-3,155,8194.83,8314.45707777783,119.62707777782998
extra_trees,2,Case2,2-3,204,8795.31,9005.384244444433,210.07424444443313
extra_trees,2,Case2,2-3,232,7789.35,7853.960399999931,64.61039999993045
extra_trees,2,Case2,2-3,245,7852.4,8093.543288888915,241.14328888891578
extra_trees,2,Case2,2-3,259,8168.05,8175.837077777767,7.787077777767081
extra_trees,2,Case2,2-3,293,7286.09,7296.392588888846,10.302588888846003
extra_trees,2,Case3,3-2,009,8861.12,8521.534999999933,339.58500000006825
extra_trees,2,Case3,3-2,017,9436.03,9458.295355555505,22.265355555504357
extra_trees,2,Case3,3-2,028,10604.84,10349.08170000003,255.7582999999704
extra_trees,2,Case3,3-2,040,9402.13,9882.671811111122,480.541811111123
extra_trees,2,Case3,3-2,047,9170.59,9611.685255555616,441.09525555561595
extra_trees,2,Case3,3-2,051,9400.18,10141.856211111111,741.6762111111111
extra_trees,2,Case3,3-2,057,8713.41,8661.137855555631,52.27214444436868
extra_trees,2,Case3,3-2,063,10926.7,10262.706211111075,663.9937888889253
extra_trees,2,Case3,3-2,078,9469.55,9698.352400000033,228.80240000003323
extra_trees,2,Case3,3-2,083,9146.8,8703.425644444547,443.374355555452
extra_trees,2,Case3,3-2,095,9043.4,9269.43870000004,226.038700000041
extra_trees,2,Case3,3-2,102,8869.34,8852.785311111185,16.55468888881478
extra_trees,2,Case3,3-2,103,8564.86,8445.422377777802,119.43762222219812
extra_trees,2,Case3,3-2,110,8076.74,8097.6124777776995,20.872477777699714
extra_trees,2,Case3,3-2,125,8744.04,8571.502433333391,172.53756666660956
extra_trees,2,Case3,3-2,147,8800.48,9016.980722222215,216.5007222222157
extra_trees,2,Case3,3-2,166,8255.97,8150.129622222169,105.84037777783033
extra_trees,2,Case3,3-2,170,10975.3,11319.246522222174,343.9465222221752
extra_trees,2,Case3,3-2,182,8747.62,8679.6360444444,67.98395555560091
extra_trees,2,Case3,3-2,183,10931.7,10795.675655555553,136.0243444444477
extra_trees,2,Case3,3-2,190,11737.4,10266.065855555527,1471.3341444444723
extra_trees,2,Case3,3-2,201,8975.94,9083.365266666744,107.42526666674348
extra_trees,2,Case3,3-2,214,8583.16,8439.143944444495,144.01605555550486
extra_trees,2,Case3,3-2,219,8860.89,8640.023300000064,220.866699999935
extra_trees,2,Case3,3-2,225,8717.82,8694.656422222291,23.16357777770827
extra_trees,2,Case3,3-2,233,8803.36,8621.472144444466,181.88785555553477
extra_trees,2,Case3,3-2,245,7898.81,8121.025500000073,222.215500000073
extra_trees,2,Case3,3-2,271,10286.4,10002.892088888828,283.5079111111718
extra_trees,2,Case3,3-2,285,9287.2,9274.714899999854,12.485100000147213
extra_trees,2,Case3,3-2,287,8809.84,8724.223833333348,85.61616666665213
extra_trees,2,Case3,3-3,072,7553.53,7804.314777777799,250.7847777777988
extra_trees,2,Case3,3-3,119,7414.86,7492.26367777776,77.4036777777601
extra_trees,2,Case3,3-3,155,8209.51,8341.703122222305,132.19312222230474
extra_trees,2,Case3,3-3,232,7827.7,7875.185144444431,47.48514444443117
extra_trees,2,Case3,3-3,259,8197.8,8192.237722222219,5.562277777780764
extra_trees,2,Case3,3-3,293,7297.97,7301.212722222201,3.2427222222004275
extra_trees,2,Case4,4-2,009,8840.09,8824.307233333368,15.782766666632597
extra_trees,2,Case4,4-2,017,9433.28,9450.159833333286,16.879833333285205
extra_trees,2,Case4,4-2,028,10604.54,10337.388377777796,267.15162222220533
extra_trees,2,Case4,4-2,040,9305.13,9828.504977777717,523.3749777777175
extra_trees,2,Case4,4-2,047,9103.12,9551.354966666762,448.23496666676147
extra_trees,2,Case4,4-2,051,9338.59,10091.956811111031,753.366811111031
extra_trees,2,Case4,4-2,057,8697.52,8639.522922222166,57.99707777783442
extra_trees,2,Case4,4-2,063,10932.6,10267.630599999982,664.9694000000181
extra_trees,2,Case4,4-2,069,10936.3,10752.407244444415,183.8927555555838
extra_trees,2,Case4,4-2,078,9467.42,9677.50898888887,210.08898888887052
extra_trees,2,Case4,4-2,083,9146.78,8693.874288888854,452.90571111114696
extra_trees,2,Case4,4-2,095,9040.08,9257.228133333345,217.14813333334496
extra_trees,2,Case4,4-2,102,8864.8,8895.283888888827,30.483888888828005
extra_trees,2,Case4,4-2,103,8517.72,8421.083066666673,96.63693333332594
extra_trees,2,Case4,4-2,110,8041.65,8054.259766666539,12.609766666539144
extra_trees,2,Case4,4-2,125,8718.13,8549.961866666643,168.1681333333563
extra_trees,2,Case4,4-2,144,11873.3,10930.62038888888,942.6796111111198
extra_trees,2,Case4,4-2,147,8729.84,8910.265300000015,180.42530000001534
extra_trees,2,Case4,4-2,155,8194.12,8300.430288888958,106.31028888895707
extra_trees,2,Case4,4-2,166,8208.83,8120.924422222124,87.9055777778758
extra_trees,2,Case4,4-2,170,10869.2,11340.380822222183,471.18082222218254
extra_trees,2,Case4,4-2,182,8724.97,8589.021111111126,135.94888888887363
extra_trees,2,Case4,4-2,183,10845.2,10760.651266666668,84.54873333333308
extra_trees,2,Case4,4-2,190,11777.6,10269.625822222202,1507.974177777798
extra_trees,2,Case4,4-2,201,8923.11,8999.562933333325,76.45293333332484
extra_trees,2,Case4,4-2,213,11543.1,10602.627411111027,940.4725888889734
extra_trees,2,Case4,4-2,214,8560.65,8429.685222222228,130.96477777777181
extra_trees,2,Case4,4-2,219,8841.61,8616.76483333329,224.8451666667097
extra_trees,2,Case4,4-2,225,8700.96,8670.416977777744,30.543022222254876
extra_trees,2,Case4,4-2,233,8795.54,8760.404300000047,35.13569999995343
extra_trees,2,Case4,4-2,245,7842.49,8082.968855555522,240.4788555555224
extra_trees,2,Case4,4-2,259,8171.67,8174.4766333333155,2.8066333333154034
extra_trees,2,Case4,4-2,271,10282.7,10003.893244444396,278.80675555560447
extra_trees,2,Case4,4-2,285,9279.79,9240.868377777724,38.92162222227671
extra_trees,2,Case4,4-2,287,8805.29,8816.197233333347,10.907233333346085
extra_trees,2,Case4,4-3,072,7545.12,7793.870833333341,248.75083333334078
extra_trees,2,Case4,4-3,119,7400.95,7468.734122222195,67.78412222219504
extra_trees,2,Case4,4-3,204,8802.13,8991.081966666636,188.9519666666365
extra_trees,2,Case4,4-3,232,7777.07,7854.442155555546,77.37215555554667
extra_trees,2,Case4,4-3,293,7288.72,7294.052688888846,5.332688888845951
extra_trees,3,Case2,2-2,008,8202.0,8280.696522222212,78.69652222221157
extra_trees,3,Case2,2-2,015,10652.0,10631.6952777778,20.304722222199416
extra_trees,3,Case2,2-2,024,9413.52,9579.927633333347,166.4076333333469
extra_trees,3,Case2,2-2,048,8691.37,8691.676422222252,0.306422222251058
extra_trees,3,Case2,2-2,050,8877.12,8879.862311111123,2.742311111122035
extra_trees,3,Case2,2-2,056,8144.72,8699.316811111192,554.5968111111915
extra_trees,3,Case2,2-2,062,9522.37,9258.6012777777,263.7687222223012
extra_trees,3,Case2,2-2,071,9138.12,9672.479522222264,534.359522222263
extra_trees,3,Case2,2-2,077,8790.51,8498.082722222214,292.427277777786
extra_trees,3,Case2,2-2,081,10977.1,10582.186755555525,394.9132444444749
extra_trees,3,Case2,2-2,091,8293.19,8232.412455555534,60.77754444446691
extra_trees,3,Case2,2-2,109,8642.92,8591.065322222237,51.854677777762845
extra_trees,3,Case2,2-2,114,10572.9,10229.877966666649,343.0220333333509
extra_trees,3,Case2,2-2,115,9258.09,9229.447566666699,28.642433333301597
extra_trees,3,Case2,2-2,116,9174.09,8945.945088888908,228.14491111109237
extra_trees,3,Case2,2-2,123,8125.45,8103.622933333397,21.82706666660306
extra_trees,3,Case2,2-2,133,9249.03,9227.940466666643,21.089533333357394
extra_trees,3,Case2,2-2,146,9272.74,9558.05943333331,285.31943333331037
extra_trees,3,Case2,2-2,152,9294.17,9293.25992222225,0.9100777777493931
extra_trees,3,Case2,2-2,172,8239.94,8196.230144444475,43.70985555552579
extra_trees,3,Case2,2-2,177,9424.77,9473.69717777785,48.927177777850375
extra_trees,3,Case2,2-2,180,8143.85,9078.931400000021,935.081400000021
extra_trees,3,Case2,2-2,196,10254.4,10256.703422222177,2.303422222177687
extra_trees,3,Case2,2-2,238,8866.98,8731.150200000051,135.8297999999486
extra_trees,3,Case2,2-2,242,9396.1,9852.9177666667,456.81776666669975
extra_trees,3,Case2,2-2,258,8643.84,8584.50428888891,59.33571111109086
extra_trees,3,Case2,2-2,266,9711.57,9713.06487777772,1.4948777777208306
extra_trees,3,Case2,2-2,270,8830.99,8706.507666666665,124.48233333333519
extra_trees,3,Case2,2-2,275,8694.42,8773.713233333408,79.29323333340835
extra_trees,3,Case2,2-2,278,9139.56,9105.192666666786,34.36733333321354
extra_trees,3,Case2,2-2,282,9371.54,9390.938266666737,19.398266666736163
extra_trees,3,Case2,2-2,295,8196.05,8260.915844444435,64.86584444443542
extra_trees,3,Case2,2-3,036,7754.89,7541.685011111005,213.2049888889951
extra_trees,3,Case2,2-3,165,5276.65,5335.924255555544,59.27425555554419
extra_trees,3,Case2,2-3,189,7217.93,7277.153155555498,59.223155555498124
extra_trees,3,Case2,2-3,218,5864.28,5893.928166666694,29.648166666694124
extra_trees,3,Case2,2-3,220,8311.51,8110.648633333297,200.86136666670336
extra_trees,3,Case2,2-3,280,7520.07,7505.731022222214,14.338977777785658
extra_trees,3,Case3,3-2,008,8213.98,8326.675633333329,112.69563333332917
extra_trees,3,Case3,3-2,015,10732.5,10677.99401111112,54.50598888888089
extra_trees,3,Case3,3-2,024,9440.06,9610.202177777797,170.14217777779777
extra_trees,3,Case3,3-2,048,8730.41,8730.515988888974,0.10598888897402503
extra_trees,3,Case3,3-2,050,8901.81,8915.590577777897,13.780577777897633
extra_trees,3,Case3,3-2,056,8762.19,8769.229644444536,7.039644444535952
extra_trees,3,Case3,3-2,062,9575.86,9311.382388888882,264.4776111111187
extra_trees,3,Case3,3-2,071,9195.52,9691.751677777844,496.2316777778433
extra_trees,3,Case3,3-2,077,8307.05,8834.613522222331,527.5635222223318
extra_trees,3,Case3,3-2,109,8682.53,8674.855877777783,7.674122222217193
extra_trees,3,Case3,3-2,114,10635.3,10258.253122222244,377.04687777775507
extra_trees,3,Case3,3-2,115,9323.93,9258.237322222216,65.69267777778441
extra_trees,3,Case3,3-2,116,9150.74,8950.341966666587,200.39803333341297
extra_trees,3,Case3,3-2,123,8156.32,8130.991655555534,25.328344444465984
extra_trees,3,Case3,3-2,133,9265.39,9262.314766666703,3.0752333332966373
extra_trees,3,Case3,3-2,146,9361.04,9589.812566666667,228.77256666666653
extra_trees,3,Case3,3-2,152,9363.76,9334.12775555558,29.632244444419484
extra_trees,3,Case3,3-2,172,8266.19,8229.221055555467,36.96894444453392
extra_trees,3,Case3,3-2,176,10315.16,10077.89005555556,237.26994444444063
extra_trees,3,Case3,3-2,177,9462.03,9486.505466666713,24.475466666712236
extra_trees,3,Case3,3-2,180,8152.2,9079.23537777773,927.03537777773
extra_trees,3,Case3,3-2,189,7246.19,7297.250266666612,51.06026666661273
extra_trees,3,Case3,3-2,238,8384.56,8843.374300000038,458.8143000000382
extra_trees,3,Case3,3-2,242,9437.64,9876.691566666714,439.0515666667143
extra_trees,3,Case3,3-2,258,8666.11,8618.095300000068,48.01469999993242
extra_trees,3,Case3,3-2,266,9777.29,9768.828099999962,8.46190000003844
extra_trees,3,Case3,3-2,270,8876.44,8739.156200000001,137.28379999999925
extra_trees,3,Case3,3-2,275,8701.13,8831.30634444449,130.1763444444914
extra_trees,3,Case3,3-2,278,9198.17,9156.127755555433,42.04224444456668
extra_trees,3,Case3,3-2,282,9411.36,9412.112944444467,0.7529444444662658
extra_trees,3,Case3,3-2,295,8201.15,8304.506944444387,103.35694444438741
extra_trees,3,Case3,3-3,036,7794.38,7572.433344444513,221.94665555548727
extra_trees,3,Case3,3-3,091,8342.49,8249.734411111032,92.7555888889674
extra_trees,3,Case3,3-3,165,5278.12,5311.997555555548,33.8775555555485
extra_trees,3,Case3,3-3,280,7564.28,7502.882788888868,61.39721111113158
extra_trees,3,Case4,4-2,008,8209.52,8292.880133333296,83.36013333329538
extra_trees,3,Case4,4-2,015,10642.8,10617.75285555562,25.047144444379228
extra_trees,3,Case4,4-2,024,9426.01,9579.27855555556,153.26855555555994
extra_trees,3,Case4,4-2,048,8710.39,8706.901933333264,3.4880666667359037
extra_trees,3,Case4,4-2,050,8890.25,8380.789755555521,509.46024444447903
extra_trees,3,Case4,4-2,056,8754.9,8740.69705555559,14.202944444408786
extra_trees,3,Case4,4-2,062,9494.73,9249.366177777836,245.36382222216344
extra_trees,3,Case4,4-2,071,9135.7,9674.113477777872,538.4134777778709
extra_trees,3,Case4,4-2,077,8799.82,8814.780188888835,14.960188888835546
extra_trees,3,Case4,4-2,081,10995.6,10584.492522222214,411.1074777777867
extra_trees,3,Case4,4-2,092,13258.17,10911.820344444448,2346.349655555552
extra_trees,3,Case4,4-2,109,8674.95,8646.472855555514,28.47714444448684
extra_trees,3,Case4,4-2,114,10594.3,10225.019900000012,369.2800999999872
extra_trees,3,Case4,4-2,115,9272.93,9230.421800000055,42.508199999945646
extra_trees,3,Case4,4-2,116,9154.84,8937.551100000057,217.28889999994317
extra_trees,3,Case4,4-2,123,8142.56,8111.851699999911,30.708300000089366
extra_trees,3,Case4,4-2,133,9261.06,9069.686388888927,191.37361111107202
extra_trees,3,Case4,4-2,146,9268.35,9554.990733333403,286.64073333340275
extra_trees,3,Case4,4-2,152,9298.31,9252.3304555556,45.979544444398925
extra_trees,3,Case4,4-2,172,8249.43,8210.08272222211,39.34727777788976
extra_trees,3,Case4,4-2,176,10314.83,10059.871333333323,254.95866666667644
extra_trees,3,Case4,4-2,177,9461.26,9415.582100000087,45.67789999991328
extra_trees,3,Case4,4-2,180,8141.71,9051.421488888955,909.7114888889546
extra_trees,3,Case4,4-2,196,10261.7,10268.03853333332,6.338533333318992
extra_trees,3,Case4,4-2,238,8878.28,8814.556788888867,63.72321111113342
extra_trees,3,Case4,4-2,242,9435.72,9864.452522222262,428.73252222226256
extra_trees,3,Case4,4-2,258,8656.22,8580.43378888889,75.78621111110988
extra_trees,3,Case4,4-2,266,9697.14,9688.98209999997,8.157900000029258
extra_trees,3,Case4,4-2,270,8851.35,8717.804633333355,133.54536666664535
extra_trees,3,Case4,4-2,275,8696.95,8820.864888888904,123.91488888890308
extra_trees,3,Case4,4-2,278,9157.06,9080.115144444544,76.94485555545543
extra_trees,3,Case4,4-2,282,9407.51,9366.065166666718,41.44483333328208
extra_trees,3,Case4,4-2,295,8201.92,8276.411611111114,74.49161111111425
extra_trees,3,Case4,4-3,036,7763.61,7539.426066666644,224.18393333335553
extra_trees,3,Case4,4-3,091,8285.91,8229.367044444461,56.542955555538356
extra_trees,3,Case4,4-3,165,5276.65,5337.17336666671,60.52336666670999
extra_trees,3,Case4,4-3,189,7213.02,7274.527755555583,61.50775555558266
extra_trees,3,Case4,4-3,218,5870.83,5897.470844444486,26.640844444485992
extra_trees,3,Case4,4-3,220,8320.82,8090.805566666625,230.01443333337465
extra_trees,3,Case4,4-3,280,7512.03,7503.545144444472,8.484855555528156
extra_trees,4,Case2,2-2,006,9021.54,8701.469144444398,320.070855555603
extra_trees,4,Case2,2-2,014,9183.61,9138.51508888876,45.094911111240435
extra_trees,4,Case2,2-2,020,8489.01,8309.964488888854,179.04551111114597
extra_trees,4,Case2,2-2,034,8225.8,8154.860988888972,70.93901111102696
extra_trees,4,Case2,2-2,049,8796.44,8825.530811111055,29.09081111105479
extra_trees,4,Case2,2-2,054,8871.95,8923.13487777776,51.18487777775954
extra_trees,4,Case2,2-2,061,8597.57,8355.55823333331,242.01176666669016
extra_trees,4,Case2,2-2,076,8048.66,7885.532755555552,163.12724444444757
extra_trees,4,Case2,2-2,079,10970.8,10895.99137777771,74.80862222229007
extra_trees,4,Case2,2-2,090,8927.66,8937.793277777684,10.13327777768427
extra_trees,4,Case2,2-2,101,8350.83,8285.056566666648,65.77343333335193
extra_trees,4,Case2,2-2,107,8266.96,8186.773033333321,80.18696666667802
extra_trees,4,Case2,2-2,117,9017.6,9278.713266666722,261.11326666672176
extra_trees,4,Case2,2-2,122,9253.62,9208.495655555598,45.124344444402595
extra_trees,4,Case2,2-2,130,8463.5,8179.608266666682,283.89173333331837
extra_trees,4,Case2,2-2,135,11366.2,11094.712233333268,271.48776666673257
extra_trees,4,Case2,2-2,142,8320.34,8048.324533333323,272.01546666667673
