File = D:\Moldex3D\02. AI\Only CAE Surrogate\Report\extrapolation\Packing-Sprue Pressure extrapolation_1.csv

Title,Packing-Sprue Pressure
,,
Time (sec),Run 301 : extrapolation#1 (MPa),
0.794543,26.399,
0.799657,26.6342,
0.804579,26.8508,
0.809627,27.0803,
0.814519,27.3088,
0.819339,27.5221,
0.824433,27.7437,
0.829556,27.9805,
0.834567,28.2165,
0.839567,28.4471,
0.844602,28.6816,
0.849495,28.9168,
0.854434,29.1439,
0.859493,29.3752,
0.864597,29.6195,
0.869318,29.8513,
0.874208,30.0671,
0.879257,30.2964,
0.884321,30.5425,
0.889108,30.7676,
0.89405,30.9844,
0.899106,31.2144,
0.904097,31.4484,
0.909035,31.6749,
0.914027,31.9119,
0.918909,32.1362,
0.923702,32.3537,
0.928726,32.5716,
0.9338,32.8014,
0.938752,33.0336,
0.943726,33.2922,
0.948443,33.4801,
0.953342,33.6948,
0.958345,33.9189,
0.963351,34.1486,
0.968358,34.3752,
0.973364,34.6023,
0.978323,34.8299,
0.983297,35.0547,
0.988258,35.2824,
0.989721,35.4544,
0.995637,38.6816,
1.00269,42.3031,
1.00826,44.9591,
1.00826,44.9591,
1.01455,47.7892,
1.02102,50.521,
1.02768,53.1527,
1.03455,55.6826,
1.04162,58.1096,
1.04891,60.4325,
1.05641,62.6509,
1.06414,64.7643,
1.0721,66.773,
1.08029,68.6772,
1.08874,70.4778,
1.09744,72.1758,
1.1064,73.7726,
1.11562,75.2699,
1.12513,76.6699,
1.13492,77.9748,
1.145,79.1873,
1.15538,80.3103,
1.16608,81.3468,
1.1771,82.3002,
1.18845,83.174,
1.20014,83.9719,
1.21218,84.6976,
1.22458,85.3552,
1.23735,85.9485,
1.25051,86.4815,
1.26406,86.9583,
1.27801,87.3828,
1.29239,87.759,
1.3072,88.0909,
1.32245,88.382,
1.33816,88.6362,
1.35434,88.8569,
1.371,89.0474,
1.38817,89.2109,
1.40585,89.3504,
1.42406,89.4687,
1.44282,89.5684,
1.46214,89.6518,
1.48204,89.7211,
1.50253,89.7782,
1.52611,89.8305,
1.55321,89.8764,
1.58438,89.915,
1.62023,89.9454,
1.66146,89.9679,
1.70887,89.9831,
1.76339,89.9923,
1.82336,89.9969,
1.88934,89.999,
1.9619,89.9997,
2.04173,89.9999,
2.12953,90,
2.22612,90,
2.33237,90,
2.44924,90,
2.5778,90,
2.71921,90,
2.87477,90,
3.04588,90,
3.2341,90,
3.44115,90,
3.65026,90,
3.86147,90,
4.07479,90,
4.29024,90,
4.50785,90,
4.72763,90,
4.94961,90,
5.17381,90,
5.40025,90,
5.62896,90,
5.85995,90,
5.98972,90,
6.00558,80,
6.01808,70,
6.03237,60,
6.0488,50.1429,
6.06769,40.6694,
6.08942,31.8333,
6.1144,23.8795,
6.14314,17.018,
6.17618,11.3946,
6.21418,7.06464,
6.25788,3.97737,
6.30813,1.97853,
6.36341,0.88478,
6.42422,0.346754,
6.49111,0.114811,
6.56469,0.0303342,
6.64563,0.00578268,
6.73466,0.000634333,
6.96796,1e-06,
7.2036,1e-06,
7.44159,1e-06,
7.68197,1e-06,
7.92474,1e-06,
8.16995,1e-06,
8.4176,1e-06,
8.66774,1e-06,
8.92037,1e-06,
9.17553,1e-06,
9.43324,1e-06,
9.69353,1e-06,
9.95642,1e-06,
10.2219,1e-06,
10.4901,1e-06,
10.761,1e-06,
11.0345,1e-06,
11.3109,1e-06,
11.5899,1e-06,
11.8718,1e-06,
12.1564,1e-06,
12.444,1e-06,
12.7344,1e-06,
13.0277,1e-06,
13.3239,1e-06,
13.6231,1e-06,
13.9253,1e-06,
14.2305,1e-06,
14.5387,1e-06,
14.8501,1e-06,
15.1645,1e-06,
15.4822,1e-06,
15.8029,1e-06,
16.1269,1e-06,
16.4541,1e-06,
16.7846,1e-06,
17.1185,1e-06,
17.4556,1e-06,
17.7961,1e-06,
18.14,1e-06,
18.4874,1e-06,
18.8382,1e-06,
18.8897,1e-06,
18.9464,1e-06,
