File = D:\Moldex3D\02. AI\Surrogate model - 2\Report\XYPlot\Packing-Sprue Pressure.csv

Title,Packing-Sprue Pressure
,,
Time (sec),Run 61 : V02 validation _01 (MPa),
0.85068,28.6067,
0.854193,28.7919,
0.857664,28.9666,
0.861153,29.1327,
0.864681,29.3004,
0.868251,29.472,
0.871847,29.6447,
0.87549,29.8187,
0.879109,29.9921,
0.882723,30.1391,
0.886467,30.3361,
0.890179,30.5203,
0.893889,30.6715,
0.898263,30.8846,
0.902551,31.1143,
0.906857,31.3231,
0.911196,31.5022,
0.915666,31.7114,
0.920177,31.9666,
0.924606,32.1547,
0.92911,32.4036,
0.933548,32.5915,
0.938734,32.8145,
0.943823,33.0852,
0.94878,33.387,
0.953505,33.6057,
0.958448,33.835,
0.963418,34.0941,
0.968384,34.3549,
0.973359,34.6162,
0.978345,34.8756,
0.983312,35.1367,
0.988279,35.3927,
0.993218,35.6499,
0.998168,35.9171,
1.00304,36.1708,
1.00787,36.3916,
1.01292,36.6401,
1.01788,36.8953,
1.02283,37.188,
1.02758,37.4348,
1.03229,37.615,
1.03721,37.8383,
1.04219,38.0744,
1.04711,38.356,
1.05182,38.5897,
1.05654,38.808,
1.06124,39.0283,
1.06596,39.2461,
1.07062,39.4593,
1.07531,39.6709,
1.08003,39.8836,
1.08474,40.0956,
1.08944,40.2659,
1.09434,40.5089,
1.09905,40.7295,
1.10376,40.9372,
1.10848,41.145,
1.11317,41.3515,
1.11787,41.5203,
1.12281,41.758,
1.12753,41.9783,
1.1322,42.1448,
1.13716,42.3459,
1.14215,42.5997,
1.14689,42.8177,
1.15155,43.0208,
1.15624,43.2239,
1.16103,43.4276,
1.16576,43.6033,
1.1707,43.839,
1.1754,44.055,
1.18004,44.2562,
1.18467,44.4551,
1.18929,44.6562,
1.19392,44.8562,
1.19856,45.0577,
1.20324,45.2588,
1.20789,45.4608,
1.21254,45.6625,
1.21719,45.8643,
1.22186,46.0661,
1.22652,46.2696,
1.23119,46.4711,
1.23587,46.6726,
1.24054,46.8769,
1.24523,47.0798,
1.24992,47.2837,
1.25462,47.4864,
1.25931,47.6923,
1.26401,47.8966,
1.26871,48.1009,
1.27342,48.3072,
1.27814,48.512,
1.28285,48.7187,
1.28757,48.9248,
1.2923,49.1314,
1.29702,49.3396,
1.30175,49.5457,
1.30646,49.7538,
1.3112,49.9624,
1.3159,50.1701,
1.32065,50.3752,
1.32536,50.5873,
1.33008,50.7934,
1.33484,51.0025,
1.33954,51.2138,
1.34429,51.4193,
1.34902,51.6292,
1.3537,51.8394,
1.35845,52.0464,
1.36319,52.26,
1.3679,52.4701,
1.37265,52.6773,
1.37738,52.8894,
1.38207,53.1022,
1.38683,53.3123,
1.39159,53.5283,
1.3963,53.741,
1.40107,53.9499,
1.40581,54.1644,
1.41048,54.3784,
1.41525,54.5858,
1.41996,54.8059,
1.42462,55.017,
1.42943,55.2249,
1.43418,55.4474,
1.43884,55.662,
1.44366,55.8726,
1.44842,56.0956,
1.45313,56.3102,
1.45793,56.5223,
1.46266,56.745,
1.46736,56.9603,
1.47216,57.1747,
1.47689,57.3997,
1.47958,57.5522,
1.4852,59.4851,
1.49178,61.6276,
1.4989,63.7888,
1.50547,65.6427,
1.50547,65.6427,
1.51115,67.1402,
1.51717,68.6374,
1.52338,70.0866,
1.52977,71.4867,
1.53635,72.8367,
1.54313,74.1356,
1.55011,75.3829,
1.5573,76.5778,
1.56471,77.7201,
1.57234,78.8096,
1.58019,79.8461,
1.58829,80.8298,
1.59662,81.761,
1.60521,82.6402,
1.61406,83.468,
1.62316,84.2452,
1.63255,84.9728,
1.64221,85.6519,
1.65217,86.2838,
1.66242,86.8699,
1.67298,87.4117,
1.68386,87.9108,
1.69506,88.3689,
1.7066,88.7879,
1.71848,89.1697,
1.73073,89.5162,
1.74334,89.8294,
1.75633,90.1113,
1.7697,90.364,
1.78348,90.5894,
1.79768,90.7896,
1.81229,90.9665,
1.82735,91.1221,
1.84286,91.2583,
1.85883,91.3768,
1.87528,91.4793,
1.89223,91.5675,
1.90969,91.643,
1.92766,91.7072,
1.94618,91.7614,
1.96526,91.8069,
1.9849,91.8449,
2.00514,91.8763,
2.02598,91.902,
2.04745,91.9231,
2.07213,91.9421,
2.10052,91.9585,
2.13317,91.9721,
2.17072,91.9825,
2.2139,91.9901,
2.26355,91.995,
2.32065,91.9979,
2.38347,91.9992,
2.45256,91.9998,
2.52857,91.9999,
2.61217,92,
2.70414,92,
2.8053,92,
2.91658,92,
3.03898,92,
3.17363,92,
3.32174,92,
3.48466,92,
3.66388,92,
3.86101,92,
4.07786,92,
4.29688,92,
4.51809,92,
4.74151,92,
4.96716,92,
5.19508,92,
5.42526,92,
5.65776,92,
5.89257,92,
6.12974,92,
6.36928,92,
6.61121,92,
6.85556,92,
6.97958,92,
6.99441,82,
7.00661,72,
7.0205,62,
7.03647,52.0972,
7.05484,42.528,
7.07596,33.5447,
7.10025,25.3961,
7.12819,18.3016,
7.16031,12.422,
7.19726,7.83275,
7.23974,4.50489,
7.2886,2.30383,
7.34479,1.00935,
7.4066,0.385498,
7.47459,0.123406,
7.54937,0.0311149,
7.63164,0.00551814,
7.87843,1e-06,
8.1277,1e-06,
8.37945,1e-06,
8.63373,1e-06,
8.89054,1e-06,
9.14993,1e-06,
9.4119,1e-06,
9.6765,1e-06,
9.94374,1e-06,
10.2137,1e-06,
10.4863,1e-06,
10.7616,1e-06,
11.0397,1e-06,
11.3206,1e-06,
11.6043,1e-06,
11.8908,1e-06,
12.1802,1e-06,
12.4725,1e-06,
12.7677,1e-06,
13.0658,1e-06,
13.367,1e-06,
13.6711,1e-06,
13.9783,1e-06,
14.2886,1e-06,
14.6019,1e-06,
14.9184,1e-06,
15.2381,1e-06,
15.5609,1e-06,
15.887,1e-06,
16.2164,1e-06,
16.549,1e-06,
16.885,1e-06,
17.2243,1e-06,
17.567,1e-06,
17.9132,1e-06,
18.2628,1e-06,
18.5796,1e-06,
18.8995,1e-06,
