File = D:\Moldex3D\02. AI\Only CAE Surrogate\Report\extrapolation\Packing-Sprue Pressure extrapolation_2.csv

Title,Packing-Sprue Pressure
,,
Time (sec),Run 302 : extrapolation#2 (MPa),
12.5665,1e-06,
12.8603,1e-06,
13.1571,1e-06,
13.4569,1e-06,
13.7596,1e-06,
14.0654,1e-06,
14.3742,1e-06,
14.6861,1e-06,
15.0012,1e-06,
15.3194,1e-06,
15.6407,1e-06,
15.9653,1e-06,
16.2931,1e-06,
16.6243,1e-06,
16.9587,1e-06,
17.2964,1e-06,
17.6376,1e-06,
17.9821,1e-06,
18.3301,1e-06,
18.6816,1e-06,
19.0366,1e-06,
19.3951,1e-06,
19.6937,1e-06,
19.9953,1e-06,
