fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
1,Case3,3-2,045,8910.16,9178.572265625,268.41226562500015
1,Case3,3-2,052,9044.2,9682.455078125,638.2550781249993
1,Case3,3-2,058,8639.59,8697.787109375,58.197109374999854
1,Case3,3-2,064,9261.27,9364.23828125,102.96828124999956
1,Case3,3-2,073,9251.96,9201.18359375,50.77640624999913
1,Case3,3-2,075,9364.49,9427.732421875,63.24242187500022
1,Case3,3-2,088,9648.35,9430.0830078125,218.26699218750036
1,Case3,3-2,097,8785.64,8652.099609375,133.54039062499942
1,Case3,3-2,104,8078.29,8836.0810546875,757.7910546875
1,Case3,3-2,111,8053.2,8614.6982421875,561.4982421875002
1,Case3,3-2,120,8940.13,9011.50390625,71.3739062500008
1,Case3,3-2,136,8867.91,10743.9423828125,1876.0323828125001
1,Case3,3-2,138,9435.7,10287.20703125,851.5070312499993
1,Case3,3-2,162,8405.27,8274.07421875,131.19578125000044
1,Case3,3-2,191,8216.35,8182.5595703125,33.790429687500364
1,Case3,3-2,202,9359.41,10280.5869140625,921.1769140625001
1,Case3,3-2,203,10533.7,10067.2880859375,466.4119140625007
1,Case3,3-2,231,8918.4,8954.2578125,35.857812500000364
1,Case3,3-2,235,8335.92,8377.62109375,41.70109374999993
1,Case3,3-2,283,8705.14,9428.2978515625,723.1578515625006
1,Case3,3-3,030,5275.29,6530.60107421875,1255.31107421875
1,Case3,3-3,126,6544.8,6502.712890625,42.08710937500018
1,Case3,3-3,159,5126.49,5352.541015625,226.05101562500022
1,Case3,3-3,167,4936.89,5185.84619140625,248.95619140624967
1,Case3,3-3,215,5850.45,5884.11474609375,33.66474609375018
1,Case3,3-3,227,7813.14,7444.90576171875,368.2342382812503
1,Case3,3-3,239,8051.72,7634.49609375,417.22390625000025
1,Case3,3-3,248,7728.94,7598.9814453125,129.9585546874996
1,Case3,3-3,256,7065.09,6828.85693359375,236.23306640625015
1,Case3,3-3,291,6740.72,6744.99462890625,4.274628906249745
1,Case3,3-3,298,8687.94,8380.2607421875,307.6792578125005
1,Case3,3-3,299,7887.16,8080.31201171875,193.15201171875015
1,Case4,4-2,011,7736.55,7500.15625,236.39375000000018
1,Case4,4-2,041,8722.7,8910.1669921875,187.46699218749927
1,Case4,4-2,045,8835.17,8366.2763671875,468.8936328125001
1,Case4,4-2,052,9036.4,10049.5439453125,1013.1439453125004
1,Case4,4-2,058,8625.62,8542.04296875,83.5770312500008
1,Case4,4-2,064,9241.54,9197.802734375,43.73726562500087
1,Case4,4-2,073,9240.82,9048.0654296875,192.7545703124997
1,Case4,4-2,075,9362.12,9315.490234375,46.6297656250008
1,Case4,4-2,087,11685.5,11166.025390625,519.474609375
1,Case4,4-2,088,9569.85,8971.35546875,598.4945312500004
1,Case4,4-2,097,8715.93,8509.4091796875,206.5208203125003
1,Case4,4-2,104,8074.1,8471.1123046875,397.01230468749964
1,Case4,4-2,111,8036.41,8482.216796875,445.80679687500015
1,Case4,4-2,120,8877.22,9046.2353515625,169.01535156250065
1,Case4,4-2,126,6539.82,6669.24609375,129.4260937500003
1,Case4,4-2,132,11688.4,11437.060546875,251.33945312499964
1,Case4,4-2,134,10817.1,11089.5888671875,272.48886718749964
1,Case4,4-2,136,8850.5,9161.1328125,310.6328125
1,Case4,4-2,138,9382.58,9613.0439453125,230.46394531250007
1,Case4,4-2,148,12684.8,11937.701171875,747.0988281249993
1,Case4,4-2,162,8379.19,8229.421875,149.7681250000005
1,Case4,4-2,191,8208.02,8161.337890625,46.68210937500044
1,Case4,4-2,202,9337.74,9363.58984375,25.84984375000022
1,Case4,4-2,203,10441.9,10239.3193359375,202.58066406249964
1,Case4,4-2,227,7765.88,7569.55419921875,196.3258007812501
1,Case4,4-2,228,9018.71,9911.2763671875,892.5663671875009
1,Case4,4-2,231,8913.59,9097.044921875,183.45492187499985
1,Case4,4-2,235,8315.67,8290.162109375,25.507890625000073
1,Case4,4-2,237,9420.0,10228.7021484375,808.7021484375
1,Case4,4-2,283,8701.52,8633.140625,68.37937500000044
1,Case4,4-3,030,6274.73,6581.21484375,306.48484375000044
1,Case4,4-3,159,5120.11,5106.05224609375,14.057753906249673
1,Case4,4-3,167,4933.23,4949.51416015625,16.284160156250437
1,Case4,4-3,210,7171.42,7781.62109375,610.2010937499999
1,Case4,4-3,215,5827.83,5923.5048828125,95.67488281250007
1,Case4,4-3,239,7989.15,7597.76708984375,391.38291015624964
1,Case4,4-3,248,7688.39,7590.34130859375,98.04869140625033
1,Case4,4-3,256,7023.06,6796.91552734375,226.1444726562504
1,Case4,4-3,291,6707.27,6764.8349609375,57.56496093749956
1,Case4,4-3,298,8636.61,8433.3681640625,203.24183593750058
1,Case4,4-3,299,7862.29,7994.41650390625,132.12650390625004
2,Case2,2-2,009,8330.47,9009.41796875,678.9479687500007
2,Case2,2-2,017,9424.95,9612.341796875,187.39179687499927
2,Case2,2-2,028,10597.82,11584.361328125,986.5413281250003
2,Case2,2-2,040,9308.02,9762.7021484375,454.68214843749956
2,Case2,2-2,047,9107.6,9730.146484375,622.5464843749996
2,Case2,2-2,051,9336.15,9663.439453125,327.28945312500036
2,Case2,2-2,057,8677.45,8470.2421875,207.20781250000073
2,Case2,2-2,063,10920.8,9923.6259765625,997.1740234374993
2,Case2,2-2,069,10912.0,10444.59375,467.40625
2,Case2,2-2,078,9466.57,11257.216796875,1790.6467968750003
2,Case2,2-2,083,9169.83,8543.1708984375,626.6591015624999
2,Case2,2-2,095,9000.84,11592.8828125,2592.0428125
2,Case2,2-2,102,8859.91,11917.7373046875,3057.8273046875
2,Case2,2-2,103,8505.85,10100.1845703125,1594.3345703124996
2,Case2,2-2,110,8039.72,8236.0087890625,196.28878906249975
2,Case2,2-2,125,8701.62,8572.556640625,129.0633593750008
2,Case2,2-2,144,11805.8,10115.66015625,1690.1398437499993
2,Case2,2-2,147,8733.58,9578.1318359375,844.5518359375001
2,Case2,2-2,166,8202.09,8303.98828125,101.89828124999985
2,Case2,2-2,182,8713.56,8857.62890625,144.0689062500005
2,Case2,2-2,190,11761.0,10348.076171875,1412.923828125
2,Case2,2-2,201,8916.75,8905.7578125,10.9921875
2,Case2,2-2,214,8549.55,11108.4765625,2558.9265625000007
2,Case2,2-2,219,8827.59,8832.4296875,4.8396874999998545
2,Case2,2-2,225,8689.59,9587.7646484375,898.1746484374999
2,Case2,2-2,233,8783.48,11318.8212890625,2535.3412890625004
2,Case2,2-2,271,10256.9,9845.6171875,411.28281249999964
2,Case2,2-2,285,9252.88,9289.123046875,36.2430468750008
2,Case2,2-2,287,8772.37,8880.8369140625,108.4669140624992
2,Case2,2-3,072,7542.06,6876.927734375,665.1322656250004
2,Case2,2-3,119,7399.44,7228.25390625,171.1860937499996
2,Case2,2-3,155,8194.83,8011.67529296875,183.15470703124993
2,Case2,2-3,204,8795.31,8746.6240234375,48.68597656249949
2,Case2,2-3,232,7789.35,7623.44091796875,165.90908203125036
2,Case2,2-3,245,7852.4,6975.84814453125,876.5518554687496
2,Case2,2-3,259,8168.05,7478.89892578125,689.1510742187502
2,Case2,2-3,293,7286.09,6676.7314453125,609.3585546875001
2,Case3,3-2,009,8861.12,8814.6171875,46.5028125000008
2,Case3,3-2,017,9436.03,9592.6533203125,156.62332031249935
2,Case3,3-2,028,10604.84,11031.6181640625,426.77816406249985
2,Case3,3-2,040,9402.13,9678.4541015625,276.3241015625008
2,Case3,3-2,047,9170.59,9145.5908203125,24.999179687500146
2,Case3,3-2,051,9400.18,9374.6162109375,25.56378906250029
2,Case3,3-2,057,8713.41,8465.720703125,247.68929687499985
2,Case3,3-2,063,10926.7,9905.4736328125,1021.2263671875007
2,Case3,3-2,078,9469.55,10607.26171875,1137.7117187500007
2,Case3,3-2,083,9146.8,8521.3935546875,625.4064453124993
2,Case3,3-2,095,9043.4,10572.5244140625,1529.1244140625004
2,Case3,3-2,102,8869.34,10340.828125,1471.4881249999999
2,Case3,3-2,103,8564.86,8801.49609375,236.63609374999942
2,Case3,3-2,110,8076.74,8000.2509765625,76.48902343749978
2,Case3,3-2,125,8744.04,8578.9013671875,165.13863281250087
2,Case3,3-2,147,8800.48,8793.849609375,6.630390624999563
2,Case3,3-2,166,8255.97,8073.6103515625,182.35964843749935
2,Case3,3-2,170,10975.3,10730.62890625,244.67109374999927
2,Case3,3-2,182,8747.62,8656.9560546875,90.6639453125008
2,Case3,3-2,183,10931.7,10370.828125,560.8718750000007
2,Case3,3-2,190,11737.4,10306.525390625,1430.8746093749996
2,Case3,3-2,201,8975.94,8811.9296875,164.0103125000005
2,Case3,3-2,214,8583.16,9643.908203125,1060.7482031250001
2,Case3,3-2,219,8860.89,8811.248046875,49.64195312499942
2,Case3,3-2,225,8717.82,9375.1533203125,657.3333203125003
2,Case3,3-2,233,8803.36,9963.70703125,1160.3470312499994
2,Case3,3-2,245,7898.81,7798.6083984375,100.2016015625004
2,Case3,3-2,271,10286.4,9755.4306640625,530.9693359374996
2,Case3,3-2,285,9287.2,9205.8486328125,81.35136718750073
2,Case3,3-2,287,8809.84,8645.7099609375,164.13003906250015
2,Case3,3-3,072,7553.53,7213.333984375,340.19601562499975
2,Case3,3-3,119,7414.86,7505.38623046875,90.52623046875033
2,Case3,3-3,155,8209.51,8215.0205078125,5.510507812499782
2,Case3,3-3,232,7827.7,7713.57080078125,114.12919921874982
2,Case3,3-3,259,8197.8,7785.39599609375,412.4040039062493
2,Case3,3-3,293,7297.97,6993.07080078125,304.89919921875025
2,Case4,4-2,009,8840.09,8498.8046875,341.28531250000015
2,Case4,4-2,017,9433.28,9576.404296875,143.12429687499935
2,Case4,4-2,028,10604.54,10755.8505859375,151.31058593749913
2,Case4,4-2,040,9305.13,9503.833984375,198.7039843750008
2,Case4,4-2,047,9103.12,9104.4736328125,1.3536328124991996
2,Case4,4-2,051,9338.59,9426.2470703125,87.65707031249985
2,Case4,4-2,057,8697.52,8010.505859375,687.0141406250004
2,Case4,4-2,063,10932.6,10038.51953125,894.0804687500004
2,Case4,4-2,069,10936.3,10528.64453125,407.6554687499993
2,Case4,4-2,078,9467.42,10155.8984375,688.4784374999999
2,Case4,4-2,083,9146.78,8083.04931640625,1063.7306835937507
2,Case4,4-2,095,9040.08,10337.265625,1297.185625
2,Case4,4-2,102,8864.8,9875.216796875,1010.4167968750007
2,Case4,4-2,103,8517.72,8359.2470703125,158.47292968749935
2,Case4,4-2,110,8041.65,7531.72802734375,509.92197265624964
2,Case4,4-2,125,8718.13,8110.3056640625,607.8243359374992
2,Case4,4-2,144,11873.3,10426.5146484375,1446.7853515624993
2,Case4,4-2,147,8729.84,8624.9052734375,104.93472656250015
2,Case4,4-2,155,8194.12,8152.9912109375,41.1287890625008
2,Case4,4-2,166,8208.83,7631.80224609375,577.0277539062499
2,Case4,4-2,170,10869.2,10757.7421875,111.45781250000073
2,Case4,4-2,182,8724.97,8225.46484375,499.50515624999935
2,Case4,4-2,183,10845.2,10527.361328125,317.8386718750007
2,Case4,4-2,190,11777.6,10469.8291015625,1307.7708984375004
2,Case4,4-2,201,8923.11,8671.3955078125,251.71449218750058
2,Case4,4-2,213,11543.1,11534.0751953125,9.024804687500364
2,Case4,4-2,214,8560.65,9028.8544921875,468.20449218750036
2,Case4,4-2,219,8841.61,8341.2900390625,500.3199609375006
2,Case4,4-2,225,8700.96,8529.5625,171.39749999999913
2,Case4,4-2,233,8795.54,9461.8037109375,666.2637109374991
2,Case4,4-2,245,7842.49,7318.4248046875,524.0651953124998
2,Case4,4-2,259,8171.67,7669.0439453125,502.6260546875001
2,Case4,4-2,271,10282.7,9785.8984375,496.8015625000007
2,Case4,4-2,285,9279.79,8943.9072265625,335.8827734375009
2,Case4,4-2,287,8805.29,8322.9345703125,482.3554296875009
2,Case4,4-3,072,7545.12,7118.7578125,426.3621874999999
2,Case4,4-3,119,7400.95,7376.25830078125,24.691699218749818
2,Case4,4-3,204,8802.13,8710.8828125,91.2471874999992
2,Case4,4-3,232,7777.07,7703.73193359375,73.33806640624971
2,Case4,4-3,293,7288.72,6916.39306640625,372.32693359375025
3,Case2,2-2,008,8202.0,8126.19580078125,75.80419921875
3,Case2,2-2,015,10652.0,10096.123046875,555.876953125
3,Case2,2-2,024,9413.52,9316.53515625,96.98484375000044
3,Case2,2-2,048,8691.37,8672.1611328125,19.2088671875008
3,Case2,2-2,050,8877.12,8754.82421875,122.2957812500008
3,Case2,2-2,056,8144.72,9087.7197265625,942.9997265624997
3,Case2,2-2,062,9522.37,9318.28515625,204.0848437500008
3,Case2,2-2,071,9138.12,9570.5849609375,432.4649609374992
3,Case2,2-2,077,8790.51,8640.2744140625,150.23558593750022
3,Case2,2-2,081,10977.1,10870.2841796875,106.81582031250036
3,Case2,2-2,091,8293.19,8424.5576171875,131.3676171874995
3,Case2,2-2,109,8642.92,8447.1923828125,195.72761718750007
3,Case2,2-2,114,10572.9,10514.876953125,58.023046874999636
3,Case2,2-2,115,9258.09,8908.9287109375,349.16128906250015
3,Case2,2-2,116,9174.09,9580.3544921875,406.26449218749985
3,Case2,2-2,123,8125.45,8258.0771484375,132.62714843750018
3,Case2,2-2,133,9249.03,9088.673828125,160.35617187500065
3,Case2,2-2,146,9272.74,9500.2744140625,227.53441406250022
3,Case2,2-2,152,9294.17,9596.9287109375,302.7587109374999
3,Case2,2-2,172,8239.94,8072.8818359375,167.0581640625005
3,Case2,2-2,177,9424.77,10171.8193359375,747.0493359374996
3,Case2,2-2,180,8143.85,8646.02734375,502.17734374999964
3,Case2,2-2,196,10254.4,9613.1171875,641.2828124999996
3,Case2,2-2,238,8866.98,9236.630859375,369.65085937500044
3,Case2,2-2,242,9396.1,9958.919921875,562.8199218749996
3,Case2,2-2,258,8643.84,8958.25,314.40999999999985
3,Case2,2-2,266,9711.57,9835.0751953125,123.50519531250029
3,Case2,2-2,270,8830.99,8610.9951171875,219.99488281249978
3,Case2,2-2,275,869442.0,9017.4736328125,860424.5263671875
3,Case2,2-2,278,9139.56,8728.6162109375,410.9437890624995
3,Case2,2-2,282,9371.54,10155.9033203125,784.3633203124991
3,Case2,2-2,295,8196.05,7765.4287109375,430.6212890624993
3,Case2,2-3,036,7754.89,7619.8984375,134.99156250000033
3,Case2,2-3,165,5276.65,5767.46044921875,490.81044921875036
3,Case2,2-3,189,7217.93,7067.42333984375,150.5066601562503
3,Case2,2-3,218,5864.28,6291.45068359375,427.17068359375025
3,Case2,2-3,220,8311.51,8410.2255859375,98.71558593749978
3,Case2,2-3,280,7520.07,7015.57373046875,504.4962695312497
3,Case3,3-2,008,8213.98,8313.701171875,99.72117187500044
3,Case3,3-2,015,10732.5,10166.509765625,565.990234375
3,Case3,3-2,024,9440.06,9567.4541015625,127.39410156250051
3,Case3,3-2,048,8730.41,9078.3251953125,347.91519531250015
3,Case3,3-2,050,8901.81,8943.126953125,41.31695312500051
3,Case3,3-2,056,8762.19,9221.173828125,458.9838281249995
3,Case3,3-2,062,9575.86,9106.6220703125,469.2379296875006
3,Case3,3-2,071,9195.52,9509.9794921875,314.45949218749956
3,Case3,3-2,077,8307.05,8806.390625,499.3406250000007
3,Case3,3-2,109,8682.53,8630.6630859375,51.866914062500655
3,Case3,3-2,114,10635.3,10548.0751953125,87.22480468749927
3,Case3,3-2,115,9323.93,9265.9140625,58.01593750000029
3,Case3,3-2,116,9150.74,9879.4404296875,728.7004296875002
3,Case3,3-2,123,8156.32,8483.5205078125,327.2005078125003
3,Case3,3-2,133,9265.39,9023.751953125,241.63804687499942
3,Case3,3-2,146,9361.04,9396.5341796875,35.49417968749913
3,Case3,3-2,152,9363.76,9822.6865234375,458.9265234374998
3,Case3,3-2,172,8266.19,8279.4267578125,13.23675781249949
3,Case3,3-2,176,10315.16,10067.6865234375,247.47347656249985
3,Case3,3-2,177,9462.03,10355.5869140625,893.5569140624993
3,Case3,3-2,180,8152.2,8985.0947265625,832.8947265625002
3,Case3,3-2,189,7246.19,7894.05126953125,647.8612695312504
3,Case3,3-2,238,8384.56,9312.541015625,927.9810156250005
3,Case3,3-2,242,9437.64,10078.5595703125,640.9195703125006
3,Case3,3-2,258,8666.11,9077.6259765625,411.5159765624994
3,Case3,3-2,266,9777.29,9674.5146484375,102.77535156250087
3,Case3,3-2,270,8876.44,9007.5869140625,131.1469140624995
3,Case3,3-2,275,8701.13,9124.703125,423.5731250000008
3,Case3,3-2,278,9198.17,9110.16796875,88.00203125000007
3,Case3,3-2,282,9411.36,10331.12890625,919.7689062499994
3,Case3,3-2,295,8201.15,7934.5283203125,266.62167968749964
3,Case3,3-3,036,7794.38,7608.83642578125,185.5435742187501
3,Case3,3-3,091,8342.49,7823.63525390625,518.8547460937498
3,Case3,3-3,165,5278.12,5762.46875,484.3487500000001
3,Case3,3-3,280,7564.28,7086.0556640625,478.22433593749975
3,Case4,4-2,008,8209.52,7713.69140625,495.82859375000044
3,Case4,4-2,015,10642.8,10074.951171875,567.8488281249993
3,Case4,4-2,024,9426.01,9163.123046875,262.8869531250002
3,Case4,4-2,048,8710.39,8369.3310546875,341.0589453124994
3,Case4,4-2,050,8890.25,8437.623046875,452.626953125
3,Case4,4-2,056,8754.9,8689.6845703125,65.21542968749964
3,Case4,4-2,062,9494.73,8825.1005859375,669.6294140624996
3,Case4,4-2,071,9135.7,9461.345703125,325.6457031249993
3,Case4,4-2,077,8799.82,8453.046875,346.7731249999997
3,Case4,4-2,081,10995.6,10916.1259765625,79.47402343750036
3,Case4,4-2,092,13258.17,13714.8603515625,456.6903515624999
3,Case4,4-2,109,8674.95,8225.421875,449.5281250000007
3,Case4,4-2,114,10594.3,10455.287109375,139.01289062499927
3,Case4,4-2,115,9272.93,8680.990234375,591.9397656250003
3,Case4,4-2,116,9154.84,9082.53515625,72.30484375000015
3,Case4,4-2,123,8142.56,7848.41015625,294.1498437500004
3,Case4,4-2,133,9261.06,8698.9853515625,562.0746484374995
3,Case4,4-2,146,9268.35,9317.7451171875,49.395117187499636
3,Case4,4-2,152,9298.31,9290.97265625,7.337343749999491
3,Case4,4-2,172,8249.43,7760.32666015625,489.1033398437503
3,Case4,4-2,176,10314.83,10106.4794921875,208.35050781249993
3,Case4,4-2,177,9461.26,9850.04296875,388.7829687499998
3,Case4,4-2,180,8141.71,8418.255859375,276.54585937499996
3,Case4,4-2,196,10261.7,9631.4697265625,630.2302734375007
3,Case4,4-2,238,8878.28,8866.1181640625,12.161835937500655
3,Case4,4-2,242,9435.72,9966.76953125,531.0495312500007
3,Case4,4-2,258,8656.22,8558.4716796875,97.74832031249935
3,Case4,4-2,266,9697.14,9500.8095703125,196.33042968749942
3,Case4,4-2,270,8851.35,8317.328125,534.0218750000004
3,Case4,4-2,275,8696.95,8599.3193359375,97.63066406250073
3,Case4,4-2,278,9157.06,8474.626953125,682.4330468749995
3,Case4,4-2,282,9407.51,9854.9443359375,447.4343359374998
3,Case4,4-2,295,8201.92,7452.7998046875,749.1201953125001
3,Case4,4-3,036,7763.61,7494.11669921875,269.4933007812497
3,Case4,4-3,091,8285.91,7698.095703125,587.8142968749999
3,Case4,4-3,165,5276.65,5743.6142578125,466.96425781250036
3,Case4,4-3,189,7213.02,7160.8291015625,52.19089843750044
3,Case4,4-3,218,5870.83,6266.3212890625,395.4912890625001
3,Case4,4-3,220,8320.82,8323.650390625,2.830390625000291
3,Case4,4-3,280,7512.03,7096.130859375,415.89914062499975
4,Case2,2-2,006,9021.54,9499.5048828125,477.9648828124991
4,Case2,2-2,014,9183.61,8731.33984375,452.2701562500006
4,Case2,2-2,020,8489.01,8520.9169921875,31.90699218749978
4,Case2,2-2,034,8225.8,8248.634765625,22.834765625000728
4,Case2,2-2,049,8796.44,8655.66015625,140.7798437500005
4,Case2,2-2,054,8871.95,9014.97265625,143.02265624999927
4,Case2,2-2,061,8597.57,9464.1181640625,866.5481640625003
4,Case2,2-2,076,8048.66,9039.001953125,990.3419531250001
4,Case2,2-2,079,10970.8,10601.3173828125,369.4826171874993
4,Case2,2-2,090,8927.66,9188.1611328125,260.50113281250015
4,Case2,2-2,101,8350.83,8990.7666015625,639.9366015625001
4,Case2,2-2,107,8266.96,9404.5576171875,1137.5976171875009
4,Case2,2-2,117,9017.6,9672.5771484375,654.9771484374996
4,Case2,2-2,122,9253.62,10398.35546875,1144.7354687499992
4,Case2,2-2,130,8463.5,8684.4765625,220.9765625
4,Case2,2-2,135,11366.2,11114.8681640625,251.33183593750073
4,Case2,2-2,142,8320.34,9242.4404296875,922.1004296874999
4,Case2,2-2,143,11650.0,11599.3603515625,50.6396484375
4,Case2,2-2,150,8885.36,9757.984375,872.6243749999994
4,Case2,2-2,157,8887.81,10662.8896484375,1775.0796484375005
4,Case2,2-2,160,8262.23,9539.38671875,1277.1567187500004
4,Case2,2-2,186,8104.49,8266.306640625,161.81664062500022
4,Case2,2-2,195,8921.21,8652.1162109375,269.0937890624991
4,Case2,2-2,197,11041.5,10376.4248046875,665.0751953125
4,Case2,2-2,207,9311.22,10395.298828125,1084.0788281250007
4,Case2,2-2,217,9206.22,9117.3642578125,88.85574218749935
4,Case2,2-2,222,8793.92,9903.3359375,1109.4159375
4,Case2,2-2,251,8173.63,8195.037109375,21.40710937499989
4,Case2,2-2,254,8557.27,8415.7890625,141.48093750000044
4,Case2,2-2,265,9776.91,9584.671875,192.23812499999985
4,Case2,2-2,289,8529.16,8574.9970703125,45.837070312500146
4,Case2,2-3,068,6619.6,6146.5625,473.03750000000036
4,Case2,2-3,113,7300.42,7222.09619140625,78.32380859375007
4,Case2,2-3,164,5778.96,5623.888671875,155.07132812500004
4,Case2,2-3,241,5537.34,5528.6220703125,8.717929687500146
4,Case2,2-3,261,8316.38,7931.67626953125,384.7037304687492
4,Case2,2-3,284,6867.36,6445.79052734375,421.5694726562497
4,Case2,2-3,297,5445.15,5408.44775390625,36.702246093749636
4,Case3,3-2,006,9061.0,9313.11328125,252.11328125
4,Case3,3-2,014,9241.26,8672.478515625,568.7814843750002
4,Case3,3-2,020,8531.82,8476.541015625,55.27898437499971
4,Case3,3-2,034,8279.16,8045.4970703125,233.66292968749985
4,Case3,3-2,049,8827.47,8422.4306640625,405.03933593749935
4,Case3,3-2,054,8935.62,8844.3427734375,91.2772265625008
4,Case3,3-2,061,8639.92,9258.0927734375,618.1727734374999
4,Case3,3-2,076,8092.14,8407.232421875,315.0924218749997
4,Case3,3-2,090,8941.44,8944.875,3.4349999999994907
4,Case3,3-2,101,8407.21,8468.0166015625,60.80660156250087
4,Case3,3-2,107,8328.72,8562.6025390625,233.88253906250065
4,Case3,3-2,117,9032.8,9408.345703125,375.5457031250007
4,Case3,3-2,122,9264.56,9992.3251953125,727.7651953125005
4,Case3,3-2,130,8438.46,8411.998046875,26.461953124999127
4,Case3,3-2,142,8368.03,8579.9091796875,211.87917968749935
4,Case3,3-2,150,8923.98,9392.7529296875,468.77292968750044
4,Case3,3-2,157,8927.15,9780.611328125,853.4613281250004
4,Case3,3-2,160,8304.78,8858.4765625,553.6965624999993
4,Case3,3-2,186,8153.43,8014.12744140625,139.3025585937503
4,Case3,3-2,195,8967.38,8612.42578125,354.9542187499992
4,Case3,3-2,207,9301.84,9966.3486328125,664.5086328124999
4,Case3,3-2,217,9277.55,9034.8896484375,242.66035156249927
4,Case3,3-2,222,8802.55,9551.84375,749.2937500000007
4,Case3,3-2,251,8205.18,7894.6669921875,310.5130078125003
4,Case3,3-2,254,8614.23,8140.76318359375,473.46681640624956
4,Case3,3-2,265,9798.4,9436.5576171875,361.84238281249964
4,Case3,3-2,289,8561.59,8474.7255859375,86.86441406250015
4,Case3,3-3,068,6643.69,6285.38623046875,358.3037695312496
4,Case3,3-3,113,7327.34,7178.5234375,148.81656250000015
4,Case3,3-3,164,5800.36,5846.86376953125,46.50376953125033
4,Case3,3-3,241,5555.97,5747.87060546875,191.90060546874975
4,Case3,3-3,261,8359.52,7772.8388671875,586.6811328125004
4,Case3,3-3,284,6903.6,6512.55908203125,391.04091796875036
4,Case3,3-3,297,5465.9,5650.85693359375,184.95693359375036
4,Case4,4-2,006,9033.2,8854.7001953125,178.49980468750073
4,Case4,4-2,014,9200.57,8395.8974609375,804.6725390624997
4,Case4,4-2,020,8493.42,8150.81201171875,342.6079882812501
4,Case4,4-2,034,8217.77,7650.1865234375,567.5834765625004
4,Case4,4-2,049,8324.09,8205.8232421875,118.26675781250015
4,Case4,4-2,054,3858.23,8456.9560546875,4598.7260546875
4,Case4,4-2,061,8594.79,8797.5458984375,202.75589843749913
4,Case4,4-2,076,8047.75,8101.2685546875,53.5185546875
4,Case4,4-2,079,10986.1,10624.0888671875,362.01113281250036
4,Case4,4-2,090,8936.35,8747.1806640625,189.16933593750036
4,Case4,4-2,101,8345.89,8173.48828125,172.40171874999942
4,Case4,4-2,107,8282.85,8290.9208984375,8.070898437499636
4,Case4,4-2,117,9020.0,9377.880859375,357.880859375
4,Case4,4-2,122,9259.09,9678.4453125,419.35531249999985
4,Case4,4-2,130,8472.59,8040.2197265625,432.37027343750015
4,Case4,4-2,135,11379.8,11002.6201171875,377.1798828124993
