File = D:\Moldex3D\02. AI\Surrogate model - 2\Report\XYPlot\Packing-Sprue Pressure.csv

Title,Packing-Sprue Pressure
,,
Time (sec),Run 62 : V03 validation _ 01 (MPa),
1.33316,54.9779,
1.38827,54.9901,
1.44889,54.9961,
1.51558,54.9987,
1.58893,54.9997,
1.66961,54.9999,
1.75837,55,
1.856,55,
1.96339,55,
2.08153,55,
2.21147,55,
2.35441,55,
2.51165,55,
2.68461,55,
2.87486,55,
3.08414,55,
3.29552,55,
3.509,55,
3.72462,55,
3.9424,55,
4.16236,55,
4.38451,55,
4.60889,55,
4.83551,55,
5.0644,55,
5.14679,55,
5.16497,45,
5.18588,35.5909,
5.20992,27.0329,
5.23758,19.5577,
5.26938,13.3383,
5.30595,8.46048,
5.348,4.90237,
5.39637,2.53139,
5.45198,1.12347,
5.51316,0.436124,
5.58046,0.142619,
5.65449,0.0370406,
5.73592,0.00687799,
5.8255,0.000717078,
5.92403,1.05286e-05,
6.03241,1e-06,
6.15164,1e-06,
6.38281,1e-06,
6.6163,1e-06,
6.85212,1e-06,
7.0903,1e-06,
7.33086,1e-06,
7.57383,1e-06,
7.81923,1e-06,
8.06708,1e-06,
8.31741,1e-06,
8.57024,1e-06,
8.82561,1e-06,
9.08352,1e-06,
9.34402,1e-06,
9.60711,1e-06,
9.87284,1e-06,
10.1412,1e-06,
10.4123,1e-06,
10.6861,1e-06,
10.9626,1e-06,
11.2419,1e-06,
11.524,1e-06,
11.8089,1e-06,
12.0966,1e-06,
12.3872,1e-06,
12.6808,1e-06,
12.9772,1e-06,
13.2767,1e-06,
13.5791,1e-06,
13.8846,1e-06,
14.1931,1e-06,
14.5046,1e-06,
14.8194,1e-06,
15.1372,1e-06,
15.4582,1e-06,
15.7825,1e-06,
16.11,1e-06,
16.4407,1e-06,
16.7748,1e-06,
17.1122,1e-06,
17.453,1e-06,
17.7972,1e-06,
18.1448,1e-06,
18.4959,1e-06,
18.8505,1e-06,
19.2087,1e-06,
19.5704,1e-06,
19.9358,1e-06,
20.3048,1e-06,
20.6775,1e-06,
21.0539,1e-06,
21.4342,1e-06,
21.8181,1e-06,
22.206,1e-06,
22.5977,1e-06,
22.9933,1e-06,
23.3929,1e-06,
23.7965,1e-06,
23.8468,1e-06,
23.9021,1e-06,
