model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
extra_trees,1,Case4,4-3,298,8636.61,8299.796388888906,336.81361111109436
extra_trees,1,Case4,4-3,299,7862.29,7746.109833333354,116.18016666664607
extra_trees,2,Case2,2-2,009,8330.47,8878.029888888901,547.5598888889017
extra_trees,2,Case2,2-2,017,9424.95,9321.678033333283,103.27196666671807
extra_trees,2,Case2,2-2,028,10597.82,10200.206077777826,397.61392222217364
extra_trees,2,Case2,2-2,040,9308.02,9669.139455555556,361.11945555555576
extra_trees,2,Case2,2-2,047,9107.6,9528.02326666668,420.4232666666794
extra_trees,2,Case2,2-2,051,9336.15,9818.281722222135,482.13172222213507
extra_trees,2,Case2,2-2,057,8677.45,8580.814500000082,96.63549999991847
extra_trees,2,Case2,2-2,063,10920.8,10864.708066666628,56.091933333371344
extra_trees,2,Case2,2-2,069,10912.0,10853.753577777768,58.24642222223156
extra_trees,2,Case2,2-2,078,9466.57,9253.455511111028,213.11448888897212
extra_trees,2,Case2,2-2,083,9169.83,8809.59234444438,360.2376555556202
extra_trees,2,Case2,2-2,095,9000.84,9200.267077777778,199.42707777777832
extra_trees,2,Case2,2-2,102,8859.91,9017.242699999935,157.33269999993536
extra_trees,2,Case2,2-2,103,8505.85,8565.758922222234,59.90892222223374
extra_trees,2,Case2,2-2,110,8039.72,8140.806966666779,101.08696666677861
extra_trees,2,Case2,2-2,125,8701.62,8537.189766666716,164.4302333332853
extra_trees,2,Case2,2-2,144,11805.8,11148.33144444439,657.4685555556098
extra_trees,2,Case2,2-2,147,8733.58,8933.68728888881,200.10728888881022
extra_trees,2,Case2,2-2,166,8202.09,8174.945511111143,27.144488888857268
extra_trees,2,Case2,2-2,182,8713.56,8559.071655555555,154.488344444444
extra_trees,2,Case2,2-2,190,11761.0,11029.964088888852,731.0359111111484
extra_trees,2,Case2,2-2,201,8916.75,9109.330688888811,192.58068888881098
extra_trees,2,Case2,2-2,214,8549.55,8511.258011111122,38.29198888887731
extra_trees,2,Case2,2-2,219,8827.59,8561.26154444443,266.32845555557105
extra_trees,2,Case2,2-2,225,8689.59,8665.69105555554,23.89894444445963
extra_trees,2,Case2,2-2,233,8783.48,8765.843777777813,17.636222222186916
extra_trees,2,Case2,2-2,271,10256.9,10060.380166666682,196.51983333331737
extra_trees,2,Case2,2-2,285,9252.88,9197.024488888894,55.85551111110544
extra_trees,2,Case2,2-2,287,8772.37,9048.527022222166,276.1570222221653
extra_trees,2,Case2,2-3,072,7542.06,7945.777700000014,403.7177000000138
extra_trees,2,Case2,2-3,119,7399.44,7685.090944444421,285.65094444442184
extra_trees,2,Case2,2-3,155,8194.83,7968.300100000029,226.52989999997135
extra_trees,2,Case2,2-3,204,8795.31,8897.625277777708,102.31527777770862
extra_trees,2,Case2,2-3,232,7789.35,7716.819288888817,72.53071111118334
extra_trees,2,Case2,2-3,245,7852.4,8189.205844444454,336.8058444444541
extra_trees,2,Case2,2-3,259,8168.05,8042.808344444471,125.24165555552918
extra_trees,2,Case2,2-3,293,7286.09,7560.482022222201,274.39202222220047
extra_trees,2,Case3,3-2,009,8861.12,8629.042099999951,232.07790000004934
extra_trees,2,Case3,3-2,017,9436.03,9448.845277777758,12.815277777757728
extra_trees,2,Case3,3-2,028,10604.84,10181.83536666669,423.00463333331027
extra_trees,2,Case3,3-2,040,9402.13,9778.287522222228,376.1575222222291
extra_trees,2,Case3,3-2,047,9170.59,9449.029522222298,278.43952222229746
extra_trees,2,Case3,3-2,051,9400.18,10022.57852222222,622.39852222222
extra_trees,2,Case3,3-2,057,8713.41,8625.294933333358,88.11506666664172
extra_trees,2,Case3,3-2,063,10926.7,10375.440477777724,551.2595222222772
extra_trees,2,Case3,3-2,078,9469.55,9388.743000000015,80.80699999998433
extra_trees,2,Case3,3-2,083,9146.8,8801.31188888895,345.4881111110499
extra_trees,2,Case3,3-2,095,9043.4,9171.797044444473,128.39704444447307
extra_trees,2,Case3,3-2,102,8869.34,8924.71004444449,55.370044444489395
extra_trees,2,Case3,3-2,103,8564.86,8559.5531777778,5.306822222200935
extra_trees,2,Case3,3-2,110,8076.74,8083.34854444437,6.6085444443706365
extra_trees,2,Case3,3-2,125,8744.04,8577.58792222226,166.45207777774158
extra_trees,2,Case3,3-2,147,8800.48,9012.314088888843,211.83408888884333
extra_trees,2,Case3,3-2,166,8255.97,8188.5627111110925,67.4072888889068
extra_trees,2,Case3,3-2,170,10975.3,11850.904111111031,875.6041111110317
extra_trees,2,Case3,3-2,182,8747.62,8701.24393333335,46.37606666665124
extra_trees,2,Case3,3-2,183,10931.7,10923.064277777748,8.635722222252298
extra_trees,2,Case3,3-2,190,11737.4,10443.526955555506,1293.8730444444936
extra_trees,2,Case3,3-2,201,8975.94,9067.301400000053,91.36140000005253
extra_trees,2,Case3,3-2,214,8583.16,8522.178611111132,60.981388888867514
extra_trees,2,Case3,3-2,219,8860.89,8611.33686666668,249.55313333332015
extra_trees,2,Case3,3-2,225,8717.82,8698.912366666747,18.907633333252306
extra_trees,2,Case3,3-2,233,8803.36,8640.315100000025,163.0448999999753
extra_trees,2,Case3,3-2,245,7898.81,8119.2296555555695,220.41965555556908
extra_trees,2,Case3,3-2,271,10286.4,10290.34354444445,3.943544444449799
extra_trees,2,Case3,3-2,285,9287.2,9249.110799999857,38.08920000014405
extra_trees,2,Case3,3-2,287,8809.84,8904.638688888865,94.79868888886449
extra_trees,2,Case3,3-3,072,7553.53,7646.428577777765,92.89857777776524
extra_trees,2,Case3,3-3,119,7414.86,7342.855666666629,72.0043333333706
extra_trees,2,Case3,3-3,155,8209.51,8268.663088888956,59.15308888895561
extra_trees,2,Case3,3-3,232,7827.7,7817.04344444443,10.656555555569867
extra_trees,2,Case3,3-3,259,8197.8,8247.33932222224,49.539322222241026
extra_trees,2,Case3,3-3,293,7297.97,7155.988388888841,141.9816111111595
extra_trees,2,Case4,4-2,009,8840.09,8871.886233333376,31.79623333337622
extra_trees,2,Case4,4-2,017,9433.28,9331.010122222206,102.26987777779505
extra_trees,2,Case4,4-2,028,10604.54,10195.471522222242,409.06847777775874
extra_trees,2,Case4,4-2,040,9305.13,9664.002333333312,358.8723333333128
extra_trees,2,Case4,4-2,047,9103.12,9533.281000000019,430.16100000001825
extra_trees,2,Case4,4-2,051,9338.59,9890.720644444398,552.1306444443981
extra_trees,2,Case4,4-2,057,8697.52,8588.017288888806,109.502711111194
extra_trees,2,Case4,4-2,063,10932.6,10868.893066666602,63.70693333339841
extra_trees,2,Case4,4-2,069,10936.3,10862.89805555548,73.40194444451845
extra_trees,2,Case4,4-2,078,9467.42,9257.812822222255,209.60717777774516
extra_trees,2,Case4,4-2,083,9146.78,8807.314399999968,339.4656000000323
extra_trees,2,Case4,4-2,095,9040.08,9204.892866666702,164.81286666670167
extra_trees,2,Case4,4-2,102,8864.8,9027.351255555504,162.55125555550512
extra_trees,2,Case4,4-2,103,8517.72,8582.264433333368,64.54443333336894
extra_trees,2,Case4,4-2,110,8041.65,8140.01654444433,98.36654444433043
extra_trees,2,Case4,4-2,125,8718.13,8538.331844444403,179.79815555559617
extra_trees,2,Case4,4-2,144,11873.3,11177.122699999998,696.1773000000012
extra_trees,2,Case4,4-2,147,8729.84,8929.99568888887,200.15568888886992
extra_trees,2,Case4,4-2,155,8194.12,7965.178611111143,228.94138888885755
extra_trees,2,Case4,4-2,166,8208.83,8179.989322222165,28.84067777783457
extra_trees,2,Case4,4-2,170,10869.2,11251.209622222175,382.0096222221746
extra_trees,2,Case4,4-2,182,8724.97,8542.058566666676,182.91143333332366
extra_trees,2,Case4,4-2,183,10845.2,10836.374888888871,8.825111111129445
extra_trees,2,Case4,4-2,190,11777.6,11039.160855555536,738.4391444444645
extra_trees,2,Case4,4-2,201,8923.11,9116.788533333323,193.67853333332278
extra_trees,2,Case4,4-2,213,11543.1,11055.84557777768,487.2544222223205
extra_trees,2,Case4,4-2,214,8560.65,8545.91504444446,14.734955555539273
extra_trees,2,Case4,4-2,219,8841.61,8565.08072222219,276.5292777778104
extra_trees,2,Case4,4-2,225,8700.96,8667.962699999975,32.99730000002455
extra_trees,2,Case4,4-2,233,8795.54,8797.708777777822,2.168777777820651
extra_trees,2,Case4,4-2,245,7842.49,8179.6552333333075,337.1652333333077
extra_trees,2,Case4,4-2,259,8171.67,8041.431911111109,130.23808888889107
extra_trees,2,Case4,4-2,271,10282.7,10064.833388888892,217.8666111111088
extra_trees,2,Case4,4-2,285,9279.79,9211.124022222179,68.66597777782226
extra_trees,2,Case4,4-2,287,8805.29,9051.873022222191,246.58302222219027
extra_trees,2,Case4,4-3,072,7545.12,7947.64123333335,402.5212333333502
extra_trees,2,Case4,4-3,119,7400.95,7685.521822222195,284.5718222221949
extra_trees,2,Case4,4-3,204,8802.13,8880.392444444364,78.26244444436452
extra_trees,2,Case4,4-3,232,7777.07,7713.291211111081,63.778788888918825
extra_trees,2,Case4,4-3,293,7288.72,7559.151922222196,270.4319222221957
extra_trees,3,Case2,2-2,008,8202.0,8354.068244444445,152.06824444444464
extra_trees,3,Case2,2-2,015,10652.0,10699.1898888889,47.189888888900896
extra_trees,3,Case2,2-2,024,9413.52,9324.952966666697,88.5670333333037
extra_trees,3,Case2,2-2,048,8691.37,8691.128366666744,0.24163333325668646
extra_trees,3,Case2,2-2,050,8877.12,8762.333144444445,114.78685555555603
extra_trees,3,Case2,2-2,056,8144.72,8748.049933333403,603.3299333334026
extra_trees,3,Case2,2-2,062,9522.37,9405.616533333266,116.75346666673431
extra_trees,3,Case2,2-2,071,9138.12,9815.086588888931,676.9665888889303
extra_trees,3,Case2,2-2,077,8790.51,8605.155033333363,185.35496666663676
extra_trees,3,Case2,2-2,081,10977.1,11035.076477777755,57.97647777775455
extra_trees,3,Case2,2-2,091,8293.19,8137.687955555545,155.50204444445535
extra_trees,3,Case2,2-2,109,8642.92,8625.82760000003,17.09239999997044
extra_trees,3,Case2,2-2,114,10572.9,10072.405544444435,500.49445555556485
extra_trees,3,Case2,2-2,115,9258.09,9094.184011111109,163.90598888889144
extra_trees,3,Case2,2-2,116,9174.09,8970.74243333335,203.3475666666509
extra_trees,3,Case2,2-2,123,8125.45,8161.719000000039,36.26900000003934
extra_trees,3,Case2,2-2,133,9249.03,9098.03841111108,150.9915888889209
extra_trees,3,Case2,2-2,146,9272.74,9585.535788888865,312.795788888865
extra_trees,3,Case2,2-2,152,9294.17,9071.93024444448,222.23975555551988
extra_trees,3,Case2,2-2,172,8239.94,8207.657544444439,32.28245555556168
extra_trees,3,Case2,2-2,177,9424.77,9409.158133333396,15.611866666604328
extra_trees,3,Case2,2-2,180,8143.85,8897.23607777779,753.38607777779
extra_trees,3,Case2,2-2,196,10254.4,9406.213344444433,848.1866555555662
extra_trees,3,Case2,2-2,238,8866.98,8828.493922222224,38.48607777777579
extra_trees,3,Case2,2-2,242,9396.1,9383.577533333235,12.522466666765467
extra_trees,3,Case2,2-2,258,8643.84,8733.39562222226,89.55562222226035
extra_trees,3,Case2,2-2,266,9711.57,9612.622288888788,98.9477111112119
extra_trees,3,Case2,2-2,270,8830.99,8743.433333333307,87.55666666669276
extra_trees,3,Case2,2-2,275,8694.42,8801.930555555573,107.51055555557286
extra_trees,3,Case2,2-2,278,9139.56,9002.06216666674,137.49783333326013
extra_trees,3,Case2,2-2,282,9371.54,9285.140333333378,86.39966666662258
extra_trees,3,Case2,2-2,295,8196.05,8362.90039999999,166.85039999999026
extra_trees,3,Case2,2-3,036,7754.89,7135.714355555476,619.1756444445246
extra_trees,3,Case2,2-3,165,5276.65,5375.23360000002,98.58360000001994
extra_trees,3,Case2,2-3,189,7217.93,7371.161177777731,153.2311777777304
extra_trees,3,Case2,2-3,218,5864.28,5790.1758777777995,74.1041222222002
extra_trees,3,Case2,2-3,220,8311.51,7647.127255555503,664.3827444444969
extra_trees,3,Case2,2-3,280,7520.07,7733.925466666654,213.85546666665414
extra_trees,3,Case3,3-2,008,8213.98,8370.322522222203,156.34252222220312
extra_trees,3,Case3,3-2,015,10732.5,10776.37493333333,43.87493333333077
extra_trees,3,Case3,3-2,024,9440.06,9437.370522222252,2.6894777777470154
extra_trees,3,Case3,3-2,048,8730.41,8718.054922222282,12.35507777771818
extra_trees,3,Case3,3-2,050,8901.81,8895.463466666783,6.346533333216939
extra_trees,3,Case3,3-2,056,8762.19,8755.97788888897,6.212111111030026
extra_trees,3,Case3,3-2,062,9575.86,9284.884388888851,290.9756111111492
extra_trees,3,Case3,3-2,071,9195.52,9805.346077777764,609.8260777777632
extra_trees,3,Case3,3-2,077,8307.05,8820.078033333411,513.0280333334122
extra_trees,3,Case3,3-2,109,8682.53,8635.543888888864,46.98611111113678
extra_trees,3,Case3,3-2,114,10635.3,10329.470455555527,305.82954444447205
extra_trees,3,Case3,3-2,115,9323.93,9167.631888888924,156.29811111107665
extra_trees,3,Case3,3-2,116,9150.74,8986.385944444406,164.35405555559373
extra_trees,3,Case3,3-2,123,8156.32,8154.328466666669,1.9915333333310627
extra_trees,3,Case3,3-2,133,9265.39,9192.337922222241,73.05207777775831
extra_trees,3,Case3,3-2,146,9361.04,9629.975555555478,268.93555555547755
extra_trees,3,Case3,3-2,152,9363.76,9153.921211111148,209.83878888885192
extra_trees,3,Case3,3-2,172,8266.19,8228.584466666594,37.60553333340613
extra_trees,3,Case3,3-2,176,10315.16,10227.635144444394,87.52485555560634
extra_trees,3,Case3,3-2,177,9462.03,9458.19451111119,3.8354888888097776
extra_trees,3,Case3,3-2,180,8152.2,8936.012677777757,783.812677777757
extra_trees,3,Case3,3-2,189,7246.19,7199.924422222155,46.265577777844555
extra_trees,3,Case3,3-2,238,8384.56,8865.064300000018,480.5043000000187
extra_trees,3,Case3,3-2,242,9437.64,9689.449811111082,251.80981111108304
extra_trees,3,Case3,3-2,258,8666.11,8615.347500000067,50.762499999933425
extra_trees,3,Case3,3-2,266,9777.29,9599.691477777753,177.598522222248
extra_trees,3,Case3,3-2,270,8876.44,8770.690277777754,105.74972222224642
extra_trees,3,Case3,3-2,275,8701.13,8800.796455555559,99.66645555555988
extra_trees,3,Case3,3-2,278,9198.17,9072.544433333233,125.62556666676755
extra_trees,3,Case3,3-2,282,9411.36,9342.278400000056,69.08159999994496
extra_trees,3,Case3,3-2,295,8201.15,8367.92522222218,166.77522222218067
extra_trees,3,Case3,3-3,036,7794.38,7661.306477777803,133.07352222219743
extra_trees,3,Case3,3-3,091,8342.49,8302.814477777745,39.675522222254585
extra_trees,3,Case3,3-3,165,5278.12,5508.68933333335,230.5693333333502
extra_trees,3,Case3,3-3,280,7564.28,7473.9509222221905,90.32907777780929
extra_trees,3,Case4,4-2,008,8209.52,8360.576533333317,151.0565333333161
extra_trees,3,Case4,4-2,015,10642.8,10685.829688888916,43.02968888891701
extra_trees,3,Case4,4-2,024,9426.01,9326.966666666722,99.0433333332785
extra_trees,3,Case4,4-2,048,8710.39,8699.723711110999,10.666288889000498
extra_trees,3,Case4,4-2,050,8890.25,8662.394299999976,227.85570000002372
extra_trees,3,Case4,4-2,056,8754.9,8755.610444444514,0.7104444445139961
extra_trees,3,Case4,4-2,062,9494.73,9412.516299999956,82.2137000000439
extra_trees,3,Case4,4-2,071,9135.7,9801.698877777848,665.9988777778472
extra_trees,3,Case4,4-2,077,8799.82,8802.108766666675,2.288766666675656
extra_trees,3,Case4,4-2,081,10995.6,11053.6376333333,58.0376333332988
extra_trees,3,Case4,4-2,092,13258.17,11081.829688888898,2176.340311111102
extra_trees,3,Case4,4-2,109,8674.95,8632.73438888884,42.21561111115989
extra_trees,3,Case4,4-2,114,10594.3,10081.391277777786,512.9087222222133
extra_trees,3,Case4,4-2,115,9272.93,9115.618533333361,157.3114666666388
extra_trees,3,Case4,4-2,116,9154.84,8970.96526666672,183.87473333327944
extra_trees,3,Case4,4-2,123,8142.56,8166.842655555479,24.282655555478414
extra_trees,3,Case4,4-2,133,9261.06,9087.945422222205,173.1145777777947
extra_trees,3,Case4,4-2,146,9268.35,9578.578344444477,310.22834444447653
extra_trees,3,Case4,4-2,152,9298.31,9075.220811111138,223.08918888886183
extra_trees,3,Case4,4-2,172,8249.43,8219.419744444342,30.01025555565866
extra_trees,3,Case4,4-2,176,10314.83,10141.60575555555,173.22424444444914
extra_trees,3,Case4,4-2,177,9461.26,9362.83701111119,98.42298888880941
extra_trees,3,Case4,4-2,180,8141.71,8897.967244444499,756.2572444444986
extra_trees,3,Case4,4-2,196,10261.7,9409.990111111134,851.7098888888668
extra_trees,3,Case4,4-2,238,8878.28,8867.972799999976,10.30720000002475
extra_trees,3,Case4,4-2,242,9435.72,9386.345788888902,49.37421111109688
extra_trees,3,Case4,4-2,258,8656.22,8727.675944444474,71.45594444447488
extra_trees,3,Case4,4-2,266,9697.14,9590.331511111057,106.80848888894252
extra_trees,3,Case4,4-2,270,8851.35,8750.36824444447,100.98175555553098
extra_trees,3,Case4,4-2,275,8696.95,8813.391977777823,116.4419777778221
extra_trees,3,Case4,4-2,278,9157.06,9009.181877777846,147.87812222215325
extra_trees,3,Case4,4-2,282,9407.51,9252.99866666672,154.51133333328107
extra_trees,3,Case4,4-2,295,8201.92,8372.012111111098,170.09211111109835
extra_trees,3,Case4,4-3,036,7763.61,7133.557255555506,630.0527444444933
extra_trees,3,Case4,4-3,091,8285.91,8135.528777777783,150.38122222221682
extra_trees,3,Case4,4-3,165,5276.65,5375.031555555578,98.38155555557842
extra_trees,3,Case4,4-3,189,7213.02,7368.839522222242,155.81952222224118
extra_trees,3,Case4,4-3,218,5870.83,5788.003566666696,82.82643333330361
extra_trees,3,Case4,4-3,220,8320.82,7649.725399999957,671.0946000000431
extra_trees,3,Case4,4-3,280,7512.03,7734.067877777782,222.03787777778234
extra_trees,4,Case2,2-2,006,9021.54,8501.458955555518,520.0810444444833
extra_trees,4,Case2,2-2,014,9183.61,9073.100966666578,110.50903333342285
extra_trees,4,Case2,2-2,020,8489.01,8376.449722222223,112.56027777777672
extra_trees,4,Case2,2-2,034,8225.8,8511.955866666713,286.15586666671334
extra_trees,4,Case2,2-2,049,8796.44,9012.233888888868,215.7938888888675
extra_trees,4,Case2,2-2,054,8871.95,8913.671144444424,41.72114444442377
extra_trees,4,Case2,2-2,061,8597.57,8473.158555555494,124.41144444450583
extra_trees,4,Case2,2-2,076,8048.66,8029.797755555564,18.86224444443542
extra_trees,4,Case2,2-2,079,10970.8,11131.946311111113,161.1463111111134
extra_trees,4,Case2,2-2,090,8927.66,8967.32659999999,39.66659999998956
extra_trees,4,Case2,2-2,101,8350.83,8554.473288888918,203.6432888889176
extra_trees,4,Case2,2-2,107,8266.96,8309.516900000008,42.55690000000868
extra_trees,4,Case2,2-2,117,9017.6,9515.268188888955,497.6681888889543
extra_trees,4,Case2,2-2,122,9253.62,9078.436411111139,175.18358888886178
extra_trees,4,Case2,2-2,130,8463.5,8526.873066666667,63.373066666667
extra_trees,4,Case2,2-2,135,11366.2,11229.661188888816,136.53881111118426
