fold,case,test_id,type_true,type_pred,prob_type2,prob_type3
1,Case4,045,2,2,0.7352266318472147,0.2647733681527846
1,Case4,052,2,2,1.0,0.0
1,Case4,058,2,2,1.0,0.0
1,Case4,064,2,2,1.0,0.0
1,Case4,073,2,2,0.9956273675069206,0.004372632493079371
1,Case4,075,2,2,1.0,0.0
1,Case4,087,2,2,1.0,0.0
1,Case4,088,2,2,0.7320078740150926,0.267992125984907
1,Case4,097,2,2,0.9977815801046724,0.002218419895327604
1,Case4,104,2,2,1.0,0.0
1,Case4,111,2,2,1.0,0.0
1,Case4,120,2,2,0.9985714285714286,0.0014285714285714286
1,Case4,126,2,3,0.003978440905679654,0.9960215590943206
1,Case4,132,2,2,0.9859314823587996,0.014068517641200325
1,Case4,134,2,2,1.0,0.0
1,Case4,136,2,2,0.997917900697709,0.002082099302290905
1,Case4,138,2,2,1.0,0.0
1,Case4,148,2,2,1.0,0.0
1,Case4,162,2,2,1.0,0.0
1,Case4,191,2,2,1.0,0.0
1,Case4,202,2,2,1.0,0.0
1,Case4,203,2,2,1.0,0.0
1,Case4,227,2,2,0.8826326951085166,0.11736730489148305
1,Case4,228,2,2,1.0,0.0
1,Case4,231,2,2,1.0,0.0
1,Case4,235,2,2,1.0,0.0
1,Case4,237,2,2,1.0,0.0
1,Case4,283,2,2,0.7240510887787249,0.2759489112212749
1,Case4,030,3,3,0.007698642090972325,0.9923013579090282
1,Case4,159,3,3,0.013099919997556688,0.986900080002444
1,Case4,167,3,3,0.0016283868892419458,0.9983716131107583
1,Case4,210,3,3,0.004744872887947944,0.9952551271120522
1,Case4,215,3,3,0.009816405142604887,0.9901835948573957
1,Case4,239,3,3,0.1586919166544427,0.8413080833455595
1,Case4,248,3,3,0.0117751297481308,0.9882248702518696
1,Case4,256,3,3,0.030926800511285275,0.969073199488716
1,Case4,291,3,3,0.011971721161532809,0.9880282788384679
1,Case4,298,3,3,0.18844346971802572,0.8115565302819765
1,Case4,299,3,3,0.21172524104757628,0.7882747589524258
2,Case2,009,2,2,1.0,0.0
2,Case2,017,2,2,1.0,0.0
2,Case2,028,2,2,0.9574114837480981,0.04258851625190141
2,Case2,040,2,2,0.9989120151371806,0.0010879848628193
2,Case2,047,2,2,0.9839500512693905,0.016049948730609272
2,Case2,051,2,2,0.9969454970428869,0.003054502957113008
2,Case2,057,2,2,1.0,0.0
2,Case2,063,2,2,0.9992632927610506,0.0007367072389493915
2,Case2,069,2,2,1.0,0.0
2,Case2,078,2,2,1.0,0.0
2,Case2,083,2,2,1.0,0.0
2,Case2,095,2,2,0.9991214667685255,0.0008785332314744079
2,Case2,102,2,2,1.0,0.0
2,Case2,103,2,2,1.0,0.0
2,Case2,110,2,2,0.9975062262981018,0.0024937737018982074
2,Case2,125,2,2,1.0,0.0
2,Case2,144,2,2,0.9985714285714286,0.0014285714285714286
2,Case2,147,2,2,0.9932219124856444,0.006778087514355532
2,Case2,166,2,2,1.0,0.0
2,Case2,182,2,2,0.9303928965325085,0.06960710346749119
2,Case2,190,2,2,0.9992632927610506,0.0007367072389493915
2,Case2,201,2,2,1.0,0.0
2,Case2,214,2,2,1.0,0.0
2,Case2,219,2,2,1.0,0.0
2,Case2,225,2,2,1.0,0.0
2,Case2,233,2,2,1.0,0.0
2,Case2,271,2,2,1.0,0.0
2,Case2,285,2,2,1.0,0.0
2,Case2,287,2,2,1.0,0.0
2,Case2,072,3,3,0.12278220200868753,0.8772177979913129
2,Case2,119,3,3,0.0860104202632977,0.9139895797367027
2,Case2,155,3,3,0.1412364134814186,0.8587635865185819
2,Case2,204,3,3,0.30421356669016175,0.695786433309838
2,Case2,232,3,3,0.020288338536403203,0.9797116614635972
2,Case2,245,3,3,0.49408290950578904,0.5059170904942109
2,Case2,259,3,3,0.48810884868610155,0.5118911513138986
2,Case2,293,3,3,0.07691408510713958,0.9230859148928611
2,Case3,009,2,2,0.9989120151371806,0.0010879848628193
2,Case3,017,2,2,1.0,0.0
2,Case3,028,2,2,0.9702077364422746,0.029792263557725112
2,Case3,040,2,2,1.0,0.0
2,Case3,047,2,2,0.9584076075465514,0.041592392453448444
2,Case3,051,2,2,0.9960669638114126,0.003933036188587416
2,Case3,057,2,2,1.0,0.0
2,Case3,063,2,2,1.0,0.0
2,Case3,078,2,2,1.0,0.0
2,Case3,083,2,2,1.0,0.0
2,Case3,095,2,2,1.0,0.0
2,Case3,102,2,2,0.9982429335370512,0.0017570664629488158
2,Case3,103,2,2,0.9959197177397529,0.004080282260247171
2,Case3,110,2,2,0.8562457573729256,0.14375424262707343
2,Case3,125,2,2,1.0,0.0
2,Case3,147,2,2,0.937419935816891,0.06258006418310859
2,Case3,166,2,2,0.9785356310206651,0.02146436897933484
2,Case3,170,2,2,1.0,0.0
2,Case3,182,2,2,0.9729756799071799,0.027024320092819906
2,Case3,183,2,2,0.9982429335370512,0.0017570664629488158
2,Case3,190,2,2,1.0,0.0
2,Case3,201,2,2,0.9985714285714286,0.0014285714285714286
2,Case3,214,2,2,0.9966049104771348,0.003395089522865136
2,Case3,219,2,2,0.9985714285714286,0.0014285714285714286
2,Case3,225,2,2,1.0,0.0
2,Case3,233,2,2,0.9959197177397529,0.004080282260247171
2,Case3,245,2,3,0.17877824374119197,0.8212217562588093
2,Case3,271,2,2,1.0,0.0
2,Case3,285,2,2,1.0,0.0
2,Case3,287,2,2,0.9980334819057063,0.001966518094293708
2,Case3,072,3,3,0.08915364367106615,0.9108463563289344
2,Case3,119,3,3,0.10202430858528864,0.8979756914147123
2,Case3,155,3,3,0.42463221773139936,0.5753677822686002
2,Case3,232,3,3,0.07302729573467413,0.926972704265327
2,Case3,259,3,2,0.6772089486074585,0.3227910513925415
2,Case3,293,3,3,0.05748891396341964,0.9425110860365807
2,Case4,009,2,2,1.0,0.0
2,Case4,017,2,2,1.0,0.0
2,Case4,028,2,2,0.9805782735794656,0.01942172642053431
2,Case4,040,2,2,1.0,0.0
2,Case4,047,2,2,0.9989120151371806,0.0010879848628193
2,Case4,051,2,2,0.9991214667685255,0.0008785332314744079
2,Case4,057,2,2,1.0,0.0
2,Case4,063,2,2,1.0,0.0
2,Case4,069,2,2,1.0,0.0
2,Case4,078,2,2,1.0,0.0
2,Case4,083,2,2,1.0,0.0
2,Case4,095,2,2,1.0,0.0
2,Case4,102,2,2,1.0,0.0
2,Case4,103,2,2,1.0,0.0
2,Case4,110,2,2,0.9975062262981018,0.0024937737018982074
2,Case4,125,2,2,1.0,0.0
2,Case4,144,2,2,0.9985714285714286,0.0014285714285714286
2,Case4,147,2,2,0.9989120151371806,0.0010879848628193
2,Case4,155,2,3,0.165395823918538,0.8346041760814629
2,Case4,166,2,2,1.0,0.0
2,Case4,170,2,2,1.0,0.0
2,Case4,182,2,2,0.9445232750897282,0.05547672491027155
2,Case4,183,2,2,1.0,0.0
2,Case4,190,2,2,1.0,0.0
2,Case4,201,2,2,1.0,0.0
2,Case4,213,2,2,1.0,0.0
2,Case4,214,2,2,1.0,0.0
2,Case4,219,2,2,1.0,0.0
2,Case4,225,2,2,1.0,0.0
2,Case4,233,2,2,1.0,0.0
2,Case4,245,2,3,0.4888862192597093,0.5111137807402907
2,Case4,259,2,3,0.4695840320666116,0.5304159679333885
2,Case4,271,2,2,1.0,0.0
2,Case4,285,2,2,1.0,0.0
2,Case4,287,2,2,1.0,0.0
2,Case4,072,3,3,0.15852924239954808,0.8414707576004528
2,Case4,119,3,3,0.09456010902832979,0.9054398909716707
2,Case4,204,3,3,0.4053594633491857,0.5946405366508143
2,Case4,232,3,3,0.058235000135502896,0.9417649998644985
2,Case4,293,3,3,0.1027989959082609,0.8972010040917402
3,Case2,008,2,2,1.0,0.0
3,Case2,015,2,2,1.0,0.0
3,Case2,024,2,2,1.0,0.0
3,Case2,048,2,2,1.0,0.0
3,Case2,050,2,2,0.9733442909303046,0.02665570906969529
3,Case2,056,2,2,1.0,0.0
3,Case2,062,2,2,0.6586892389824974,0.3413107610174996
3,Case2,071,2,2,0.9945318447094645,0.005468155290535397
3,Case2,077,2,2,1.0,0.0
3,Case2,081,2,2,0.9992719167904904,0.0007280832095096583
3,Case2,091,2,3,0.21883593316910094,0.781164066830903
3,Case2,109,2,2,1.0,0.0
3,Case2,114,2,2,0.9973199016084985,0.002680098391501432
3,Case2,115,2,2,0.9991296625222026,0.0008703374777975134
3,Case2,116,2,2,1.0,0.0
3,Case2,123,2,2,1.0,0.0
3,Case2,133,2,2,0.7902787164029121,0.2097212835970864
3,Case2,146,2,2,0.9815538076412658,0.01844619235873408
3,Case2,152,2,2,1.0,0.0
3,Case2,172,2,2,1.0,0.0
3,Case2,177,2,2,1.0,0.0
3,Case2,180,2,2,1.0,0.0
3,Case2,196,2,2,0.9985714285714286,0.0014285714285714286
3,Case2,238,2,2,1.0,0.0
3,Case2,242,2,2,1.0,0.0
3,Case2,258,2,2,1.0,0.0
3,Case2,266,2,2,0.933664431362364,0.06633556863763522
3,Case2,270,2,2,1.0,0.0
3,Case2,275,2,2,0.9985714285714286,0.0014285714285714286
3,Case2,278,2,2,1.0,0.0
3,Case2,282,2,2,1.0,0.0
3,Case2,295,2,2,1.0,0.0
3,Case2,036,3,3,0.0034108054111453485,0.9965891945888548
3,Case2,165,3,3,0.008314118685512076,0.9916858813144883
3,Case2,189,3,3,0.043403760380720455,0.9565962396192801
3,Case2,218,3,3,0.0058379250398951565,0.9941620749601051
3,Case2,220,3,3,0.009663151676884186,0.990336848323116
3,Case2,280,3,3,0.1015354354264979,0.8984645645735047
3,Case3,008,2,2,0.9989183222958057,0.0010816777041942605
3,Case3,015,2,2,1.0,0.0
3,Case3,024,2,2,0.9971428571428571,0.002857142857142857
3,Case3,048,2,2,0.9974897508672342,0.002510249132765689
3,Case3,050,2,2,0.9985038643101974,0.001496135689802622
3,Case3,056,2,2,0.9971776473402107,0.0028223526597892868
3,Case3,062,2,2,0.5864451852037756,0.41355481479622214
3,Case3,071,2,2,0.9895876276089478,0.010412372391052199
3,Case3,077,2,2,1.0,0.0
3,Case3,109,2,2,1.0,0.0
3,Case3,114,2,2,0.9953678864265068,0.004632113573493205
3,Case3,115,2,2,0.9991296625222026,0.0008703374777975134
3,Case3,116,2,2,1.0,0.0
3,Case3,123,2,2,0.9989183222958057,0.0010816777041942605
3,Case3,133,2,2,0.8374615065947321,0.1625384934052671
3,Case3,146,2,2,0.9801048650286589,0.01989513497134104
3,Case3,152,2,2,0.9978366445916114,0.002163355408388521
3,Case3,172,2,2,0.9963923264551403,0.0036076735448597537
3,Case3,176,2,2,0.9306057905034739,0.0693942094965251
3,Case3,177,2,2,1.0,0.0
3,Case3,180,2,2,1.0,0.0
3,Case3,189,2,3,0.033842405127107456,0.9661575948728934
3,Case3,238,2,2,0.9984015793126928,0.0015984206873071716
3,Case3,242,2,2,1.0,0.0
3,Case3,258,2,2,0.9870080383550813,0.012991961644918474
3,Case3,266,2,2,0.9804460566435012,0.019553943356498533
3,Case3,270,2,2,1.0,0.0
3,Case3,275,2,2,0.9971428571428571,0.002857142857142857
3,Case3,278,2,2,1.0,0.0
3,Case3,282,2,2,1.0,0.0
3,Case3,295,2,2,0.99640807316304,0.0035919268369599498
3,Case3,036,3,3,0.023606105852776692,0.9763938941472241
3,Case3,091,3,3,0.46528524496303864,0.5347147550369618
3,Case3,165,3,3,0.008756887559842736,0.991243112440158
3,Case3,280,3,3,0.13487947499646608,0.8651205250035358
3,Case4,008,2,2,1.0,0.0
3,Case4,015,2,2,1.0,0.0
3,Case4,024,2,2,1.0,0.0
3,Case4,048,2,2,1.0,0.0
3,Case4,050,2,2,0.9839176538367423,0.016082346163257464
3,Case4,056,2,2,1.0,0.0
3,Case4,062,2,2,0.8919534111104817,0.10804658888951703
3,Case4,071,2,2,1.0,0.0
3,Case4,077,2,2,1.0,0.0
3,Case4,081,2,2,1.0,0.0
3,Case4,092,2,2,0.996966307113814,0.0030336928861860344
3,Case4,109,2,2,1.0,0.0
3,Case4,114,2,2,0.9980479848180082,0.0019520151819917737
3,Case4,115,2,2,0.9991296625222026,0.0008703374777975134
3,Case4,116,2,2,1.0,0.0
3,Case4,123,2,2,1.0,0.0
3,Case4,133,2,2,0.8809938328927478,0.11900616710725141
3,Case4,146,2,2,0.9941091642566712,0.005890835743328891
3,Case4,152,2,2,1.0,0.0
3,Case4,172,2,2,1.0,0.0
3,Case4,176,2,2,0.9733431687714273,0.026656831228572375
3,Case4,177,2,2,1.0,0.0
3,Case4,180,2,2,1.0,0.0
3,Case4,196,2,2,0.9985714285714286,0.0014285714285714286
3,Case4,238,2,2,1.0,0.0
3,Case4,242,2,2,1.0,0.0
3,Case4,258,2,2,1.0,0.0
3,Case4,266,2,2,0.9736900624958045,0.02630993750419521
3,Case4,270,2,2,1.0,0.0
3,Case4,275,2,2,0.9985714285714286,0.0014285714285714286
3,Case4,278,2,2,1.0,0.0
3,Case4,282,2,2,1.0,0.0
3,Case4,295,2,2,1.0,0.0
3,Case4,036,3,3,0.00980842614118395,0.9901915738588163
3,Case4,091,3,3,0.4298217554139521,0.5701782445860494
3,Case4,165,3,3,0.038817601807002666,0.9611823981929987
3,Case4,189,3,3,0.059444567092273186,0.9405554329077279
3,Case4,218,3,3,0.03695454212076317,0.9630454578792386
3,Case4,220,3,3,0.026738151866468978,0.9732618481335317
3,Case4,280,3,3,0.2746373030235152,0.7253626969764885
4,Case2,006,2,2,0.9991214667685255,0.0008785332314744079
4,Case2,014,2,2,1.0,0.0
4,Case2,020,2,2,0.8584943226893854,0.14150567731061406
4,Case2,034,2,2,0.9385370469409441,0.06146295305905569
4,Case2,049,2,2,0.9431043272737563,0.056895672726243456
4,Case2,054,2,2,0.9486533861348174,0.05134661386518237
4,Case2,061,2,2,0.9337881272474764,0.06621187275252316
4,Case2,076,2,2,0.973738360648721,0.026261639351279092
4,Case2,079,2,2,0.9989120151371806,0.0010879848628193
4,Case2,090,2,2,1.0,0.0
4,Case2,101,2,2,0.9680549818122215,0.03194501818777836
4,Case2,107,2,2,1.0,0.0
4,Case2,117,2,2,0.9987647690655209,0.0012352309344790548
4,Case2,122,2,2,1.0,0.0
4,Case2,130,2,2,1.0,0.0
4,Case2,135,2,2,1.0,0.0
4,Case2,142,2,2,0.9848277132710558,0.015172286728944247
4,Case2,143,2,2,0.9949789789485932,0.005021021051406715
4,Case2,150,2,2,0.9698884316948553,0.03011156830514436
4,Case2,157,2,2,1.0,0.0
4,Case2,160,2,2,0.9735369482291316,0.026463051770868436
4,Case2,186,2,2,0.9966510048995675,0.0033489951004325173
4,Case2,195,2,2,0.9955008144770632,0.004499185522936955
4,Case2,197,2,2,1.0,0.0
4,Case2,207,2,2,1.0,0.0
4,Case2,217,2,2,0.9849058912537351,0.01509410874626486
4,Case2,222,2,2,1.0,0.0
4,Case2,251,2,2,0.998764769065521,0.0012352309344790548
4,Case2,254,2,2,1.0,0.0
4,Case2,265,2,2,1.0,0.0
4,Case2,289,2,2,0.8619713043481567,0.1380286956518427
4,Case2,068,3,3,0.029567549968605375,0.9704324500313948
4,Case2,113,3,3,0.10753127359638967,0.8924687264036113
4,Case2,164,3,3,0.001350083318457871,0.9986499166815422
4,Case2,241,3,3,0.001021759697256386,0.9989782403027436
4,Case2,261,3,3,0.03054267354103225,0.9694573264589682
4,Case2,284,3,3,0.008104027883478814,0.9918959721165211
4,Case2,297,3,3,0.0006811731315042573,0.9993188268684957
4,Case3,006,2,2,1.0,0.0
4,Case3,014,2,2,1.0,0.0
4,Case3,020,2,2,0.9023487306497318,0.09765126935026798
4,Case3,034,2,2,0.5320431428609085,0.46795685713909146
4,Case3,049,2,2,0.7103555257532583,0.28964447424674156
4,Case3,054,2,2,0.9930124608542995,0.006987539145700424
4,Case3,061,2,2,0.9445558846668496,0.055444115333150176
4,Case3,076,2,2,0.6994175737306993,0.3005824262693009
4,Case3,090,2,2,0.9992632927610506,0.0007367072389493915
4,Case3,101,2,2,0.7735365733400983,0.22646342665990146
4,Case3,107,2,2,0.9872766439236266,0.012723356076373394
4,Case3,117,2,2,0.9961009667024704,0.003899033297529538
4,Case3,122,2,2,1.0,0.0
4,Case3,130,2,2,0.9923191961914205,0.007680803808579422
4,Case3,142,2,2,0.8989191008503272,0.10108089914967251
4,Case3,150,2,2,0.9894701252597745,0.010529874740225315
4,Case3,157,2,2,0.9985714285714286,0.0014285714285714286
4,Case3,160,2,2,0.7036752461087544,0.2963247538912457
4,Case3,186,2,2,0.9258852197228579,0.07411478027714173
4,Case3,195,2,2,0.991815252416756,0.008184747583243824
4,Case3,207,2,2,1.0,0.0
4,Case3,217,2,2,0.9937409050906968,0.0062590949093032245
4,Case3,222,2,2,1.0,0.0
4,Case3,251,2,2,0.990524487374832,0.009475512625168013
4,Case3,254,2,2,0.9989120151371806,0.0010879848628193
4,Case3,265,2,2,1.0,0.0
4,Case3,289,2,2,0.8951948328945646,0.10480516710543493
4,Case3,068,3,3,0.0257780340524583,0.9742219659475422
4,Case3,113,3,3,0.3504659638353128,0.6495340361646857
4,Case3,164,3,3,0.0008745136255966311,0.9991254863744035
4,Case3,241,3,3,0.00034058656575212867,0.9996594134342479
4,Case3,261,3,3,0.2089361750462686,0.7910638249537322
4,Case3,284,3,3,0.007380164680233187,0.9926198353197669
4,Case3,297,3,3,0.0,1.0
4,Case4,006,2,2,0.9991214667685255,0.0008785332314744079
4,Case4,014,2,2,1.0,0.0
4,Case4,020,2,2,0.8801647544260789,0.11983524557392079
4,Case4,034,2,2,0.9701781333003906,0.029821866699609338
4,Case4,049,2,2,0.9729483547311031,0.027051645268896612
4,Case4,054,2,2,0.9718389389497994,0.028161061050200505
4,Case4,061,2,2,0.9496294955765502,0.05037050442344939
4,Case4,076,2,2,0.9755087149893841,0.024491285010615885
4,Case4,079,2,2,1.0,0.0
4,Case4,090,2,2,1.0,0.0
4,Case4,101,2,2,0.9770451095194225,0.02295489048057732
4,Case4,107,2,2,1.0,0.0
4,Case4,117,2,2,0.9987647690655209,0.0012352309344790548
4,Case4,122,2,2,1.0,0.0
4,Case4,130,2,2,1.0,0.0
4,Case4,135,2,2,1.0,0.0
4,Case4,139,2,2,1.0,0.0
4,Case4,142,2,2,0.9853073025697946,0.014692697430205232
4,Case4,143,2,2,1.0,0.0
4,Case4,150,2,2,0.9857505603084098,0.014249439691590062
4,Case4,157,2,2,1.0,0.0
4,Case4,160,2,2,0.9810799456510637,0.018920054348936254
4,Case4,164,2,3,0.0025990149876886064,0.9974009850123116
4,Case4,186,2,2,0.9961009667024705,0.003899033297529538
4,Case4,195,2,2,0.9976767842027016,0.0023232157972983545
4,Case4,197,2,2,0.9985714285714286,0.0014285714285714286
4,Case4,207,2,2,1.0,0.0
4,Case4,217,2,2,0.9895984172707644,0.01040158272923553
4,Case4,222,2,2,1.0,0.0
4,Case4,251,2,2,0.998764769065521,0.0012352309344790548
4,Case4,254,2,2,1.0,0.0
4,Case4,255,2,2,0.9989120151371806,0.0010879848628193
4,Case4,261,2,3,0.0491052401866901,0.9508947598133104
4,Case4,265,2,2,1.0,0.0
4,Case4,267,2,2,1.0,0.0
4,Case4,289,2,2,0.9038659085739879,0.09613409142601169
4,Case4,068,3,3,0.03724492221890499,0.9627550777810955
4,Case4,113,3,3,0.13640071358216369,0.8635992864178372
4,Case4,241,3,3,0.001144479879814854,0.9988555201201853
4,Case4,284,3,3,0.01528093122565242,0.9847190687743478
4,Case4,297,3,3,0.0008745136255966311,0.9991254863744035
5,Case2,001,2,2,0.9990493697478992,0.0009506302521008405
5,Case2,005,2,2,0.998858404288868,0.001141595711132135
5,Case2,012,2,2,0.9990493697478992,0.0009506302521008405
5,Case2,018,2,2,1.0,0.0
5,Case2,019,2,2,1.0,0.0
5,Case2,022,2,2,0.9990493697478992,0.0009506302521008405
5,Case2,053,2,2,1.0,0.0
5,Case2,065,2,2,1.0,0.0
5,Case2,089,2,2,0.6008022304205772,0.3991977695794213
5,Case2,106,2,2,0.9338906145408592,0.06610938545914063
5,Case2,121,2,2,0.9990493697478992,0.0009506302521008405
5,Case2,149,2,2,0.9974298328602965,0.0025701671397035638
5,Case2,158,2,2,0.9071030457151845,0.09289695428481556
5,Case2,163,2,2,1.0,0.0
5,Case2,178,2,2,1.0,0.0
5,Case2,185,2,2,0.9964792026081957,0.003520797391804404
5,Case2,216,2,2,0.9936220597510528,0.006377940248947261
5,Case2,224,2,2,0.8109114609744756,0.18908853902552392
5,Case2,236,2,2,1.0,0.0
5,Case2,240,2,2,1.0,0.0
5,Case2,253,2,2,0.9987764758900406,0.001223524109959441
5,Case2,268,2,2,1.0,0.0
5,Case2,281,2,2,1.0,0.0
5,Case2,288,2,2,1.0,0.0
5,Case2,290,2,2,1.0,0.0
5,Case2,032,3,3,0.02471287000827686,0.9752871299917231
5,Case2,059,3,3,0.006212439032412215,0.9937875609675877
5,Case2,074,3,3,0.0037821553843981016,0.9962178446156019
5,Case2,098,3,3,0.18099117498815326,0.8190088250118467
5,Case2,112,3,3,0.007636608560614601,0.9923633914393851
5,Case2,129,3,3,0.002145015848284883,0.9978549841517151
5,Case2,140,3,3,0.004675125224184664,0.9953248747758152
5,Case2,168,3,3,0.00269393598920925,0.9973060640107907
5,Case2,171,3,3,0.03213056772192863,0.9678694322780714
5,Case2,194,3,3,0.022070686906814404,0.9779293130931856
5,Case2,249,3,3,0.015544579937927572,0.9844554200620727
5,Case2,263,3,3,0.007047630655886453,0.9929523693441135
5,Case2,274,3,2,0.6924298113254445,0.30757018867455427
5,Case3,001,2,2,0.9958069931716883,0.004193006828311767
5,Case3,005,2,2,0.9789083133944272,0.02109168660557303
5,Case3,012,2,2,0.9895790919773029,0.010420908022697009
5,Case3,013,2,2,0.9977168085777357,0.00228319142226427
5,Case3,018,2,2,0.9984163919545787,0.001583608045421351
5,Case3,019,2,2,1.0,0.0
5,Case3,053,2,2,1.0,0.0
5,Case3,065,2,2,0.9955426542156754,0.004457345784324551
5,Case3,089,2,2,0.7701225945316398,0.22987740546835914
5,Case3,106,2,2,0.9631839614839999,0.03681603851599987
5,Case3,121,2,2,0.956025743409829,0.04397425659017081
5,Case3,145,2,2,0.8894456245614301,0.11055437543856919
5,Case3,149,2,2,0.9977803075217816,0.002219692478218281
5,Case3,158,2,2,0.9846688908589522,0.015331109141047742
5,Case3,163,2,2,0.9990493697478992,0.0009506302521008405
5,Case3,178,2,2,0.9990493697478992,0.0009506302521008405
5,Case3,185,2,2,0.9992876820149548,0.0007123179850452577
5,Case3,216,2,2,0.9954011058411095,0.004598894158890551
5,Case3,236,2,2,0.9977803075217816,0.002219692478218281
5,Case3,240,2,2,0.9820922390938438,0.017907760906156114
5,Case3,268,2,2,0.9987309377738824,0.0012690622261174408
5,Case3,274,2,2,0.516007590356683,0.48399240964331675
5,Case3,281,2,2,1.0,0.0
5,Case3,290,2,2,1.0,0.0
5,Case3,032,3,3,0.04952438219672741,0.9504756178032726
5,Case3,059,3,3,0.004783867603840788,0.9952161323961591
5,Case3,074,3,3,0.004228640304291383,0.9957713596957085
5,Case3,098,3,3,0.2817377453363331,0.7182622546636687
5,Case3,112,3,3,0.01870325635546596,0.981296743644534
5,Case3,129,3,3,0.008650151325870055,0.99134984867413
5,Case3,140,3,3,0.00544062854898592,0.994559371451014
5,Case3,168,3,3,0.0037464150314497997,0.9962535849685503
5,Case3,194,3,3,0.03626849429747951,0.9637315057025202
5,Case3,249,3,3,0.03323511041412486,0.9667648895858746
5,Case3,263,3,3,0.0290081831804442,0.970991816819556
5,Case4,001,2,2,1.0,0.0
5,Case4,005,2,2,0.998858404288868,0.001141595711132135
5,Case4,012,2,2,0.9990493697478992,0.0009506302521008405
