split,case,test_id,theta1,theta2,type,pt,panel_a_in,panel_b_in,source_dataset,csv_path,group_key
train,Case2,6x4_017,-30.0,66.0,2,17554.893196468318,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_017.csv,Case2|-30|66
holdout,Case2,6x4_018,-53.0,31.0,2,16200.86354226923,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_018.csv,Case2|-53|31
train,Case2,6x4_019,-79.0,29.0,2,18047.277970699313,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_019.csv,Case2|-79|29
train,Case2,6x4_020,-2.0,48.0,2,22366.67657833105,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_020.csv,Case2|-2|48
train,Case2,6x4_021,-49.0,-67.0,1,13241.473727550778,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_021.csv,Case2|-49|-67
train,Case2,6x4_022,43.0,-33.0,2,15881.001246662378,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_022.csv,Case2|43|-33
train,Case2,6x4_023,62.0,-67.0,1,10922.264530441522,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_023.csv,Case2|62|-67
train,Case2,6x4_024,30.0,75.0,2,17917.135662089717,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_024.csv,Case2|30|75
train,Case2,6x4_025,80.0,-80.0,1,5972.071636344868,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_025.csv,Case2|80|-80
holdout,Case2,6x4_026,-81.0,73.0,1,6739.4461962730475,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_026.csv,Case2|-81|73
train,Case2,6x4_027,54.0,-38.0,1,15371.954601045092,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_027.csv,Case2|54|-38
train,Case2,6x4_028,36.0,-31.0,2,16320.794939680867,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_028.csv,Case2|36|-31
train,Case2,6x4_029,52.0,-41.0,1,15273.761643841104,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_029.csv,Case2|52|-41
train,Case2,6x4_030,15.0,-12.0,3,18261.513326122706,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_030.csv,Case2|15|-12
train,Case2,6x4_031,-55.0,-62.0,1,12519.355773543584,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_031.csv,Case2|-55|-62
train,Case2,6x4_032,-19.0,-7.0,3,18252.393554508428,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_032.csv,Case2|-19|-7
train,Case2,6x4_033,-61.0,86.0,1,8663.530557652,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_033.csv,Case2|-61|86
train,Case2,6x4_034,-43.0,-15.0,2,20160.04950343554,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_034.csv,Case2|-43|-15
train,Case2,6x4_035,70.0,81.0,1,7250.725122793007,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_035.csv,Case2|70|81
train,Case2,6x4_036,8.0,25.0,3,19258.694031637977,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_036.csv,Case2|8|25
holdout,Case2,6x4_037,-85.0,67.0,1,7423.061614736801,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_037.csv,Case2|-85|67
train,Case2,6x4_038,-56.0,52.0,1,13779.68239296741,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_038.csv,Case2|-56|52
train,Case2,6x4_039,64.0,42.0,1,15101.636430104876,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_039.csv,Case2|64|42
train,Case2,6x4_040,-27.0,-54.0,2,17635.6244604274,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_040.csv,Case2|-27|-54
train,Case2,6x4_041,-2.0,-68.0,2,22256.993284960623,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_041.csv,Case2|-2|-68
train,Case2,6x4_042,84.0,51.0,1,10880.446089157313,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_042.csv,Case2|84|51
train,Case2,6x4_043,79.0,-71.0,1,7260.875534046547,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_043.csv,Case2|79|-71
train,Case2,6x4_044,59.0,-56.0,1,13010.057232788411,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_044.csv,Case2|59|-56
train,Case2,6x4_045,-18.0,-35.0,2,19920.166232535616,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_045.csv,Case2|-18|-35
train,Case2,6x4_046,-76.0,-77.0,1,6781.751740967857,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_046.csv,Case2|-76|-77
train,Case2,6x4_047,42.0,27.0,2,17036.221717934684,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_047.csv,Case2|42|27
train,Case2,6x4_048,1.0,71.0,2,22383.690349189837,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_048.csv,Case2|1|71
train,Case2,6x4_049,-37.0,22.0,2,18357.4640474759,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_049.csv,Case2|-37|22
holdout,Case2,6x4_050,-16.0,44.0,2,20756.070138869356,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_050.csv,Case2|-16|44
train,Case2,6x4_051,28.0,57.0,2,17712.049589651342,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_051.csv,Case2|28|57
holdout,Case2,6x4_052,-79.0,34.0,2,16870.336402522025,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_052.csv,Case2|-79|34
train,Case2,6x4_053,3.0,87.0,2,22248.78642704942,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_053.csv,Case2|3|87
train,Case2,6x4_054,-17.0,-44.0,2,19730.01039931261,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_054.csv,Case2|-17|-44
train,Case2,6x4_055,44.0,-49.0,1,15976.463339044598,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_055.csv,Case2|44|-49
holdout,Case2,6x4_056,67.0,-19.0,2,19769.131113534422,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_056.csv,Case2|67|-19
train,Case2,6x4_057,2.0,74.0,2,22340.2490678272,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_057.csv,Case2|2|74
train,Case2,6x4_058,82.0,19.0,2,20342.67136165196,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_058.csv,Case2|82|19
train,Case2,6x4_059,14.0,3.0,3,17257.710775301333,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_059.csv,Case2|14|3
train,Case2,6x4_060,44.0,-84.0,1,12937.180943069954,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_060.csv,Case2|44|-84
train,Case2,6x4_061,0.0,-52.0,2,22306.408156250967,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_061.csv,Case2|0|-52
train,Case2,6x4_062,33.0,26.0,2,17984.52330299771,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_062.csv,Case2|33|26
train,Case2,6x4_063,-75.0,38.0,2,16001.171126272333,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_063.csv,Case2|-75|38
train,Case2,6x4_064,-20.0,55.0,2,19963.39258921645,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_064.csv,Case2|-20|55
train,Case2,6x4_065,72.0,31.0,2,17401.565138733276,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_065.csv,Case2|72|31
train,Case2,6x4_066,75.0,72.0,1,7640.143350666693,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_066.csv,Case2|75|72
train,Case2,6x4_067,-83.0,68.0,1,7375.888626669171,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_067.csv,Case2|-83|68
train,Case2,6x4_068,-26.0,-1.0,3,19456.305973491017,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_068.csv,Case2|-26|-1
train,Case2,6x4_069,-36.0,57.0,2,16012.499820929535,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_069.csv,Case2|-36|57
holdout,Case2,6x4_070,-89.0,-51.0,1,10759.603122866465,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_070.csv,Case2|-89|-51
train,Case2,6x4_071,-45.0,-29.0,2,16177.961790320023,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_071.csv,Case2|-45|-29
train,Case2,6x4_072,-29.0,13.0,3,20710.241629599408,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_072.csv,Case2|-29|13
train,Case2,6x4_073,-22.0,46.0,2,18878.0105001635,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_073.csv,Case2|-22|46
train,Case2,6x4_074,-1.0,-8.0,3,17026.160511303562,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_074.csv,Case2|-1|-8
holdout,Case2,6x4_075,-22.0,82.0,2,20009.09898157673,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_075.csv,Case2|-22|82
train,Case2,6x4_076,50.0,5.0,2,21885.93175823237,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_076.csv,Case2|50|5
train,Case2,6x4_077,-64.0,20.0,2,19538.7897396166,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_077.csv,Case2|-64|20
train,Case2,6x4_078,29.0,-79.0,2,18246.36351476399,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_078.csv,Case2|29|-79
holdout,Case2,6x4_079,-67.0,39.0,2,15713.299234921931,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_079.csv,Case2|-67|39
train,Case2,6x4_080,-53.0,-64.0,1,13114.080150028736,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_080.csv,Case2|-53|-64
holdout,Case2,6x4_081,-38.0,-72.0,2,16048.612139956382,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_081.csv,Case2|-38|-72
train,Case2,6x4_082,85.0,48.0,1,11621.81100951362,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_082.csv,Case2|85|48
train,Case2,6x4_083,-12.0,85.0,2,21304.411023413217,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_083.csv,Case2|-12|85
train,Case2,6x4_084,77.0,-48.0,1,12216.006785058336,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_084.csv,Case2|77|-48
holdout,Case2,6x4_085,45.0,75.0,1,12644.76230239052,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_085.csv,Case2|45|75
train,Case2,6x4_086,-41.0,-54.0,1,15334.76214970965,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_086.csv,Case2|-41|-54
train,Case2,6x4_087,-38.0,89.0,2,16110.326157228694,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_087.csv,Case2|-38|89
train,Case2,6x4_088,23.0,33.0,3,18667.182044892546,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_088.csv,Case2|23|33
train,Case2,6x4_089,18.0,-35.0,2,20004.824334374945,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_089.csv,Case2|18|-35
train,Case2,6x4_090,-65.0,24.0,2,19166.219234683158,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_090.csv,Case2|-65|24
holdout,Case2,6x4_091,11.0,36.0,2,21814.638817993655,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_091.csv,Case2|11|36
holdout,Case2,6x4_092,-38.0,-40.0,1,16069.93561325196,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_092.csv,Case2|-38|-40
train,Case2,6x4_093,-70.0,-78.0,1,7570.430723745265,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_093.csv,Case2|-70|-78
train,Case2,6x4_094,73.0,-55.0,1,11130.10844688354,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_094.csv,Case2|73|-55
holdout,Case2,6x4_095,68.0,-30.0,2,17574.428229042365,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_095.csv,Case2|68|-30
train,Case2,6x4_096,84.0,-52.0,1,10765.94834339393,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_096.csv,Case2|84|-52
train,Case2,6x4_097,-46.0,-23.0,2,17815.678284165737,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_097.csv,Case2|-46|-23
train,Case2,6x4_098,-1.0,36.0,3,21657.29273727099,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_098.csv,Case2|-1|36
train,Case2,6x4_099,90.0,40.0,1,12347.284819586124,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_099.csv,Case2|90|40
train,Case2,6x4_100,69.0,62.0,1,10335.948527733512,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_100.csv,Case2|69|62
holdout,Case2,6x4_101,48.0,15.0,2,20117.588072242153,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_101.csv,Case2|48|15
train,Case2,6x4_102,76.0,-24.0,2,19209.213496979915,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_102.csv,Case2|76|-24
train,Case2,6x4_103,66.0,14.0,2,20725.43237640009,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_103.csv,Case2|66|14
train,Case2,6x4_104,83.0,3.0,2,21975.393590152078,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_104.csv,Case2|83|3
train,Case2,6x4_105,89.0,-77.0,1,5742.907653147176,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_105.csv,Case2|89|-77
train,Case2,6x4_106,-12.0,43.0,2,21828.546895226827,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_106.csv,Case2|-12|43
train,Case2,6x4_107,69.0,8.0,2,21621.816505972165,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_107.csv,Case2|69|8
train,Case2,6x4_108,46.0,-72.0,1,12968.26670199502,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_108.csv,Case2|46|-72
train,Case2,6x4_109,-69.0,17.0,2,21042.62463381931,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_109.csv,Case2|-69|17
holdout,Case2,6x4_110,-51.0,1.0,2,22174.53314878391,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_110.csv,Case2|-51|1
holdout,Case2,6x4_111,7.0,87.0,2,21974.814743022594,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_111.csv,Case2|7|87
holdout,Case2,6x4_112,21.0,-8.0,3,18812.197482628868,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_112.csv,Case2|21|-8
holdout,Case2,6x4_113,35.0,-2.0,3,21502.654428246453,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_113.csv,Case2|35|-2
train,Case2,6x4_114,-35.0,-78.0,2,16641.048662185567,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_114.csv,Case2|-35|-78
train,Case2,6x4_115,22.0,74.0,2,19382.289896574675,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_115.csv,Case2|22|74
train,Case2,6x4_116,12.0,-85.0,2,21318.920308209603,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_116.csv,Case2|12|-85
train,Case2,6x4_117,-87.0,33.0,2,16964.578443697086,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_117.csv,Case2|-87|33
