dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse
91,0,Case2,6x4_092,-38.0,-40.0,6x4,1,1,0.9884831088599331,0.011495346319139392,2.1544820927567172e-05,16069.93561325196,16288.863713347118,22385.280807495117,21308.591864096306,1121.582313351299
94,0,Case2,6x4_095,68.0,-30.0,6x4,2,2,0.01673647076851843,0.9832114268296825,5.210240179894891e-05,17574.428229042365,18124.066998034203,30593.08582687378,31104.959645509203,352.9938420593468
100,0,Case2,6x4_101,48.0,15.0,6x4,2,2,0.0018500452511953937,0.9947537704230957,0.003396184325708982,20117.588072242153,21053.705067580016,37422.40893363953,38835.79228561405,960.8848039526022
109,0,Case2,6x4_110,-51.0,1.0,6x4,2,2,0.00012999525861343076,0.9986578717694727,0.0012121329719138754,22174.53314878391,23154.126658088288,41674.814531087875,42904.68925019706,835.2615531702471
110,0,Case2,6x4_111,7.0,87.0,6x4,2,2,3.9647889988837715e-05,0.9999410616113621,1.9290498648971435e-05,21974.814743022594,20237.087703776342,40873.539714574814,42203.403741962655,837.1122464863987
111,0,Case2,6x4_112,21.0,-8.0,6x4,3,3,2.856459859600936e-06,0.000730390579893944,0.9992667529602464,18812.197482628868,19758.875950870326,40626.20595264435,41801.26753281646,890.1527431252857
112,0,Case2,6x4_113,35.0,-2.0,6x4,3,3,3.4076734755157735e-05,0.051243239844127875,0.948722683421117,21502.654428246453,22033.045072781086,40706.40828704834,41575.01040103226,667.0403281988731
118,0,Case2,6x4_119,31.0,-10.0,6x4,3,3,2.386259508916627e-05,0.016836532588157878,0.9831396048167529,21139.901650976884,22027.822975631243,39530.98643684387,40756.30730689184,943.1726862784748
129,0,Case2,6x4_130,-59.0,12.0,6x4,2,2,0.00023022596664128993,0.9996515695315843,0.00011820450177435466,21120.917328111533,22210.21342522812,40090.62219238281,41034.87295028934,637.2430285762396
130,0,Case2,6x4_131,41.0,53.0,6x4,1,1,0.9884312713857317,0.011559928463632218,8.80015063611846e-06,15387.775916572398,15959.991796991893,20299.045333862305,19842.18989742756,464.16010973754504
131,0,Case2,6x4_132,38.0,35.0,6x4,2,1,0.8842319576803963,0.11539102311930506,0.0003770192002985021,15773.538665372627,16427.707196543102,24027.956230163574,24204.544483554142,388.91725352074496
132,0,Case2,6x4_133,-21.0,37.0,6x4,2,2,0.0335260179885622,0.8610496318335612,0.1054243501778765,18855.466306479895,18985.02708117426,33559.22101974487,34253.90010120037,479.3358229940524
134,0,Case2,6x4_135,39.0,-76.0,6x4,2,1,0.5907537464820416,0.4088975600358045,0.0003486934821539573,15966.862495721263,15372.326044612608,25354.599250793457,25066.424277304694,78.68501247588426
138,0,Case2,6x4_139,-52.0,-36.0,6x4,1,1,0.9423134586714549,0.05767090204989294,1.563927865217615e-05,15511.808244009047,16230.432999979592,23050.63249206543,22629.119814662427,455.45376194567325
142,0,Case2,6x4_143,39.0,-35.0,6x4,2,2,0.25559973158328064,0.74288843895808,0.0015118294586393068,15779.242510477306,16296.433295770332,23843.98260498047,24652.526607323693,572.0026645270777
147,0,Case2,6x4_148,46.0,-62.0,6x4,1,1,0.995020071912504,0.004976549866321913,3.3782211741198336e-06,15105.283301093265,15269.431086667402,19185.444869995117,18388.616635197883,534.3775917758985
149,0,Case2,6x4_150,15.0,-47.0,6x4,2,2,0.0029281913313249125,0.9894781621230629,0.007593646545612279,20352.354050625985,21178.023188158604,37585.84859085083,38252.21814711151,437.00697160879105
161,0,Case2,6x4_162,-71.0,-11.0,6x4,2,2,7.477948764201128e-05,0.9998925460938707,3.267441848728466e-05,21359.741658313826,22796.221715289033,40722.5802038908,42035.217202958294,894.0450681712151
164,0,Case2,6x4_165,-5.0,10.0,6x4,3,3,5.761280111204406e-06,0.0006624650094810934,0.9993317737104076,17074.09801002604,18339.038753274035,39235.9662604332,40509.38176474355,1125.201056463571
166,0,Case2,6x4_167,-4.0,-6.0,6x4,3,3,4.065883529702945e-06,0.00027737311846406893,0.9997185609980063,34578.323502431216,18108.795889327488,38318.25442069769,40088.83872458189,1378.9091415904718
167,0,Case2,6x4_168,-5.0,-1.0,6x4,3,3,3.9688938470033674e-06,0.00033103620988175834,0.9996649948962714,16752.135414763357,18214.102304515247,33202.57151687145,39890.154612921746,6112.125358771336
173,0,Case2,6x4_174,-76.0,51.0,6x4,1,1,0.9993557898233487,0.0006332775054880144,1.0932671163442551e-05,11659.888567397536,11380.909702931234,16014.06713104248,14912.459371640889,753.318609050683
174,0,Case2,6x4_175,-73.0,85.0,6x4,1,1,0.9999338883186685,1.5533949635423962e-05,5.057773169616275e-05,6422.7368016769005,6316.002289426988,9557.068145751953,9082.471196375975,314.201455970947
178,0,Case2,6x4_179,73.0,-44.0,6x4,1,1,0.9696440676998903,0.030340823375550708,1.5108924558952501e-05,15034.989451880107,13900.581398002745,21776.3722076416,20447.0719010286,607.1047282032835
180,0,Case2,6x4_181,88.0,45.0,6x4,1,1,0.9882595889514394,0.011590105783583543,0.00015030526497701057,12554.388123116472,12353.830602931637,19472.401725769043,19271.438311846472,218.5951371388525
181,0,Case2,6x4_182,-14.0,42.0,6x4,2,2,0.003089203825233966,0.9511707503295576,0.045740045845208535,21339.96697323502,21052.422639627253,37814.139123916626,38505.48550873071,482.8595188282893
183,0,Case2,6x4_184,83.0,43.0,6x4,1,1,0.9445224281671848,0.05531459039767076,0.00016298143514441145,11967.243096667527,13420.939088223395,20717.62857055664,21230.540917450857,414.0475890830648
185,0,Case2,6x4_186,-54.0,1.0,6x4,2,2,9.82160328313899e-05,0.9994907201497769,0.0004110638173916524,22178.47555914894,23290.02549794467,41872.76620411873,43251.599680871426,930.5467069175361
187,0,Case2,6x4_188,-40.0,56.0,6x4,1,1,0.7945241278268457,0.2054623815589226,1.3490614231723328e-05,15530.04730188103,16094.201927855935,21416.237991333008,21562.10114095143,132.2602338846694
191,0,Case2,6x4_192,89.0,-86.0,6x4,1,1,0.9999256087228078,2.5347786869249835e-05,4.904349032287212e-05,4916.256448855694,4803.252024869431,8324.169456481934,8143.206350250195,126.38106020703142
222,0,Case2,6x4_223,-78.0,-48.0,6x4,1,1,0.9958479445653539,0.004132677942666486,1.9377491979635875e-05,12092.550507205471,11917.175220724768,17615.179878234863,16557.571474645134,764.9105241879126
228,0,Case2,6x4_229,42.0,86.0,6x4,1,1,0.8300522454738941,0.16886505453170506,0.0010826999944009053,12147.201106459304,13721.87896707879,21508.509674072266,22258.000351206778,462.5100393877331
233,0,Case2,6x4_234,-49.0,-40.0,6x4,1,1,0.9920144699346997,0.00798096003053751,4.570034762732199e-06,15305.524143283565,16213.404501841816,20345.436965942383,20346.396166243143,295.8960082436867
238,0,Case2,6x4_239,30.0,17.0,6x4,3,3,0.000716967683635102,0.0780744405617234,0.9212085917546414,19618.045851961564,20819.694360002297,36735.201471328735,37189.618705501955,435.51844639248907
242,0,Case2,6x4_243,-63.0,-63.0,6x4,1,1,0.9998250424879538,0.00017194181934512845,3.0156927012510363e-06,11513.413895177378,11236.93737304518,13160.900939941406,12468.219631735376,412.0512149540818
244,0,Case2,6x4_245,-34.0,-14.0,6x4,3,2,0.0003805213067161921,0.5733661819258208,0.42625329676746315,19856.71831950007,21279.63603717637,37756.68535614014,39165.4939100041,1023.204242217742
248,0,Case2,6x4_249,6.0,16.0,6x4,3,3,3.6837726689117346e-06,0.0007506996946013713,0.9992456165327297,17514.902048012034,18018.40841123838,39829.492876946926,41439.93971824946,1255.7281769604645
250,0,Case2,6x4_251,-69.0,0.0,6x4,2,2,3.799687880720692e-05,0.9999240341385968,3.796898259577219e-05,22201.525456809683,23123.759271895626,42141.20088338852,42904.3860417377,504.36284948184334
265,0,Case2,6x4_266,-26.0,-39.0,6x4,2,2,0.06000277339373658,0.9292044625794215,0.010792764026841862,17127.531263806726,18235.49553465392,29537.979358673096,30951.175387782125,975.4300818173414
270,0,Case2,6x4_271,-30.0,50.0,6x4,2,2,0.04422875490694491,0.9555031248209346,0.000268120272120372,16716.32705618474,17597.927726323378,27381.242713928223,28031.830689091017,433.17934539938943
278,0,Case2,6x4_279,-88.0,-89.0,6x4,1,1,0.999865509145804,9.425632198804781e-05,4.0234532207985596e-05,4911.513135183643,4748.6045301942595,8274.618545532227,7689.513640805584,399.3438152919572
282,0,Case2,6x4_283,34.0,-21.0,6x4,2,2,0.005178311754138224,0.5940701370635962,0.40075155118226546,19004.433446355994,19827.940549673338,33846.608629226685,35045.270046603386,838.5937387598534
284,0,Case2,6x4_285,-21.0,55.0,6x4,2,2,0.0020103252196279047,0.9976221138161588,0.0003675609642131324,19091.416500846422,19934.398229023012,35153.71208572388,35409.77875534841,181.36319192984075
292,0,Case2,6x4_293,-28.0,11.0,6x4,3,3,8.41044926101851e-06,0.00982320387588529,0.9901683856748538,19614.779213469814,21176.788698753488,39650.33387374878,40839.55838503103,953.182724668867
299,0,Case2,6x4_300,51.0,46.0,6x4,1,1,0.9968436091441133,0.0031522792790065965,4.1115768799925695e-06,15619.052271961038,15328.505071162757,18238.787048339844,17464.75236701185,449.0110549287699
302,0,Case2,6x8_003,-44.0,65.0,6x8,2,1,0.6530383480200356,0.3469563542133713,5.297766593016983e-06,9433.471421825043,9671.824406587733,17899.111610412598,17274.480835513237,416.0137499669481
307,0,Case2,6x8_008,86.0,9.0,6x8,2,2,3.260177857826553e-05,0.9998757234936956,9.167472772615934e-05,6280.1689619866,6393.7581988258735,35506.269343853,36665.085125222635,723.7377320588179
310,0,Case2,6x8_011,-39.0,-9.0,6x8,3,3,3.475275866143731e-06,0.07567412893083657,0.9243223957932973,6612.7033842657875,6586.542986714456,35831.15201950073,36283.94528539366,360.12501159119535
314,0,Case2,6x8_015,35.0,60.0,6x8,2,2,0.01218835097835002,0.9877920197320005,1.9629289649496768e-05,8997.773506824675,8858.349313123097,22704.378246307373,22844.579884991035,144.63320235145545
317,0,Case2,6x8_018,-53.0,31.0,6x8,2,2,0.0027117506435776345,0.997230844749919,5.740460650324291e-05,8869.432595235507,8887.702355073056,24355.50992012024,23980.626821825008,293.25654395655926
325,0,Case2,6x8_026,-81.0,73.0,6x8,1,1,0.9998754388279556,0.00011918220787489755,5.3789641695352516e-06,4541.779297238318,4250.595959999271,8608.967399597168,8249.290388818583,227.93580337417737
336,0,Case2,6x8_037,-85.0,67.0,6x8,1,1,0.9997826259901543,0.0002126101899013219,4.7638199444256e-06,5061.708373461187,4859.963298350324,9331.836544036865,9021.371919329085,185.97325623178543
349,0,Case2,6x8_050,-16.0,44.0,6x8,2,2,2.1215348699870942e-05,0.986672971971246,0.013305812680054294,7424.497940941248,7352.058677381157,33371.70227813721,34046.54244024538,452.92988760221624
351,0,Case2,6x8_052,-79.0,34.0,6x8,2,2,0.000308452156917528,0.9996805976154947,1.0950227587798988e-05,8089.623952166233,8167.090775723759,25623.90929365158,25850.79197733543,116.51453952404896
355,0,Case2,6x8_056,67.0,-19.0,6x8,2,2,4.8258145879766564e-05,0.999861318075825,9.042377829526032e-05,7457.372539385561,7403.1447863181775,33770.59947490692,33759.815380358414,80.91401238422856
369,0,Case2,6x8_070,-89.0,-51.0,6x8,1,1,0.8317944751857728,0.16819717597097325,8.348843253836353e-06,8218.407374803135,7896.568547970639,14410.772441864014,14104.490082319595,309.4568404194832
374,0,Case2,6x8_075,-22.0,82.0,6x8,2,2,2.6921869343296456e-05,0.9999552149673879,1.7863163268857027e-05,7140.0069826958015,7165.563972641057,32479.96785092354,33293.452232809315,563.7677821631486
378,0,Case2,6x8_079,-67.0,39.0,6x8,2,2,0.030118408435262443,0.9698732445857419,8.346978995676997e-06,9031.897191912816,8994.725700846704,21205.154655456543,21409.631550627844,147.28577527598566
380,0,Case2,6x8_081,-38.0,-72.0,6x8,2,2,0.01645243525028529,0.983532519059667,1.5045690047653755e-05,8623.329098569639,8453.246819566564,22366.969032287598,22718.217538770714,203.8735806016022
384,0,Case2,6x8_085,45.0,75.0,6x8,2,2,0.22957646704825638,0.7704025991248142,2.0933826929435074e-05,8820.673524178555,8756.277437701583,18524.96186065674,18212.744287602032,193.98620646292727
390,0,Case2,6x8_091,11.0,36.0,6x8,3,3,3.579192516197945e-06,0.014179304653865962,0.9858171161536179,6623.763100136949,6632.467188130847,35226.54167175293,35540.73295707879,243.11819630585373
391,0,Case2,6x8_092,-38.0,-40.0,6x8,1,2,0.11513260695138183,0.8847328316719516,0.00013456137666647647,9705.169197923227,9520.743198556087,19902.2342376709,18854.784273687503,770.532269400548
394,0,Case2,6x8_095,68.0,-30.0,6x8,2,2,0.0006728539502663169,0.9992815680848944,4.557796483923641e-05,8254.737719482788,8165.137790977386,27413.374192237854,27849.06717419556,250.06282924100867
400,0,Case2,6x8_101,48.0,15.0,6x8,2,2,3.522399072268743e-05,0.991090721701773,0.00887405430750414,7429.178405854709,7239.800671594565,33999.31466150284,35164.72623663217,759.4385197683644
409,0,Case2,6x8_110,-51.0,1.0,6x8,2,2,5.940569005496547e-06,0.9929863083863738,0.007007751044620746,7005.36621778317,6875.651884706622,37787.026941783726,37930.131705146036,115.68252845016687
410,0,Case2,6x8_111,7.0,87.0,6x8,2,2,1.0226221581661544e-05,0.9999508689422703,3.890483614823482e-05,6103.14862576846,6104.65082410536,35703.825221538544,36937.4352233481,748.2073483351697
411,0,Case2,6x8_112,21.0,-8.0,6x8,3,3,1.8801562360167235e-06,3.9417893102465394e-05,0.9999587019506616,5363.467522077733,5317.236779215496,36705.98860692978,37766.513928250744,766.1533710506967
412,0,Case2,6x8_113,35.0,-2.0,6x8,3,3,1.8758882923308093e-06,0.012257038167866928,0.9877410859438408,6309.8617823436425,6215.952691331578,36795.56608772278,37162.488690576676,208.41033144749548
418,0,Case2,6x8_119,31.0,-10.0,6x8,3,3,1.874629997355217e-06,0.002980984999399963,0.9970171403706026,6211.292233677788,6258.695044190883,35716.47192764282,36297.025138856356,367.0543770521563
429,0,Case2,6x8_130,-59.0,12.0,6x8,2,2,1.022960871878289e-05,0.9997815035303522,0.0002082668609288582,7267.683202843837,7163.176124153122,36296.186784267426,36147.53762272435,172.3988944250717
430,0,Case2,6x8_131,41.0,53.0,6x8,1,1,0.7795127697282034,0.22047028309734337,1.694717445328935e-05,9827.464421406341,10074.92428666068,17680.947845458984,17516.51146130828,131.19449067449264
431,0,Case2,6x8_132,38.0,35.0,6x8,2,2,0.023413698441270083,0.9760162438304937,0.0005700577282360936,9204.975311628454,9176.506878663367,21658.98876953125,21448.875489253758,246.3247738833449
432,0,Case2,6x8_133,-21.0,37.0,6x8,2,2,4.4860991884685146e-05,0.7402090188729231,0.2597461201351922,7462.520355505316,7496.94676147622,30363.345078468323,31218.62575109926,599.3853037472411
434,0,Case2,6x8_135,39.0,-76.0,6x8,2,2,0.0063153283386028864,0.9936776868006622,6.984860734905728e-06,8533.707957072267,8578.838992319359,22181.49531364441,22350.013547589588,93.25387010767865
438,0,Case2,6x8_139,-52.0,-36.0,6x8,2,2,0.07359771323054486,0.9263798011832658,2.248558618923499e-05,9303.082804276617,9269.159084525338,20526.23406600952,20167.362882229805,283.79119386094806
442,0,Case2,6x8_143,39.0,-35.0,6x8,2,2,0.013477746368822055,0.9859946707581339,0.0005275828730440871,9303.816029788943,9171.472419495794,21464.288284301758,20959.026593947503,367.21092030963996
447,0,Case2,6x8_148,46.0,-62.0,6x8,1,1,0.9209206607997467,0.07907760284591452,1.7363543387951259e-06,9753.191144833758,10022.969698941644,16407.230155944824,16260.438235190551,147.61405144765286
449,0,Case2,6x8_150,15.0,-47.0,6x8,2,2,1.9332890675387526e-05,0.9887434486173166,0.011237218492008033,7450.379497600241,7371.281143435918,34059.78612470627,34364.60949928497,212.30382357302838
461,0,Case2,6x8_162,-71.0,-11.0,6x8,2,2,7.611984441067538e-06,0.9999398663384841,5.252167707491838e-05,6776.0381295866655,6729.734050674154,36564.99447107315,37284.91671748855,432.495004122954
464,0,Case2,6x8_165,-5.0,10.0,6x8,3,3,1.880203914884437e-06,1.4059900294408206e-05,0.9999840598957908,4615.417633628161,5023.0482938309615,35412.825343608856,37420.91833374062,1701.659699802356
466,0,Case2,6x8_167,-4.0,-6.0,6x8,3,3,1.8802101631357812e-06,1.0736769519196077e-05,0.9999873830203176,4483.969980956597,5086.7767303256405,34264.45270228386,36898.03016506621,1991.7140369741671
467,0,Case2,6x8_168,-5.0,-1.0,6x8,3,3,1.8802090915656432e-06,1.130668380368376e-05,0.9999868131071048,11588.63193082034,5141.914515143361,38287.37233686447,37133.643158125895,1533.989560645744
473,0,Case2,6x8_174,-76.0,51.0,6x8,1,1,0.8596890405838088,0.14030504960475124,5.909811440045521e-06,9016.56679739327,8678.411928526955,15757.849349975586,14848.058263014113,586.4555075232687
474,0,Case2,6x8_175,-73.0,85.0,6x8,1,1,0.999874694785556,0.00011860528544268572,6.699929001447415e-06,4298.546627302681,4133.871075618684,8468.258792877197,8089.377806555821,234.78255072507685
478,0,Case2,6x8_179,73.0,-44.0,6x8,2,2,0.21432186906093545,0.7856743025319305,3.828407134222154e-06,8910.85584955233,8935.685550307613,18858.839347839355,18858.70630830912,137.00039028936555
480,0,Case2,6x8_181,88.0,45.0,6x8,2,2,0.34172031126297436,0.6582346829214041,4.50058156215261e-05,8402.686332020308,8604.343564337834,19094.757194519043,18495.303517636497,335.52169007261597
481,0,Case2,6x8_182,-14.0,42.0,6x8,2,2,2.0806036721777946e-05,0.92177141796475,0.0782077759985281,7189.420068139018,7195.7836617554785,34206.04117965698,34660.12232748273,318.8384301319208
483,0,Case2,6x8_184,83.0,43.0,6x8,2,2,0.10160729862308386,0.8983665444901292,2.6156886787007095e-05,8414.410153673603,8705.482442850005,20085.380950927734,20061.771346927897,76.1176392657739
485,0,Case2,6x8_186,-54.0,1.0,6x8,2,2,5.220334237031402e-06,0.9983690820170124,0.0016256976487507128,6946.8752878813075,6865.811527383154,37953.30374896526,38091.89249768683,85.9189398376886
487,0,Case2,6x8_188,-40.0,56.0,6x8,2,2,0.28874229507455146,0.711247569918949,1.0135006499556939e-05,9672.880328985164,9723.132163052202,18717.45729827881,18415.140987886913,192.9295591150442
491,0,Case2,6x8_192,89.0,-86.0,6x8,1,1,0.999913949740304,7.563432698229136e-05,1.0415932713593715e-05,3263.124877292651,3276.683424947717,7513.094252586365,7492.479670656447,60.12141316357891
522,0,Case2,6x8_223,-78.0,-48.0,6x8,2,1,0.6354178781471298,0.3645765170178386,5.6048350314034424e-06,8805.191022285495,8807.97345861299,17210.7859916687,16246.685109746108,553.4206160313805
528,0,Case2,6x8_229,42.0,86.0,6x8,2,2,0.022630181360591015,0.9773460670898564,2.375154955261798e-05,8333.647586458595,8583.275648527328,20842.47996711731,20859.640825141953,70.02101650372354
533,0,Case2,6x8_234,-49.0,-40.0,6x8,1,1,0.7660749493835683,0.2339174639941546,7.58662227700726e-06,9902.179436097,10086.730533405764,17890.878791809082,17423.387834061727,352.2779347725582
538,0,Case2,6x8_239,30.0,17.0,6x8,3,3,4.785448247551951e-06,0.006722142115511308,0.9932730724362412,6746.491261343217,7058.071154923002,33232.671129226685,33813.46255291019,374.0872693582053
542,0,Case2,6x8_243,-63.0,-63.0,6x8,1,1,0.9993235339394541,0.0006745870983604919,1.878962185351729e-06,7524.314508676943,7571.032236024665,11232.461227416992,10820.93519844001,403.2672923255576
544,0,Case2,6x8_245,-34.0,-14.0,6x8,3,3,3.3875181905716883e-06,0.03379790688883611,0.9661987055929734,6643.369394053985,6743.116535090167,34166.84895133972,34662.98109964898,386.1699092360127
548,0,Case2,6x8_249,6.0,16.0,6x8,3,3,1.880186946145738e-06,2.308471935159957e-05,0.9999750350937022,5013.545602392656,5230.412006767156,36681.003519415855,37930.268849766246,1216.4075494565275
550,0,Case2,6x8_251,-69.0,0.0,6x8,2,2,4.300760106431678e-06,0.9999305246403022,6.517459959144107e-05,6563.6650688922755,6635.283111395245,37773.334542393684,38132.73962362652,175.4458589758152
565,0,Case2,6x8_266,-26.0,-39.0,6x8,2,2,7.528897533921282e-05,0.9795660645980283,0.020358646426632498,8083.301867235183,7956.176416578467,26755.080532073975,28218.227691719916,1024.4123219011185
570,0,Case2,6x8_271,-30.0,50.0,6x8,2,2,0.0012557462635417972,0.9986157336550835,0.0001285200813748558,8796.702087737242,8716.432668183266,24609.551181793213,24514.116449357352,102.210061091289
578,0,Case2,6x8_279,-88.0,-89.0,6x8,1,1,0.9991835464440031,0.0008044033019719076,1.2050254024886105e-05,3213.6378290081702,3189.628840663292,7472.057421684265,7066.803162671046,255.46409632036736
582,0,Case2,6x8_283,34.0,-21.0,6x8,3,3,1.0163607782489151e-05,0.12454944820071198,0.8754403881915056,7300.873461401293,7315.631557084933,30694.904911994934,32177.01494693286,1035.7203673505383
584,0,Case2,6x8_285,-21.0,55.0,6x8,2,2,6.973246777694102e-05,0.9997023122908277,0.00022795524139519608,7924.035897102099,7701.923966534394,31761.612588122487,32293.59891921209,354.40949665588795
592,0,Case2,6x8_293,-28.0,11.0,6x8,3,3,1.875004939123312e-06,0.0027812324745797776,0.9972168925204812,6157.102921295528,6303.366809214536,35799.713289260864,36345.96775634396,384.8906656057079
599,0,Case2,6x8_300,51.0,46.0,6x8,1,1,0.9781927152661882,0.021803238980034844,4.045753776918925e-06,10587.348986527171,10603.051710994845,15647.04653930664,15389.418108086578,164.35150893161023
602,0,Case2,8x8_003,-44.0,65.0,8x8,2,2,0.0048223077561453265,0.9951457571424579,3.193510139681133e-05,6340.934290963928,5982.003139374917,17943.757222175598,17959.39339983063,82.73096795355505
607,0,Case2,8x8_008,86.0,9.0,8x8,3,3,1.5243226475157985e-05,0.06128887806792167,0.9386958787056032,3971.12592521655,3919.528690403037,35014.245439216495,35677.49912798567,489.67295563301445
610,0,Case2,8x8_011,-39.0,-9.0,8x8,3,3,1.8743458928832589e-06,0.0031323690290324226,0.9968657566250747,5545.9774662356685,5572.539564904614,36445.82937049866,36692.25204058069,195.78181954118833
614,0,Case2,8x8_015,35.0,60.0,8x8,2,2,0.0014401148883566664,0.9982779557709606,0.0002819293406828179,6232.269763655698,5949.157358827486,23183.004113674164,22986.621221265952,166.55360291488617
617,0,Case2,8x8_018,-53.0,31.0,8x8,2,2,0.0001378090116968885,0.9974855772882646,0.002376613700038392,6390.174985571255,6323.035264330384,24940.04356098175,25136.727953823825,148.46842238155972
625,0,Case2,8x8_026,-81.0,73.0,8x8,1,1,0.9582246959590959,0.041739523987893976,3.578005301032022e-05,3332.8052915034446,3025.840027693782,9313.798823356628,8927.772713104774,282.5494412714607
636,0,Case2,8x8_037,-85.0,67.0,8x8,1,1,0.9556932680793545,0.0442917520503775,1.4979870268080276e-05,3789.6988880614354,3532.2148772058326,10089.318930625916,9418.893665842143,488.93086815483997
649,0,Case2,8x8_050,-16.0,44.0,8x8,3,3,3.094704990881212e-06,0.11846005891110015,0.8815368463839091,5782.42296970098,5693.351979557069,33951.439804553986,34510.545613781695,418.48345330849907
651,0,Case2,8x8_052,-79.0,34.0,8x8,2,2,0.00016853679355077972,0.9997411791406715,9.028406577768757e-05,5218.475982441628,5043.019206262757,25995.512132287025,26030.762489883724,46.68818465676331
655,0,Case2,8x8_056,67.0,-19.0,8x8,2,2,1.8130557496554967e-05,0.9986310666727195,0.0013508027697839919,5133.812984365671,5159.953772241639,34487.14907243848,34294.54501185467,223.68745084791362
669,0,Case2,8x8_070,-89.0,-51.0,8x8,2,2,0.014803835914348784,0.985154457425907,4.170665974401449e-05,5228.957314727552,5088.757030640351,15877.862300395966,15801.803612974996,113.30692730129903
674,0,Case2,8x8_075,-22.0,82.0,8x8,2,2,1.8877752867226734e-05,0.9990775455141255,0.0009035767330073318,4607.7273268511535,4742.036005736016,32921.84916764498,33658.146216087116,556.4749501029579
678,0,Case2,8x8_079,-67.0,39.0,8x8,2,2,0.0029241732246082118,0.9970343885127662,4.143826262551232e-05,5975.169734540399,5731.988827785902,21476.57758998871,21163.86892384458,233.64061073969225
680,0,Case2,8x8_081,-38.0,-72.0,8x8,2,2,0.0017356378840162356,0.9981676178045573,9.674431142648564e-05,5658.21080270886,5498.679086215414,22680.740908384323,22152.507751427478,402.06822941286424
684,0,Case2,8x8_085,45.0,75.0,8x8,2,2,0.00565876437747447,0.9943103867609331,3.084886159247175e-05,5674.907944961527,5538.814319916934,18515.37443780899,18489.13730604802,42.99179566482227
