dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse
90,0,Case2,6x4_091,11.0,36.0,6x4,2,3,0.0004082378232678091,0.023477794701722152,0.97611396747501,21814.638817993655,22447.708276824666,39022.60404396057,40481.020911916574,1304.9463357975465
91,0,Case2,6x4_092,-38.0,-40.0,6x4,1,1,0.97955197100603,0.02022246922761737,0.00022555976635272717,16069.93561325196,16019.670439929114,22385.280807495117,21345.111722260663,984.9121002820008
94,0,Case2,6x4_095,68.0,-30.0,6x4,2,2,0.0036265964619452387,0.9955507612721033,0.0008226422659514595,17574.428229042365,18584.593712827646,30593.08582687378,32571.730310722574,1437.1698455076432
100,0,Case2,6x4_101,48.0,15.0,6x4,2,2,0.0009006808185666682,0.992738102507526,0.006361216673907333,20117.588072242153,22461.18014431051,37422.40893363953,39022.507474611106,1235.5749836593554
109,0,Case2,6x4_110,-51.0,1.0,6x4,2,2,0.000528590332368498,0.9940757263287687,0.005395683338862621,22174.53314878391,24160.707313782776,41674.814531087875,42735.358559065135,794.6257612303347
110,0,Case2,6x4_111,7.0,87.0,6x4,2,2,0.000508003182504031,0.9960741544613421,0.0034178423561537254,21974.814743022594,20595.863328198655,40873.539714574814,41196.563185211715,303.98396111793767
111,0,Case2,6x4_112,21.0,-8.0,6x4,3,3,0.000510417155142057,0.006972707574853597,0.9925168752700043,18812.197482628868,21387.291212090146,40626.20595264435,41815.81394067333,1163.8691752464651
112,0,Case2,6x4_113,35.0,-2.0,6x4,3,3,0.0002403152564836419,0.01608599354668267,0.9836736911968337,21502.654428246453,22394.81982755467,40706.40828704834,41028.93183945449,376.14240783115423
118,0,Case2,6x4_119,31.0,-10.0,6x4,3,3,0.00035697966775504006,0.007747583450736707,0.9918954368815084,21139.901650976884,21321.004109159257,39530.98643684387,39411.30373717472,189.53757766317545
129,0,Case2,6x4_130,-59.0,12.0,6x4,2,2,0.0006067224270599954,0.998134301540448,0.0012589760324920767,21120.917328111533,22507.022240202037,40090.62219238281,39748.26783745611,345.3232803633082
130,0,Case2,6x4_131,41.0,53.0,6x4,1,1,0.9838056779354135,0.015979563328057726,0.00021475873652863857,15387.775916572398,16439.43465118119,20299.045333862305,19197.836949732966,909.5351336677721
131,0,Case2,6x4_132,38.0,35.0,6x4,2,1,0.9610791947412229,0.03851646852746976,0.00040433673130722234,15773.538665372627,17135.655884743155,24027.956230163574,22478.99241268433,1576.0896546876236
132,0,Case2,6x4_133,-21.0,37.0,6x4,2,2,0.018238945678605907,0.856216341949909,0.125544712371485,18855.466306479895,21851.362099156875,33559.22101974487,35689.0259418423,1401.2146469111665
134,0,Case2,6x4_135,39.0,-76.0,6x4,2,1,0.9784893109822647,0.01910484905857799,0.002405839959157202,15966.862495721263,15106.451830742473,25354.599250793457,23110.80549734468,1387.492452732487
138,0,Case2,6x4_139,-52.0,-36.0,6x4,1,1,0.9815002530734324,0.018359377776545806,0.00014036915002173331,15511.808244009047,16187.462323298876,23050.63249206543,22006.47063087435,734.5759297512136
142,0,Case2,6x4_143,39.0,-35.0,6x4,2,2,0.4164120673760327,0.5814450282367627,0.002142904387204603,15779.242510477306,17982.684689102884,23843.98260498047,24621.245137937716,757.8605528354609
147,0,Case2,6x4_148,46.0,-62.0,6x4,1,1,0.9993070326152457,0.000503013244026483,0.0001899541407280352,15105.283301093265,15677.34127580838,19185.444869995117,17549.161628756356,1148.734900999664
149,0,Case2,6x4_150,15.0,-47.0,6x4,2,2,0.0008856553532744683,0.9971709563862413,0.0019433882604841263,20352.354050625985,22630.583528715404,37585.84859085083,37765.27876636362,424.4239989738049
161,0,Case2,6x4_162,-71.0,-11.0,6x4,2,2,0.0003765623986314566,0.996774971882151,0.0028484657192174613,21359.741658313826,24727.847000469563,40722.5802038908,42415.914384651114,1261.9831878717953
164,0,Case2,6x4_165,-5.0,10.0,6x4,3,3,0.0010274766776240635,0.019677996117326662,0.9792945272050493,17074.09801002604,20466.2414297842,39235.9662604332,42667.646651987154,2648.8068955444114
166,0,Case2,6x4_167,-4.0,-6.0,6x4,3,3,0.0007777281643926928,0.011992309211896122,0.9872299626237112,34578.323502431216,18689.48331348865,38318.25442069769,42134.16864585249,2848.937938201805
167,0,Case2,6x4_168,-5.0,-1.0,6x4,3,3,0.0007191220248535659,0.012848432909085158,0.9864324450660613,16752.135414763357,18830.22538636405,33202.57151687145,42481.09499161618,7899.887227980266
173,0,Case2,6x4_174,-76.0,51.0,6x4,1,1,0.9985825514286316,0.0011900519527684563,0.00022739661860001484,11659.888567397536,12306.60045366493,16014.06713104248,15136.51780249749,670.1797563422774
174,0,Case2,6x4_175,-73.0,85.0,6x4,1,1,0.9992141261845872,0.0003230047702118793,0.0004628690452010995,6422.7368016769005,5919.04563591521,9557.068145751953,8679.5798472848,548.6502215055484
178,0,Case2,6x4_179,73.0,-44.0,6x4,1,1,0.9939857329560915,0.005478135591482296,0.0005361314524261751,15034.989451880107,14689.408731531481,21776.3722076416,18993.46754463171,1587.3239954461321
180,0,Case2,6x4_181,88.0,45.0,6x4,1,1,0.9950859209208196,0.004696036129890799,0.00021804294928951136,12554.388123116472,11705.791671968427,19472.401725769043,17352.396912402586,1537.9011710574662
181,0,Case2,6x4_182,-14.0,42.0,6x4,2,2,0.0017267801476461202,0.9429719873315939,0.05530123252075983,21339.96697323502,24795.047113404264,37814.139123916626,40618.91822600786,1988.6946216901938
183,0,Case2,6x4_184,83.0,43.0,6x4,1,1,0.9906890909559455,0.009057383421194084,0.000253525622860549,11967.243096667527,12688.250082373184,20717.62857055664,18785.31080139851,1474.6699839587116
185,0,Case2,6x4_186,-54.0,1.0,6x4,2,2,0.00044403056620085247,0.9958803124983288,0.003675656935470371,22178.47555914894,23944.997150681804,41872.76620411873,42722.196102087524,669.4417902863389
187,0,Case2,6x4_188,-40.0,56.0,6x4,1,1,0.9073989179114442,0.09206123521972956,0.0005398468688263608,15530.04730188103,17404.46358224153,21416.237991333008,21203.71423645393,315.1904365715554
191,0,Case2,6x4_192,89.0,-86.0,6x4,1,1,0.999361694820961,0.00014772541106711072,0.0004905797679720113,4916.256448855694,4871.310344753826,8324.169456481934,8080.572523905524,228.50015238656465
222,0,Case2,6x4_223,-78.0,-48.0,6x4,1,1,0.9971265372901019,0.002636504360420636,0.0002369583494774401,12092.550507205471,13044.281845753281,17615.179878234863,15728.428965325736,1506.6659357124386
228,0,Case2,6x4_229,42.0,86.0,6x4,1,1,0.8393814851424818,0.15821488167925396,0.0024036331782642086,12147.201106459304,14368.392232837732,21508.509674072266,23396.728374287464,1191.8694373652638
233,0,Case2,6x4_234,-49.0,-40.0,6x4,1,1,0.9952825938348375,0.004628296896064321,8.91092690981967e-05,15305.524143283565,15704.383050652837,20345.436965942383,19710.463826578554,499.9734431323508
238,0,Case2,6x4_239,30.0,17.0,6x4,3,3,0.0008640794022272667,0.008971036470079033,0.9901648841276937,19618.045851961564,20956.075682802075,36735.201471328735,38840.888123644625,1727.5403023268818
242,0,Case2,6x4_243,-63.0,-63.0,6x4,1,1,0.9996698895088417,0.00019404211521578487,0.00013606837594245784,11513.413895177378,11490.34291526279,13160.900939941406,12693.409919841042,201.75589145852297
244,0,Case2,6x4_245,-34.0,-14.0,6x4,3,3,0.003300614578967409,0.3616887625187376,0.635010622902295,19856.71831950007,24093.160171987463,37756.68535614014,40082.43071518047,1917.5995162249847
248,0,Case2,6x4_249,6.0,16.0,6x4,3,3,0.0005636385662982987,0.012472831356174796,0.9869635300775268,17514.902048012034,20656.79007733035,39829.492876946926,42546.43636105192,2194.1065737920594
250,0,Case2,6x4_251,-69.0,0.0,6x4,2,2,0.0003681358306953542,0.9930464018263572,0.00658546234294736,22201.525456809683,25875.818813155027,42141.20088338852,44834.91946469133,1907.4528236443794
265,0,Case2,6x4_266,-26.0,-39.0,6x4,2,2,0.048116371736888146,0.9487245083370518,0.0031591199260598826,17127.531263806726,18690.040886993742,29537.979358673096,30197.63809755123,720.4806761023348
270,0,Case2,6x4_271,-30.0,50.0,6x4,2,2,0.009634584703078496,0.9897455805030165,0.0006198347939051305,16716.32705618474,17633.477032285427,27381.242713928223,28268.702199206098,751.9552045146844
278,0,Case2,6x4_279,-88.0,-89.0,6x4,1,1,0.9977222002031131,0.0009584621023769594,0.0013193376945099407,4911.513135183643,5331.186457863386,8274.618545532227,8129.968954804846,211.58959703736235
282,0,Case2,6x4_283,34.0,-21.0,6x4,2,3,0.003073241019111249,0.15629142028405668,0.8406353386968322,19004.433446355994,20494.7178032223,33846.608629226685,36603.033456396915,2073.3405177079676
284,0,Case2,6x4_285,-21.0,55.0,6x4,2,2,0.0006428886940371475,0.998782824022396,0.000574287283566874,19091.416500846422,20282.358841085315,35153.71208572388,35624.52352038498,450.32178802067153
292,0,Case2,6x4_293,-28.0,11.0,6x4,3,3,0.0014094713503319928,0.02602186431902771,0.9725686643306404,19614.779213469814,24676.04944345771,39650.33387374878,40420.71593131505,744.7270390609891
299,0,Case2,6x4_300,51.0,46.0,6x4,1,1,0.9970905782436199,0.002794882652487965,0.00011453910389227858,15619.052271961038,15536.788762467471,18238.787048339844,17199.387886134173,476.67324154117733
302,0,Case2,6x8_003,-44.0,65.0,6x8,2,1,0.6764315094380583,0.32309188006363865,0.00047661049830308947,9433.471421825043,9555.938138629515,17899.111610412598,16149.560267507819,1092.3052944293456
307,0,Case2,6x8_008,86.0,9.0,6x8,2,2,0.0006059980500335008,0.9732648386861646,0.02612916326380195,6280.1689619866,6185.221220410316,35506.269343853,37058.528017205135,1240.2343233914382
310,0,Case2,6x8_011,-39.0,-9.0,6x8,3,3,7.962548861626287e-05,0.010547079573303258,0.9893732949380805,6612.7033842657875,6384.863077445076,35831.15201950073,35200.11366043712,490.7743547854275
314,0,Case2,6x8_015,35.0,60.0,6x8,2,2,0.005457121122194635,0.9944559296077574,8.694927004802127e-05,8997.773506824675,9043.784097951975,22704.378246307373,22621.031439652186,465.6563943061182
317,0,Case2,6x8_018,-53.0,31.0,6x8,2,2,0.001666769129917503,0.9982414177839324,9.181308615014268e-05,8869.432595235507,8894.082397572885,24355.50992012024,25059.500153302364,525.8690235611729
325,0,Case2,6x8_026,-81.0,73.0,6x8,1,1,0.9991410315120406,0.0005530427274531687,0.00030592576050624497,4541.779297238318,3961.4148262206368,8608.967399597168,7517.971152816825,775.4147960732199
336,0,Case2,6x8_037,-85.0,67.0,6x8,1,1,0.9988985457744111,0.0008311964750407669,0.00027025775054823504,5061.708373461187,4515.418839775249,9331.836544036865,7980.713714057041,957.7186251782837
349,0,Case2,6x8_050,-16.0,44.0,6x8,2,2,0.00043329157686889205,0.9952248644004446,0.004341844022686711,7424.497940941248,7122.209186538454,33371.70227813721,33105.19156432387,277.11570686874825
351,0,Case2,6x8_052,-79.0,34.0,6x8,2,2,0.0003186515370365365,0.9993682885434415,0.0003130599195219787,8089.623952166233,8016.793184429967,25623.90929365158,27612.12171369548,1419.7802280224066
355,0,Case2,6x8_056,67.0,-19.0,6x8,2,2,0.00021636371180450888,0.9994467629670324,0.000336873321162915,7457.372539385561,7262.293280946609,33770.59947490692,33346.976727137786,328.5786742220622
369,0,Case2,6x8_070,-89.0,-51.0,6x8,1,2,0.2899472964192293,0.708368709101345,0.0016839944794257975,8218.407374803135,7717.972284614527,14410.772441864014,14940.388144118868,460.01494471180877
374,0,Case2,6x8_075,-22.0,82.0,6x8,2,2,0.00022135857984229435,0.9996674761533468,0.00011116526681093081,7140.0069826958015,6955.533124316551,32479.96785092354,32433.287300035026,209.86201873904477
378,0,Case2,6x8_079,-67.0,39.0,6x8,2,2,0.0056081768843832674,0.9942302392363694,0.00016158387924722014,9031.897191912816,9291.517773374882,21205.154655456543,22003.9444111384,640.4613919238859
380,0,Case2,6x8_081,-38.0,-72.0,6x8,2,2,0.018525512899270825,0.9811797486194977,0.000294738481231356,8623.329098569639,8663.313302225786,22366.969032287598,21269.69926001294,645.2684498653649
384,0,Case2,6x8_085,45.0,75.0,6x8,2,2,0.1286830103763984,0.8710646516185164,0.000252338005085199,8820.673524178555,8816.172498289938,18524.96186065674,18269.441751148737,256.61101827093745
390,0,Case2,6x8_091,11.0,36.0,6x8,3,3,5.888773657414615e-05,0.0036768308342321728,0.9962642814291937,6623.763100136949,6391.765451609458,35226.54167175293,35680.983267801974,494.81248979236136
391,0,Case2,6x8_092,-38.0,-40.0,6x8,1,2,0.16205435821464864,0.8369708684262229,0.0009747733591284605,9705.169197923227,9212.683864996743,19902.2342376709,19775.397860355806,327.2075807407411
394,0,Case2,6x8_095,68.0,-30.0,6x8,2,2,0.000303719436101985,0.9995336282903551,0.00016265227354281373,8254.737719482788,7481.706804004259,27413.374192237854,29269.241804963345,1364.4847040902566
400,0,Case2,6x8_101,48.0,15.0,6x8,2,2,0.0001867728046856941,0.9949336630464397,0.004879564148874663,7429.178405854709,7086.976257881181,33999.31466150284,34826.81848134792,680.6632825003948
409,0,Case2,6x8_110,-51.0,1.0,6x8,2,2,0.00010852494470667445,0.9720248745391208,0.027866600516172596,7005.36621778317,6493.120537091339,37787.026941783726,38853.86691241886,966.0430536028381
410,0,Case2,6x8_111,7.0,87.0,6x8,2,2,0.00011167425110854902,0.998858153744245,0.001030172004646494,6103.14862576846,6110.685406155753,35703.825221538544,36416.80754987968,486.25899781852456
411,0,Case2,6x8_112,21.0,-8.0,6x8,3,3,5.7394107801021764e-05,0.0004383445201182017,0.9995042613720808,5363.467522077733,5303.814877147408,36705.98860692978,37294.19944192477,707.396907005742
412,0,Case2,6x8_113,35.0,-2.0,6x8,3,3,3.137019253055667e-05,0.0017146703987472422,0.9982539594087222,6309.8617823436425,6245.133299267197,36795.56608772278,36427.792910349104,331.2685462764383
418,0,Case2,6x8_119,31.0,-10.0,6x8,3,3,4.7421303460274005e-05,0.000667777288287902,0.9992848014082517,6211.292233677788,6198.347615145553,35716.47192764282,35521.97711819111,192.56270349442812
429,0,Case2,6x8_130,-59.0,12.0,6x8,2,2,8.64875895794683e-05,0.9990870836896213,0.0008264287207993106,7267.683202843837,7079.669360909151,36296.186784267426,35328.79152592158,712.8725878648208
430,0,Case2,6x8_131,41.0,53.0,6x8,1,1,0.8000265670891235,0.19966398299623456,0.0003094499146419539,9827.464421406341,10349.435574077172,17680.947845458984,17025.984224151085,404.7861369855545
431,0,Case2,6x8_132,38.0,35.0,6x8,2,1,0.5434630455069765,0.45534779940787634,0.0011891550851471015,9204.975311628454,9790.222541551415,21658.98876953125,19778.49768650548,1332.1707860783233
432,0,Case2,6x8_133,-21.0,37.0,6x8,2,2,0.003214500252119901,0.7433869872936834,0.2533985124541968,7462.520355505316,7378.574405573327,30363.345078468323,30214.290342776054,350.0990827660424
434,0,Case2,6x8_135,39.0,-76.0,6x8,2,2,0.0038051963133938064,0.9955818520476717,0.0006129516389345613,8533.707957072267,8687.474146673736,22181.49531364441,23011.0358065373,724.6749837551379
438,0,Case2,6x8_139,-52.0,-36.0,6x8,2,2,0.0884012004021892,0.9113262955891862,0.0002725040086245105,9303.082804276617,9600.982652640041,20526.23406600952,20103.132449840068,381.7703684372761
442,0,Case2,6x8_143,39.0,-35.0,6x8,2,2,0.11426039850323853,0.8846142752076515,0.0011253262891101356,9303.816029788943,9523.929019595567,21464.288284301758,21032.68080411829,413.90150097710057
447,0,Case2,6x8_148,46.0,-62.0,6x8,1,1,0.9846540005787978,0.01505714686118315,0.00028885256001911916,9753.191144833758,10085.541512264943,16407.230155944824,15450.58449380175,493.07783050708895
449,0,Case2,6x8_150,15.0,-47.0,6x8,2,2,0.00020882069367644408,0.9909537081138563,0.00883747119246724,7450.379497600241,7091.123318270351,34059.78612470627,33870.149776873615,291.4603233729716
461,0,Case2,6x8_162,-71.0,-11.0,6x8,2,2,7.243901281088884e-05,0.9966966174949781,0.0032309434922110944,6776.0381295866655,6622.451175224908,36564.99447107315,37616.58458469452,870.0638543525873
464,0,Case2,6x8_165,-5.0,10.0,6x8,3,3,7.59760630693658e-05,0.0006000139682965601,0.9993240099686341,4615.417633628161,4902.869690990529,35412.825343608856,37934.47901526179,1876.3297084709652
466,0,Case2,6x8_167,-4.0,-6.0,6x8,3,3,7.190556821254103e-05,0.00059855489010584,0.9993295395416816,4483.969980956597,4890.542391975933,34264.45270228386,38081.045778028565,2574.141998938879
467,0,Case2,6x8_168,-5.0,-1.0,6x8,3,3,6.750078732079823e-05,0.0005986145917691317,0.9993338846209102,11588.63193082034,4882.51381127089,38287.37233686447,38169.125143714606,1534.4481988690654
473,0,Case2,6x8_174,-76.0,51.0,6x8,1,1,0.9588984926645094,0.04077274934893766,0.00032875798655286305,9016.56679739327,8008.973801661136,15757.849349975586,13172.314261508438,1653.9327185450254
474,0,Case2,6x8_175,-73.0,85.0,6x8,1,1,0.9988228201770522,0.0008226988890891724,0.0003544809338586048,4298.546627302681,3948.419067871453,8468.258792877197,7696.784536581898,540.218969170836
478,0,Case2,6x8_179,73.0,-44.0,6x8,2,2,0.3175640730026759,0.6817433471023538,0.0006925798949701265,8910.85584955233,9103.18200109428,18858.839347839355,18656.67996649922,265.60169962763763
480,0,Case2,6x8_181,88.0,45.0,6x8,2,1,0.5519549803508128,0.44734487077537693,0.0007001488738101524,8402.686332020308,8399.416319467493,19094.757194519043,17713.162595357713,879.8108826629541
481,0,Case2,6x8_182,-14.0,42.0,6x8,2,2,0.0005176576504015525,0.9417257212077652,0.05775662114183332,7189.420068139018,6888.822679441813,34206.04117965698,34603.51863226765,536.6921840346479
483,0,Case2,6x8_184,83.0,43.0,6x8,2,2,0.3437765236164867,0.6555726730666337,0.0006508033168795429,8414.410153673603,8507.491250336496,20085.380950927734,18433.219291370675,1056.3529602529745
485,0,Case2,6x8_186,-54.0,1.0,6x8,2,2,8.737310961713367e-05,0.9901565644072897,0.009756062483093308,6946.8752878813075,6596.20835324463,37953.30374896526,38682.16697876725,665.5990971494136
487,0,Case2,6x8_188,-40.0,56.0,6x8,2,2,0.20136505592330076,0.7982221844763042,0.0004127596003949772,9672.880328985164,9920.145780117302,18717.45729827881,18056.286292197514,398.85637516695056
491,0,Case2,6x8_192,89.0,-86.0,6x8,1,1,0.9993670980270022,0.00025619619267180395,0.0003767057803261587,3263.124877292651,3483.602840320964,7513.094252586365,7480.693408204628,156.70223726814447
522,0,Case2,6x8_223,-78.0,-48.0,6x8,2,1,0.9178268018913628,0.08176783477433269,0.0004053633343045269,8805.191022285495,8454.728109499038,17210.7859916687,14615.039987054839,1665.50220993488
528,0,Case2,6x8_229,42.0,86.0,6x8,2,2,0.0065798263783213755,0.9932572257205523,0.0001629479011263506,8333.647586458595,8525.510825226755,20842.47996711731,22066.487927220376,970.5255223914015
533,0,Case2,6x8_234,-49.0,-40.0,6x8,1,1,0.6593185996526524,0.34030165665899187,0.00037974368835570576,9902.179436097,9902.802250775769,17890.878791809082,17725.89808607501,256.9000943019489
538,0,Case2,6x8_239,30.0,17.0,6x8,3,3,0.00011954795834144243,0.0017683616693516522,0.9981120903723069,6746.491261343217,6825.4063529855775,33232.671129226685,34051.348451919985,637.697141705688
542,0,Case2,6x8_243,-63.0,-63.0,6x8,1,1,0.9995178862586951,0.00034270207307222954,0.00013941166823256402,7524.314508676943,8526.085612609319,11232.461227416992,11271.307565587176,239.69171463550262
544,0,Case2,6x8_245,-34.0,-14.0,6x8,3,3,7.680901798173011e-05,0.0028002542359444557,0.9971229367460738,6643.369394053985,6506.09064327431,34166.84895133972,34319.67444396541,343.72945535423025
548,0,Case2,6x8_249,6.0,16.0,6x8,3,3,6.177906738345498e-05,0.0005605905300707437,0.9993776304025459,5013.545602392656,5260.843733707592,36681.003519415855,37739.771467034865,1060.5055639681254
550,0,Case2,6x8_251,-69.0,0.0,6x8,2,2,7.69203005293423e-05,0.9837572451259382,0.016165834573532392,6563.6650688922755,6223.40372379923,37773.334542393684,39584.73175158465,1337.3459896940715
565,0,Case2,6x8_266,-26.0,-39.0,6x8,2,2,0.0015007174759064117,0.9844378320463735,0.014061450477720219,8083.301867235183,7899.855936335392,26755.080532073975,27932.84100642689,865.8352677330552
570,0,Case2,6x8_271,-30.0,50.0,6x8,2,2,0.0015992626844092983,0.9981229289387409,0.00027780837684996675,8796.702087737242,8574.319242873207,24609.551181793213,25864.733406030442,814.8460275475046
578,0,Case2,6x8_279,-88.0,-89.0,6x8,1,1,0.9856044600173092,0.010314769206029325,0.004080770776661599,3213.6378290081702,3563.810930784254,7472.057421684265,7304.864594880482,147.54027504181695
582,0,Case2,6x8_283,34.0,-21.0,6x8,3,3,0.0003196580915567561,0.018208417521448438,0.9814719243869947,7300.873461401293,7216.634105324496,30694.904911994934,30331.3336216199,411.5314199645723
584,0,Case2,6x8_285,-21.0,55.0,6x8,2,2,0.0002649382830042077,0.9995025109150775,0.00023255080191842775,7924.035897102099,7460.084501690131,31761.612588122487,31853.055866126757,101.59938635663998
592,0,Case2,6x8_293,-28.0,11.0,6x8,3,3,7.337830460254547e-05,0.0007312663603681749,0.9991953553350293,6157.102921295528,5735.07237623759,35799.713289260864,35714.56180723666,236.74509897861776
599,0,Case2,6x8_300,51.0,46.0,6x8,1,1,0.9835169476542613,0.016348954487491178,0.00013409785824755274,10587.348986527171,10541.990608225702,15647.04653930664,14903.534795177267,463.6447968450133
602,0,Case2,8x8_003,-44.0,65.0,8x8,2,2,0.00188581002779502,0.9978517857532675,0.0002624042189375187,6340.934290963928,6357.9818158755825,17943.757222175598,17474.13784179225,361.08011895495383
607,0,Case2,8x8_008,86.0,9.0,8x8,3,3,0.0001936386174213677,0.11460765037855809,0.8851987110040206,3971.12592521655,3966.5608149155746,35014.245439216495,36503.18941873908,973.6922034055266
610,0,Case2,8x8_011,-39.0,-9.0,8x8,3,3,3.495145810287053e-05,0.002652587654341101,0.9973124608875561,5545.9774662356685,5694.651037268295,36445.82937049866,36176.7745726075,364.1878070878394
614,0,Case2,8x8_015,35.0,60.0,8x8,2,2,0.0005484708858487553,0.999220469942711,0.00023105917144041523,6232.269763655698,6097.889261917397,23183.004113674164,23810.498691169425,560.9736865639767
617,0,Case2,8x8_018,-53.0,31.0,8x8,2,2,0.00034434888628551017,0.9991601564295928,0.0004954946841216048,6390.174985571255,6296.33802214726,24940.04356098175,25051.624124963768,321.0717804532076
625,0,Case2,8x8_026,-81.0,73.0,8x8,1,1,0.9452025201712456,0.04966976479923203,0.005127715029522187,3332.8052915034446,2801.449882400755,9313.798823356628,7623.598547576849,1141.0848041517024
636,0,Case2,8x8_037,-85.0,67.0,8x8,1,1,0.8533540680645298,0.14006229079383675,0.006583641141633416,3789.6988880614354,3217.91619717974,10089.318930625916,8188.44955708169,1290.1728870078616
649,0,Case2,8x8_050,-16.0,44.0,8x8,3,3,0.00011801687819287693,0.060707346986495415,0.9391746361353116,5782.42296970098,5566.1912944783,33951.439804553986,35758.02999640654,1617.943358331784
651,0,Case2,8x8_052,-79.0,34.0,8x8,2,2,0.00015051839071783548,0.9990817551749933,0.000767726434288775,5218.475982441628,4984.264371461716,25995.512132287025,26364.790597305488,299.62115490991334
655,0,Case2,8x8_056,67.0,-19.0,8x8,2,2,0.0001512746944709135,0.9944627476174951,0.005385977688033965,5133.812984365671,5223.109019676082,34487.14907243848,33616.80427183051,590.7690146176217
669,0,Case2,8x8_070,-89.0,-51.0,8x8,2,2,0.0008504634340754193,0.9976825464567779,0.0014669901091466677,5228.957314727552,5173.607641478561,15877.862300395966,16768.07844329741,611.2571172397298
674,0,Case2,8x8_075,-22.0,82.0,8x8,2,2,7.818991618174654e-05,0.9990691680221226,0.0008526420616954935,4607.7273268511535,4473.378509481893,32921.84916764498,31665.677236626074,745.7754732440749
678,0,Case2,8x8_079,-67.0,39.0,8x8,2,2,0.00046252817275224656,0.9992836051475359,0.0002538666797117786,5975.169734540399,5927.597327088986,21476.57758998871,21334.947521110167,214.63375304573898
680,0,Case2,8x8_081,-38.0,-72.0,8x8,2,2,0.0004010128482346791,0.9991687302506603,0.00043025690110496393,5658.21080270886,5620.405182563329,22680.740908384323,22285.533592059044,235.98414264271915
684,0,Case2,8x8_085,45.0,75.0,8x8,2,2,0.0007203479000694715,0.9990337941905082,0.0002458579094221688,5674.907944961527,5795.241697371506,18515.37443780899,20026.654921156165,1059.7621979141043
690,0,Case2,8x8_091,11.0,36.0,8x8,3,3,2.808343634537809e-05,0.0010508013131737652,0.9989211152504808,5551.691611531231,5790.358127172259,35827.67864561081,36978.28317765173,987.3340845263384
