fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
2,Case3,3-3,119,7414.86,7384.390625,30.469374999999673
2,Case3,3-3,155,8209.51,8133.36474609375,76.14525390625022
2,Case3,3-3,232,7827.7,7819.712890625,7.987109374999818
2,Case3,3-3,259,8197.8,8108.48583984375,89.31416015624927
2,Case3,3-3,293,7297.97,7275.818359375,22.151640625000255
2,Case4,4-2,009,8840.09,8804.5625,35.527500000000146
2,Case4,4-2,017,9433.28,9858.8115234375,425.53152343749935
2,Case4,4-2,028,10604.54,10534.0380859375,70.50191406250087
2,Case4,4-2,040,9305.13,9519.740234375,214.6102343750008
2,Case4,4-2,047,9103.12,9035.1455078125,67.9744921875008
2,Case4,4-2,051,9338.59,9603.1328125,264.54281249999985
2,Case4,4-2,057,8697.52,8590.0439453125,107.47605468750044
2,Case4,4-2,063,10932.6,10395.86328125,536.7367187500004
2,Case4,4-2,069,10936.3,11175.26171875,238.96171875000073
2,Case4,4-2,078,9467.42,9622.3515625,154.93156249999993
2,Case4,4-2,083,9146.78,8672.185546875,474.59445312500065
2,Case4,4-2,095,9040.08,9334.525390625,294.4453906250001
2,Case4,4-2,102,8864.8,8893.244140625,28.444140625000728
2,Case4,4-2,103,8517.72,8569.2255859375,51.505585937500655
2,Case4,4-2,110,8041.65,8102.96337890625,61.313378906250364
2,Case4,4-2,125,8718.13,8652.03515625,66.0948437499992
2,Case4,4-2,144,11873.3,11251.076171875,622.2238281249993
2,Case4,4-2,147,8729.84,8615.5,114.34000000000015
2,Case4,4-2,155,8194.12,8222.7919921875,28.6719921874992
2,Case4,4-2,166,8208.83,8282.4873046875,73.65730468750007
2,Case4,4-2,170,10869.2,11181.30078125,312.1007812499993
2,Case4,4-2,182,8724.97,8612.048828125,112.92117187499935
2,Case4,4-2,183,10845.2,10978.322265625,133.12226562499927
2,Case4,4-2,190,11777.6,11033.314453125,744.2855468750004
2,Case4,4-2,201,8923.11,9054.7392578125,131.62925781249942
2,Case4,4-2,213,11543.1,11491.5751953125,51.524804687500364
2,Case4,4-2,214,8560.65,8625.2890625,64.63906250000036
2,Case4,4-2,219,8841.61,8823.251953125,18.358046875000582
2,Case4,4-2,225,8700.96,8659.9609375,40.99906249999913
2,Case4,4-2,233,8795.54,8791.087890625,4.452109375000873
2,Case4,4-2,245,7842.49,7763.08154296875,79.40845703124978
2,Case4,4-2,259,8171.67,8147.35595703125,24.314042968750073
2,Case4,4-2,271,10282.7,10095.7490234375,186.95097656250073
2,Case4,4-2,285,9279.79,9227.4208984375,52.36910156250087
2,Case4,4-2,287,8805.29,8695.3466796875,109.94332031250087
2,Case4,4-3,072,7545.12,7465.248046875,79.87195312499989
2,Case4,4-3,119,7400.95,7379.11474609375,21.835253906249818
2,Case4,4-3,204,8802.13,8706.162109375,95.9678906249992
2,Case4,4-3,232,7777.07,7694.96240234375,82.10759765624971
2,Case4,4-3,293,7288.72,7248.9541015625,39.765898437500255
3,Case2,2-2,008,8202.0,8206.72265625,4.72265625
3,Case2,2-2,015,10652.0,10651.8662109375,0.1337890625
3,Case2,2-2,024,9413.52,9635.1884765625,221.66847656249956
3,Case2,2-2,048,8691.37,8803.060546875,111.6905468749992
3,Case2,2-2,050,8877.12,8780.7939453125,96.3260546875008
3,Case2,2-2,056,8144.72,8825.69921875,680.9792187499997
3,Case2,2-2,062,9522.37,9268.0693359375,254.3006640625008
3,Case2,2-2,071,9138.12,9535.7001953125,397.5801953124992
3,Case2,2-2,077,8790.51,8784.2021484375,6.307851562500218
3,Case2,2-2,081,10977.1,11196.140625,219.04062499999964
3,Case2,2-2,091,8293.19,8316.154296875,22.96429687499949
3,Case2,2-2,109,8642.92,8670.8095703125,27.889570312499927
3,Case2,2-2,114,10572.9,10581.7802734375,8.880273437500364
3,Case2,2-2,115,9258.09,9189.1796875,68.91031250000015
3,Case2,2-2,116,9174.09,9030.4189453125,143.67105468750015
3,Case2,2-2,123,8125.45,8289.0849609375,163.63496093750018
3,Case2,2-2,133,9249.03,9073.9404296875,175.08957031250065
3,Case2,2-2,146,9272.74,9395.33203125,122.59203125000022
3,Case2,2-2,152,9294.17,9486.326171875,192.15617187499993
3,Case2,2-2,172,8239.94,8407.3359375,167.3959374999995
3,Case2,2-2,177,9424.77,9427.859375,3.0893749999995634
3,Case2,2-2,180,8143.85,8752.0244140625,608.1744140624996
3,Case2,2-2,196,10254.4,9778.43359375,475.96640624999964
3,Case2,2-2,238,8866.98,8915.8251953125,48.84519531250044
3,Case2,2-2,242,9396.1,10074.1396484375,678.0396484374996
3,Case2,2-2,258,8643.84,8703.0390625,59.199062499999854
3,Case2,2-2,266,9711.57,9637.58984375,73.98015624999971
3,Case2,2-2,270,8830.99,8822.1923828125,8.797617187499782
3,Case2,2-2,275,8694.42,8707.9921875,13.572187499999927
3,Case2,2-2,278,9139.56,9000.296875,139.2631249999995
3,Case2,2-2,282,9371.54,9483.65234375,112.11234374999913
3,Case2,2-2,295,8196.05,8271.6953125,75.64531250000073
3,Case2,2-3,036,7754.89,7754.6044921875,0.2855078125003274
3,Case2,2-3,165,5276.65,5368.55517578125,91.90517578125036
3,Case2,2-3,189,7217.93,7305.78369140625,87.85369140624971
3,Case2,2-3,218,5864.28,5853.06640625,11.213593749999745
3,Case2,2-3,220,8311.51,8533.6640625,222.15406249999978
3,Case2,2-3,280,7520.07,7390.57421875,129.4957812499997
3,Case3,3-2,008,8213.98,8309.705078125,95.72507812500044
3,Case3,3-2,015,10732.5,10755.7685546875,23.2685546875
3,Case3,3-2,024,9440.06,9734.4345703125,294.3745703125005
3,Case3,3-2,048,8730.41,9000.5185546875,270.10855468750015
3,Case3,3-2,050,8901.81,8928.66015625,26.85015625000051
3,Case3,3-2,056,8762.19,8888.783203125,126.59320312499949
3,Case3,3-2,062,9575.86,9391.9443359375,183.91566406250058
3,Case3,3-2,071,9195.52,9566.3828125,370.86281249999956
3,Case3,3-2,077,8307.05,8823.322265625,516.2722656250007
3,Case3,3-2,109,8682.53,8701.9150390625,19.385039062499345
3,Case3,3-2,114,10635.3,10530.34375,104.95624999999927
3,Case3,3-2,115,9323.93,9331.716796875,7.786796874999709
3,Case3,3-2,116,9150.74,9014.0888671875,136.65113281249978
3,Case3,3-2,123,8156.32,8425.947265625,269.6272656250003
3,Case3,3-2,133,9265.39,9185.6044921875,79.78550781249942
3,Case3,3-2,146,9361.04,9440.935546875,79.89554687499913
3,Case3,3-2,152,9363.76,9469.830078125,106.07007812499978
3,Case3,3-2,172,8266.19,8425.427734375,159.2377343749995
3,Case3,3-2,176,10315.16,10328.5361328125,13.376132812500146
3,Case3,3-2,177,9462.03,9415.1171875,46.912812500000655
3,Case3,3-2,180,8152.2,8951.345703125,799.1457031250002
3,Case3,3-2,189,7246.19,7645.36474609375,399.1747460937504
3,Case3,3-2,238,8384.56,8966.78125,582.2212500000005
3,Case3,3-2,242,9437.64,10170.015625,732.3756250000006
3,Case3,3-2,258,8666.11,8777.87109375,111.76109374999942
3,Case3,3-2,266,9777.29,9688.91015625,88.37984375000087
3,Case3,3-2,270,8876.44,9005.5478515625,129.1078515624995
3,Case3,3-2,275,8701.13,8749.7080078125,48.5780078125008
3,Case3,3-2,278,9198.17,9155.6357421875,42.53425781250007
3,Case3,3-2,282,9411.36,9479.1396484375,67.77964843749942
3,Case3,3-2,295,8201.15,8237.837890625,36.687890625000364
3,Case3,3-3,036,7794.38,7715.9765625,78.40343750000011
3,Case3,3-3,091,8342.49,8250.6630859375,91.82691406249978
3,Case3,3-3,165,5278.12,5410.65625,132.5362500000001
3,Case3,3-3,280,7564.28,7395.41064453125,168.86935546874975
3,Case4,4-2,008,8209.52,8228.408203125,18.888203124999563
3,Case4,4-2,015,10642.8,10678.3837890625,35.58378906250073
3,Case4,4-2,024,9426.01,9664.9365234375,238.92652343749978
3,Case4,4-2,048,8710.39,8861.93359375,151.54359375000058
3,Case4,4-2,050,8890.25,8773.6220703125,116.6279296875
3,Case4,4-2,056,8754.9,8800.765625,45.865625000000364
3,Case4,4-2,062,9494.73,9150.9130859375,343.81691406249956
3,Case4,4-2,071,9135.7,9384.837890625,249.13789062499927
3,Case4,4-2,077,8799.82,8783.330078125,16.48992187499971
3,Case4,4-2,081,10995.6,11129.6787109375,134.07871093749964
3,Case4,4-2,092,13258.17,12964.8203125,293.3496875000001
3,Case4,4-2,109,8674.95,8669.802734375,5.147265625000728
3,Case4,4-2,114,10594.3,10467.34375,126.95624999999927
3,Case4,4-2,115,9272.93,9200.8916015625,72.03839843750029
3,Case4,4-2,116,9154.84,8881.53125,273.30875000000015
3,Case4,4-2,123,8142.56,8323.9609375,181.4009374999996
3,Case4,4-2,133,9261.06,9028.134765625,232.9252343749995
3,Case4,4-2,146,9268.35,9229.3916015625,38.958398437500364
3,Case4,4-2,152,9298.31,9272.328125,25.98187499999949
3,Case4,4-2,172,8249.43,8363.728515625,114.29851562499971
3,Case4,4-2,176,10314.83,10201.169921875,113.66007812499993
3,Case4,4-2,177,9461.26,9316.541015625,144.71898437500022
3,Case4,4-2,180,8141.71,8889.0654296875,747.3554296875
3,Case4,4-2,196,10261.7,9788.6123046875,473.0876953125007
3,Case4,4-2,238,8878.28,8888.7724609375,10.492460937499345
3,Case4,4-2,242,9435.72,10089.630859375,653.9108593750007
3,Case4,4-2,258,8656.22,8657.9501953125,1.7301953125006548
3,Case4,4-2,266,9697.14,9430.783203125,266.3567968749994
3,Case4,4-2,270,8851.35,8868.0234375,16.673437499999636
3,Case4,4-2,275,8696.95,8684.96484375,11.985156250000728
3,Case4,4-2,278,9157.06,9023.375,133.6849999999995
3,Case4,4-2,282,9407.51,9374.63671875,32.87328125000022
3,Case4,4-2,295,8201.92,8187.943359375,13.976640625000073
3,Case4,4-3,036,7763.61,7713.0,50.60999999999967
3,Case4,4-3,091,8285.91,8219.4189453125,66.49105468749985
3,Case4,4-3,165,5276.65,5393.72265625,117.07265625000036
3,Case4,4-3,189,7213.02,7290.1298828125,77.10988281249956
3,Case4,4-3,218,5870.83,5866.76025390625,4.069746093749927
3,Case4,4-3,220,8320.82,8485.2587890625,164.4387890625003
3,Case4,4-3,280,7512.03,7328.7568359375,183.27316406249975
4,Case2,2-2,006,9021.54,9060.7490234375,39.20902343749913
4,Case2,2-2,014,9183.61,8971.525390625,212.08460937500058
4,Case2,2-2,020,8489.01,8561.8427734375,72.83277343749978
4,Case2,2-2,034,8225.8,8187.2841796875,38.51582031249927
4,Case2,2-2,049,8796.44,8593.6337890625,202.8062109375005
4,Case2,2-2,054,8871.95,8858.51171875,13.438281250000728
4,Case2,2-2,061,8597.57,8790.2900390625,192.7200390625003
4,Case2,2-2,076,8048.66,8141.4189453125,92.75894531250015
4,Case2,2-2,079,10970.8,11054.6689453125,83.86894531250073
4,Case2,2-2,090,8927.66,8840.78515625,86.87484374999985
4,Case2,2-2,101,8350.83,8344.04296875,6.787031249999927
4,Case2,2-2,107,8266.96,8329.748046875,62.78804687500087
4,Case2,2-2,117,9017.6,9349.9765625,332.37656249999964
4,Case2,2-2,122,9253.62,9245.283203125,8.3367968750008
4,Case2,2-2,130,8463.5,8459.21875,4.28125
4,Case2,2-2,135,11366.2,11265.7099609375,100.49003906250073
4,Case2,2-2,142,8320.34,8381.2841796875,60.944179687499854
4,Case2,2-2,143,11650.0,11694.947265625,44.947265625
4,Case2,2-2,150,8885.36,8922.3193359375,36.95933593749942
4,Case2,2-2,157,8887.81,8744.2158203125,143.5941796874995
4,Case2,2-2,160,8262.23,8297.2236328125,34.99363281250044
4,Case2,2-2,186,8104.49,8128.68505859375,24.19505859375022
4,Case2,2-2,195,8921.21,8853.861328125,67.34867187499913
4,Case2,2-2,197,11041.5,10894.1015625,147.3984375
4,Case2,2-2,207,9311.22,9171.869140625,139.35085937499935
4,Case2,2-2,217,9206.22,9142.373046875,63.846953124999345
4,Case2,2-2,222,8793.92,8849.7802734375,55.86027343749993
4,Case2,2-2,251,8173.63,8144.517578125,29.11242187500011
4,Case2,2-2,254,8557.27,8525.2646484375,32.00535156250044
4,Case2,2-2,265,9776.91,9367.7353515625,409.17464843749985
4,Case2,2-2,289,8529.16,8576.4453125,47.285312500000146
4,Case2,2-3,068,6619.6,6462.08203125,157.51796875000036
4,Case2,2-3,113,7300.42,7322.39794921875,21.977949218749927
4,Case2,2-3,164,5778.96,5717.8330078125,61.126992187500036
4,Case2,2-3,241,5537.34,5564.3701171875,27.030117187499854
4,Case2,2-3,261,8316.38,8366.0302734375,49.6502734375008
4,Case2,2-3,284,6867.36,6763.49609375,103.86390624999967
4,Case2,2-3,297,5445.15,5453.66650390625,8.516503906250364
4,Case3,3-2,006,9061.0,9039.654296875,21.345703125
4,Case3,3-2,014,9241.26,9033.8701171875,207.38988281250022
4,Case3,3-2,020,8531.82,8651.330078125,119.51007812500029
4,Case3,3-2,034,8279.16,8266.7685546875,12.391445312499854
4,Case3,3-2,049,8827.47,8633.3583984375,194.11160156249935
4,Case3,3-2,054,8935.62,8907.0498046875,28.5701953125008
4,Case3,3-2,061,8639.92,8787.1826171875,147.26261718749993
4,Case3,3-2,076,8092.14,8257.8828125,165.74281249999967
4,Case3,3-2,090,8941.44,8853.6435546875,87.79644531250051
4,Case3,3-2,101,8407.21,8454.33203125,47.12203125000087
4,Case3,3-2,107,8328.72,8460.49609375,131.77609375000065
4,Case3,3-2,117,9032.8,9330.34765625,297.5476562500007
4,Case3,3-2,122,9264.56,9226.6767578125,37.88324218749949
4,Case3,3-2,130,8438.46,8522.546875,84.08687500000087
4,Case3,3-2,142,8368.03,8500.1630859375,132.13308593749935
4,Case3,3-2,150,8923.98,8933.5087890625,9.528789062500437
4,Case3,3-2,157,8927.15,8774.6328125,152.51718749999964
4,Case3,3-2,160,8304.78,8366.0009765625,61.220976562499345
4,Case3,3-2,186,8153.43,8221.275390625,67.84539062499971
4,Case3,3-2,195,8967.38,8940.25,27.1299999999992
4,Case3,3-2,207,9301.84,9126.7021484375,175.13785156250015
4,Case3,3-2,217,9277.55,9221.8076171875,55.74238281249927
4,Case3,3-2,222,8802.55,8787.97265625,14.577343749999272
4,Case3,3-2,251,8205.18,8232.37890625,27.19890624999971
4,Case3,3-2,254,8614.23,8568.140625,46.08937499999956
4,Case3,3-2,265,9798.4,9314.14453125,484.25546874999964
4,Case3,3-2,289,8561.59,8664.2109375,102.62093749999985
4,Case3,3-3,068,6643.69,6546.39306640625,97.2969335937496
4,Case3,3-3,113,7327.34,7296.47802734375,30.861972656250146
4,Case3,3-3,164,5800.36,5792.8134765625,7.546523437499673
4,Case3,3-3,241,5555.97,5614.5380859375,58.568085937499745
4,Case3,3-3,261,8359.52,8432.833984375,73.31398437499956
4,Case3,3-3,284,6903.6,6813.97705078125,89.62294921875036
4,Case3,3-3,297,5465.9,5516.57470703125,50.674707031250364
4,Case4,4-2,006,9033.2,9127.1259765625,93.92597656249927
4,Case4,4-2,014,9200.57,8978.7490234375,221.8209765624997
4,Case4,4-2,020,8493.42,8610.41796875,116.99796874999993
4,Case4,4-2,034,8217.77,8234.7919921875,17.021992187499563
4,Case4,4-2,049,8324.09,8598.36328125,274.27328124999985
4,Case4,4-2,054,3858.23,8898.2060546875,5039.9760546875
4,Case4,4-2,061,8594.79,8858.623046875,263.8330468749991
4,Case4,4-2,076,8047.75,8231.8056640625,184.0556640625
4,Case4,4-2,079,10986.1,11088.10546875,102.00546874999964
4,Case4,4-2,090,8936.35,8878.3271484375,58.022851562500364
4,Case4,4-2,101,8345.89,8420.9853515625,75.09535156250058
4,Case4,4-2,107,8282.85,8432.47265625,149.62265624999964
4,Case4,4-2,117,9020.0,9346.1044921875,326.1044921875
4,Case4,4-2,122,9259.09,9341.1669921875,82.07699218749985
4,Case4,4-2,130,8472.59,8512.68359375,40.093593749999854
4,Case4,4-2,135,11379.8,11370.435546875,9.364453124999272
4,Case4,4-2,139,10651.2,10882.3701171875,231.17011718749927
4,Case4,4-2,142,8323.03,8475.0166015625,151.98660156249935
