File = D:\Moldex3D\02. AI\Only CAE Surrogate\Report\extrapolation\validation set\validation_Packing-Sprue Pressure.csv

Title,Packing-Sprue Pressure
,,
Time (sec),Run 304 : Standard (MPa),
0.688681,8.46255,
0.697574,8.59375,
0.70646,8.72758,
0.715549,8.86096,
0.724691,8.99244,
0.733894,9.12437,
0.743218,9.25317,
0.752633,9.38325,
0.762117,9.51148,
0.771722,9.65852,
0.781025,9.76809,
0.790857,9.88861,
0.800859,10.0151,
0.810996,10.1439,
0.82114,10.2738,
0.831331,10.4044,
0.841415,10.5331,
0.851248,10.6638,
0.860912,10.8027,
0.870663,10.9379,
0.880418,11.076,
0.890156,11.2164,
0.899933,11.3593,
0.909812,11.5042,
0.919542,11.6511,
0.929347,11.7989,
0.939219,11.9503,
0.949,12.1017,
0.958844,12.2557,
0.96866,12.4366,
0.977985,12.5698,
0.987824,12.7434,
0.997089,12.9058,
1.00637,13.0551,
1.01552,13.2045,
1.02492,13.3278,
1.03446,13.5048,
1.04378,13.6386,
1.05345,13.8124,
1.06281,13.9727,
1.07213,14.122,
1.08135,14.2459,
1.0911,14.3946,
1.10078,14.5747,
1.11004,14.7297,
1.11926,14.8496,
1.1289,14.9946,
1.13876,15.1481,
1.14859,15.3238,
1.15794,15.4764,
1.16709,15.596,
1.17669,15.7347,
1.18565,15.8977,
1.19345,20.8977,
1.20191,25.8977,
1.20191,25.8977,
1.20824,29.3248,
1.21477,32.6312,
1.22149,35.8145,
1.22841,38.873,
1.23554,41.8051,
1.24288,44.61,
1.25045,47.2868,
1.25824,49.8354,
1.26626,52.2559,
1.27453,54.549,
1.28304,56.7157,
1.29181,58.7573,
1.30084,60.6759,
1.31014,62.4735,
1.31972,64.1528,
1.32959,65.7168,
1.33976,67.1687,
1.35023,68.5121,
1.36101,69.751,
1.37212,70.8894,
1.38356,71.9317,
1.39534,72.8825,
1.40748,73.7464,
1.41998,74.5282,
1.43286,75.2328,
1.44612,75.8651,
1.45978,76.43,
1.47386,76.9323,
1.48835,77.3769,
1.50328,77.7685,
1.51865,78.1116,
1.53449,78.4106,
1.5508,78.6699,
1.5676,78.8934,
1.58491,79.0849,
1.60273,79.248,
1.62323,79.4021,
1.6468,79.5431,
1.67391,79.6669,
1.70509,79.7708,
1.74094,79.853,
1.78217,79.9136,
1.82958,79.9546,
1.88411,79.9793,
1.94409,79.9917,
2.01006,79.9972,
2.08263,79.9992,
2.16247,79.9998,
2.25028,80,
2.34687,80,
2.45313,80,
2.57001,80,
2.69858,80,
2.84,80,
2.99557,80,
3.1667,80,
3.35493,80,
3.56199,80,
3.77113,80,
3.98235,80,
4.19568,80,
4.41115,80,
4.62877,80,
4.84857,80,
5.07057,80,
5.18565,80,
5.31223,80,
5.32964,70,
5.34392,60,
5.36035,50.1429,
5.37925,40.6694,
5.40097,31.8333,
5.42596,23.8795,
5.45469,17.018,
5.48774,11.3946,
5.52574,7.06464,
5.56944,3.97737,
5.61969,1.97853,
5.67497,0.88478,
5.73578,0.346754,
5.80267,0.114811,
5.87625,0.0303342,
5.95719,0.00578268,
6.04622,0.000634333,
6.14415,1.31084e-05,
6.25188,1e-06,
6.4761,1e-06,
6.70256,1e-06,
6.93128,1e-06,
7.16229,1e-06,
7.39561,1e-06,
7.63127,1e-06,
7.86928,1e-06,
8.10967,1e-06,
8.35246,1e-06,
8.59769,1e-06,
8.84536,1e-06,
9.09551,1e-06,
9.34817,1e-06,
9.60335,1e-06,
9.86108,1e-06,
10.1214,1e-06,
10.3843,1e-06,
10.6498,1e-06,
10.918,1e-06,
11.1889,1e-06,
11.4625,1e-06,
11.7388,1e-06,
12.0179,1e-06,
12.2998,1e-06,
12.5845,1e-06,
12.872,1e-06,
13.1624,1e-06,
13.4558,1e-06,
13.752,1e-06,
14.0513,1e-06,
14.3535,1e-06,
14.6587,1e-06,
14.967,1e-06,
15.2783,1e-06,
15.5928,1e-06,
15.9104,1e-06,
16.2313,1e-06,
16.5553,1e-06,
16.8825,1e-06,
17.213,1e-06,
17.5469,1e-06,
17.884,1e-06,
18.0856,1e-06,
18.2893,1e-06,
