dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse
112,0,Case2,6x4_113,35.0,-2.0,6x4,3,3,3.4076734755157735e-05,0.051243239844127875,0.948722683421117,21502.654428246453,22033.045072781086,40706.40828704834,41570.680872853554,664.1805154526843
118,0,Case2,6x4_119,31.0,-10.0,6x4,3,3,2.386259508916627e-05,0.016836532588157878,0.9831396048167529,21139.901650976884,22027.822975631243,39530.98643684387,40778.61430307374,958.4193737300537
129,0,Case2,6x4_130,-59.0,12.0,6x4,2,2,0.00023022596664128993,0.9996515695315843,0.00011820450177435466,21120.917328111533,22210.21342522812,40090.62219238281,40518.04217117876,288.9397719261316
130,0,Case2,6x4_131,41.0,53.0,6x4,1,1,0.9884312713857317,0.011559928463632218,8.80015063611846e-06,15387.775916572398,15959.991796991893,20299.045333862305,19434.705585052918,708.7308430807929
131,0,Case2,6x4_132,38.0,35.0,6x4,2,1,0.8842319576803963,0.11539102311930506,0.0003770192002985021,15773.538665372627,16427.707196543102,24027.956230163574,23982.451707510816,412.1136587295114
132,0,Case2,6x4_133,-21.0,37.0,6x4,2,2,0.0335260179885622,0.8610496318335612,0.1054243501778765,18855.466306479895,18985.02708117426,33559.22101974487,34085.52584685911,366.2201569535457
134,0,Case2,6x4_135,39.0,-76.0,6x4,2,1,0.5907537464820416,0.4088975600358045,0.0003486934821539573,15966.862495721263,15372.326044612608,25354.599250793457,25006.525507312588,77.5532523491787
138,0,Case2,6x4_139,-52.0,-36.0,6x4,1,1,0.9423134586714549,0.05767090204989294,1.563927865217615e-05,15511.808244009047,16230.432999979592,23050.63249206543,22396.795880820027,586.4822820587501
142,0,Case2,6x4_143,39.0,-35.0,6x4,2,2,0.25559973158328064,0.74288843895808,0.0015118294586393068,15779.242510477306,16296.433295770332,23843.98260498047,24324.71271992801,360.48596366944014
147,0,Case2,6x4_148,46.0,-62.0,6x4,1,1,0.995020071912504,0.004976549866321913,3.3782211741198336e-06,15105.283301093265,15269.431086667402,19185.444869995117,18000.98943111005,783.2384513434794
149,0,Case2,6x4_150,15.0,-47.0,6x4,2,2,0.0029281913313249125,0.9894781621230629,0.007593646545612279,20352.354050625985,21178.023188158604,37585.84859085083,37846.35952581769,193.87357995460013
161,0,Case2,6x4_162,-71.0,-11.0,6x4,2,2,7.477948764201128e-05,0.9998925460938707,3.267441848728466e-05,21359.741658313826,22796.221715289033,40722.5802038908,41399.31817094334,464.39838308637684
164,0,Case2,6x4_165,-5.0,10.0,6x4,3,3,5.761280111204406e-06,0.0006624650094810934,0.9993317737104076,17074.09801002604,18339.038753274035,39235.9662604332,40293.785620610266,969.9092113626652
166,0,Case2,6x4_167,-4.0,-6.0,6x4,3,3,4.065883529702945e-06,0.00027737311846406893,0.9997185609980063,34578.323502431216,18108.795889327488,38318.25442069769,39869.2050909925,1218.6845443152724
167,0,Case2,6x4_168,-5.0,-1.0,6x4,3,3,3.9688938470033674e-06,0.00033103620988175834,0.9996649948962714,16752.135414763357,18214.102304515247,33202.57151687145,39650.44889875193,5936.2018924138665
173,0,Case2,6x4_174,-76.0,51.0,6x4,1,1,0.9993557898233487,0.0006332775054880144,1.0932671163442551e-05,11659.888567397536,11380.909702931234,16014.06713104248,14870.726391638942,781.7181280363149
174,0,Case2,6x4_175,-73.0,85.0,6x4,1,1,0.9999338883186685,1.5533949635423962e-05,5.057773169616275e-05,6422.7368016769005,6316.002289426988,9557.068145751953,8899.782311716186,438.9777321035535
178,0,Case2,6x4_179,73.0,-44.0,6x4,1,1,0.9696440676998903,0.030340823375550708,1.5108924558952501e-05,15034.989451880107,13900.581398002745,21776.3722076416,20383.64270421423,647.7212031197439
180,0,Case2,6x4_181,88.0,45.0,6x4,1,1,0.9882595889514394,0.011590105783583543,0.00015030526497701057,12554.388123116472,12353.830602931637,19472.401725769043,19344.168243061016,199.03250908802676
181,0,Case2,6x4_182,-14.0,42.0,6x4,2,2,0.003089203825233966,0.9511707503295576,0.045740045845208535,21339.96697323502,21052.422639627253,37814.139123916626,38293.28334317396,344.99761857811825
183,0,Case2,6x4_184,83.0,43.0,6x4,1,1,0.9445224281671848,0.05531459039767076,0.00016298143514441145,11967.243096667527,13420.939088223395,20717.62857055664,21353.290788983566,489.03235873628034
185,0,Case2,6x4_186,-54.0,1.0,6x4,2,2,9.82160328313899e-05,0.9994907201497769,0.0004110638173916524,22178.47555914894,23290.02549794467,41872.76620411873,42887.059711083966,684.8849398569247
187,0,Case2,6x4_188,-40.0,56.0,6x4,1,1,0.7945241278268457,0.2054623815589226,1.3490614231723328e-05,15530.04730188103,16094.201927855935,21416.237991333008,21375.455095102934,73.8322030797737
191,0,Case2,6x4_192,89.0,-86.0,6x4,1,1,0.9999256087228078,2.5347786869249835e-05,4.904349032287212e-05,4916.256448855694,4803.252024869431,8324.169456481934,8015.207844442781,206.38377226859677
222,0,Case2,6x4_223,-78.0,-48.0,6x4,1,1,0.9958479445653539,0.004132677942666486,1.9377491979635875e-05,12092.550507205471,11917.175220724768,17615.179878234863,16630.669630730477,715.1639598421438
228,0,Case2,6x4_229,42.0,86.0,6x4,1,1,0.8300522454738941,0.16886505453170506,0.0010826999944009053,12147.201106459304,13721.87896707879,21508.509674072266,22444.87022631633,580.4738830704847
233,0,Case2,6x4_234,-49.0,-40.0,6x4,1,1,0.9920144699346997,0.00798096003053751,4.570034762732199e-06,15305.524143283565,16213.404501841816,20345.436965942383,19953.792627602525,452.81324452837623
238,0,Case2,6x4_239,30.0,17.0,6x4,3,3,0.000716967683635102,0.0780744405617234,0.9212085917546414,19618.045851961564,20819.694360002297,36735.201471328735,37075.527707512934,364.0586310184287
242,0,Case2,6x4_243,-63.0,-63.0,6x4,1,1,0.9998250424879538,0.00017194181934512845,3.0156927012510363e-06,11513.413895177378,11236.93737304518,13160.900939941406,12166.082301857079,603.127304757797
244,0,Case2,6x4_245,-34.0,-14.0,6x4,3,2,0.0003805213067161921,0.5733661819258208,0.42625329676746315,19856.71831950007,21279.63603717637,37756.68535614014,39073.47672814718,960.1276102008385
248,0,Case2,6x4_249,6.0,16.0,6x4,3,3,3.6837726689117346e-06,0.0007506996946013713,0.9992456165327297,17514.902048012034,18018.40841123838,39829.492876946926,41544.63578758333,1330.3016062746915
250,0,Case2,6x4_251,-69.0,0.0,6x4,2,2,3.799687880720692e-05,0.9999240341385968,3.796898259577219e-05,22201.525456809683,23123.759271895626,42141.20088338852,42321.36227712403,144.8344877451662
265,0,Case2,6x4_266,-26.0,-39.0,6x4,2,2,0.06000277339373658,0.9292044625794215,0.010792764026841862,17127.531263806726,18235.49553465392,29537.979358673096,30657.30136863247,773.2074781767774
270,0,Case2,6x4_271,-30.0,50.0,6x4,2,2,0.04422875490694491,0.9555031248209346,0.000268120272120372,16716.32705618474,17597.927726323378,27381.242713928223,27842.93441040951,312.2030358798187
278,0,Case2,6x4_279,-88.0,-89.0,6x4,1,1,0.999865509145804,9.425632198804781e-05,4.0234532207985596e-05,4911.513135183643,4748.6045301942595,8274.618545532227,7619.229080246625,446.21978245439755
282,0,Case2,6x4_283,34.0,-21.0,6x4,2,2,0.005178311754138224,0.5940701370635962,0.40075155118226546,19004.433446355994,19827.940549673338,33846.608629226685,34852.621464815216,705.8541490595959
284,0,Case2,6x4_285,-21.0,55.0,6x4,2,2,0.0020103252196279047,0.9976221138161588,0.0003675609642131324,19091.416500846422,19934.398229023012,35153.71208572388,35215.7766274149,71.50108810894385
292,0,Case2,6x4_293,-28.0,11.0,6x4,3,3,8.41044926101851e-06,0.00982320387588529,0.9901683856748538,19614.779213469814,21176.788698753488,39650.33387374878,40925.622796945485,1012.3756042783625
299,0,Case2,6x4_300,51.0,46.0,6x4,1,1,0.9968436091441133,0.0031522792790065965,4.1115768799925695e-06,15619.052271961038,15328.505071162757,18238.787048339844,16899.352672633595,818.2304350538932
302,0,Case2,6x8_003,-44.0,65.0,6x8,2,1,0.6530383480200356,0.3469563542133713,5.297766593016983e-06,9433.471421825043,9671.824406587733,17899.111610412598,17040.140739386123,572.4050130671546
307,0,Case2,6x8_008,86.0,9.0,6x8,2,2,3.260177857826553e-05,0.9998757234936956,9.167472772615934e-05,6280.1689619866,6393.7581988258735,35506.269343853,36404.61290254253,548.2690489857017
310,0,Case2,6x8_011,-39.0,-9.0,6x8,3,3,3.475275866143731e-06,0.07567412893083657,0.9243223957932973,6612.7033842657875,6586.542986714456,35831.15201950073,36067.43660244086,218.5637412678127
314,0,Case2,6x8_015,35.0,60.0,6x8,2,2,0.01218835097835002,0.9877920197320005,1.9629289649496768e-05,8997.773506824675,8858.349313123097,22704.378246307373,22753.116754496576,109.59789386583323
317,0,Case2,6x8_018,-53.0,31.0,6x8,2,2,0.0027117506435776345,0.997230844749919,5.740460650324291e-05,8869.432595235507,8887.702355073056,24355.50992012024,23761.335339813184,441.1323826380184
325,0,Case2,6x8_026,-81.0,73.0,6x8,1,1,0.9998754388279556,0.00011918220787489755,5.3789641695352516e-06,4541.779297238318,4250.595959999271,8608.967399597168,8081.318107338536,343.29428615795575
336,0,Case2,6x8_037,-85.0,67.0,6x8,1,1,0.9997826259901543,0.0002126101899013219,4.7638199444256e-06,5061.708373461187,4859.963298350324,9331.836544036865,8812.225875408933,329.80983223342076
349,0,Case2,6x8_050,-16.0,44.0,6x8,2,2,2.1215348699870942e-05,0.986672971971246,0.013305812680054294,7424.497940941248,7352.058677381157,33371.70227813721,33786.973986872974,277.84928220585965
351,0,Case2,6x8_052,-79.0,34.0,6x8,2,2,0.000308452156917528,0.9996805976154947,1.0950227587798988e-05,8089.623952166233,8167.090775723759,25623.90929365158,25719.476600717004,56.831364803842696
355,0,Case2,6x8_056,67.0,-19.0,6x8,2,2,4.8258145879766564e-05,0.999861318075825,9.042377829526032e-05,7457.372539385561,7403.1447863181775,33770.59947490692,33547.576121641025,167.2583304682768
369,0,Case2,6x8_070,-89.0,-51.0,6x8,1,1,0.8317944751857728,0.16819717597097325,8.348843253836353e-06,8218.407374803135,7896.568547970639,14410.772441864014,13934.003318493738,407.6021149540031
374,0,Case2,6x8_075,-22.0,82.0,6x8,2,2,2.6921869343296456e-05,0.9999552149673879,1.7863163268857027e-05,7140.0069826958015,7165.563972641057,32479.96785092354,33128.51120164566,452.4917301770806
378,0,Case2,6x8_079,-67.0,39.0,6x8,2,2,0.030118408435262443,0.9698732445857419,8.346978995676997e-06,9031.897191912816,8994.725700846704,21205.154655456543,21266.54166028516,87.58786644535986
380,0,Case2,6x8_081,-38.0,-72.0,6x8,2,2,0.01645243525028529,0.983532519059667,1.5045690047653755e-05,8623.329098569639,8453.246819566564,22366.969032287598,22612.1094455054,134.92381074620522
384,0,Case2,6x8_085,45.0,75.0,6x8,2,2,0.22957646704825638,0.7704025991248142,2.0933826929435074e-05,8820.673524178555,8756.277437701583,18524.96186065674,18105.773683317653,266.80052650983487
390,0,Case2,6x8_091,11.0,36.0,6x8,3,3,3.579192516197945e-06,0.014179304653865962,0.9858171161536179,6623.763100136949,6632.467188130847,35226.54167175293,35351.5760753272,118.44069398835431
391,0,Case2,6x8_092,-38.0,-40.0,6x8,1,2,0.11513260695138183,0.8847328316719516,0.00013456137666647647,9705.169197923227,9520.743198556087,19902.2342376709,18562.172450695907,966.3140152905784
394,0,Case2,6x8_095,68.0,-30.0,6x8,2,2,0.0006728539502663169,0.9992815680848944,4.557796483923641e-05,8254.737719482788,8165.137790977386,27413.374192237854,27676.908966899315,137.04164915350256
400,0,Case2,6x8_101,48.0,15.0,6x8,2,2,3.522399072268743e-05,0.991090721701773,0.00887405430750414,7429.178405854709,7239.800671594565,33999.31466150284,34925.34715072685,595.9780305946568
409,0,Case2,6x8_110,-51.0,1.0,6x8,2,2,5.940569005496547e-06,0.9929863083863738,0.007007751044620746,7005.36621778317,6875.651884706622,37787.026941783726,37752.42885884458,136.84581310198442
410,0,Case2,6x8_111,7.0,87.0,6x8,2,2,1.0226221581661544e-05,0.9999508689422703,3.890483614823482e-05,6103.14862576846,6104.65082410536,35703.825221538544,36685.341859402906,576.207028809317
411,0,Case2,6x8_112,21.0,-8.0,6x8,3,3,1.8801562360167235e-06,3.9417893102465394e-05,0.9999587019506616,5363.467522077733,5317.236779215496,36705.98860692978,37684.50899528381,708.563658425422
412,0,Case2,6x8_113,35.0,-2.0,6x8,3,3,1.8758882923308093e-06,0.012257038167866928,0.9877410859438408,6309.8617823436425,6215.952691331578,36795.56608772278,36966.83816157061,125.09561272155265
418,0,Case2,6x8_119,31.0,-10.0,6x8,3,3,1.874629997355217e-06,0.002980984999399963,0.9970171403706026,6211.292233677788,6258.695044190883,35716.47192764282,36124.70416218968,253.01111279129188
429,0,Case2,6x8_130,-59.0,12.0,6x8,2,2,1.022960871878289e-05,0.9997815035303522,0.0002082668609288582,7267.683202843837,7163.176124153122,36296.186784267426,36030.180451178945,249.56461844057625
430,0,Case2,6x8_131,41.0,53.0,6x8,1,1,0.7795127697282034,0.22047028309734337,1.694717445328935e-05,9827.464421406341,10074.92428666068,17680.947845458984,17210.021418382836,310.9878264658608
431,0,Case2,6x8_132,38.0,35.0,6x8,2,2,0.023413698441270083,0.9760162438304937,0.0005700577282360936,9204.975311628454,9176.506878663367,21658.98876953125,21128.6595119195,418.7179522117725
432,0,Case2,6x8_133,-21.0,37.0,6x8,2,2,4.4860991884685146e-05,0.7402090188729231,0.2597461201351922,7462.520355505316,7496.94676147622,30363.345078468323,30959.59784772261,421.4549812667269
434,0,Case2,6x8_135,39.0,-76.0,6x8,2,2,0.0063153283386028864,0.9936776868006622,6.984860734905728e-06,8533.707957072267,8578.838992319359,22181.49531364441,22161.30850759354,70.37120086456252
438,0,Case2,6x8_139,-52.0,-36.0,6x8,2,2,0.07359771323054486,0.9263798011832658,2.248558618923499e-05,9303.082804276617,9269.159084525338,20526.23406600952,19964.778126346275,415.93820967323984
442,0,Case2,6x8_143,39.0,-35.0,6x8,2,2,0.013477746368822055,0.9859946707581339,0.0005275828730440871,9303.816029788943,9171.472419495794,21464.288284301758,20690.87054300431,541.4016985276107
447,0,Case2,6x8_148,46.0,-62.0,6x8,1,1,0.9209206607997467,0.07907760284591452,1.7363543387951259e-06,9753.191144833758,10022.969698941644,16407.230155944824,15978.46663627032,283.34086745778086
449,0,Case2,6x8_150,15.0,-47.0,6x8,2,2,1.9332890675387526e-05,0.9887434486173166,0.011237218492008033,7450.379497600241,7371.281143435918,34059.78612470627,34185.37226219029,132.61052577292102
461,0,Case2,6x8_162,-71.0,-11.0,6x8,2,2,7.611984441067538e-06,0.9999398663384841,5.252167707491838e-05,6776.0381295866655,6729.734050674154,36564.99447107315,37150.82180740227,342.1239232426945
464,0,Case2,6x8_165,-5.0,10.0,6x8,3,3,1.880203914884437e-06,1.4059900294408206e-05,0.9999840598957908,4615.417633628161,5023.0482938309615,35412.825343608856,37189.764378329666,1533.618439153524
466,0,Case2,6x8_167,-4.0,-6.0,6x8,3,3,1.8802101631357812e-06,1.0736769519196077e-05,0.9999873830203176,4483.969980956597,5086.7767303256405,34264.45270228386,36574.46286874037,1754.2770778415443
467,0,Case2,6x8_168,-5.0,-1.0,6x8,3,3,1.8802090915656432e-06,1.130668380368376e-05,0.9999868131071048,11588.63193082034,5141.914515143361,38287.37233686447,36827.75028510694,1692.6039452651023
473,0,Case2,6x8_174,-76.0,51.0,6x8,1,1,0.8596890405838088,0.14030504960475124,5.909811440045521e-06,9016.56679739327,8678.411928526955,15757.849349975586,14570.237756602495,775.0065843457121
474,0,Case2,6x8_175,-73.0,85.0,6x8,1,1,0.999874694785556,0.00011860528544268572,6.699929001447415e-06,4298.546627302681,4133.871075618684,8468.258792877197,7923.572416338432,348.4540660995711
478,0,Case2,6x8_179,73.0,-44.0,6x8,2,2,0.21432186906093545,0.7856743025319305,3.828407134222154e-06,8910.85584955233,8935.685550307613,18858.839347839355,18666.03560241428,165.08323184642782
480,0,Case2,6x8_181,88.0,45.0,6x8,2,2,0.34172031126297436,0.6582346829214041,4.50058156215261e-05,8402.686332020308,8604.343564337834,19094.757194519043,18476.700207878937,347.9337416013455
481,0,Case2,6x8_182,-14.0,42.0,6x8,2,2,2.0806036721777946e-05,0.92177141796475,0.0782077759985281,7189.420068139018,7195.7836617554785,34206.04117965698,34395.03571996266,154.06098966188884
483,0,Case2,6x8_184,83.0,43.0,6x8,2,2,0.10160729862308386,0.8983665444901292,2.6156886787007095e-05,8414.410153673603,8705.482442850005,20085.380950927734,20074.235758310497,76.69402523718209
485,0,Case2,6x8_186,-54.0,1.0,6x8,2,2,5.220334237031402e-06,0.9983690820170124,0.0016256976487507128,6946.8752878813075,6865.811527383154,37953.30374896526,37954.77270478627,110.76723572361962
487,0,Case2,6x8_188,-40.0,56.0,6x8,2,2,0.28874229507455146,0.711247569918949,1.0135006499556939e-05,9672.880328985164,9723.132163052202,18717.45729827881,18164.04221752866,352.8577870943445
491,0,Case2,6x8_192,89.0,-86.0,6x8,1,1,0.999913949740304,7.563432698229136e-05,1.0415932713593715e-05,3263.124877292651,3276.683424947717,7513.094252586365,7401.218306935566,68.54891457345008
522,0,Case2,6x8_223,-78.0,-48.0,6x8,2,1,0.6354178781471298,0.3645765170178386,5.6048350314034424e-06,8805.191022285495,8807.97345861299,17210.7859916687,16091.457508278458,660.2300669165982
528,0,Case2,6x8_229,42.0,86.0,6x8,2,2,0.022630181360591015,0.9773460670898564,2.375154955261798e-05,8333.647586458595,8583.275648527328,20842.47996711731,20831.706650052613,69.96418387907006
533,0,Case2,6x8_234,-49.0,-40.0,6x8,1,1,0.7660749493835683,0.2339174639941546,7.58662227700726e-06,9902.179436097,10086.730533405764,17890.878791809082,17158.88918379042,520.9555401357625
538,0,Case2,6x8_239,30.0,17.0,6x8,3,3,4.785448247551951e-06,0.006722142115511308,0.9932730724362412,6746.491261343217,7058.071154923002,33232.671129226685,33609.421899140434,234.5948361563318
542,0,Case2,6x8_243,-63.0,-63.0,6x8,1,1,0.9993235339394541,0.0006745870983604919,1.878962185351729e-06,7524.314508676943,7571.032236024665,11232.461227416992,10665.899748720742,499.256291200169
544,0,Case2,6x8_245,-34.0,-14.0,6x8,3,3,3.3875181905716883e-06,0.03379790688883611,0.9661987055929734,6643.369394053985,6743.116535090167,34166.84895133972,34460.829973217595,255.76996707974854
548,0,Case2,6x8_249,6.0,16.0,6x8,3,3,1.880186946145738e-06,2.308471935159957e-05,0.9999750350937022,5013.545602392656,5230.412006767156,36681.003519415855,37907.03510800263,1199.8979626978028
550,0,Case2,6x8_251,-69.0,0.0,6x8,2,2,4.300760106431678e-06,0.9999305246403022,6.517459959144107e-05,6563.6650688922755,6635.283111395245,37773.334542393684,38003.91743936118,90.79663072657587
565,0,Case2,6x8_266,-26.0,-39.0,6x8,2,2,7.528897533921282e-05,0.9795660645980283,0.020358646426632498,8083.301867235183,7956.176416578467,26755.080532073975,28015.043267531135,886.8952817924225
570,0,Case2,6x8_271,-30.0,50.0,6x8,2,2,0.0012557462635417972,0.9986157336550835,0.0001285200813748558,8796.702087737242,8716.432668183266,24609.551181793213,24245.065600160397,265.93132888684175
578,0,Case2,6x8_279,-88.0,-89.0,6x8,1,1,0.9991835464440031,0.0008044033019719076,1.2050254024886105e-05,3213.6378290081702,3189.628840663292,7472.057421684265,7012.511301071689,291.4243965966071
582,0,Case2,6x8_283,34.0,-21.0,6x8,3,3,1.0163607782489151e-05,0.12454944820071198,0.8754403881915056,7300.873461401293,7315.631557084933,30694.904911994934,31943.1183212923,874.4124605654077
584,0,Case2,6x8_285,-21.0,55.0,6x8,2,2,6.973246777694102e-05,0.9997023122908277,0.00022795524139519608,7924.035897102099,7701.923966534394,31761.612588122487,32045.216548993023,189.5686335700864
592,0,Case2,6x8_293,-28.0,11.0,6x8,3,3,1.875004939123312e-06,0.0027812324745797776,0.9972168925204812,6157.102921295528,6303.366809214536,35799.713289260864,36191.14713866097,284.34694184291146
599,0,Case2,6x8_300,51.0,46.0,6x8,1,1,0.9781927152661882,0.021803238980034844,4.045753776918925e-06,10587.348986527171,10603.051710994845,15647.04653930664,14996.805279281773,430.6783806952811
602,0,Case2,8x8_003,-44.0,65.0,8x8,2,2,0.0048223077561453265,0.9951457571424579,3.193510139681133e-05,6340.934290963928,5982.003139374917,17943.757222175598,17844.146800208615,108.05162494299759
607,0,Case2,8x8_008,86.0,9.0,8x8,3,3,1.5243226475157985e-05,0.06128887806792167,0.9386958787056032,3971.12592521655,3919.528690403037,35014.245439216495,35641.436534941065,465.47519699252126
610,0,Case2,8x8_011,-39.0,-9.0,8x8,3,3,1.8743458928832589e-06,0.0031323690290324226,0.9968657566250747,5545.9774662356685,5572.539564904614,36445.82937049866,36545.09072036828,99.0215059988812
614,0,Case2,8x8_015,35.0,60.0,8x8,2,2,0.0014401148883566664,0.9982779557709606,0.0002819293406828179,6232.269763655698,5949.157358827486,23183.004113674164,22880.615037633142,236.49198803545215
617,0,Case2,8x8_018,-53.0,31.0,8x8,2,2,0.0001378090116968885,0.9974855772882646,0.002376613700038392,6390.174985571255,6323.035264330384,24940.04356098175,24942.852762308023,70.62822016843553
625,0,Case2,8x8_026,-81.0,73.0,8x8,1,1,0.9582246959590959,0.041739523987893976,3.578005301032022e-05,3332.8052915034446,3025.840027693782,9313.798823356628,8740.050873338661,405.7093174964602
636,0,Case2,8x8_037,-85.0,67.0,8x8,1,1,0.9556932680793545,0.0442917520503775,1.4979870268080276e-05,3789.6988880614354,3532.2148772058326,10089.318930625916,9199.565966686368,635.1624730544663
649,0,Case2,8x8_050,-16.0,44.0,8x8,3,3,3.094704990881212e-06,0.11846005891110015,0.8815368463839091,5782.42296970098,5693.351979557069,33951.439804553986,34367.449546533,321.41930384440855
651,0,Case2,8x8_052,-79.0,34.0,8x8,2,2,0.00016853679355077972,0.9997411791406715,9.028406577768757e-05,5218.475982441628,5043.019206262757,25995.512132287025,26052.24569522742,54.38584670788388
655,0,Case2,8x8_056,67.0,-19.0,8x8,2,2,1.8130557496554967e-05,0.9986310666727195,0.0013508027697839919,5133.812984365671,5159.953772241639,34487.14907243848,34432.595885423056,143.37522049037855
669,0,Case2,8x8_070,-89.0,-51.0,8x8,2,2,0.014803835914348784,0.985154457425907,4.170665974401449e-05,5228.957314727552,5088.757030640351,15877.862300395966,15631.269657715071,214.17390070495543
674,0,Case2,8x8_075,-22.0,82.0,8x8,2,2,1.8877752867226734e-05,0.9990775455141255,0.0009035767330073318,4607.7273268511535,4742.036005736016,32921.84916764498,33677.86438335437,569.8385479899971
678,0,Case2,8x8_079,-67.0,39.0,8x8,2,2,0.0029241732246082118,0.9970343885127662,4.143826262551232e-05,5975.169734540399,5731.988827785902,21476.57758998871,21099.066398854688,277.22482836133565
680,0,Case2,8x8_081,-38.0,-72.0,8x8,2,2,0.0017356378840162356,0.9981676178045573,9.674431142648564e-05,5658.21080270886,5498.679086215414,22680.740908384323,22073.551766181,455.27805156358716
684,0,Case2,8x8_085,45.0,75.0,8x8,2,2,0.00565876437747447,0.9943103867609331,3.084886159247175e-05,5674.907944961527,5538.814319916934,18515.37443780899,18387.77545803567,94.35023996288092
