model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
extra_trees,2,Case2,2-2,233,8783.48,13650.90791428571,4867.42791428571
extra_trees,2,Case2,2-2,271,10256.9,11376.242957142967,1119.3429571429679
extra_trees,2,Case2,2-2,285,9252.88,9236.324871428536,16.555128571462774
extra_trees,2,Case2,2-2,287,8772.37,11153.279357142797,2380.9093571427966
extra_trees,2,Case2,2-3,072,7542.06,7763.39410000001,221.33410000001004
extra_trees,2,Case2,2-3,119,7399.44,8980.072114285722,1580.6321142857223
extra_trees,2,Case2,2-3,155,8194.83,9507.048785714276,1312.2187857142762
extra_trees,2,Case2,2-3,204,8795.31,19679.247071428526,10883.937071428527
extra_trees,2,Case2,2-3,232,7789.35,7628.712842857138,160.63715714286263
extra_trees,2,Case2,2-3,245,7852.4,8169.841557142876,317.44155714287626
extra_trees,2,Case2,2-3,259,8168.05,8041.393242857165,126.65675714283498
extra_trees,2,Case2,2-3,293,7286.09,7566.3164,280.22639999999956
extra_trees,2,Case3,3-2,009,8861.12,9797.771657142774,936.6516571427728
extra_trees,2,Case3,3-2,017,9436.03,9518.232942857117,82.2029428571168
extra_trees,2,Case3,3-2,028,10604.84,11498.240857142913,893.4008571429131
extra_trees,2,Case3,3-2,040,9402.13,10760.187485714307,1358.0574857143074
extra_trees,2,Case3,3-2,047,9170.59,9344.334514285736,173.74451428573593
extra_trees,2,Case3,3-2,051,9400.18,9530.632771428587,130.45277142858686
extra_trees,2,Case3,3-2,057,8713.41,8651.623571428625,61.78642857137493
extra_trees,2,Case3,3-2,063,10926.7,10989.588499999898,62.88849999989725
extra_trees,2,Case3,3-2,078,9469.55,9450.85547142861,18.694528571390038
extra_trees,2,Case3,3-2,083,9146.8,11208.810328571475,2062.010328571476
extra_trees,2,Case3,3-2,095,9043.4,10300.980728571543,1257.5807285715437
extra_trees,2,Case3,3-2,102,8869.34,14969.710685714319,6100.370685714319
extra_trees,2,Case3,3-2,103,8564.86,8454.015085714273,110.84491428572801
extra_trees,2,Case3,3-2,110,8076.74,8105.256757142884,28.51675714288467
extra_trees,2,Case3,3-2,125,8744.04,8729.976257142915,14.063742857086254
extra_trees,2,Case3,3-2,147,8800.48,8849.082571428527,48.60257142852788
extra_trees,2,Case3,3-2,166,8255.97,8248.218085714287,7.751914285712701
extra_trees,2,Case3,3-2,170,10975.3,10958.8290857143,16.47091428569911
extra_trees,2,Case3,3-2,182,8747.62,10077.472985714317,1329.8529857143167
extra_trees,2,Case3,3-2,183,10931.7,10863.780714285645,67.91928571435528
extra_trees,2,Case3,3-2,190,11737.4,11420.104185714272,317.29581428572783
extra_trees,2,Case3,3-2,201,8975.94,8918.749357142902,57.19064285709828
extra_trees,2,Case3,3-2,214,8583.16,10971.098571428565,2387.9385714285654
extra_trees,2,Case3,3-2,219,8860.89,8830.374414285756,30.51558571424357
extra_trees,2,Case3,3-2,225,8717.82,8711.019414285754,6.800585714245244
extra_trees,2,Case3,3-2,233,8803.36,12365.127799999958,3561.767799999958
extra_trees,2,Case3,3-2,245,7898.81,8158.721728571449,259.9117285714483
extra_trees,2,Case3,3-2,271,10286.4,11391.43631428582,1105.0363142858205
extra_trees,2,Case3,3-2,285,9287.2,9273.234742857061,13.965257142939663
extra_trees,2,Case3,3-2,287,8809.84,9817.896685714233,1008.056685714233
extra_trees,2,Case3,3-3,072,7553.53,7772.069100000011,218.53910000001088
extra_trees,2,Case3,3-3,119,7414.86,8986.083185714288,1571.2231857142879
extra_trees,2,Case3,3-3,155,8209.51,9530.927657142835,1321.4176571428343
extra_trees,2,Case3,3-3,232,7827.7,7632.6658857142875,195.03411428571235
extra_trees,2,Case3,3-3,259,8197.8,8084.5115571428705,113.28844285712876
extra_trees,2,Case3,3-3,293,7297.97,7588.5709000000015,290.6009000000013
extra_trees,2,Case4,4-2,009,8840.09,10025.867028571434,1185.7770285714341
extra_trees,2,Case4,4-2,017,9433.28,9513.21958571425,79.93958571424992
extra_trees,2,Case4,4-2,028,10604.54,11494.44590000006,889.9059000000598
extra_trees,2,Case4,4-2,040,9305.13,9461.223385714304,156.09338571430453
extra_trees,2,Case4,4-2,047,9103.12,9321.578600000023,218.45860000002176
extra_trees,2,Case4,4-2,051,9338.59,9526.469642857151,187.87964285715134
extra_trees,2,Case4,4-2,057,8697.52,8645.291157142903,52.228842857097334
extra_trees,2,Case4,4-2,063,10932.6,10998.540985714186,65.94098571418544
extra_trees,2,Case4,4-2,069,10936.3,10698.571714285777,237.72828571422178
extra_trees,2,Case4,4-2,078,9467.42,9422.57074285713,44.849257142870556
extra_trees,2,Case4,4-2,083,9146.78,11213.908842857149,2067.128842857148
extra_trees,2,Case4,4-2,095,9040.08,8991.369242857178,48.71075714282233
extra_trees,2,Case4,4-2,102,8864.8,11214.061828571399,2349.2618285713997
extra_trees,2,Case4,4-2,103,8517.72,8429.059228571436,88.66077142856375
extra_trees,2,Case4,4-2,110,8041.65,8090.676128571454,49.02612857145414
extra_trees,2,Case4,4-2,125,8718.13,8724.465814285759,6.335814285759625
extra_trees,2,Case4,4-2,144,11873.3,12642.36667142854,769.0666714285398
extra_trees,2,Case4,4-2,147,8729.84,8821.091871428536,91.2518714285361
extra_trees,2,Case4,4-2,155,8194.12,8202.947414285703,8.827414285702616
extra_trees,2,Case4,4-2,166,8208.83,8235.476485714264,26.64648571426369
extra_trees,2,Case4,4-2,170,10869.2,10872.22415714293,3.0241571429287433
extra_trees,2,Case4,4-2,182,8724.97,8766.39695714287,41.42695714287038
extra_trees,2,Case4,4-2,183,10845.2,10831.911142857101,13.28885714289936
extra_trees,2,Case4,4-2,190,11777.6,11442.485342857135,335.1146571428653
extra_trees,2,Case4,4-2,201,8923.11,8906.170071428609,16.939928571391647
extra_trees,2,Case4,4-2,213,11543.1,13119.840157142822,1576.7401571428218
extra_trees,2,Case4,4-2,214,8560.65,10966.844885714281,2406.1948857142816
extra_trees,2,Case4,4-2,219,8841.61,8816.775942857148,24.834057142852544
extra_trees,2,Case4,4-2,225,8700.96,8700.38041428575,0.5795857142493333
extra_trees,2,Case4,4-2,233,8795.54,11294.556757142882,2499.016757142881
extra_trees,2,Case4,4-2,245,7842.49,8165.629414285717,323.13941428571707
extra_trees,2,Case4,4-2,259,8171.67,8051.639257142879,120.03074285712137
extra_trees,2,Case4,4-2,271,10282.7,11389.447242857252,1106.747242857251
extra_trees,2,Case4,4-2,285,9279.79,9242.408257142824,37.381742857176505
extra_trees,2,Case4,4-2,287,8805.29,9970.282242857127,1164.9922428571263
extra_trees,2,Case4,4-3,072,7545.12,7770.646471428579,225.5264714285795
extra_trees,2,Case4,4-3,119,7400.95,8977.267885714287,1576.3178857142875
extra_trees,2,Case4,4-3,204,8802.13,16000.972957142818,7198.842957142819
extra_trees,2,Case4,4-3,232,7777.07,7601.031500000001,176.03849999999875
extra_trees,2,Case4,4-3,293,7288.72,7581.596157142855,292.87615714285494
extra_trees,3,Case2,2-2,008,8202.0,13114.428542857138,4912.428542857138
extra_trees,3,Case2,2-2,015,10652.0,10768.35108571431,116.3510857143101
extra_trees,3,Case2,2-2,024,9413.52,9388.85054285716,24.669457142839747
extra_trees,3,Case2,2-2,048,8691.37,8691.202428571436,0.16757142856477003
extra_trees,3,Case2,2-2,050,8877.12,28492.947257142896,19615.827257142897
extra_trees,3,Case2,2-2,056,8144.72,13894.94580000002,5750.225800000019
extra_trees,3,Case2,2-2,062,9522.37,33950.481657142955,24428.111657142952
extra_trees,3,Case2,2-2,071,9138.12,9643.3522857143,505.232285714299
extra_trees,3,Case2,2-2,077,8790.51,9979.395971428661,1188.885971428661
extra_trees,3,Case2,2-2,081,10977.1,10956.401614285718,20.698385714282267
extra_trees,3,Case2,2-2,091,8293.19,8019.7738428571365,273.416157142864
extra_trees,3,Case2,2-2,109,8642.92,12347.096628571331,3704.176628571331
extra_trees,3,Case2,2-2,114,10572.9,10230.935771428634,341.9642285713653
extra_trees,3,Case2,2-2,115,9258.09,11881.839328571423,2623.7493285714227
extra_trees,3,Case2,2-2,116,9174.09,23837.723128571433,14663.633128571433
extra_trees,3,Case2,2-2,123,8125.45,8189.955528571435,64.5055285714352
extra_trees,3,Case2,2-2,133,9249.03,42369.37697142885,33120.34697142885
extra_trees,3,Case2,2-2,146,9272.74,13261.176757142843,3988.436757142843
extra_trees,3,Case2,2-2,152,9294.17,11910.035800000089,2615.8658000000887
extra_trees,3,Case2,2-2,172,8239.94,8215.31288571426,24.62711428574039
extra_trees,3,Case2,2-2,177,9424.77,9516.215014285795,91.44501428579497
extra_trees,3,Case2,2-2,180,8143.85,14004.54171428576,5860.69171428576
extra_trees,3,Case2,2-2,196,10254.4,9427.553400000044,826.8465999999553
extra_trees,3,Case2,2-2,238,8866.98,9966.22917142854,1099.2491714285406
extra_trees,3,Case2,2-2,242,9396.1,9604.026900000026,207.92690000002585
extra_trees,3,Case2,2-2,258,8643.84,11318.283500000098,2674.4435000000976
extra_trees,3,Case2,2-2,266,9711.57,51217.8196428573,41506.2496428573
extra_trees,3,Case2,2-2,270,8830.99,8828.682928571408,2.307071428591371
extra_trees,3,Case2,2-2,275,869442.0,88835.42855714254,780606.5714428575
extra_trees,3,Case2,2-2,278,9139.56,12712.793757142894,3573.2337571428943
extra_trees,3,Case2,2-2,282,9371.54,10681.139300000063,1309.5993000000617
extra_trees,3,Case2,2-2,295,8196.05,10557.956628571412,2361.9066285714125
extra_trees,3,Case2,2-3,036,7754.89,7308.021085714244,446.86891428575655
extra_trees,3,Case2,2-3,165,5276.65,5142.884185714293,133.76581428570626
extra_trees,3,Case2,2-3,189,7217.93,7267.3800571428255,49.450057142825244
extra_trees,3,Case2,2-3,218,5864.28,5854.208185714311,10.07181428568856
extra_trees,3,Case2,2-3,220,8311.51,10260.451071428524,1948.941071428524
extra_trees,3,Case2,2-3,280,7520.07,7735.933199999995,215.86319999999523
extra_trees,3,Case3,3-2,008,8213.98,9372.078528571432,1158.0985285714323
extra_trees,3,Case3,3-2,015,10732.5,10816.252228571491,83.75222857149129
extra_trees,3,Case3,3-2,024,9440.06,9416.721757142934,23.33824285706578
extra_trees,3,Case3,3-2,048,8730.41,8721.764757142873,8.645242857126505
extra_trees,3,Case3,3-2,050,8901.81,32285.194271428663,23383.384271428666
extra_trees,3,Case3,3-2,056,8762.19,32012.267814285693,23250.077814285694
extra_trees,3,Case3,3-2,062,9575.86,10651.12340000001,1075.263400000009
extra_trees,3,Case3,3-2,071,9195.52,13631.40990000002,4435.88990000002
extra_trees,3,Case3,3-2,077,8307.05,10039.46597142863,1732.4159714286307
extra_trees,3,Case3,3-2,109,8682.53,13659.066699999887,4976.536699999886
extra_trees,3,Case3,3-2,114,10635.3,15310.573771428559,4675.2737714285595
extra_trees,3,Case3,3-2,115,9323.93,10611.730285714277,1287.8002857142765
extra_trees,3,Case3,3-2,116,9150.74,26466.026157143035,17315.286157143033
extra_trees,3,Case3,3-2,123,8156.32,9467.602957142872,1311.282957142872
extra_trees,3,Case3,3-2,133,9265.39,11665.285685714294,2399.895685714295
extra_trees,3,Case3,3-2,146,9361.04,13506.090142857127,4145.050142857126
extra_trees,3,Case3,3-2,152,9363.76,13237.008428571506,3873.2484285715054
extra_trees,3,Case3,3-2,172,8266.19,8242.41192857141,23.77807142859092
extra_trees,3,Case3,3-2,176,10315.16,13049.750242857155,2734.5902428571553
extra_trees,3,Case3,3-2,177,9462.03,9553.416757142935,91.38675714293458
extra_trees,3,Case3,3-2,180,8152.2,11549.44207142859,3397.24207142859
extra_trees,3,Case3,3-2,189,7246.19,20386.0049714285,13139.814971428503
extra_trees,3,Case3,3-2,238,8384.56,10100.238542857142,1715.678542857142
extra_trees,3,Case3,3-2,242,9437.64,9704.792985714328,267.1529857143287
extra_trees,3,Case3,3-2,258,8666.11,19102.41841428567,10436.308414285668
extra_trees,3,Case3,3-2,266,9777.29,21798.919300000023,12021.629300000022
extra_trees,3,Case3,3-2,270,8876.44,11404.80397142857,2528.363971428569
extra_trees,3,Case3,3-2,275,8701.13,108245.2352999998,99544.10529999979
extra_trees,3,Case3,3-2,278,9198.17,21808.31148571423,12610.141485714228
extra_trees,3,Case3,3-2,282,9411.36,10711.664542857206,1300.304542857206
extra_trees,3,Case3,3-2,295,8201.15,9452.427357142837,1251.277357142837
extra_trees,3,Case3,3-3,036,7794.38,7426.976814285677,367.4031857143227
extra_trees,3,Case3,3-3,091,8342.49,8012.560171428561,329.9298285714385
extra_trees,3,Case3,3-3,165,5278.12,5145.643985714301,132.4760142856985
extra_trees,3,Case3,3-3,280,7564.28,7734.479514285715,170.19951428571494
extra_trees,3,Case4,4-2,008,8209.52,9316.430528571445,1106.910528571445
extra_trees,3,Case4,4-2,015,10642.8,10767.708514285736,124.9085142857366
extra_trees,3,Case4,4-2,024,9426.01,9394.836928571442,31.173071428558615
extra_trees,3,Case4,4-2,048,8710.39,8707.474571428538,2.9154285714612342
extra_trees,3,Case4,4-2,050,8890.25,32165.986528571466,23275.736528571466
extra_trees,3,Case4,4-2,056,8754.9,16478.65395714275,7723.75395714275
extra_trees,3,Case4,4-2,062,9494.73,10609.442271428577,1114.7122714285779
extra_trees,3,Case4,4-2,071,9135.7,9631.87821428573,496.17821428573006
extra_trees,3,Case4,4-2,077,8799.82,10022.83464285719,1223.0146428571898
extra_trees,3,Case4,4-2,081,10995.6,10954.89197142857,40.70802857143099
extra_trees,3,Case4,4-2,092,13258.17,12928.404671428507,329.7653285714932
extra_trees,3,Case4,4-2,109,8674.95,12353.483642857045,3678.5336428570445
extra_trees,3,Case4,4-2,114,10594.3,10216.27911428577,378.02088571422973
extra_trees,3,Case4,4-2,115,9272.93,11882.716928571432,2609.7869285714314
extra_trees,3,Case4,4-2,116,9154.84,21354.945285714366,12200.105285714366
extra_trees,3,Case4,4-2,123,8142.56,8177.345442857148,34.785442857147245
extra_trees,3,Case4,4-2,133,9261.06,11632.631771428583,2371.571771428584
extra_trees,3,Case4,4-2,146,9268.35,10794.458871428558,1526.108871428558
extra_trees,3,Case4,4-2,152,9298.31,11893.605300000087,2595.295300000087
extra_trees,3,Case4,4-2,172,8249.43,8228.035714285688,21.39428571431199
extra_trees,3,Case4,4-2,176,10314.83,13042.339328571443,2727.509328571443
extra_trees,3,Case4,4-2,177,9461.26,9551.044214285797,89.78421428579713
extra_trees,3,Case4,4-2,180,8141.71,12784.837957142892,4643.127957142892
extra_trees,3,Case4,4-2,196,10261.7,9426.71591428576,834.9840857142408
extra_trees,3,Case4,4-2,238,8878.28,8754.201499999983,124.07850000001781
extra_trees,3,Case4,4-2,242,9435.72,9664.392742857177,228.67274285717758
extra_trees,3,Case4,4-2,258,8656.22,11305.257414285792,2649.0374142857927
extra_trees,3,Case4,4-2,266,9697.14,21711.08394285712,12013.94394285712
extra_trees,3,Case4,4-2,270,8851.35,8827.58195714284,23.768042857160253
extra_trees,3,Case4,4-2,275,8696.95,90127.74687142833,81430.79687142833
extra_trees,3,Case4,4-2,278,9157.06,12767.523442857173,3610.4634428571735
extra_trees,3,Case4,4-2,282,9407.51,10683.945728571502,1276.4357285715014
extra_trees,3,Case4,4-2,295,8201.92,8259.747714285688,57.82771428568776
extra_trees,3,Case4,4-3,036,7763.61,7343.636214285675,419.97378571432455
extra_trees,3,Case4,4-3,091,8285.91,8018.035985714279,267.8740142857205
extra_trees,3,Case4,4-3,165,5276.65,5147.752771428581,128.89722857141896
extra_trees,3,Case4,4-3,189,7213.02,7255.808242857116,42.78824285711562
extra_trees,3,Case4,4-3,218,5870.83,5852.595342857172,18.234657142827928
extra_trees,3,Case4,4-3,220,8320.82,10260.123071428525,1939.303071428525
extra_trees,3,Case4,4-3,280,7512.03,7686.287999999997,174.25799999999708
extra_trees,4,Case2,2-2,006,9021.54,8840.67877142858,180.86122857142072
extra_trees,4,Case2,2-2,014,9183.61,87356.27337142923,78172.66337142923
extra_trees,4,Case2,2-2,020,8489.01,8551.565628571449,62.555628571448324
extra_trees,4,Case2,2-2,034,8225.8,8693.799685714328,467.99968571432873
extra_trees,4,Case2,2-2,049,8796.44,41361.28800000004,32564.848000000035
extra_trees,4,Case2,2-2,054,8871.95,103148.69608571462,94276.74608571462
extra_trees,4,Case2,2-2,061,8597.57,11184.989228571427,2587.419228571427
extra_trees,4,Case2,2-2,076,8048.66,9493.32504285717,1444.6650428571702
extra_trees,4,Case2,2-2,079,10970.8,11007.363471428513,36.56347142851337
extra_trees,4,Case2,2-2,090,8927.66,8905.393071428558,22.266928571441895
extra_trees,4,Case2,2-2,101,8350.83,8605.292200000044,254.4622000000436
extra_trees,4,Case2,2-2,107,8266.96,13326.941799999995,5059.981799999996
extra_trees,4,Case2,2-2,117,9017.6,9178.705557142926,161.10555714292605
extra_trees,4,Case2,2-2,122,9253.62,14117.035785714244,4863.415785714244
extra_trees,4,Case2,2-2,130,8463.5,8434.008471428628,29.491528571372328
