model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
extra_trees,2,Case2,2-2,166,8202.09,8239.782042857134,37.692042857133856
extra_trees,2,Case2,2-2,182,8713.56,8775.257271428578,61.69727142857846
extra_trees,2,Case2,2-2,190,11761.0,11415.008957142883,345.99104285711655
extra_trees,2,Case2,2-2,201,8916.75,8911.658257142886,5.091742857113786
extra_trees,2,Case2,2-2,214,8549.55,8226.058214285697,323.49178571430275
extra_trees,2,Case2,2-2,219,8827.59,8817.532928571447,10.057071428553172
extra_trees,2,Case2,2-2,225,8689.59,8722.68717142861,33.09717142860973
extra_trees,2,Case2,2-2,233,8783.48,8500.84581428566,282.63418571433976
extra_trees,2,Case2,2-2,271,10256.9,10074.322142857223,182.57785714277634
extra_trees,2,Case2,2-2,285,9252.88,9237.343942857102,15.536057142897334
extra_trees,2,Case2,2-2,287,8772.37,8560.268842857105,212.10115714289532
extra_trees,2,Case2,2-3,072,7542.06,7776.509371428589,234.44937142858817
extra_trees,2,Case2,2-3,119,7399.44,7739.630828571448,340.19082857144804
extra_trees,2,Case2,2-3,155,8194.83,8181.934085714289,12.895914285711115
extra_trees,2,Case2,2-3,204,8795.31,8534.895999999999,260.41400000000067
extra_trees,2,Case2,2-3,232,7789.35,7628.586228571404,160.76377142859656
extra_trees,2,Case2,2-3,245,7852.4,8155.332214285742,302.9322142857427
extra_trees,2,Case2,2-3,259,8168.05,8099.585585714303,68.46441428569688
extra_trees,2,Case2,2-3,293,7286.09,7669.716428571426,383.626428571426
extra_trees,2,Case3,3-2,009,8861.12,8502.328442857095,358.79155714290573
extra_trees,2,Case3,3-2,017,9436.03,9520.953271428529,84.9232714285281
extra_trees,2,Case3,3-2,028,10604.84,10341.03001428579,263.8099857142097
extra_trees,2,Case3,3-2,040,9402.13,9505.44272857145,103.31272857145086
extra_trees,2,Case3,3-2,047,9170.59,9302.098257142894,131.50825714289385
extra_trees,2,Case3,3-2,051,9400.18,9556.779442857165,156.59944285716483
extra_trees,2,Case3,3-2,057,8713.41,8708.116200000059,5.293799999941257
extra_trees,2,Case3,3-2,063,10926.7,11037.389857142758,110.68985714275732
extra_trees,2,Case3,3-2,078,9469.55,9477.063214285778,7.513214285778304
extra_trees,2,Case3,3-2,083,9146.8,9014.808885714296,131.9911142857036
extra_trees,2,Case3,3-2,095,9043.4,8999.181714285836,44.21828571416336
extra_trees,2,Case3,3-2,102,8869.34,8616.19144285709,253.14855714290934
extra_trees,2,Case3,3-2,103,8564.86,8428.173042857119,136.6869571428815
extra_trees,2,Case3,3-2,110,8076.74,8083.818100000041,7.078100000041559
extra_trees,2,Case3,3-2,125,8744.04,8738.348800000069,5.691199999931996
extra_trees,2,Case3,3-2,147,8800.48,8800.073514285654,0.40648571434576297
extra_trees,2,Case3,3-2,166,8255.97,8265.072714285723,9.102714285723778
extra_trees,2,Case3,3-2,170,10975.3,11005.266571428572,29.966571428572934
extra_trees,2,Case3,3-2,182,8747.62,8788.578357142895,40.958357142893874
extra_trees,2,Case3,3-2,183,10931.7,10854.421999999928,77.278000000073
extra_trees,2,Case3,3-2,190,11737.4,11411.427242857168,325.97275714283205
extra_trees,2,Case3,3-2,201,8975.94,8920.708757142906,55.23124285709491
extra_trees,2,Case3,3-2,214,8583.16,8270.962657142834,312.1973428571655
extra_trees,2,Case3,3-2,219,8860.89,8848.569071428637,12.320928571361947
extra_trees,2,Case3,3-2,225,8717.82,8722.173242857201,4.3532428572016215
extra_trees,2,Case3,3-2,233,8803.36,8391.002585714205,412.35741428579604
extra_trees,2,Case3,3-2,245,7898.81,8152.1518285714565,253.34182857145606
extra_trees,2,Case3,3-2,271,10286.4,10088.85621428579,197.54378571420966
extra_trees,2,Case3,3-2,285,9287.2,9283.16454285705,4.0354571429506905
extra_trees,2,Case3,3-2,287,8809.84,8493.567714285673,316.27228571432715
extra_trees,2,Case3,3-3,072,7553.53,7793.120642857161,239.59064285716158
extra_trees,2,Case3,3-3,119,7414.86,7742.029785714302,327.16978571430263
extra_trees,2,Case3,3-3,155,8209.51,8220.336628571418,10.826628571418041
extra_trees,2,Case3,3-3,232,7827.7,7657.299571428558,170.4004285714418
extra_trees,2,Case3,3-3,259,8197.8,8147.989200000021,49.81079999997837
extra_trees,2,Case3,3-3,293,7297.97,7700.983514285709,403.0135142857089
extra_trees,2,Case4,4-2,009,8840.09,8715.407942857142,124.68205714285796
extra_trees,2,Case4,4-2,017,9433.28,9514.504814285663,81.22481428566243
extra_trees,2,Case4,4-2,028,10604.54,10338.705600000078,265.83439999992333
extra_trees,2,Case4,4-2,040,9305.13,9497.66112857144,192.5311285714415
extra_trees,2,Case4,4-2,047,9103.12,9286.5481714286,183.42817142859894
extra_trees,2,Case4,4-2,051,9338.59,9550.548642857157,211.95864285715652
extra_trees,2,Case4,4-2,057,8697.52,8701.570142857197,4.050142857196988
extra_trees,2,Case4,4-2,063,10932.6,11042.582571428471,109.98257142847069
extra_trees,2,Case4,4-2,069,10936.3,10688.627428571523,247.67257142847666
extra_trees,2,Case4,4-2,078,9467.42,9448.806499999973,18.61350000002676
extra_trees,2,Case4,4-2,083,9146.78,9018.568728571392,128.2112714286086
extra_trees,2,Case4,4-2,095,9040.08,8974.34602857149,65.7339714285099
extra_trees,2,Case4,4-2,102,8864.8,8721.221114285669,143.57888571433068
extra_trees,2,Case4,4-2,103,8517.72,8445.115485714286,72.60451428571287
extra_trees,2,Case4,4-2,110,8041.65,8075.608657142895,33.95865714289539
extra_trees,2,Case4,4-2,125,8718.13,8731.748671428628,13.618671428628659
extra_trees,2,Case4,4-2,144,11873.3,11467.721999999952,405.5780000000468
extra_trees,2,Case4,4-2,147,8729.84,8773.567671428542,43.727671428541726
extra_trees,2,Case4,4-2,155,8194.12,8173.720885714297,20.399114285703945
extra_trees,2,Case4,4-2,166,8208.83,8254.422528571407,45.592528571407456
extra_trees,2,Case4,4-2,170,10869.2,10890.532057142935,21.33205714293399
extra_trees,2,Case4,4-2,182,8724.97,8772.432814285716,47.46281428571638
extra_trees,2,Case4,4-2,183,10845.2,10823.964571428538,21.235428571462762
extra_trees,2,Case4,4-2,190,11777.6,11417.22395714288,360.3760428571204
extra_trees,2,Case4,4-2,201,8923.11,8911.171342857177,11.938657142824013
extra_trees,2,Case4,4-2,213,11543.1,11827.37139999993,284.2713999999305
extra_trees,2,Case4,4-2,214,8560.65,8170.1368142857,390.51318571429965
extra_trees,2,Case4,4-2,219,8841.61,8829.477314285725,12.132685714275794
extra_trees,2,Case4,4-2,225,8700.96,8715.75327142862,14.793271428621665
extra_trees,2,Case4,4-2,233,8795.54,8605.460257142822,190.07974285717864
extra_trees,2,Case4,4-2,245,7842.49,8149.547828571446,307.0578285714464
extra_trees,2,Case4,4-2,259,8171.67,8107.66802857145,64.00197142854995
extra_trees,2,Case4,4-2,271,10282.7,10085.242700000079,197.45729999992182
extra_trees,2,Case4,4-2,285,9279.79,9249.488657142818,30.301342857183045
extra_trees,2,Case4,4-2,287,8805.29,8621.889342857132,183.40065714286902
extra_trees,2,Case4,4-3,072,7545.12,7791.243600000014,246.12360000001445
extra_trees,2,Case4,4-3,119,7400.95,7736.044857142875,335.0948571428753
extra_trees,2,Case4,4-3,204,8802.13,8534.036142857143,268.093857142856
extra_trees,2,Case4,4-3,232,7777.07,7590.766842857126,186.30315714287372
extra_trees,2,Case4,4-3,293,7288.72,7711.762314285709,423.0423142857089
extra_trees,3,Case2,2-2,008,8202.0,8170.635028571424,31.3649714285757
extra_trees,3,Case2,2-2,015,10652.0,10761.55875714288,109.5587571428805
extra_trees,3,Case2,2-2,024,9413.52,9409.614514285731,3.9054857142691617
extra_trees,3,Case2,2-2,048,8691.37,8689.22455714284,2.14544285716147
extra_trees,3,Case2,2-2,050,8877.12,8736.732828571441,140.38717142855967
extra_trees,3,Case2,2-2,056,8144.72,8714.263700000076,569.5437000000757
extra_trees,3,Case2,2-2,062,9522.37,9265.733614285737,256.6363857142642
extra_trees,3,Case2,2-2,071,9138.12,9852.669600000048,714.5496000000476
extra_trees,3,Case2,2-2,077,8790.51,8725.126428571495,65.38357142850509
extra_trees,3,Case2,2-2,081,10977.1,10955.526857142882,21.573142857118
extra_trees,3,Case2,2-2,091,8293.19,7977.756328571428,315.4336714285728
extra_trees,3,Case2,2-2,109,8642.92,8600.262114285684,42.65788571431585
extra_trees,3,Case2,2-2,114,10572.9,10184.325471428641,388.5745285713583
extra_trees,3,Case2,2-2,115,9258.09,9296.649285714298,38.55928571429831
extra_trees,3,Case2,2-2,116,9174.09,9152.586671428573,21.50332857142712
extra_trees,3,Case2,2-2,123,8125.45,8293.177685714285,167.72768571428514
extra_trees,3,Case2,2-2,133,9249.03,9223.574214285749,25.45578571425176
extra_trees,3,Case2,2-2,146,9272.74,9742.918014285697,470.1780142856969
extra_trees,3,Case2,2-2,152,9294.17,9364.571000000078,70.40100000007806
extra_trees,3,Case2,2-2,172,8239.94,8217.353628571398,22.586371428602433
extra_trees,3,Case2,2-2,177,9424.77,9546.910871428649,122.1408714286481
extra_trees,3,Case2,2-2,180,8143.85,9125.36037142861,981.5103714286088
extra_trees,3,Case2,2-2,196,10254.4,9424.046728571462,830.3532714285375
extra_trees,3,Case2,2-2,238,8866.98,8676.894971428555,190.08502857144413
extra_trees,3,Case2,2-2,242,9396.1,9635.111328571473,239.0113285714724
extra_trees,3,Case2,2-2,258,8643.84,8707.229500000058,63.389500000057524
extra_trees,3,Case2,2-2,266,9711.57,9466.464314285702,245.10568571429758
extra_trees,3,Case2,2-2,270,8830.99,8808.077971428555,22.912028571445262
extra_trees,3,Case2,2-2,275,8694.42,8621.072342857153,73.34765714284731
extra_trees,3,Case2,2-2,278,9139.56,8573.799371428626,565.7606285713737
extra_trees,3,Case2,2-2,282,9371.54,9404.125500000055,32.5855000000538
extra_trees,3,Case2,2-2,295,8196.05,8114.594799999982,81.45520000001761
extra_trees,3,Case2,2-3,036,7754.89,7336.242557142816,418.6474428571846
extra_trees,3,Case2,2-3,165,5276.65,5148.165471428574,128.48452857142547
extra_trees,3,Case2,2-3,189,7217.93,7249.353857142828,31.42385714282773
extra_trees,3,Case2,2-3,218,5864.28,5869.178914285734,4.898914285734463
extra_trees,3,Case2,2-3,220,8311.51,7686.446657142847,625.0633428571537
extra_trees,3,Case2,2-3,280,7520.07,7760.67259999999,240.60259999999016
extra_trees,3,Case3,3-2,008,8213.98,8027.6043571428645,186.37564285713506
extra_trees,3,Case3,3-2,015,10732.5,10805.628685714339,73.12868571433864
extra_trees,3,Case3,3-2,024,9440.06,9432.436157142927,7.6238428570723045
extra_trees,3,Case3,3-2,048,8730.41,8719.879257142877,10.530742857123187
extra_trees,3,Case3,3-2,050,8901.81,8734.826714285793,166.98328571420643
extra_trees,3,Case3,3-2,056,8762.19,8744.295014285799,17.89498571420154
extra_trees,3,Case3,3-2,062,9575.86,9276.646085714305,299.21391428569586
extra_trees,3,Case3,3-2,071,9195.52,9897.48965714292,701.9696571429195
extra_trees,3,Case3,3-2,077,8307.05,8773.558171428609,466.5081714286098
extra_trees,3,Case3,3-2,109,8682.53,8650.697914285693,31.83208571430805
extra_trees,3,Case3,3-2,114,10635.3,10200.7389285715,434.5610714284994
extra_trees,3,Case3,3-2,115,9323.93,9311.828071428574,12.10192857142647
extra_trees,3,Case3,3-2,116,9150.74,9142.945399999919,7.794600000081118
extra_trees,3,Case3,3-2,123,8156.32,8280.660385714293,124.340385714293
extra_trees,3,Case3,3-2,133,9265.39,9237.24785714289,28.14214285711023
extra_trees,3,Case3,3-2,146,9361.04,9821.79801428571,460.7580142857096
extra_trees,3,Case3,3-2,152,9363.76,9387.217571428648,23.457571428647498
extra_trees,3,Case3,3-2,172,8266.19,8239.663942857122,26.526057142878926
extra_trees,3,Case3,3-2,176,10315.16,10295.092900000061,20.067099999938364
extra_trees,3,Case3,3-2,177,9462.03,9570.676542857223,108.64654285722281
extra_trees,3,Case3,3-2,180,8152.2,9128.068900000038,975.8689000000386
extra_trees,3,Case3,3-2,189,7246.19,7274.541242857118,28.35124285711845
extra_trees,3,Case3,3-2,238,8384.56,8757.026957142869,372.46695714286943
extra_trees,3,Case3,3-2,242,9437.64,9699.292600000059,261.65260000005946
extra_trees,3,Case3,3-2,258,8666.11,8732.88344285721,66.77344285720937
extra_trees,3,Case3,3-2,266,9777.29,9493.895185714262,283.3948142857389
extra_trees,3,Case3,3-2,270,8876.44,8810.948099999989,65.49190000001181
extra_trees,3,Case3,3-2,275,8701.13,8646.74327142858,54.386728571418644
extra_trees,3,Case3,3-2,278,9198.17,8837.73400000003,360.4359999999706
extra_trees,3,Case3,3-2,282,9411.36,9425.695414285776,14.335414285775187
extra_trees,3,Case3,3-2,295,8201.15,8275.18798571427,74.03798571427069
extra_trees,3,Case3,3-3,036,7794.38,7464.010442857099,330.3695571429007
extra_trees,3,Case3,3-3,091,8342.49,7971.374885714282,371.11511428571794
extra_trees,3,Case3,3-3,165,5278.12,5160.36234285716,117.75765714283989
extra_trees,3,Case3,3-3,280,7564.28,7786.851499999992,222.57149999999183
extra_trees,3,Case4,4-2,008,8209.52,8005.797285714292,203.7227142857082
extra_trees,3,Case4,4-2,015,10642.8,10761.238685714308,118.43868571430903
extra_trees,3,Case4,4-2,024,9426.01,9414.112128571442,11.897871428558574
extra_trees,3,Case4,4-2,048,8710.39,8701.753242857108,8.636757142890929
extra_trees,3,Case4,4-2,050,8890.25,8741.413385714317,148.83661428568303
extra_trees,3,Case4,4-2,056,8754.9,8714.306042857226,40.593957142773434
extra_trees,3,Case4,4-2,062,9494.73,9258.215157142879,236.51484285712104
extra_trees,3,Case4,4-2,071,9135.7,9836.633528571474,700.9335285714733
extra_trees,3,Case4,4-2,077,8799.82,8769.081671428603,30.738328571396778
extra_trees,3,Case4,4-2,081,10995.6,10949.30942857145,46.29057142854981
extra_trees,3,Case4,4-2,092,13258.17,11805.808214285598,1452.3617857144018
extra_trees,3,Case4,4-2,109,8674.95,8622.730699999971,52.21930000002976
extra_trees,3,Case4,4-2,114,10594.3,10173.687700000064,420.6122999999352
extra_trees,3,Case4,4-2,115,9272.93,9298.769771428593,25.83977142859294
extra_trees,3,Case4,4-2,116,9154.84,9143.80914285707,11.030857142930472
extra_trees,3,Case4,4-2,123,8142.56,8273.83274285714,131.27274285713884
extra_trees,3,Case4,4-2,133,9261.06,9210.0347714286,51.025228571399566
extra_trees,3,Case4,4-2,146,9268.35,9702.41735714284,434.0673571428397
extra_trees,3,Case4,4-2,152,9298.31,9335.05732857151,36.74732857151139
extra_trees,3,Case4,4-2,172,8249.43,8229.071285714257,20.35871428574319
extra_trees,3,Case4,4-2,176,10314.83,10294.656985714346,20.173014285654062
extra_trees,3,Case4,4-2,177,9461.26,9590.552414285794,129.2924142857937
extra_trees,3,Case4,4-2,180,8141.71,9126.554657142895,984.8446571428949
extra_trees,3,Case4,4-2,196,10261.7,9419.268500000033,842.4314999999679
extra_trees,3,Case4,4-2,238,8878.28,8724.4684142857,153.81158571430024
extra_trees,3,Case4,4-2,242,9435.72,9679.0325571429,243.3125571429009
extra_trees,3,Case4,4-2,258,8656.22,8697.038500000055,40.81850000005579
extra_trees,3,Case4,4-2,266,9697.14,9373.177314285707,323.9626857142921
extra_trees,3,Case4,4-2,270,8851.35,8808.110357142845,43.23964285715556
extra_trees,3,Case4,4-2,275,8696.95,8619.04760000001,77.90239999998994
extra_trees,3,Case4,4-2,278,9157.06,8609.025000000052,548.0349999999471
extra_trees,3,Case4,4-2,282,9407.51,9407.955828571496,0.44582857149544
extra_trees,3,Case4,4-2,295,8201.92,8322.76484285712,120.84484285711915
extra_trees,3,Case4,4-3,036,7763.61,7364.106857142813,399.5031428571865
extra_trees,3,Case4,4-3,091,8285.91,7981.95391428571,303.95608571428966
extra_trees,3,Case4,4-3,165,5276.65,5165.958642857145,110.69135714285494
extra_trees,3,Case4,4-3,189,7213.02,7254.74945714283,41.72945714282923
extra_trees,3,Case4,4-3,218,5870.83,5862.977228571451,7.852771428549204
extra_trees,3,Case4,4-3,220,8320.82,7678.893085714277,641.9269142857229
extra_trees,3,Case4,4-3,280,7512.03,7712.577714285707,200.54771428570712
extra_trees,4,Case2,2-2,006,9021.54,8849.92871428574,171.6112857142616
extra_trees,4,Case2,2-2,014,9183.61,9169.157185714277,14.452814285723434
extra_trees,4,Case2,2-2,020,8489.01,8551.606857142879,62.596857142878434
extra_trees,4,Case2,2-2,034,8225.8,8650.580485714314,424.78048571431464
extra_trees,4,Case2,2-2,049,8796.44,8991.529757142842,195.08975714284134
extra_trees,4,Case2,2-2,054,8871.95,8970.496014285683,98.54601428568276
extra_trees,4,Case2,2-2,061,8597.57,8671.114042857147,73.54404285714736
extra_trees,4,Case2,2-2,076,8048.66,8185.856785714315,137.1967857143154
extra_trees,4,Case2,2-2,079,10970.8,11129.271428571368,158.47142857136896
extra_trees,4,Case2,2-2,090,8927.66,8904.427285714264,23.23271428573571
extra_trees,4,Case2,2-2,101,8350.83,8565.158428571478,214.32842857147807
extra_trees,4,Case2,2-2,107,8266.96,8323.234614285691,56.27461428569222
extra_trees,4,Case2,2-2,117,9017.6,9122.847000000053,105.24700000005214
extra_trees,4,Case2,2-2,122,9253.62,9238.867757142847,14.75224285715376
extra_trees,4,Case2,2-2,130,8463.5,8489.774614285754,26.27461428575407
extra_trees,4,Case2,2-2,135,11366.2,11252.74912857137,113.45087142863122
extra_trees,4,Case2,2-2,142,8320.34,8459.591814285734,139.25181428573342
