model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
extra_trees,1,Case3,3-2,162,8405.27,8338.003488888922,67.26651111107822
extra_trees,1,Case3,3-2,191,8216.35,8284.062077777864,67.71207777786367
extra_trees,1,Case3,3-2,202,9359.41,9534.56830000004,175.15830000004098
extra_trees,1,Case3,3-2,203,10533.7,10437.02985555553,96.67014444447159
extra_trees,1,Case3,3-2,231,8918.4,8939.17684444455,20.77684444455008
extra_trees,1,Case3,3-2,235,8335.92,8278.62836666672,57.291633333279606
extra_trees,1,Case3,3-2,283,8705.14,8944.622500000023,239.48250000002372
extra_trees,1,Case3,3-3,030,5275.29,6489.410033333353,1214.1200333333527
extra_trees,1,Case3,3-3,126,6544.8,6609.075677777748,64.27567777774766
extra_trees,1,Case3,3-3,159,5126.49,5245.761788888873,119.27178888887283
extra_trees,1,Case3,3-3,167,4936.89,4929.613655555552,7.276344444448114
extra_trees,1,Case3,3-3,215,5850.45,5929.373544444432,78.92354444443208
extra_trees,1,Case3,3-3,227,7813.14,7604.7712666666785,208.36873333332187
extra_trees,1,Case3,3-3,239,8051.72,8168.5021555555695,116.78215555556926
extra_trees,1,Case3,3-3,248,7728.94,7884.660755555526,155.720755555526
extra_trees,1,Case3,3-3,256,7065.09,6990.792477777797,74.29752222220304
extra_trees,1,Case3,3-3,291,6740.72,6736.588600000038,4.131399999962014
extra_trees,1,Case3,3-3,298,8687.94,8659.935066666652,28.004933333348163
extra_trees,1,Case3,3-3,299,7887.16,8097.668188888852,210.5081888888517
extra_trees,1,Case4,4-2,011,7736.55,7605.917644444472,130.6323555555282
extra_trees,1,Case4,4-2,041,8722.7,8668.785588888855,53.914411111145455
extra_trees,1,Case4,4-2,045,8835.17,5645.394577777836,3189.775422222164
extra_trees,1,Case4,4-2,052,9036.4,9678.614966666644,642.2149666666446
extra_trees,1,Case4,4-2,058,8625.62,8750.518688888958,124.89868888895762
extra_trees,1,Case4,4-2,064,9241.54,9200.918500000053,40.621499999948355
extra_trees,1,Case4,4-2,073,9240.82,9336.357277777728,95.53727777772838
extra_trees,1,Case4,4-2,075,9362.12,9219.013677777764,143.10632222223649
extra_trees,1,Case4,4-2,087,11685.5,10698.790288888864,986.7097111111361
extra_trees,1,Case4,4-2,088,9569.85,9389.200544444366,180.64945555563463
extra_trees,1,Case4,4-2,097,8715.93,8896.744788888824,180.8147888888234
extra_trees,1,Case4,4-2,104,8074.1,8116.484644444332,42.38464444433157
extra_trees,1,Case4,4-2,111,8036.41,8412.599277777803,376.189277777803
extra_trees,1,Case4,4-2,120,8877.22,9225.28861111116,348.06861111116086
extra_trees,1,Case4,4-2,126,6539.82,6588.360522222268,48.54052222226801
extra_trees,1,Case4,4-2,132,11688.4,11002.277088888843,686.122911111157
extra_trees,1,Case4,4-2,134,10817.1,10713.514866666548,103.58513333345218
extra_trees,1,Case4,4-2,136,8850.5,8725.800922222197,124.69907777780281
extra_trees,1,Case4,4-2,138,9382.58,9545.030588888885,162.45058888888525
extra_trees,1,Case4,4-2,148,12684.8,10361.429422222222,2323.3705777777777
extra_trees,1,Case4,4-2,162,8379.19,8326.25092222218,52.939077777820785
extra_trees,1,Case4,4-2,191,8208.02,8262.016377777689,53.996377777688394
extra_trees,1,Case4,4-2,202,9337.74,9391.705766666708,53.96576666670808
extra_trees,1,Case4,4-2,203,10441.9,10383.78518888885,58.11481111114881
extra_trees,1,Case4,4-2,227,7765.88,7570.928188888911,194.95181111108923
extra_trees,1,Case4,4-2,228,9018.71,9868.712077777802,850.0020777778027
extra_trees,1,Case4,4-2,231,8913.59,8932.75166666656,19.16166666655954
extra_trees,1,Case4,4-2,235,8315.67,8249.445677777687,66.22432222231328
extra_trees,1,Case4,4-2,237,9420.0,9744.183222222266,324.1832222222656
extra_trees,1,Case4,4-2,283,8701.52,8844.81257777773,143.2925777777291
extra_trees,1,Case4,4-3,030,6274.73,6460.797655555578,186.0676555555783
extra_trees,1,Case4,4-3,159,5120.11,5238.051855555584,117.94185555558397
extra_trees,1,Case4,4-3,167,4933.23,4928.382288888952,4.847711111047829
extra_trees,1,Case4,4-3,210,7171.42,8074.356211111173,902.9362111111732
extra_trees,1,Case4,4-3,215,5827.83,5913.786555555581,85.95655555558096
extra_trees,1,Case4,4-3,239,7989.15,8125.514399999993,136.3643999999931
extra_trees,1,Case4,4-3,248,7688.39,7853.1909000000505,164.8009000000502
extra_trees,1,Case4,4-3,256,7023.06,6959.512488888867,63.547511111133645
extra_trees,1,Case4,4-3,291,6707.27,6712.436611111135,5.1666111111344435
extra_trees,1,Case4,4-3,298,8636.61,7754.661377777812,881.9486222221885
extra_trees,1,Case4,4-3,299,7862.29,8073.152144444433,210.8621444444334
extra_trees,2,Case2,2-2,009,8330.47,8825.175111111083,494.70511111108317
extra_trees,2,Case2,2-2,017,9424.95,9426.428533333232,1.4785333332310984
extra_trees,2,Case2,2-2,028,10597.82,10357.670033333345,240.14996666665502
extra_trees,2,Case2,2-2,040,9308.02,9802.15452222225,494.13452222224987
extra_trees,2,Case2,2-2,047,9107.6,9532.666100000004,425.06610000000364
extra_trees,2,Case2,2-2,051,9336.15,10078.140644444356,741.9906444443568
extra_trees,2,Case2,2-2,057,8677.45,8615.802011111173,61.64798888882797
extra_trees,2,Case2,2-2,063,10920.8,10202.753822222217,718.0461777777818
extra_trees,2,Case2,2-2,069,10912.0,10839.350999999982,72.64900000001762
extra_trees,2,Case2,2-2,078,9466.57,9635.62405555547,169.05405555547077
extra_trees,2,Case2,2-2,083,9169.83,8645.707833333252,524.122166666748
extra_trees,2,Case2,2-2,095,9000.84,9269.857477777707,269.0174777777065
extra_trees,2,Case2,2-2,102,8859.91,8866.842088888814,6.932088888814178
extra_trees,2,Case2,2-2,103,8505.85,8396.650644444504,109.19935555549637
extra_trees,2,Case2,2-2,110,8039.72,8031.088033333459,8.631966666541302
extra_trees,2,Case2,2-2,125,8701.62,8534.897088888933,166.72291111106824
extra_trees,2,Case2,2-2,144,11805.8,10917.870255555554,887.9297444444455
extra_trees,2,Case2,2-2,147,8733.58,8969.072211111066,235.49221111106635
extra_trees,2,Case2,2-2,166,8202.09,8108.649888888926,93.44011111107375
extra_trees,2,Case2,2-2,182,8713.56,8635.169266666651,78.39073333334818
extra_trees,2,Case2,2-2,190,11761.0,10210.190611111108,1550.8093888888925
extra_trees,2,Case2,2-2,201,8916.75,9044.758688888858,128.00868888885816
extra_trees,2,Case2,2-2,214,8549.55,8351.780311111179,197.76968888882038
extra_trees,2,Case2,2-2,219,8827.59,8612.355622222181,215.23437777781874
extra_trees,2,Case2,2-2,225,8689.59,8659.484133333337,30.105866666663132
extra_trees,2,Case2,2-2,233,8783.48,8680.206388888844,103.27361111115533
extra_trees,2,Case2,2-2,271,10256.9,10030.500633333259,226.39936666674112
extra_trees,2,Case2,2-2,285,9252.88,9229.531500000037,23.34849999996186
extra_trees,2,Case2,2-2,287,8772.37,8819.059633333307,46.68963333330612
extra_trees,2,Case2,2-3,072,7542.06,7770.417722222269,228.35772222226842
extra_trees,2,Case2,2-3,119,7399.44,7444.966366666647,45.526366666647846
extra_trees,2,Case2,2-3,155,8194.83,8270.557477777835,75.72747777783479
extra_trees,2,Case2,2-3,204,8795.31,8977.297977777775,181.9879777777751
extra_trees,2,Case2,2-3,232,7789.35,7817.911244444375,28.561244444375006
extra_trees,2,Case2,2-3,245,7852.4,8063.82131111115,211.42131111115032
extra_trees,2,Case2,2-3,259,8168.05,8161.833911111098,6.21608888890205
extra_trees,2,Case2,2-3,293,7286.09,7243.255388888855,42.83461111114502
extra_trees,2,Case3,3-2,009,8861.12,8518.845533333262,342.2744666667386
extra_trees,2,Case3,3-2,017,9436.03,9445.505622222183,9.47562222218221
extra_trees,2,Case3,3-2,028,10604.84,10372.561466666688,232.27853333331223
extra_trees,2,Case3,3-2,040,9402.13,9853.723633333348,451.5936333333484
extra_trees,2,Case3,3-2,047,9170.59,9587.291311111176,416.7013111111755
extra_trees,2,Case3,3-2,051,9400.18,10123.454255555564,723.2742555555633
extra_trees,2,Case3,3-2,057,8713.41,8651.50915555564,61.9008444443607
extra_trees,2,Case3,3-2,063,10926.7,10213.47447777777,713.2255222222302
extra_trees,2,Case3,3-2,078,9469.55,9669.758244444478,200.20824444447862
extra_trees,2,Case3,3-2,083,9146.8,8651.134133333437,495.6658666665626
extra_trees,2,Case3,3-2,095,9043.4,9297.701044444495,254.30104444449535
extra_trees,2,Case3,3-2,102,8869.34,8847.87225555563,21.4677444443696
extra_trees,2,Case3,3-2,103,8564.86,8450.94670000003,113.91329999997106
extra_trees,2,Case3,3-2,110,8076.74,8077.976722222147,1.236722222147364
extra_trees,2,Case3,3-2,125,8744.04,8566.65088888895,177.38911111105153
extra_trees,2,Case3,3-2,147,8800.48,9000.19576666665,199.71576666664987
extra_trees,2,Case3,3-2,166,8255.97,8145.3224222221825,110.64757777781688
extra_trees,2,Case3,3-2,170,10975.3,11318.892733333296,343.59273333329656
extra_trees,2,Case3,3-2,182,8747.62,8665.694977777735,81.9250222222654
extra_trees,2,Case3,3-2,183,10931.7,10776.829066666674,154.87093333332632
extra_trees,2,Case3,3-2,190,11737.4,10221.546855555536,1515.8531444444634
extra_trees,2,Case3,3-2,201,8975.94,9074.113266666762,98.17326666676126
extra_trees,2,Case3,3-2,214,8583.16,8397.959933333384,185.20006666661538
extra_trees,2,Case3,3-2,219,8860.89,8644.874988888965,216.01501111103426
extra_trees,2,Case3,3-2,225,8717.82,8695.549600000077,22.27039999992303
extra_trees,2,Case3,3-2,233,8803.36,8642.32374444447,161.03625555553117
extra_trees,2,Case3,3-2,245,7898.81,8106.994722222295,208.18472222229502
extra_trees,2,Case3,3-2,271,10286.4,10051.188566666617,235.21143333338296
extra_trees,2,Case3,3-2,285,9287.2,9275.108622222075,12.091377777926027
extra_trees,2,Case3,3-2,287,8809.84,8718.259700000011,91.58029999998871
extra_trees,2,Case3,3-3,072,7553.53,7779.148911111148,225.618911111148
extra_trees,2,Case3,3-3,119,7414.86,7471.806888888875,56.94688888887504
extra_trees,2,Case3,3-3,155,8209.51,8308.519144444535,99.0091444445352
extra_trees,2,Case3,3-3,232,7827.7,7838.027511111073,10.327511111073363
extra_trees,2,Case3,3-3,259,8197.8,8183.012266666649,14.787733333349934
extra_trees,2,Case3,3-3,293,7297.97,7253.111599999988,44.8584000000119
extra_trees,2,Case4,4-2,009,8840.09,8813.553877777806,26.536122222194535
extra_trees,2,Case4,4-2,017,9433.28,9439.72029999995,6.440299999949275
extra_trees,2,Case4,4-2,028,10604.54,10363.042788888919,241.49721111108192
extra_trees,2,Case4,4-2,040,9305.13,9795.697933333271,490.56793333327187
extra_trees,2,Case4,4-2,047,9103.12,9528.816677777868,425.6966777778671
extra_trees,2,Case4,4-2,051,9338.59,10068.2383777777,729.6483777776994
extra_trees,2,Case4,4-2,057,8697.52,8629.997966666617,67.52203333338366
extra_trees,2,Case4,4-2,063,10932.6,10210.079777777777,722.5202222222233
extra_trees,2,Case4,4-2,069,10936.3,10853.701011111094,82.5989888889053
extra_trees,2,Case4,4-2,078,9467.42,9646.874744444416,179.45474444441606
extra_trees,2,Case4,4-2,083,9146.78,8642.738299999963,504.04170000003796
extra_trees,2,Case4,4-2,095,9040.08,9282.093400000022,242.01340000002165
extra_trees,2,Case4,4-2,102,8864.8,8886.981644444388,22.18164444438844
extra_trees,2,Case4,4-2,103,8517.72,8422.16164444445,95.5583555555495
extra_trees,2,Case4,4-2,110,8041.65,8034.323455555434,7.326544444566025
extra_trees,2,Case4,4-2,125,8718.13,8545.509677777763,172.6203222222357
extra_trees,2,Case4,4-2,144,11873.3,10948.706588888872,924.5934111111274
extra_trees,2,Case4,4-2,147,8729.84,8900.661244444447,170.82124444444707
extra_trees,2,Case4,4-2,155,8194.12,8253.535711111173,59.41571111117264
extra_trees,2,Case4,4-2,166,8208.83,8115.4851222221205,93.34487777787945
extra_trees,2,Case4,4-2,170,10869.2,11373.66767777774,504.4676777777386
extra_trees,2,Case4,4-2,182,8724.97,8582.891333333353,142.0786666666463
extra_trees,2,Case4,4-2,183,10845.2,10741.77292222222,103.42707777778014
extra_trees,2,Case4,4-2,190,11777.6,10225.108888888883,1552.4911111111178
extra_trees,2,Case4,4-2,201,8923.11,9013.539100000009,90.42910000000848
extra_trees,2,Case4,4-2,213,11543.1,10647.919033333257,895.1809666667432
extra_trees,2,Case4,4-2,214,8560.65,8384.071311111089,176.57868888891062
extra_trees,2,Case4,4-2,219,8841.61,8620.693099999964,220.91690000003655
extra_trees,2,Case4,4-2,225,8700.96,8671.041455555529,29.91854444447017
extra_trees,2,Case4,4-2,233,8795.54,8760.15837777782,35.38162222218125
extra_trees,2,Case4,4-2,245,7842.49,8062.278766666644,219.78876666664382
extra_trees,2,Case4,4-2,259,8171.67,8160.900077777755,10.769922222245441
extra_trees,2,Case4,4-2,271,10282.7,10038.955499999962,243.7445000000389
extra_trees,2,Case4,4-2,285,9279.79,9243.89356666662,35.89643333338063
extra_trees,2,Case4,4-2,287,8805.29,8824.93202222224,19.642022222238666
extra_trees,2,Case4,4-3,072,7545.12,7772.046888888876,226.92688888887642
extra_trees,2,Case4,4-3,119,7400.95,7441.238766666628,40.28876666662836
extra_trees,2,Case4,4-3,204,8802.13,8949.050933333285,146.92093333328557
extra_trees,2,Case4,4-3,232,7777.07,7818.084144444442,41.014144444442536
extra_trees,2,Case4,4-3,293,7288.72,7241.124544444403,47.595455555597255
extra_trees,3,Case2,2-2,008,8202.0,8289.95578888888,87.9557888888794
extra_trees,3,Case2,2-2,015,10652.0,10646.860677777793,5.139322222206829
extra_trees,3,Case2,2-2,024,9413.52,9598.455455555562,184.93545555556193
extra_trees,3,Case2,2-2,048,8691.37,8686.833955555581,4.536044444419531
extra_trees,3,Case2,2-2,050,8877.12,8874.026366666694,3.0936333333065704
extra_trees,3,Case2,2-2,056,8144.72,8687.387211111181,542.6672111111811
extra_trees,3,Case2,2-2,062,9522.37,9242.424755555483,279.9452444445178
extra_trees,3,Case2,2-2,071,9138.12,9689.60207777782,551.4820777778186
extra_trees,3,Case2,2-2,077,8790.51,8492.505522222204,298.00447777779664
extra_trees,3,Case2,2-2,081,10977.1,10526.376111111089,450.72388888891146
extra_trees,3,Case2,2-2,091,8293.19,8248.88411111112,44.30588888888087
extra_trees,3,Case2,2-2,109,8642.92,8563.081133333346,79.83886666665421
extra_trees,3,Case2,2-2,114,10572.9,10220.334811111095,352.56518888890423
extra_trees,3,Case2,2-2,115,9258.09,9244.750466666683,13.339533333317377
extra_trees,3,Case2,2-2,116,9174.09,8946.25826666669,227.8317333333107
extra_trees,3,Case2,2-2,123,8125.45,8102.499988888948,22.950011111051936
extra_trees,3,Case2,2-2,133,9249.03,9229.286633333315,19.743366666685688
extra_trees,3,Case2,2-2,146,9272.74,9562.404011111103,289.6640111111028
extra_trees,3,Case2,2-2,152,9294.17,9301.052311111129,6.882311111128729
extra_trees,3,Case2,2-2,172,8239.94,8205.621911111135,34.31808888886553
extra_trees,3,Case2,2-2,177,9424.77,9461.512922222302,36.742922222301786
extra_trees,3,Case2,2-2,180,8143.85,9088.788266666686,944.9382666666861
extra_trees,3,Case2,2-2,196,10254.4,10250.331166666614,4.068833333385555
extra_trees,3,Case2,2-2,238,8866.98,8745.655844444495,121.32415555550506
extra_trees,3,Case2,2-2,242,9396.1,9875.204000000042,479.1040000000412
extra_trees,3,Case2,2-2,258,8643.84,8578.29727777779,65.5427222222097
extra_trees,3,Case2,2-2,266,9711.57,9765.109399999918,53.539399999917805
extra_trees,3,Case2,2-2,270,8830.99,8689.217566666679,141.7724333333208
extra_trees,3,Case2,2-2,275,8694.42,8739.382277777859,44.96227777785862
extra_trees,3,Case2,2-2,278,9139.56,9100.553188889011,39.006811110988565
extra_trees,3,Case2,2-2,282,9371.54,9390.157922222292,18.617922222290872
extra_trees,3,Case2,2-2,295,8196.05,8264.517488888876,68.46748888887669
extra_trees,3,Case2,2-3,036,7754.89,7533.843533333232,221.04646666676854
extra_trees,3,Case2,2-3,165,5276.65,5324.82397777776,48.17397777776023
extra_trees,3,Case2,2-3,189,7217.93,7270.4164555555035,52.4864555555032
extra_trees,3,Case2,2-3,218,5864.28,5896.12431111114,31.844311111140087
extra_trees,3,Case2,2-3,220,8311.51,8144.805144444402,166.70485555559844
extra_trees,3,Case2,2-3,280,7520.07,7519.4964333333255,0.5735666666741963
extra_trees,3,Case3,3-2,008,8213.98,8333.781077777785,119.8010777777854
extra_trees,3,Case3,3-2,015,10732.5,10692.861888888892,39.63811111110772
extra_trees,3,Case3,3-2,024,9440.06,9632.516111111121,192.45611111112157
extra_trees,3,Case3,3-2,048,8730.41,8725.137966666756,5.2720333332435985
extra_trees,3,Case3,3-2,050,8901.81,8912.246088889013,10.436088889013263
extra_trees,3,Case3,3-2,056,8762.19,8765.162055555638,2.9720555556377803
extra_trees,3,Case3,3-2,062,9575.86,9295.862733333346,279.99726666665447
extra_trees,3,Case3,3-2,071,9195.52,9709.008833333393,513.4888333333929
extra_trees,3,Case3,3-2,077,8307.05,8833.790611111219,526.7406111112196
extra_trees,3,Case3,3-2,109,8682.53,8647.363911111112,35.166088888889135
extra_trees,3,Case3,3-2,114,10635.3,10250.475666666674,384.82433333332483
extra_trees,3,Case3,3-2,115,9323.93,9277.371177777779,46.55882222222135
extra_trees,3,Case3,3-2,116,9150.74,8950.138022222147,200.60197777785288
extra_trees,3,Case3,3-2,123,8156.32,8129.291922222202,27.02807777779799
extra_trees,3,Case3,3-2,133,9265.39,9263.44103333338,1.9489666666195262
extra_trees,3,Case3,3-2,146,9361.04,9595.280277777794,234.24027777779338
extra_trees,3,Case3,3-2,152,9363.76,9342.7593777778,21.000622222200036
extra_trees,3,Case3,3-2,172,8266.19,8238.88552222213,27.30447777787049
extra_trees,3,Case3,3-2,176,10315.16,10041.063266666662,274.0967333333374
extra_trees,3,Case3,3-2,177,9462.03,9475.855277777815,13.825277777814335
extra_trees,3,Case3,3-2,180,8152.2,9086.687711111059,934.4877111110591
extra_trees,3,Case3,3-2,189,7246.19,7298.086477777711,51.89647777771097
extra_trees,3,Case3,3-2,238,8384.56,8855.500977777816,470.94097777781644
extra_trees,3,Case3,3-2,242,9437.64,9900.288844444492,462.6488444444931
extra_trees,3,Case3,3-2,258,8666.11,8614.28731111119,51.82268888881117
extra_trees,3,Case3,3-2,266,9777.29,9822.89196666663,45.60196666662887
extra_trees,3,Case3,3-2,270,8876.44,8718.055322222219,158.3846777777817
extra_trees,3,Case3,3-2,275,8701.13,8804.702444444469,103.57244444446951
extra_trees,3,Case3,3-2,278,9198.17,9152.101299999873,46.06870000012714
extra_trees,3,Case3,3-2,282,9411.36,9411.787544444469,0.42754444446836715
extra_trees,3,Case3,3-2,295,8201.15,8307.421266666604,106.27126666660479
extra_trees,3,Case3,3-3,036,7794.38,7564.655866666717,229.72413333328313
extra_trees,3,Case3,3-3,091,8342.49,8269.333533333256,73.15646666674365
extra_trees,3,Case3,3-3,165,5278.12,5300.955322222212,22.8353222222122
extra_trees,3,Case3,3-3,280,7564.28,7536.534411111073,27.74558888892716
extra_trees,3,Case4,4-2,008,8209.52,8301.251222222192,91.73122222219172
extra_trees,3,Case4,4-2,015,10642.8,10631.10937777784,11.690622222158709
extra_trees,3,Case4,4-2,024,9426.01,9598.441611111124,172.43161111112386
extra_trees,3,Case4,4-2,048,8710.39,8701.718144444378,8.671855555621732
extra_trees,3,Case4,4-2,050,8890.25,8288.312866666638,601.937133333362
extra_trees,3,Case4,4-2,056,8754.9,8735.852944444483,19.047055555516636
extra_trees,3,Case4,4-2,062,9494.73,9232.76156666673,261.9684333332698
extra_trees,3,Case4,4-2,071,9135.7,9695.591488888973,559.8914888889722
extra_trees,3,Case4,4-2,077,8799.82,8815.945333333284,16.12533333328429
extra_trees,3,Case4,4-2,081,10995.6,10530.695588888882,464.90441111111795
extra_trees,3,Case4,4-2,092,13258.17,10915.61816666667,2342.5518333333293
extra_trees,3,Case4,4-2,109,8674.95,8616.14342222218,58.806577777821076
extra_trees,3,Case4,4-2,114,10594.3,10214.021355555573,380.2786444444264
extra_trees,3,Case4,4-2,115,9272.93,9249.939011111162,22.99098888883782
extra_trees,3,Case4,4-2,116,9154.84,8937.94383333339,216.89616666661095
extra_trees,3,Case4,4-2,123,8142.56,8111.533077777685,31.02692222231508
extra_trees,3,Case4,4-2,133,9261.06,9087.614055555594,173.44594444440554
extra_trees,3,Case4,4-2,146,9268.35,9565.462666666741,297.11266666674055
extra_trees,3,Case4,4-2,152,9298.31,9295.561500000038,2.7484999999614956
extra_trees,3,Case4,4-2,172,8249.43,8219.751922222113,29.678077777887665
extra_trees,3,Case4,4-2,176,10314.83,10020.022055555542,294.80794444445746
extra_trees,3,Case4,4-2,177,9461.26,9408.888711111187,52.37128888881307
extra_trees,3,Case4,4-2,180,8141.71,9070.854144444518,929.1441444445181
extra_trees,3,Case4,4-2,196,10261.7,10262.973699999993,1.2736999999924592
extra_trees,3,Case4,4-2,238,8878.28,8831.14861111109,47.131388888910806
extra_trees,3,Case4,4-2,242,9435.72,9886.017911111154,450.29791111115446
extra_trees,3,Case4,4-2,258,8656.22,8577.368955555568,78.85104444443095
extra_trees,3,Case4,4-2,266,9697.14,9742.33884444441,45.1988444444105
extra_trees,3,Case4,4-2,270,8851.35,8700.2749777778,151.07502222219955
extra_trees,3,Case4,4-2,275,8696.95,8794.803155555574,97.85315555557281
extra_trees,3,Case4,4-2,278,9157.06,9041.164000000103,115.89599999989696
extra_trees,3,Case4,4-2,282,9407.51,9364.248388888947,43.261611111052844
extra_trees,3,Case4,4-2,295,8201.92,8279.277233333338,77.35723333333772
extra_trees,3,Case4,4-3,036,7763.61,7532.127599999984,231.48240000001533
extra_trees,3,Case4,4-3,091,8285.91,8238.717422222291,47.19257777770872
extra_trees,3,Case4,4-3,165,5276.65,5325.850133333376,49.20013333337647
extra_trees,3,Case4,4-3,189,7213.02,7267.178688888917,54.15868888891691
extra_trees,3,Case4,4-3,218,5870.83,5899.689322222269,28.85932222226893
extra_trees,3,Case4,4-3,220,8320.82,8108.408522222198,212.41147777780134
extra_trees,3,Case4,4-3,280,7512.03,7516.914277777796,4.884277777796342
extra_trees,4,Case2,2-2,006,9021.54,8689.35702222218,332.18297777782027
extra_trees,4,Case2,2-2,014,9183.61,9137.868088888772,45.741911111228546
extra_trees,4,Case2,2-2,020,8489.01,8313.053011111082,175.9569888889182
extra_trees,4,Case2,2-2,034,8225.8,8140.073666666747,85.72633333325211
extra_trees,4,Case2,2-2,049,8796.44,8842.573611111051,46.13361111105041
extra_trees,4,Case2,2-2,054,8871.95,8909.229066666647,37.27906666664603
extra_trees,4,Case2,2-2,061,8597.57,8362.408699999978,235.16130000002158
extra_trees,4,Case2,2-2,076,8048.66,7860.263466666667,188.39653333333263
extra_trees,4,Case2,2-2,079,10970.8,10851.864222222162,118.93577777783685
extra_trees,4,Case2,2-2,090,8927.66,8959.126477777685,31.466477777685213
extra_trees,4,Case2,2-2,101,8350.83,8278.818522222185,72.01147777781443
extra_trees,4,Case2,2-2,107,8266.96,8176.267388888878,90.69261111112155
extra_trees,4,Case2,2-2,117,9017.6,9250.02721111116,232.42721111116043
extra_trees,4,Case2,2-2,122,9253.62,9220.496755555598,33.1232444444031
extra_trees,4,Case2,2-2,130,8463.5,8149.589811111123,313.9101888888772
extra_trees,4,Case2,2-2,135,11366.2,11082.113155555508,284.0868444444932
