fold,case,test_id,type_true,type_pred,prob_type2,prob_type3
2,Case2,190,2,2,0.9976928953399542,0.0023071046600458365
2,Case2,201,2,2,0.9633864011207036,0.0366135988792962
2,Case2,214,2,2,0.9779104188967959,0.02208958110320398
2,Case2,219,2,2,0.9900581859538073,0.00994181404619264
2,Case2,225,2,2,0.99,0.01
2,Case2,233,2,2,0.9923433792541699,0.007656620745829939
2,Case2,271,2,2,0.9925240891501509,0.0074759108498489825
2,Case2,285,2,2,0.9995523550019464,0.00044764499805371744
2,Case2,287,2,2,0.9971428571428571,0.002857142857142857
2,Case2,072,3,3,0.37154466265840125,0.6284553373415983
2,Case2,119,3,3,0.23070891796479137,0.7692910820352084
2,Case2,155,3,3,0.28959920320513083,0.7104007967948683
2,Case2,204,3,3,0.44179082432777483,0.5582091756722255
2,Case2,232,3,3,0.0965439404080745,0.9034560595919258
2,Case2,245,3,3,0.45437537278112045,0.5456246272188796
2,Case2,259,3,2,0.5420159097793001,0.4579840902206999
2,Case2,293,3,3,0.2758578797961095,0.7241421202038901
2,Case3,009,2,2,0.9971428571428571,0.002857142857142857
2,Case3,017,2,2,0.9914406629599462,0.00855933704005383
2,Case3,028,2,2,0.9447232283863283,0.055276771613671304
2,Case3,040,2,2,0.9826079254292533,0.017392074570746457
2,Case3,047,2,2,0.9673367548991991,0.03266324510080078
2,Case3,051,2,2,0.9865328327263442,0.013467167273655628
2,Case3,057,2,2,0.9985714285714286,0.0014285714285714286
2,Case3,063,2,2,0.9962599421937489,0.0037400578062511103
2,Case3,078,2,2,0.989979340013422,0.010020659986577871
2,Case3,083,2,2,1.0,0.0
2,Case3,095,2,2,0.9955791311740007,0.004420868825999299
2,Case3,102,2,2,0.9966049104771348,0.003395089522865136
2,Case3,103,2,2,0.9885714285714285,0.011428571428571429
2,Case3,110,2,2,0.8829840287818287,0.11701597121817045
2,Case3,125,2,2,0.9961009667024705,0.003899033297529538
2,Case3,147,2,2,0.9670467601389872,0.032953239861012625
2,Case3,166,2,2,0.9472664243029666,0.052733575697033214
2,Case3,170,2,2,0.9876461702767597,0.012353829723240225
2,Case3,182,2,2,0.9659957954473656,0.03400420455263445
2,Case3,183,2,2,1.0,0.0
2,Case3,190,2,2,0.9985714285714286,0.0014285714285714286
2,Case3,201,2,2,0.9720855418482706,0.027914458151729347
2,Case3,214,2,2,0.9800187629836147,0.019981237016385257
2,Case3,219,2,2,0.9909367191852818,0.009063280814718232
2,Case3,225,2,2,0.99,0.01
2,Case3,233,2,2,0.9957491598351529,0.004250840164847023
2,Case3,245,2,3,0.45050463078930436,0.5494953692106956
2,Case3,271,2,2,0.9945193489798085,0.0054806510201913395
2,Case3,285,2,2,1.0,0.0
2,Case3,287,2,2,0.9971428571428571,0.002857142857142857
2,Case3,072,3,3,0.375324222184544,0.6246757778154557
2,Case3,119,3,3,0.2626770019751107,0.737322998024889
2,Case3,155,3,3,0.30064585027901947,0.6993541497209795
2,Case3,232,3,3,0.09937522265524056,0.9006247773447597
2,Case3,259,3,2,0.5327022137864835,0.46729778621351653
2,Case3,293,3,3,0.27751423547128623,0.7224857645287135
2,Case4,009,2,2,0.9985714285714286,0.0014285714285714286
2,Case4,017,2,2,0.9925286478227654,0.0074713521772345306
2,Case4,028,2,2,0.950817714713614,0.04918228528638559
2,Case4,040,2,2,0.9831458720949756,0.016854127905024174
2,Case4,047,2,2,0.9759316378579516,0.02406836214204833
2,Case4,051,2,2,0.9865328327263442,0.01346716727365563
2,Case4,057,2,2,0.9985714285714286,0.0014285714285714286
2,Case4,063,2,2,0.9962599421937489,0.0037400578062511103
2,Case4,069,2,2,0.9985714285714286,0.0014285714285714286
2,Case4,078,2,2,0.9907267383104893,0.009273261689510702
2,Case4,083,2,2,1.0,0.0
2,Case4,095,2,2,0.9961291693710976,0.003870830628902279
2,Case4,102,2,2,0.9966049104771348,0.003395089522865136
2,Case4,103,2,2,0.9885714285714285,0.011428571428571429
2,Case4,110,2,2,0.9453862790795657,0.05461372092043393
2,Case4,125,2,2,0.9961009667024705,0.003899033297529538
2,Case4,144,2,2,0.9921719501197608,0.007828049880239177
2,Case4,147,2,2,0.9640177338742102,0.035982266125789766
2,Case4,155,2,3,0.3106752703469112,0.6893247296530878
2,Case4,166,2,2,0.9698442822104918,0.030155717789508145
2,Case4,170,2,2,0.9899532749368057,0.010046725063194388
2,Case4,182,2,2,0.9663363820131177,0.03366361798688232
2,Case4,183,2,2,1.0,0.0
2,Case4,190,2,2,0.9985714285714286,0.0014285714285714286
2,Case4,201,2,2,0.9724261284140228,0.02757387158597722
2,Case4,213,2,2,0.9991214667685255,0.0008785332314744079
2,Case4,214,2,2,0.9818434550853835,0.018156544914616563
2,Case4,219,2,2,0.9909367191852818,0.009063280814718232
2,Case4,225,2,2,0.99,0.01
2,Case4,233,2,2,0.995397882211283,0.004602117788716931
2,Case4,245,2,3,0.4583818810225568,0.5416181189774433
2,Case4,259,2,2,0.5323374768717232,0.4676625231282767
2,Case4,271,2,2,0.9956073338426279,0.00439266615737204
2,Case4,285,2,2,1.0,0.0
2,Case4,287,2,2,0.9974834437086093,0.0025165562913907285
2,Case4,072,3,3,0.3833014775658452,0.6166985224341545
2,Case4,119,3,3,0.24971262801683594,0.7502873719831638
2,Case4,204,3,2,0.5904317630688942,0.4095682369311055
2,Case4,232,3,3,0.14701578663027548,0.8529842133697259
2,Case4,293,3,3,0.2855808595136695,0.7144191404863302
3,Case2,008,2,2,0.9935156776173015,0.006484322382698496
3,Case2,015,2,2,0.9872175471499138,0.012782452850086194
3,Case2,024,2,2,0.9569999036939025,0.0430000963060972
3,Case2,048,2,2,0.9959117013639627,0.004088298636037329
3,Case2,050,2,2,0.9949826616393168,0.005017338360683089
3,Case2,056,2,2,0.9957142857142857,0.004285714285714286
3,Case2,062,2,2,0.6689212171786684,0.33107878282133085
3,Case2,071,2,2,0.9693786545381925,0.03062134546180735
3,Case2,077,2,2,0.9971428571428571,0.002857142857142857
3,Case2,081,2,2,0.9821666799373239,0.017833320062675986
3,Case2,091,2,3,0.2513761015621227,0.7486238984378792
3,Case2,109,2,2,0.990197415649677,0.009802584350323043
3,Case2,114,2,2,0.9677366160011892,0.03226338399881057
3,Case2,115,2,2,0.9735123566725481,0.0264876433274518
3,Case2,116,2,2,0.9922182340272792,0.007781765972720746
3,Case2,123,2,2,0.9935156776173015,0.006484322382698496
3,Case2,133,2,2,0.7893849502992449,0.2106150497007544
3,Case2,146,2,2,0.901794234161249,0.09820576583875
3,Case2,152,2,2,0.9699061777432871,0.030093822256712862
3,Case2,172,2,2,0.9942857142857143,0.005714285714285714
3,Case2,177,2,2,0.9962725196650596,0.00372748033494037
3,Case2,180,2,2,0.9985714285714286,0.0014285714285714286
3,Case2,196,2,2,0.9898582401683103,0.010141759831689606
3,Case2,238,2,2,0.9834362424285505,0.01656375757144945
3,Case2,242,2,2,0.997075292881626,0.0029247071183740505
3,Case2,258,2,2,0.982676809392104,0.017323190607895743
3,Case2,266,2,2,0.8924185626759848,0.10758143732401461
3,Case2,270,2,2,0.9950413638861653,0.004958636113834842
3,Case2,275,2,2,0.9914285714285714,0.008571428571428572
3,Case2,278,2,2,1.0,0.0
3,Case2,282,2,2,0.9914633616259249,0.008536638374075001
3,Case2,295,2,2,0.983378146149468,0.01662185385053203
3,Case2,036,3,3,0.03506043424489715,0.9649395657551026
3,Case2,165,3,3,0.014461118268732504,0.9855388817312676
3,Case2,189,3,3,0.07866090843538451,0.9213390915646158
3,Case2,218,3,3,0.017922700951326424,0.9820772990486732
3,Case2,220,3,3,0.06784540672780609,0.932154593272194
3,Case2,280,3,3,0.20596246364230641,0.7940375363576938
3,Case3,008,2,2,0.9942857142857143,0.005714285714285714
3,Case3,015,2,2,0.9885714285714285,0.011428571428571429
3,Case3,024,2,2,0.9633457871896649,0.036654212810335
3,Case3,048,2,2,0.9959117013639627,0.004088298636037329
3,Case3,050,2,2,0.9970562329159991,0.002943767084000786
3,Case3,056,2,2,0.9957142857142857,0.004285714285714286
3,Case3,062,2,2,0.7395824668481936,0.2604175331518064
3,Case3,071,2,2,0.9686272070926583,0.03137279290734134
3,Case3,077,2,2,0.9971428571428571,0.002857142857142857
3,Case3,109,2,2,0.990197415649677,0.009802584350323043
3,Case3,114,2,2,0.9767369313591207,0.02326306864087932
3,Case3,115,2,2,0.9782801906650387,0.021719809334961246
3,Case3,116,2,2,0.9922182340272792,0.007781765972720746
3,Case3,123,2,2,0.9942857142857143,0.005714285714285714
3,Case3,133,2,2,0.8153978749609455,0.18460212503905385
3,Case3,146,2,2,0.9013223349597498,0.09867766504024916
3,Case3,152,2,2,0.9741571018316478,0.025842898168352144
3,Case3,172,2,2,0.9942857142857143,0.005714285714285714
3,Case3,176,2,2,0.9522014701346773,0.04779852986532241
3,Case3,177,2,2,0.9971428571428571,0.002857142857142857
3,Case3,180,2,2,0.9985714285714286,0.0014285714285714286
3,Case3,189,2,3,0.08122033483346568,0.9187796651665345
3,Case3,238,2,2,0.9848787384338419,0.015121261566158228
3,Case3,242,2,2,0.9985714285714286,0.0014285714285714286
3,Case3,258,2,2,0.9913625983252979,0.008637401674701851
3,Case3,266,2,2,0.9211824286192868,0.07881757138071277
3,Case3,270,2,2,0.993959686181971,0.006040313818029103
3,Case3,275,2,2,0.9914285714285714,0.008571428571428572
3,Case3,278,2,2,1.0,0.0
3,Case3,282,2,2,0.9934153768079167,0.006584623192083227
3,Case3,295,2,2,0.9805557934896787,0.01944420651032132
3,Case3,036,3,3,0.041467001802116064,0.9585329981978837
3,Case3,091,3,3,0.28526669352433587,0.7147333064756655
3,Case3,165,3,3,0.014706471493386195,0.9852935285066139
3,Case3,280,3,3,0.24622384278593662,0.7537761572140632
3,Case4,008,2,2,0.9934153768079167,0.006584623192083227
3,Case4,015,2,2,0.9893270781718794,0.010672921828120557
3,Case4,024,2,2,0.966168139849454,0.03383186015054571
3,Case4,048,2,2,0.9959117013639627,0.004088298636037329
3,Case4,050,2,2,0.9979456303594234,0.002054369640576537
3,Case4,056,2,2,0.9957142857142857,0.004285714285714286
3,Case4,062,2,2,0.7389719016083677,0.2610280983916321
3,Case4,071,2,2,0.9889168260364453,0.011083173963554542
3,Case4,077,2,2,0.9971428571428571,0.002857142857142857
3,Case4,081,2,2,0.98955928401891,0.01044071598109003
3,Case4,092,2,2,0.9741100801333451,0.0258899198666548
3,Case4,109,2,2,0.9903353812836917,0.009664618716308243
3,Case4,114,2,2,0.9793479437925132,0.020652056207486776
3,Case4,115,2,2,0.9791505281428361,0.020849471857163734
3,Case4,116,2,2,0.9934493898061737,0.006550610193826275
3,Case4,123,2,2,0.9942857142857143,0.005714285714285714
3,Case4,133,2,2,0.8380197784482006,0.16198022155179861
3,Case4,146,2,2,0.9388765831979207,0.061123416802078584
3,Case4,152,2,2,0.9780616266322298,0.021938373367770353
3,Case4,172,2,2,0.9936599160737092,0.006340083926290822
3,Case4,176,2,2,0.9578608347411802,0.04213916525881926
3,Case4,177,2,2,0.9971428571428571,0.002857142857142857
3,Case4,180,2,2,0.9985714285714286,0.0014285714285714286
3,Case4,196,2,2,0.9931032732808931,0.006896726719106825
3,Case4,238,2,2,0.985960416138036,0.014039583861963969
3,Case4,242,2,2,0.9985714285714286,0.0014285714285714286
3,Case4,258,2,2,0.9913625983252979,0.008637401674701851
3,Case4,266,2,2,0.9217754527674143,0.07822454723258528
3,Case4,270,2,2,0.9964699353147367,0.0035300646852634136
3,Case4,275,2,2,0.9914285714285714,0.008571428571428572
3,Case4,278,2,2,1.0,0.0
3,Case4,282,2,2,0.9934153768079167,0.006584623192083227
3,Case4,295,2,2,0.9847153357824219,0.01528466421757823
3,Case4,036,3,3,0.06332944476257679,0.9366705552374236
3,Case4,091,3,3,0.34400404558144104,0.6559959544185617
3,Case4,165,3,3,0.04493009976000901,0.9550699002399923
3,Case4,189,3,3,0.0862606019982712,0.9137393980017293
3,Case4,218,3,3,0.027012603415480584,0.9729873965845192
3,Case4,220,3,3,0.12323244634796553,0.8767675536520357
3,Case4,280,3,3,0.2851881146691682,0.7148118853308316
4,Case2,006,2,2,0.9832438238453277,0.016756176154672398
4,Case2,014,2,2,0.9946490834409589,0.005350916559041064
4,Case2,020,2,2,0.6890611593950892,0.3109388406049123
4,Case2,034,2,2,0.7854063148897302,0.2145936851102677
4,Case2,049,2,2,0.866918997535767,0.13308100246423255
4,Case2,054,2,2,0.9700703101989232,0.029929689801076482
4,Case2,061,2,2,0.8577714002327912,0.14222859976720886
4,Case2,076,2,2,0.7773198191877099,0.22268018081229018
4,Case2,079,2,2,0.9965887993398823,0.0034112006601176546
4,Case2,090,2,2,0.9989120151371806,0.0010879848628193
4,Case2,101,2,2,0.8170640640379438,0.1829359359620554
4,Case2,107,2,2,0.9758266380160227,0.024173361983977345
4,Case2,117,2,2,0.9917758294465636,0.00822417055343644
4,Case2,122,2,2,0.9973361976369495,0.002663802363050483
4,Case2,130,2,2,0.9744517233409887,0.025548276659011212
4,Case2,135,2,2,0.9987647690655209,0.0012352309344790548
4,Case2,142,2,2,0.8500602839613436,0.1499397160386561
4,Case2,143,2,2,0.9863483731370348,0.01365162686296515
4,Case2,150,2,2,0.9514133827427481,0.04858661725725178
4,Case2,157,2,2,0.9902014124195894,0.009798587580410661
4,Case2,160,2,2,0.8612473147403068,0.13875268525969284
4,Case2,186,2,2,0.9961009667024705,0.003899033297529538
4,Case2,195,2,2,0.9740091466099415,0.025990853390058452
4,Case2,197,2,2,0.9652195961683052,0.03478040383169478
4,Case2,207,2,2,1.0,0.0
4,Case2,217,2,2,0.8795814999644389,0.1204185000355606
4,Case2,222,2,2,0.9957142857142857,0.004285714285714286
4,Case2,251,2,2,0.9959076262083782,0.004092373791621912
4,Case2,254,2,2,0.9980334819057063,0.001966518094293708
4,Case2,265,2,2,0.9896038793268027,0.010396120673197264
4,Case2,289,2,2,0.787449430125865,0.2125505698741353
4,Case2,068,3,3,0.03756670246285401,0.9624332975371461
4,Case2,113,3,3,0.22900476743778747,0.7709952325622096
4,Case2,164,3,3,0.01645766440547511,0.983542335594525
4,Case2,241,3,3,0.0077649534416891035,0.9922350465583109
4,Case2,261,3,3,0.2525359501217028,0.7474640498782967
4,Case2,284,3,3,0.02579757718227188,0.9742024228177284
4,Case2,297,3,3,0.01950814775671034,0.9804918522432898
4,Case3,006,2,2,0.982365290613853,0.0176347093861468
4,Case3,014,2,2,0.9971428571428571,0.002857142857142857
4,Case3,020,2,2,0.6776075608538624,0.32239243914613896
4,Case3,034,2,2,0.7303516634758663,0.26964833652413195
4,Case3,049,2,2,0.8675379615470381,0.13246203845296137
4,Case3,054,2,2,0.9742332910791929,0.025766708920806874
4,Case3,061,2,2,0.8463669791532279,0.15363302084677216
4,Case3,076,2,2,0.7639806487752026,0.2360193512247976
4,Case3,090,2,2,1.0,0.0
4,Case3,101,2,2,0.811113219044292,0.1888867809557073
4,Case3,107,2,2,0.9760360896473675,0.02396391035263245
4,Case3,117,2,2,0.9937423475408572,0.0062576524591427315
4,Case3,122,2,2,0.9973361976369495,0.002663802363050483
4,Case3,130,2,2,0.9802215431627196,0.019778456837280366
4,Case3,142,2,2,0.8533839323664282,0.14661606763357132
4,Case3,150,2,2,0.9516769680082813,0.048323031991718716
4,Case3,157,2,2,0.9934653670080472,0.006534632991952762
4,Case3,160,2,2,0.8476275018955473,0.1523724981044523
4,Case3,186,2,2,0.974048240048242,0.025951759951757802
4,Case3,195,2,2,0.9751011510786386,0.024898848921361377
4,Case3,207,2,2,1.0,0.0
4,Case3,217,2,2,0.9033826359893267,0.09661736401067297
4,Case3,222,2,2,0.9957142857142857,0.004285714285714286
4,Case3,251,2,2,0.993204400875135,0.006795599124865011
4,Case3,254,2,2,0.9985714285714286,0.0014285714285714286
4,Case3,265,2,2,0.9903405865657521,0.00965941343424787
4,Case3,289,2,2,0.7830862328072328,0.2169137671927674
4,Case3,068,3,3,0.03606915740883879,0.9639308425911617
4,Case3,113,3,3,0.28459675382331606,0.7154032461766783
4,Case3,164,3,3,0.01835145622926323,0.9816485437707368
4,Case3,241,3,3,0.009033849209845995,0.990966150790154
4,Case3,261,3,3,0.2514617150133287,0.748538284986671
4,Case3,284,3,3,0.028791783457634078,0.9712082165423663
4,Case3,297,3,3,0.020990514762089896,0.9790094852379101
4,Case4,006,2,2,0.9824964255482604,0.017503574451739567
4,Case4,014,2,2,0.9985714285714286,0.0014285714285714286
4,Case4,020,2,2,0.7138598069655614,0.2861401930344402
4,Case4,034,2,2,0.8284693346746128,0.1715306653253852
4,Case4,049,2,2,0.8762053810835432,0.12379461891645636
4,Case4,054,2,2,0.9754820318443925,0.024517968155607243
4,Case4,061,2,2,0.876448308655824,0.12355169134417601
4,Case4,076,2,2,0.7827981519773839,0.217201848022616
4,Case4,079,2,2,0.9976767842027016,0.0023232157972983545
4,Case4,090,2,2,1.0,0.0
4,Case4,101,2,2,0.8242638977384067,0.1757361022615926
4,Case4,107,2,2,0.9786648268124956,0.021335173187504455
4,Case4,117,2,2,0.9940829341066095,0.005917065893390603
4,Case4,122,2,2,0.9973361976369495,0.002663802363050483
4,Case4,130,2,2,0.9802215431627196,0.019778456837280366
4,Case4,135,2,2,0.9987647690655209,0.0012352309344790548
4,Case4,139,2,2,0.9955169256143155,0.004483074385684437
4,Case4,142,2,2,0.8562424429830865,0.14375755701691295
4,Case4,143,2,2,1.0,0.0
4,Case4,150,2,2,0.9599727197828017,0.040027280217197946
4,Case4,157,2,2,0.9934653670080472,0.006534632991952762
4,Case4,160,2,2,0.8667780378119049,0.13322196218809465
4,Case4,164,2,3,0.01855514602100015,0.981444853979
4,Case4,186,2,2,0.9961009667024705,0.003899033297529538
4,Case4,195,2,2,0.9746943393473235,0.025305660652676417
4,Case4,197,2,2,0.970853492003601,0.029146507996398605
4,Case4,207,2,2,1.0,0.0
4,Case4,217,2,2,0.9084157330640887,0.09158426693591103
4,Case4,222,2,2,0.9957142857142857,0.004285714285714286
4,Case4,251,2,2,0.9959076262083782,0.004092373791621912
4,Case4,254,2,2,0.9985714285714286,0.0014285714285714286
4,Case4,255,2,2,0.9833244122453314,0.016675587754668396
4,Case4,261,2,3,0.25729283785506324,0.7427071621449364
4,Case4,265,2,2,0.9903405865657521,0.00965941343424787
4,Case4,267,2,2,0.9865207411949696,0.013479258805030371
4,Case4,289,2,2,0.8221797418028304,0.17782025819716935
4,Case4,068,3,3,0.036047379979618384,0.963952620020382
4,Case4,113,3,3,0.23840472134184296,0.7615952786581534
4,Case4,241,3,3,0.008105540007441231,0.9918944599925588
4,Case4,284,3,3,0.03306898744385951,0.9669310125561408
4,Case4,297,3,3,0.021798969866327757,0.9782010301336722
5,Case2,001,2,2,0.9821934883224813,0.01780651167751869
5,Case2,005,2,2,0.9879130261376073,0.01208697386239264
5,Case2,012,2,2,0.9771533613445377,0.02284663865546219
5,Case2,018,2,2,0.9913941041882218,0.008605895811778166
5,Case2,019,2,2,0.998858404288868,0.001141595711132135
5,Case2,022,2,2,0.9836098732330466,0.016390126766953336
5,Case2,053,2,2,0.9985714285714286,0.0014285714285714286
5,Case2,065,2,2,0.9434054920879904,0.05659450791200875
5,Case2,089,2,2,0.6069994895162923,0.3930005104837071
5,Case2,106,2,2,0.9775066503564819,0.022493349643518075
5,Case2,121,2,2,0.9541297748677751,0.045870225132224766
5,Case2,149,2,2,0.9624502656027873,0.037549734397212334
5,Case2,158,2,2,0.8958173974731675,0.10418260252683213
5,Case2,163,2,2,0.9985714285714286,0.0014285714285714286
5,Case2,178,2,2,0.9813972217907713,0.018602778209228635
5,Case2,185,2,2,0.9961928133216477,0.003807186678352322
5,Case2,216,2,2,0.969158229931553,0.030841770068446673
5,Case2,224,2,2,0.7418972277124398,0.25810277228756
5,Case2,236,2,2,0.9699860879478146,0.030013912052185267
