dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse
111,0,Case2,6x4_112,21.0,-8.0,6x4,3,3,8.021788457575571e-05,0.002105914507603656,0.9978138676078205,18812.197482628868,20727.75369607118,40626.20595264435,42883.8292761702,1860.2714865416553
112,0,Case2,6x4_113,35.0,-2.0,6x4,3,3,0.00010331222870826297,0.024605328288415912,0.9752913594828758,21502.654428246453,24274.922997524405,40706.40828704834,43664.468166213046,2124.509514777452
118,0,Case2,6x4_119,31.0,-10.0,6x4,3,3,0.00011612930448236494,0.007584200230056818,0.9922996704654607,21139.901650976884,23028.067729332775,39530.98643684387,41968.0214221276,1858.8843557946043
129,0,Case2,6x4_130,-59.0,12.0,6x4,2,2,0.00026192675129784696,0.9991435990219738,0.0005944742267283035,21120.917328111533,22528.305120661313,40090.62219238281,40157.823658013935,465.28648347059794
130,0,Case2,6x4_131,41.0,53.0,6x4,1,1,0.9741173885954797,0.02576660988460965,0.00011600151991058044,15387.775916572398,16844.50363664075,20299.045333862305,19930.00125417098,344.14322287364763
131,0,Case2,6x4_132,38.0,35.0,6x4,2,1,0.94974916661542,0.04974863652480565,0.000502196859774517,15773.538665372627,17086.788356791538,24027.956230163574,23615.649791368356,762.6916186154016
132,0,Case2,6x4_133,-21.0,37.0,6x4,2,2,0.0076622376299290435,0.937489625410971,0.05484813695909997,18855.466306479895,22285.42149995309,33559.22101974487,35449.55493566096,1324.718156890756
134,0,Case2,6x4_135,39.0,-76.0,6x4,2,1,0.9751634868618477,0.0241882585780253,0.0006482545601268235,15966.862495721263,15405.999663238703,25354.599250793457,22097.800135673868,2189.362222373464
138,0,Case2,6x4_139,-52.0,-36.0,6x4,1,1,0.9785156143647342,0.021437609507637113,4.6776127628457066e-05,15511.808244009047,16439.70757771459,23050.63249206543,21357.99022772557,1286.5689391296578
142,0,Case2,6x4_143,39.0,-35.0,6x4,2,1,0.5955768652804793,0.4038669428260355,0.000556191893485152,15779.242510477306,17013.87883744666,23843.98260498047,24391.47931375444,422.98648062599574
147,0,Case2,6x4_148,46.0,-62.0,6x4,1,1,0.9993677269848448,0.0005978947780016008,3.437823715365534e-05,15105.283301093265,14463.849018141158,19185.444869995117,17207.004546882225,1182.1832936469236
149,0,Case2,6x4_150,15.0,-47.0,6x4,2,2,0.0005546990447344874,0.9933437947447792,0.006101506210486167,20352.354050625985,25567.70473692335,37585.84859085083,39847.96094882061,1732.2115537421867
161,0,Case2,6x4_162,-71.0,-11.0,6x4,2,2,8.225347159443976e-05,0.9987654434589583,0.001152303069447176,21359.741658313826,23834.151423466003,40722.5802038908,41393.13834810871,612.9886230468676
164,0,Case2,6x4_165,-5.0,10.0,6x4,3,3,0.0001229531423531854,0.0033033336943784413,0.9965737131632684,17074.09801002604,18840.579727773085,39235.9662604332,42419.353578448005,2208.7636721176355
166,0,Case2,6x4_167,-4.0,-6.0,6x4,3,3,0.00010235508264658561,0.002274233867072272,0.9976234110502812,34578.323502431216,17135.545728497196,38318.25442069769,41949.92412581161,2383.13365935747
167,0,Case2,6x4_168,-5.0,-1.0,6x4,3,3,9.155639657559638e-05,0.0023633012503994754,0.9975451423530248,16752.135414763357,17092.750750420808,33202.57151687145,42293.41960163416,7360.943520333468
173,0,Case2,6x4_174,-76.0,51.0,6x4,1,1,0.9988838042218565,0.0010737770230952565,4.24187550481899e-05,11659.888567397536,12530.653067709121,16014.06713104248,14681.743230636346,1113.7582003300909
174,0,Case2,6x4_175,-73.0,85.0,6x4,1,1,0.9998196679707229,0.00013851648028782274,4.1815548989235465e-05,6422.7368016769005,6092.901491545724,9557.068145751953,8560.549341390539,655.2222684547975
178,0,Case2,6x4_179,73.0,-44.0,6x4,1,1,0.9970960712666912,0.002841580766591966,6.2347966716643e-05,15034.989451880107,13782.762860622575,21776.3722076416,17486.646880496337,2747.8266112998285
180,0,Case2,6x4_181,88.0,45.0,6x4,1,1,0.9944404808448986,0.005498722478019762,6.0796677081534704e-05,12554.388123116472,11784.685576426366,19472.401725769043,16202.538852961474,2431.706829057939
181,0,Case2,6x4_182,-14.0,42.0,6x4,2,2,0.0006694419969134988,0.9465447575508881,0.052785800452198293,21339.96697323502,24912.740294454143,37814.139123916626,39879.73855688407,1563.5653134213687
183,0,Case2,6x4_184,83.0,43.0,6x4,1,1,0.9887995022933914,0.011129759561177616,7.073814543093028e-05,11967.243096667527,12736.849408665741,20717.62857055664,17562.174168715243,2425.777227150501
185,0,Case2,6x4_186,-54.0,1.0,6x4,2,2,0.00014436978659691197,0.9975078997680417,0.0023477304453613243,22178.47555914894,24746.599060256758,41872.76620411873,42979.1411766376,936.6093908773739
187,0,Case2,6x4_188,-40.0,56.0,6x4,1,1,0.9384152372747078,0.06145681886250519,0.00012794386278703845,15530.04730188103,17674.382322897356,21416.237991333008,21029.430507001824,588.2050359331721
191,0,Case2,6x4_192,89.0,-86.0,6x4,1,1,0.9998792706453729,5.586178956449753e-05,6.486756506274443e-05,4916.256448855694,5122.570368543647,8324.169456481934,8042.356820725565,248.8876204740528
222,0,Case2,6x4_223,-78.0,-48.0,6x4,1,1,0.9951844141417086,0.004730367304786478,8.521855350511335e-05,12092.550507205471,12916.658280285195,17615.179878234863,15534.330918493733,1734.554467602318
228,0,Case2,6x4_229,42.0,86.0,6x4,1,1,0.6615745519841695,0.33745935352154227,0.0009660944942883525,12147.201106459304,15029.054017285727,21508.509674072266,23540.890389464537,1286.563993603416
233,0,Case2,6x4_234,-49.0,-40.0,6x4,1,1,0.9956775105103276,0.0042975983484559175,2.4891141216441745e-05,15305.524143283565,15294.536892613436,20345.436965942383,18809.648514992037,1170.0654259500318
238,0,Case2,6x4_239,30.0,17.0,6x4,3,3,0.000636805256409163,0.009909586047252636,0.9894536086963382,19618.045851961564,20147.451894768292,36735.201471328735,38102.193324255095,1289.9902874890413
242,0,Case2,6x4_243,-63.0,-63.0,6x4,1,1,0.9998725366753213,0.00010773010298808449,1.9733221690703124e-05,11513.413895177378,10845.41814566305,13160.900939941406,11958.910142894827,612.0550753364142
244,0,Case2,6x4_245,-34.0,-14.0,6x4,3,3,0.0014128818472409282,0.4039215956422886,0.5946655225104706,19856.71831950007,24995.60157815263,37756.68535614014,39952.49798476982,1946.3775549308764
248,0,Case2,6x4_249,6.0,16.0,6x4,3,3,9.181588971842769e-05,0.002714545380506032,0.9971936387297755,17514.902048012034,18589.10978448116,39829.492876946926,42322.47749302642,1955.1967621034191
250,0,Case2,6x4_251,-69.0,0.0,6x4,2,2,8.639543057663171e-05,0.9970337995350147,0.0028798050344087263,22201.525456809683,25162.801990861746,42141.20088338852,42845.5642091718,615.4834552803195
265,0,Case2,6x4_266,-26.0,-39.0,6x4,2,2,0.03413918040501366,0.9624531550009584,0.0034076645940280433,17127.531263806726,19918.263182555347,29537.979358673096,31826.8597773296,1502.4532134764183
270,0,Case2,6x4_271,-30.0,50.0,6x4,2,2,0.010925729309675907,0.9887695736839403,0.0003046970063840233,16716.32705618474,18540.607606595273,27381.242713928223,29783.25642200023,1545.3072237684576
278,0,Case2,6x4_279,-88.0,-89.0,6x4,1,1,0.9989802885625634,0.0006138323367173389,0.00040587910071926176,4911.513135183643,5123.8818594229815,8274.618545532227,7479.940118893452,565.5519035123821
282,0,Case2,6x4_283,34.0,-21.0,6x4,2,3,0.00345336988459592,0.4552413356550337,0.5413052944603702,19004.433446355994,21951.371515495197,33846.608629226685,36438.72968217662,1948.0218108784677
284,0,Case2,6x4_285,-21.0,55.0,6x4,2,2,0.00018691047714131833,0.9995436069565935,0.0002694825662652129,19091.416500846422,20760.861601475965,35153.71208572388,36445.40672847855,821.9134159377496
292,0,Case2,6x4_293,-28.0,11.0,6x4,3,3,0.0005895435726378233,0.022169774867727945,0.9772406815596343,19614.779213469814,26938.886600383285,39650.33387374878,42263.638428656355,2046.8887645502573
299,0,Case2,6x4_300,51.0,46.0,6x4,1,1,0.9969413893352116,0.0030239276250259694,3.4683039762431296e-05,15619.052271961038,15314.04564804547,18238.787048339844,17083.914945042292,620.7010756476205
302,0,Case2,6x8_003,-44.0,65.0,6x8,2,1,0.7460820766362463,0.2537940324215696,0.00012389094218406501,9433.471421825043,9358.558607781419,17899.111610412598,15768.779302808287,1426.449955177081
307,0,Case2,6x8_008,86.0,9.0,6x8,2,2,9.176843492779862e-05,0.9628860704409358,0.037022161124136324,6280.1689619866,5660.770774333245,35506.269343853,38133.05507062205,2264.8046432966853
310,0,Case2,6x8_011,-39.0,-9.0,6x8,3,3,5.424548649864892e-05,0.05637240706573829,0.9435733474477631,6612.7033842657875,6043.546726914416,35831.15201950073,36993.87804108812,1258.0627458912447
314,0,Case2,6x8_015,35.0,60.0,6x8,2,2,0.0076199959469139995,0.99230379563589,7.620841719591575e-05,8997.773506824675,9197.662022409573,22704.378246307373,23473.80354929014,791.2534167946617
317,0,Case2,6x8_018,-53.0,31.0,6x8,2,2,0.0012057050027042694,0.9987507582720574,4.3536725238194157e-05,8869.432595235507,8756.745692304205,24355.50992012024,25618.24541083508,829.2279511667298
325,0,Case2,6x8_026,-81.0,73.0,6x8,1,1,0.9996545108113216,0.00030921811118369934,3.627107749468788e-05,4541.779297238318,3924.328504515265,8608.967399597168,6866.5455400860155,1201.9216583418108
336,0,Case2,6x8_037,-85.0,67.0,6x8,1,1,0.9993089971065189,0.0006521048885058955,3.8898004975283924e-05,5061.708373461187,4340.7333361590345,9331.836544036865,7268.985098381453,1433.942363160954
349,0,Case2,6x8_050,-16.0,44.0,6x8,2,2,9.385036521627511e-05,0.9845989948151149,0.015307154819668631,7424.497940941248,7029.209779480026,33371.70227813721,33533.783982785535,520.5071879337738
351,0,Case2,6x8_052,-79.0,34.0,6x8,2,2,0.00015963950304900848,0.9996531138154181,0.00018724668153291923,8089.623952166233,7824.493989361097,25623.90929365158,26441.36709013903,679.7442871448211
355,0,Case2,6x8_056,67.0,-19.0,6x8,2,2,6.138360011381389e-05,0.9996836043299387,0.00025501206994735996,7457.372539385561,7452.830118376901,33770.59947490692,33187.438982264364,528.0912037010264
369,0,Case2,6x8_070,-89.0,-51.0,6x8,1,2,0.2644745037895062,0.7347375647546261,0.0007879314558676422,8218.407374803135,7548.289926998416,14410.772441864014,14741.927916528615,652.5700138095749
374,0,Case2,6x8_075,-22.0,82.0,6x8,2,2,4.5563879395734994e-05,0.9998966726642825,5.776345632170349e-05,7140.0069826958015,6908.4593039982865,32479.96785092354,31798.623450440395,523.0844668856353
378,0,Case2,6x8_079,-67.0,39.0,6x8,2,2,0.011827679565743932,0.9880892538070731,8.306662718282777e-05,9031.897191912816,9301.03716059087,21205.154655456543,22093.558236456476,720.1789548058605
380,0,Case2,6x8_081,-38.0,-72.0,6x8,2,2,0.02709357820351992,0.972707333541048,0.00019908825543214756,8623.329098569639,8560.86214817574,22366.969032287598,21680.063915728977,570.7596096428663
384,0,Case2,6x8_085,45.0,75.0,6x8,2,2,0.18151755037159106,0.8183600960560083,0.00012235357240068752,8820.673524178555,8898.771524759028,18524.96186065674,17814.265788780198,532.6196579043594
390,0,Case2,6x8_091,11.0,36.0,6x8,3,3,2.2418739243001924e-05,0.00659638451680698,0.99338119674395,6623.763100136949,6235.306785895504,35226.54167175293,36826.53977240739,1298.6275885296927
391,0,Case2,6x8_092,-38.0,-40.0,6x8,1,2,0.21031237933918495,0.7891925322215663,0.0004950884392488215,9705.169197923227,9570.215687209224,19902.2342376709,19377.451299087028,594.3186203944501
394,0,Case2,6x8_095,68.0,-30.0,6x8,2,2,0.00019326639740246027,0.9997219366666878,8.479693590970146e-05,8254.737719482788,7805.440806099067,27413.374192237854,29000.5934904975,1145.5432550760943
400,0,Case2,6x8_101,48.0,15.0,6x8,2,2,7.535887603773662e-05,0.9947883059354705,0.005136335188491653,7429.178405854709,6922.489226971526,33999.31466150284,34644.77102336855,974.4930573964772
409,0,Case2,6x8_110,-51.0,1.0,6x8,2,2,3.546961223296393e-05,0.9701033937203147,0.029861136667452114,7005.36621778317,6694.737349060634,37787.026941783726,38748.8820880964,1054.5669634338228
410,0,Case2,6x8_111,7.0,87.0,6x8,2,2,1.6652234858831475e-05,0.9992181648360675,0.0007651829290736388,6103.14862576846,5716.197189126395,35703.825221538544,36301.93900579558,752.3614500003891
411,0,Case2,6x8_112,21.0,-8.0,6x8,3,3,1.3202606815866142e-05,0.0002574480048742098,0.9997293493883099,5363.467522077733,5322.877687198407,36705.98860692978,37852.51996728136,1190.441540470932
412,0,Case2,6x8_113,35.0,-2.0,6x8,3,3,1.2580986000271495e-05,0.004412676564036543,0.9955747424499631,6309.8617823436425,6013.969480701577,36795.56608772278,37843.385413752,908.4872041714789
418,0,Case2,6x8_119,31.0,-10.0,6x8,3,3,1.4228528898216239e-05,0.0006799350748135367,0.9993058363962882,6211.292233677788,5897.99266914243,35716.47192764282,36556.10876918513,799.8683520851994
429,0,Case2,6x8_130,-59.0,12.0,6x8,2,2,2.8107876176135755e-05,0.9990509776837484,0.0009209144400753474,7267.683202843837,6918.058502262627,36296.186784267426,35016.60605289548,954.5913660733751
430,0,Case2,6x8_131,41.0,53.0,6x8,1,1,0.7765483906620981,0.22326683493130722,0.00018477440659461853,9827.464421406341,10325.339792080817,17680.947845458984,16959.909659936176,523.9032810116481
431,0,Case2,6x8_132,38.0,35.0,6x8,2,1,0.5496823689800812,0.44795877388392447,0.0023588571359944243,9204.975311628454,9446.860069682121,21658.98876953125,20521.959914442414,927.5774756033167
432,0,Case2,6x8_133,-21.0,37.0,6x8,2,2,0.0006990861997482692,0.5898057088887997,0.4094952049114521,7462.520355505316,7092.067030524298,30363.345078468323,31045.254346349793,990.1754400845086
434,0,Case2,6x8_135,39.0,-76.0,6x8,2,2,0.006176809654547668,0.9933493327181314,0.0004738576273210472,8533.707957072267,8722.052759683287,22181.49531364441,22579.028642037298,627.3176330009594
438,0,Case2,6x8_139,-52.0,-36.0,6x8,2,2,0.16346386735599536,0.8363988624774642,0.00013727016654046235,9303.082804276617,9811.997872925414,20526.23406600952,19799.06624171159,585.2193366971494
442,0,Case2,6x8_143,39.0,-35.0,6x8,2,2,0.0781637203768889,0.9214396629927228,0.0003966166303882934,9303.816029788943,9220.784882646982,21464.288284301758,20156.858360232505,1103.6257969423111
447,0,Case2,6x8_148,46.0,-62.0,6x8,1,1,0.9813510020238636,0.01857241370438817,7.658427174808733e-05,9753.191144833758,10109.986522722966,16407.230155944824,15784.912690040519,346.39294238057164
449,0,Case2,6x8_150,15.0,-47.0,6x8,2,2,6.427516108221249e-05,0.9758927944570208,0.024042930381896956,7450.379497600241,7056.661867405591,34059.78612470627,34428.82152022932,420.66108278271764
461,0,Case2,6x8_162,-71.0,-11.0,6x8,2,2,1.7262256796982924e-05,0.9966896106254184,0.0032931271177847354,6776.0381295866655,6417.718270632433,36564.99447107315,38019.51888862918,1340.540070874883
464,0,Case2,6x8_165,-5.0,10.0,6x8,3,3,1.4407519122225424e-05,0.00026205411340425924,0.9997235383674736,4615.417633628161,4915.707634508147,35412.825343608856,38173.81040094714,1833.8580493440547
466,0,Case2,6x8_167,-4.0,-6.0,6x8,3,3,1.4875121105630921e-05,0.00025244692175304913,0.9997326779571413,4483.969980956597,4992.207812362552,34264.45270228386,38427.64174958531,2524.1765886743087
467,0,Case2,6x8_168,-5.0,-1.0,6x8,3,3,1.3494969834693438e-05,0.00025217862416788576,0.9997343264059974,11588.63193082034,4964.280813868397,38287.37233686447,38529.78681696702,1753.1982785054447
473,0,Case2,6x8_174,-76.0,51.0,6x8,1,1,0.9732265041792323,0.026692556182604202,8.093963816351379e-05,9016.56679739327,8156.0304694022025,15757.849349975586,12911.63218026236,1847.7807136677366
474,0,Case2,6x8_175,-73.0,85.0,6x8,1,1,0.9993871244994768,0.000571345775480803,4.1529725042341115e-05,4298.546627302681,4080.4812509964827,8468.258792877197,7402.209436473482,722.5564094461922
478,0,Case2,6x8_179,73.0,-44.0,6x8,2,1,0.5863588342522997,0.41336352350417227,0.000277642243528169,8910.85584955233,8954.347818473147,18858.839347839355,17640.639275843892,824.1225185525813
480,0,Case2,6x8_181,88.0,45.0,6x8,2,1,0.5405134150773173,0.45926921440958485,0.00021737051309781585,8402.686332020308,7944.248791074561,19094.757194519043,16619.65924015016,1672.4279703136733
481,0,Case2,6x8_182,-14.0,42.0,6x8,2,2,0.00013064533888581064,0.8244161000447712,0.17545325461634295,7189.420068139018,6769.814116941032,34206.04117965698,35559.98279930083,1350.261525504185
483,0,Case2,6x8_184,83.0,43.0,6x8,2,2,0.4775148509047104,0.5222557972781346,0.00022935181715500418,8414.410153673603,8204.674845180727,20085.380950927734,17120.773382295956,2005.6025827581125
485,0,Case2,6x8_186,-54.0,1.0,6x8,2,2,2.573906407660246e-05,0.9879880955163134,0.011986165419609996,6946.8752878813075,6762.843570314341,37953.30374896526,38730.73005094493,907.7936171269251
487,0,Case2,6x8_188,-40.0,56.0,6x8,2,2,0.28661753392315614,0.7131757262501404,0.00020673982670349,9672.880328985164,9820.37413741933,18717.45729827881,18051.68356642068,527.7083670291679
491,0,Case2,6x8_192,89.0,-86.0,6x8,1,1,0.9998047647938368,0.00012938131392433282,6.585389223894217e-05,3263.124877292651,3425.3013822131043,7513.094252586365,7105.502925415835,286.70357911840983
522,0,Case2,6x8_223,-78.0,-48.0,6x8,2,1,0.8975070079587639,0.1023162492904735,0.0001767427507625973,8805.191022285495,8255.526773359792,17210.7859916687,13657.628877375573,2354.1553310584404
528,0,Case2,6x8_229,42.0,86.0,6x8,2,2,0.003295617554469934,0.9966411283537668,6.325409176334661e-05,8333.647586458595,8611.770866885487,20842.47996711731,22355.56230096566,1027.3365302613995
533,0,Case2,6x8_234,-49.0,-40.0,6x8,1,1,0.7087936912912061,0.2910835262433447,0.00012278246544926904,9902.179436097,10035.310089651755,17890.878791809082,17092.87008846986,616.6576759425152
538,0,Case2,6x8_239,30.0,17.0,6x8,3,3,6.542640344178953e-05,0.002199609839078054,0.9977349637574802,6746.491261343217,6576.357716236007,33232.671129226685,34226.06711338337,816.3965148913725
542,0,Case2,6x8_243,-63.0,-63.0,6x8,1,1,0.9997211022433209,0.000258369773917191,2.052798276172152e-05,7524.314508676943,7984.686209125163,11232.461227416992,10052.457401610156,912.917450673533
544,0,Case2,6x8_245,-34.0,-14.0,6x8,3,3,4.003506656426373e-05,0.008320500436929893,0.991639464496506,6643.369394053985,6015.601890192357,34166.84895133972,35547.10816681132,1254.8768541208437
548,0,Case2,6x8_249,6.0,16.0,6x8,3,3,1.4050872676564424e-05,0.00027098645507633813,0.9997149626722471,5013.545602392656,5078.544151083638,36681.003519415855,37790.0787025631,1091.3863737987326
550,0,Case2,6x8_251,-69.0,0.0,6x8,2,2,2.1173958080410213e-05,0.9798840699585201,0.020094756083399536,6563.6650688922755,5965.183244057893,37773.334542393684,39290.55755497833,1222.5483085064006
565,0,Case2,6x8_266,-26.0,-39.0,6x8,2,2,0.0009259362952464615,0.9834984294037935,0.01557563430096014,8083.301867235183,7497.062050921871,26755.080532073975,28464.28261622962,1132.882939115393
570,0,Case2,6x8_271,-30.0,50.0,6x8,2,2,0.0006229769937289386,0.9992149557508886,0.00016206725538247076,8796.702087737242,8538.259329898192,24609.551181793213,25746.597094218632,650.4871307701667
578,0,Case2,6x8_279,-88.0,-89.0,6x8,1,1,0.9839379902909132,0.013757069639592138,0.0023049400694946645,3213.6378290081702,3182.2628009090386,7472.057421684265,6282.261941293345,758.922450355295
582,0,Case2,6x8_283,34.0,-21.0,6x8,3,3,0.00014057585097934823,0.035772914785110584,0.9640865093639102,7300.873461401293,6974.5905921941485,30694.904911994934,32443.60691564706,1183.0843416786154
584,0,Case2,6x8_285,-21.0,55.0,6x8,2,2,5.90333310807096e-05,0.9997376218207975,0.0002033448481219345,7924.035897102099,7123.56597840605,31761.612588122487,31761.040947351637,371.93873381336795
592,0,Case2,6x8_293,-28.0,11.0,6x8,3,3,2.049592035841158e-05,0.0006991471626655583,0.9992803569169759,6157.102921295528,5544.846862029547,35799.713289260864,36455.97131799083,882.5404585241041
599,0,Case2,6x8_300,51.0,46.0,6x8,1,1,0.9825564766083771,0.017384058098137072,5.94652934859593e-05,10587.348986527171,10363.089515136373,15647.04653930664,14603.931342718268,775.3960068825296
602,0,Case2,8x8_003,-44.0,65.0,8x8,2,2,0.0016619792740626134,0.9981797495769319,0.00015827114900546457,6340.934290963928,6454.252323269792,17943.757222175598,17733.778985102694,305.1685651131239
607,0,Case2,8x8_008,86.0,9.0,8x8,3,3,3.852304914735141e-05,0.1728874010727854,0.8270740758780672,3971.12592521655,3716.433048991493,35014.245439216495,36852.89355571386,1102.0981508593884
610,0,Case2,8x8_011,-39.0,-9.0,8x8,3,3,1.363946256599621e-05,0.008667059139825208,0.9913193013976088,5545.9774662356685,5114.283861775272,36445.82937049866,36944.24918867032,579.5311619559961
614,0,Case2,8x8_015,35.0,60.0,8x8,2,2,0.0001955793055487276,0.9996009877625708,0.0002034329318805898,6232.269763655698,5984.050244561513,23183.004113674164,24437.09209507086,967.3046839465319
617,0,Case2,8x8_018,-53.0,31.0,8x8,2,2,0.00012138662960453406,0.999552906520648,0.0003257068497474339,6390.174985571255,6077.069072996885,24940.04356098175,24928.68641358558,317.84984866438134
625,0,Case2,8x8_026,-81.0,73.0,8x8,1,1,0.9663259554996958,0.03266243188571496,0.0010116126145893103,3332.8052915034446,2612.7700026029306,9313.798823356628,6514.950848244201,1838.2558358936026
636,0,Case2,8x8_037,-85.0,67.0,8x8,1,1,0.837364947385052,0.16042381580619436,0.0022112368087536857,3789.6988880614354,2909.0977071608645,10089.318930625916,7378.409594511043,1784.7509259281928
649,0,Case2,8x8_050,-16.0,44.0,8x8,3,3,2.4833893469478084e-05,0.07020757270497759,0.929767593401553,5782.42296970098,5527.181701408645,33951.439804553986,35766.100813353194,1549.5654487498778
651,0,Case2,8x8_052,-79.0,34.0,8x8,2,2,4.873544589041912e-05,0.9994281231422687,0.0005231414118409372,5218.475982441628,4889.202107535288,25995.512132287025,26408.05565837829,445.0160981208819
655,0,Case2,8x8_056,67.0,-19.0,8x8,2,2,2.873430806343229e-05,0.9821043658614362,0.017866899830500445,5133.812984365671,4806.028039770489,34487.14907243848,33397.274566113134,737.9043935674858
669,0,Case2,8x8_070,-89.0,-51.0,8x8,2,2,0.000369287178473935,0.99875568758953,0.0008750252319959104,5228.957314727552,5029.4259412156425,15877.862300395966,18058.61802273126,1560.2702572490798
674,0,Case2,8x8_075,-22.0,82.0,8x8,2,2,1.7267865873849152e-05,0.9986938541773885,0.001288877956737703,4607.7273268511535,4340.293856036131,32921.84916764498,31462.21080679512,878.9942834596495
678,0,Case2,8x8_079,-67.0,39.0,8x8,2,2,0.00022474581377106932,0.9996596731018853,0.00011558108434359678,5975.169734540399,5722.815459752808,21476.57758998871,21165.88908044537,306.9064979779908
680,0,Case2,8x8_081,-38.0,-72.0,8x8,2,2,0.0003227139129172515,0.9993206233004037,0.0003566627866790093,5658.21080270886,5784.346464431301,22680.740908384323,20665.365403991236,1368.2150692531134
684,0,Case2,8x8_085,45.0,75.0,8x8,2,2,0.0005492798353389781,0.9992885355620594,0.00016218460260154224,5674.907944961527,5836.077465046119,18515.37443780899,18978.7644615283,380.76037149456766
