dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse
138,0,Case2,6x4_139,-52.0,-36.0,6x4,1,1,0.9603790344919914,0.039597743257364856,2.3222250643697395e-05,15511.808244009047,16108.582535209012,23050.63249206543,22355.271886796014,769.7051264196131
142,0,Case2,6x4_143,39.0,-35.0,6x4,2,2,0.22519274501932482,0.7731211271459875,0.0016861278346876922,15779.242510477306,16524.72644798044,23843.98260498047,24486.84345277554,533.9391647993363
147,0,Case2,6x4_148,46.0,-62.0,6x4,1,1,0.9935718508797455,0.006419172931760322,8.976188494190568e-06,15105.283301093265,15888.399088421284,19185.444869995117,19147.52408965929,206.49079744483927
149,0,Case2,6x4_150,15.0,-47.0,6x4,2,2,0.0025284544379741165,0.9929982730322086,0.004473272529817391,20352.354050625985,21320.796523317567,37585.84859085083,38579.83881578596,778.8936525322163
161,0,Case2,6x4_162,-71.0,-11.0,6x4,2,2,0.00011795725117826018,0.999857786484148,2.425626467364618e-05,21359.741658313826,22611.742704183478,40722.5802038908,41600.45235311722,700.8186499796248
164,0,Case2,6x4_165,-5.0,10.0,6x4,3,3,6.475631579338545e-06,0.0009630413966646217,0.999030482971756,17074.09801002604,19193.838316033856,39235.9662604332,40293.32206280169,1009.4779200715802
166,0,Case2,6x4_167,-4.0,-6.0,6x4,3,3,3.920629314983328e-06,0.00039424073220560715,0.9996018386384793,34578.323502431216,18662.748654805757,38318.25442069769,40189.73607808894,1516.079419239996
167,0,Case2,6x4_168,-5.0,-1.0,6x4,3,3,4.006505230086101e-06,0.0004832703446250252,0.9995127231501448,16752.135414763357,18768.978956092673,33202.57151687145,39989.368897186614,6247.485879350262
173,0,Case2,6x4_174,-76.0,51.0,6x4,1,1,0.9993096733451156,0.0006812910247376915,9.035630146786208e-06,11659.888567397536,11692.047125286388,16014.06713104248,15124.08809161265,654.2611121761962
174,0,Case2,6x4_175,-73.0,85.0,6x4,1,1,0.9999090498503962,2.6619643370509216e-05,6.433050623338859e-05,6422.7368016769005,6712.26531789751,9557.068145751953,9548.05064575441,93.51227351010299
178,0,Case2,6x4_179,73.0,-44.0,6x4,1,1,0.964328767290715,0.035641491879316714,2.9740829968207652e-05,15034.989451880107,14023.507414933509,21776.3722076416,20589.550280542637,582.2474822586452
180,0,Case2,6x4_181,88.0,45.0,6x4,1,1,0.9838548261153028,0.016051049067081855,9.412481761525406e-05,12554.388123116472,12273.175746179782,19472.401725769043,19308.747234879687,264.4837395100722
181,0,Case2,6x4_182,-14.0,42.0,6x4,2,2,0.0042079174198579854,0.961242165021443,0.03454991755869914,21339.96697323502,21872.83178131802,37814.139123916626,38314.24439378924,420.63453794934054
183,0,Case2,6x4_184,83.0,43.0,6x4,1,1,0.9364424688682094,0.06346494617469632,9.258495709428927e-05,11967.243096667527,13168.205752872607,20717.62857055664,20974.060920079508,291.7763347205478
185,0,Case2,6x4_186,-54.0,1.0,6x4,2,2,0.00016101935033455025,0.9994603394402598,0.00037864120940563404,22178.47555914894,23139.77415585388,41872.76620411873,42835.97687809894,690.4940022544001
187,0,Case2,6x4_188,-40.0,56.0,6x4,1,1,0.8104837969057098,0.18948807824368458,2.8124850605497107e-05,15530.04730188103,16150.234006564528,21416.237991333008,21612.829262034924,160.158657072094
191,0,Case2,6x4_192,89.0,-86.0,6x4,1,1,0.9999066742775602,3.327865018104567e-05,6.004707225892344e-05,4916.256448855694,5131.82961199805,8324.169456481934,8413.673750534563,142.98851616210234
222,0,Case2,6x4_223,-78.0,-48.0,6x4,1,1,0.9940236005467786,0.005953682549727992,2.271690349330004e-05,12092.550507205471,12252.870076067451,17615.179878234863,17157.132313081464,443.2660629619188
228,0,Case2,6x4_229,42.0,86.0,6x4,1,1,0.8412850321297914,0.15811047830496364,0.0006044895652450409,12147.201106459304,13593.847852712204,21508.509674072266,21967.059768989515,421.98773793726167
233,0,Case2,6x4_234,-49.0,-40.0,6x4,1,1,0.993096549570738,0.0068952485993787555,8.201829883101161e-06,15305.524143283565,16259.62718520803,20345.436965942383,20373.468085369583,434.27154441979087
238,0,Case2,6x4_239,30.0,17.0,6x4,3,3,0.001279985105967469,0.0893957828218255,0.9093242320722071,19618.045851961564,21968.311564013224,36735.201471328735,37287.215733353354,517.9510756016039
242,0,Case2,6x4_243,-63.0,-63.0,6x4,1,1,0.9998099810091752,0.00018679641567822896,3.222575146534892e-06,11513.413895177378,11524.210556828357,13160.900939941406,12916.044865758515,183.70258061583291
244,0,Case2,6x4_245,-34.0,-14.0,6x4,3,3,0.0008279907890317537,0.49135308003042055,0.5078189291805476,19856.71831950007,22322.350539377498,37756.68535614014,38741.017920153274,797.937049342928
248,0,Case2,6x4_249,6.0,16.0,6x4,3,3,4.928254878141709e-06,0.0009880535362382923,0.9990070182088836,17514.902048012034,19286.54531614659,39829.492876946926,41502.329132570936,1438.9114392234915
250,0,Case2,6x4_251,-69.0,0.0,6x4,2,2,7.601619812535163e-05,0.9998935162010605,3.0467600814120926e-05,22201.525456809683,23395.72545554288,42141.20088338852,42856.614010005265,574.0821243383193
265,0,Case2,6x4_266,-26.0,-39.0,6x4,2,2,0.08694834279016514,0.9038362890483425,0.009215368161492333,17127.531263806726,18512.122794061754,29537.979358673096,31076.75808637516,1098.5813265522256
270,0,Case2,6x4_271,-30.0,50.0,6x4,2,2,0.05450486335127166,0.9451796203813063,0.00031551626742199834,16716.32705618474,17758.95927078346,27381.242713928223,28276.273896824656,609.9866173702843
278,0,Case2,6x4_279,-88.0,-89.0,6x4,1,1,0.9998003486441622,0.00016601494793423425,3.3636407903699974e-05,4911.513135183643,4969.01521970188,8274.618545532227,7912.257671737632,280.8898094354903
282,0,Case2,6x4_283,34.0,-21.0,6x4,2,2,0.005291289446936605,0.5919921093174745,0.402716601235589,19004.433446355994,20541.069064160944,33846.608629226685,34718.88319926206,641.7275567144186
284,0,Case2,6x4_285,-21.0,55.0,6x4,2,2,0.0020713681223972252,0.9976207411689927,0.0003078907086103051,19091.416500846422,20192.511180945905,35153.71208572388,35571.89647291531,293.15951111059104
292,0,Case2,6x4_293,-28.0,11.0,6x4,3,3,1.2407663741141163e-05,0.007247830313366954,0.992739762022892,19614.779213469814,22003.79639093155,39650.33387374878,40625.305173381756,868.2020717889122
299,0,Case2,6x4_300,51.0,46.0,6x4,1,1,0.997101748385973,0.002894040077449736,4.2115365772493405e-06,15619.052271961038,15702.848199406737,18238.787048339844,17597.200879416287,426.28671735013586
302,0,Case2,6x8_003,-44.0,65.0,6x8,2,1,0.67374231156649,0.3262440723564358,1.3616077074241942e-05,9433.471421825043,9729.309060505528,17899.111610412598,17969.240088702503,128.72506176026664
307,0,Case2,6x8_008,86.0,9.0,6x8,2,2,4.5794134193364465e-05,0.999849119918617,0.00010508594718963044,6280.1689619866,6292.833932671653,35506.269343853,36470.16409717609,767.5290807149623
310,0,Case2,6x8_011,-39.0,-9.0,6x8,3,3,3.504477167325062e-06,0.056782222765367714,0.9432142727574649,6612.7033842657875,6477.397873513888,35831.15201950073,36282.313368199655,437.76042343791056
314,0,Case2,6x8_015,35.0,60.0,6x8,2,2,0.015119610532638198,0.9848640332821694,1.6356185192303188e-05,8997.773506824675,8850.852459580903,22704.378246307373,22888.818169373997,177.21557153458494
317,0,Case2,6x8_018,-53.0,31.0,6x8,2,2,0.0015241742694510378,0.998426118769845,4.970696070397863e-05,8869.432595235507,8529.681107839568,24355.50992012024,25091.01114387392,505.2357993318886
325,0,Case2,6x8_026,-81.0,73.0,6x8,1,1,0.9998146940487618,0.00017949233338171542,5.813617856524228e-06,4541.779297238318,4313.719504829631,8608.967399597168,8366.067790750141,167.42040170834517
336,0,Case2,6x8_037,-85.0,67.0,6x8,1,1,0.999717187184344,0.0002769819556432121,5.830860012905394e-06,5061.708373461187,4941.872796439126,9331.836544036865,9088.286150248616,157.62304591237177
349,0,Case2,6x8_050,-16.0,44.0,6x8,2,2,2.2181729517922996e-05,0.9866080720894859,0.013369746180996133,7424.497940941248,7326.950871923289,33371.70227813721,34303.6179017304,678.1487073125601
351,0,Case2,6x8_052,-79.0,34.0,6x8,2,2,0.00031421691225175366,0.999679790487265,5.992600483184923e-06,8089.623952166233,8139.408469819249,25623.90929365158,25960.133712725215,250.2606993543643
355,0,Case2,6x8_056,67.0,-19.0,6x8,2,2,6.457488022516948e-05,0.9998326250017369,0.00010280011803791846,7457.372539385561,7222.046319704053,33770.59947490692,34108.63254298677,269.79527783905195
369,0,Case2,6x8_070,-89.0,-51.0,6x8,1,1,0.8135419580039714,0.1864507984008382,7.243595190403013e-06,8218.407374803135,7983.948985332456,14410.772441864014,14818.947007565801,291.0229075509366
374,0,Case2,6x8_075,-22.0,82.0,6x8,2,2,4.635832299764008e-05,0.9999313850279234,2.2256649078983803e-05,7140.0069826958015,7057.310036438326,32479.96785092354,33114.236440413704,526.6049292042703
378,0,Case2,6x8_079,-67.0,39.0,6x8,2,2,0.031248805832779638,0.9687414143253003,9.779841920054104e-06,9031.897191912816,8940.3378771979,21205.154655456543,21348.887118995153,117.17892337136998
380,0,Case2,6x8_081,-38.0,-72.0,6x8,2,2,0.01907984794228804,0.9809047403285043,1.5411729207611478e-05,8623.329098569639,8526.256539673566,22366.969032287598,22740.524807988855,274.4710166198153
384,0,Case2,6x8_085,45.0,75.0,6x8,2,2,0.34691954119765545,0.6530562087411134,2.4250061231228993e-05,8820.673524178555,8899.71395873331,18524.96186065674,18018.583689082556,274.00707326094783
390,0,Case2,6x8_091,11.0,36.0,6x8,3,3,4.714885968513741e-06,0.01771397333266533,0.9822813117813661,6623.763100136949,6621.192914556035,35226.54167175293,35484.22005788574,291.17203522892834
391,0,Case2,6x8_092,-38.0,-40.0,6x8,1,2,0.172824194678751,0.8269877928091859,0.00018801251206302795,9705.169197923227,9591.701610317341,19902.2342376709,19306.656552058503,469.0157397464746
394,0,Case2,6x8_095,68.0,-30.0,6x8,2,2,0.0005957798917042895,0.9993597000390523,4.452006924330742e-05,8254.737719482788,8023.747668191116,27413.374192237854,28314.527728944027,613.3472842998146
400,0,Case2,6x8_101,48.0,15.0,6x8,2,2,2.7254669693937146e-05,0.9896267862704407,0.010345959059865297,7429.178405854709,7131.101890184523,33999.31466150284,35067.50865561805,790.2678004714654
409,0,Case2,6x8_110,-51.0,1.0,6x8,2,2,7.914768350791905e-06,0.9894895200057804,0.01050256522586876,7005.36621778317,6627.348132130896,37787.026941783726,38539.050100369255,559.4752974220698
410,0,Case2,6x8_111,7.0,87.0,6x8,2,2,1.9616114110800924e-05,0.9999441944304486,3.618945544069533e-05,6103.14862576846,6082.8180132160705,35703.825221538544,36612.39112023917,675.4306716338534
411,0,Case2,6x8_112,21.0,-8.0,6x8,3,3,2.47787524582546e-06,4.5261165012054563e-05,0.9999522609597421,5363.467522077733,5194.073123590337,36705.98860692978,37657.50483230379,766.5384615577516
412,0,Case2,6x8_113,35.0,-2.0,6x8,3,3,2.449796871265671e-06,0.01140925096231476,0.988588299240814,6309.8617823436425,6319.597578132099,36795.56608772278,36797.7937231564,138.35674847016932
418,0,Case2,6x8_119,31.0,-10.0,6x8,3,3,2.4718676479674108e-06,0.0024708692647367617,0.9975266588676154,6211.292233677788,6355.188749713901,35716.47192764282,36121.06785917913,349.6145241391328
429,0,Case2,6x8_130,-59.0,12.0,6x8,2,2,1.2155250711440923e-05,0.9997848917475302,0.0002029530017584431,7267.683202843837,7043.969060308462,36296.186784267426,36268.17978295582,89.61487149780378
430,0,Case2,6x8_131,41.0,53.0,6x8,1,1,0.8129333654522644,0.1870525270881555,1.4107459580190568e-05,9827.464421406341,10099.153043783073,17680.947845458984,17649.96600280126,161.59598583533597
431,0,Case2,6x8_132,38.0,35.0,6x8,2,2,0.03690833352686742,0.96249941804341,0.0005922484297226088,9204.975311628454,9225.88570879855,21658.98876953125,21671.918785039576,268.00490944345887
432,0,Case2,6x8_133,-21.0,37.0,6x8,2,2,4.7624096319378536e-05,0.7689563360188129,0.23099603988486775,7462.520355505316,7509.191667117744,30363.345078468323,31171.726364233786,618.1689004726016
434,0,Case2,6x8_135,39.0,-76.0,6x8,2,2,0.005134593374012944,0.9948546156217479,1.079100423915067e-05,8533.707957072267,8576.778684082648,22181.49531364441,22445.7073130336,189.26805949299967
438,0,Case2,6x8_139,-52.0,-36.0,6x8,2,2,0.11478031675255858,0.8851848074006213,3.487584681995441e-05,9303.082804276617,9294.400433506646,20526.23406600952,20911.584276659767,283.97694831491975
442,0,Case2,6x8_143,39.0,-35.0,6x8,2,2,0.013447765129632661,0.9857553591751504,0.0007968756952170404,9303.816029788943,9114.555456084008,21464.288284301758,21519.39064696365,208.8697746580289
447,0,Case2,6x8_148,46.0,-62.0,6x8,1,1,0.9032367867185455,0.09675747664546311,5.7366359914785855e-06,9753.191144833758,10075.648722969088,16407.230155944824,16902.50173391713,385.43763977529704
449,0,Case2,6x8_150,15.0,-47.0,6x8,2,2,1.8071589993531346e-05,0.9871718244326201,0.012810103977386371,7450.379497600241,7165.573253252421,34059.78612470627,34819.14178024205,563.0552557022522
461,0,Case2,6x8_162,-71.0,-11.0,6x8,2,2,1.512498596121537e-05,0.9999178296291803,6.704538485860079e-05,6776.0381295866655,6622.175984549221,36564.99447107315,37016.840073657484,414.205975212892
464,0,Case2,6x8_165,-5.0,10.0,6x8,3,3,2.4779126690443944e-06,3.0158901416704218e-05,0.9999673631859143,4615.417633628161,5250.941867931113,35412.825343608856,37394.5322309593,1699.6041581591137
466,0,Case2,6x8_167,-4.0,-6.0,6x8,3,3,2.4779310105655233e-06,2.2757119992183072e-05,0.9999747649489973,4483.969980956597,5220.368629532244,34264.45270228386,37123.962113448724,2165.748214230533
467,0,Case2,6x8_168,-5.0,-1.0,6x8,3,3,2.4779273795360413e-06,2.4222433932373543e-05,0.9999732996386881,11588.63193082034,5270.205975358887,38287.37233686447,37258.15806615798,1561.0230802332637
473,0,Case2,6x8_174,-76.0,51.0,6x8,1,1,0.8577544280572843,0.14223850460874818,7.067333967492551e-06,9016.56679739327,8492.00192006351,15757.849349975586,14597.912720821712,740.4585027406794
474,0,Case2,6x8_175,-73.0,85.0,6x8,1,1,0.9997787781104366,0.0002131081268797414,8.11376268352297e-06,4298.546627302681,4235.6881473726535,8468.258792877197,8298.785007947788,112.29543855501774
478,0,Case2,6x8_179,73.0,-44.0,6x8,2,2,0.2281672002735109,0.7718201730398759,1.2626686613196548e-05,8910.85584955233,9094.67694027579,18858.839347839355,19696.051689782063,648.796536095961
480,0,Case2,6x8_181,88.0,45.0,6x8,2,1,0.5472173925505951,0.4527510528225019,3.155462690299107e-05,8402.686332020308,8622.809502650112,19094.757194519043,18404.425830029137,377.06251914504764
481,0,Case2,6x8_182,-14.0,42.0,6x8,2,2,1.9046052221862363e-05,0.9139829299476869,0.08599802400009117,7189.420068139018,7092.6292452523685,34206.04117965698,35113.859497385194,672.1332359103575
483,0,Case2,6x8_184,83.0,43.0,6x8,2,2,0.22462409877931613,0.7753560575436059,1.9843677077880002e-05,8414.410153673603,8763.654160146942,20085.380950927734,19903.710217859792,108.93680282104192
485,0,Case2,6x8_186,-54.0,1.0,6x8,2,2,7.1249971691451905e-06,0.9977919783744578,0.002200896628373164,6946.8752878813075,6644.968247811572,37953.30374896526,38547.801388374784,441.94005601286557
487,0,Case2,6x8_188,-40.0,56.0,6x8,2,2,0.2807039370162326,0.719277432236341,1.863074742637648e-05,9672.880328985164,9657.088028995062,18717.45729827881,19532.38130995225,606.04948651056
491,0,Case2,6x8_192,89.0,-86.0,6x8,1,1,0.9998925238864571,9.4149382348982e-05,1.3326731193869906e-05,3263.124877292651,3405.1518113677776,7513.094252586365,7664.979991821302,162.783745828915
522,0,Case2,6x8_223,-78.0,-48.0,6x8,2,1,0.6168025561078914,0.3831915057370272,5.9381550813690296e-06,8805.191022285495,8821.813099791743,17210.7859916687,17031.793592729202,84.19036375116434
528,0,Case2,6x8_229,42.0,86.0,6x8,2,2,0.031283329516634664,0.9686921915524634,2.447893090191712e-05,8333.647586458595,8573.38061034347,20842.47996711731,20723.38056447116,79.9779663768805
533,0,Case2,6x8_234,-49.0,-40.0,6x8,1,1,0.8328289371156947,0.16715915596711886,1.190691718635498e-05,9902.179436097,10171.333316713379,17890.878791809082,18040.54238215782,162.45450854716847
538,0,Case2,6x8_239,30.0,17.0,6x8,3,3,5.949400590684461e-06,0.006641457661028816,0.9933525929383805,6746.491261343217,7139.325089177645,33232.671129226685,34020.51987628568,625.3070748099443
542,0,Case2,6x8_243,-63.0,-63.0,6x8,1,1,0.9993302789510903,0.0006672447147933563,2.4763341163303323e-06,7524.314508676943,7643.489347750092,11232.461227416992,11285.119446855602,170.77210835729906
544,0,Case2,6x8_245,-34.0,-14.0,6x8,3,3,3.2694605415272248e-06,0.023024973488514497,0.9769717570509439,6643.369394053985,6630.761776616431,34166.84895133972,34741.8834587225,522.2602434734381
548,0,Case2,6x8_249,6.0,16.0,6x8,3,3,2.477891496595285e-06,3.870311317996118e-05,0.9999588189953235,5013.545602392656,5279.040806008083,36681.003519415855,37846.01638698459,1081.809068363397
550,0,Case2,6x8_251,-69.0,0.0,6x8,2,2,7.012806057996854e-06,0.9999223452834095,7.06419105325356e-05,6563.6650688922755,6514.669085388174,37773.334542393684,38087.46872453885,329.49837816381415
565,0,Case2,6x8_266,-26.0,-39.0,6x8,2,2,7.407942305191164e-05,0.9724193991630351,0.027506521413912983,8083.301867235183,7794.268600751184,26755.080532073975,28378.99136120967,1180.0244022624454
570,0,Case2,6x8_271,-30.0,50.0,6x8,2,2,0.0012688865488597123,0.998628373545499,0.00010273990564128006,8796.702087737242,8518.860834291461,24609.551181793213,25236.107750670093,442.6345078834111
578,0,Case2,6x8_279,-88.0,-89.0,6x8,1,1,0.9988172840205674,0.0011699131291901864,1.2802850242515027e-05,3213.6378290081702,3338.762399228932,7472.057421684265,7509.066932178226,109.26833806936207
582,0,Case2,6x8_283,34.0,-21.0,6x8,3,3,9.894964111236945e-06,0.12642296044062262,0.8735671445952662,7300.873461401293,7273.144645413273,30694.904911994934,32034.229521726298,1004.9300542076493
584,0,Case2,6x8_285,-21.0,55.0,6x8,2,2,7.427464029952911e-05,0.9997534410605698,0.00017228429913054665,7924.035897102099,7786.2837168302285,31761.612588122487,32099.07221795161,268.21755908540126
592,0,Case2,6x8_293,-28.0,11.0,6x8,3,3,2.4734412886856615e-06,0.0018352662601949633,0.9981622602985163,6157.102921295528,6170.593140279577,35799.713289260864,36665.147393214465,718.87885209445
599,0,Case2,6x8_300,51.0,46.0,6x8,1,1,0.9813561823400228,0.018640290320172396,3.5273398047312953e-06,10587.348986527171,10558.86856029944,15647.04653930664,15644.207017351477,62.562340310476905
602,0,Case2,8x8_003,-44.0,65.0,8x8,2,2,0.00747533424466076,0.9924937148938562,3.095086148304756e-05,6340.934290963928,5993.6933524136875,17943.757222175598,18413.159666139767,336.2313208198772
607,0,Case2,8x8_008,86.0,9.0,8x8,3,3,2.6092862297139434e-05,0.05284168502767737,0.9471322221100255,3971.12592521655,3849.8889700799564,35014.245439216495,36257.23361660302,1055.0476612510104
610,0,Case2,8x8_011,-39.0,-9.0,8x8,3,3,2.4729917476715892e-06,0.002016791054332371,0.99798073595392,5545.9774662356685,5407.814686698891,36445.82937049866,37211.436255028726,640.5353625949168
614,0,Case2,8x8_015,35.0,60.0,8x8,2,2,0.0025202328006119906,0.9973065766767504,0.00017319052263765506,6232.269763655698,5965.07005269887,23183.004113674164,22898.239474826325,189.20457796831857
617,0,Case2,8x8_018,-53.0,31.0,8x8,2,2,0.00012980240234834942,0.9979631102174329,0.0019070873802186955,6390.174985571255,6382.12014950599,24940.04356098175,25392.2545350205,353.08461897113773
625,0,Case2,8x8_026,-81.0,73.0,8x8,1,1,0.9622204213603992,0.03774831277001488,3.126586958606833e-05,3332.8052915034446,3059.732469169672,9313.798823356628,8739.349861158049,413.59343925687875
636,0,Case2,8x8_037,-85.0,67.0,8x8,1,1,0.9604307143882972,0.03955522681841454,1.4058793288133227e-05,3789.6988880614354,3689.5572745078603,10089.318930625916,9591.093138025019,366.5906417255624
649,0,Case2,8x8_050,-16.0,44.0,8x8,3,3,4.723375605142982e-06,0.15865857733816405,0.8413366992862309,5782.42296970098,5664.424307891975,33951.439804553986,34680.0246907773,593.0338990409269
651,0,Case2,8x8_052,-79.0,34.0,8x8,2,2,0.0003234895289575328,0.9995745251457306,0.00010198532531183699,5218.475982441628,5089.526746657976,25995.512132287025,26128.16394761932,116.26799030350858
655,0,Case2,8x8_056,67.0,-19.0,8x8,2,2,3.2683897045496924e-05,0.9987998741227471,0.0011674419802074106,5133.812984365671,5101.649615112556,34487.14907243848,34652.16913660089,165.29528052808243
669,0,Case2,8x8_070,-89.0,-51.0,8x8,2,2,0.018752351656050922,0.9812125712384118,3.507710553720763e-05,5228.957314727552,5025.58850023233,15877.862300395966,15527.932286237463,237.59020294631506
674,0,Case2,8x8_075,-22.0,82.0,8x8,2,2,2.453589969147827e-05,0.9993039124668731,0.0006715516334355008,4607.7273268511535,4611.63441669488,32921.84916764498,33398.01923213237,492.8043127028548
678,0,Case2,8x8_079,-67.0,39.0,8x8,2,2,0.00400240445126783,0.9959491761815956,4.8419367136517265e-05,5975.169734540399,5655.547382744751,21476.57758998871,21414.81090415762,71.27395206675827
680,0,Case2,8x8_081,-38.0,-72.0,8x8,2,2,0.0018295420073167557,0.9980737824526723,9.667554001103618e-05,5658.21080270886,5540.00377348387,22680.740908384323,22613.796743729225,102.87905120861237
684,0,Case2,8x8_085,45.0,75.0,8x8,2,2,0.006649730237348864,0.9933194322248297,3.083753782145501e-05,5674.907944961527,5566.126670485076,18515.37443780899,18152.305606283455,219.60741670773228
