model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
extra_trees,2,Case3,3-2,017,9436.03,9448.845277777758,12.815277777757728
extra_trees,2,Case3,3-2,028,10604.84,10181.835366666688,423.0046333333121
extra_trees,2,Case3,3-2,040,9402.13,9778.287522222228,376.1575222222291
extra_trees,2,Case3,3-2,047,9170.59,9449.029522222298,278.43952222229746
extra_trees,2,Case3,3-2,051,9400.18,10022.57852222222,622.39852222222
extra_trees,2,Case3,3-2,057,8713.41,8625.29493333336,88.1150666666399
extra_trees,2,Case3,3-2,063,10926.7,10375.440477777724,551.2595222222772
extra_trees,2,Case3,3-2,078,9469.55,9388.743000000013,80.80699999998615
extra_trees,2,Case3,3-2,083,9146.8,8801.311888888948,345.4881111110517
extra_trees,2,Case3,3-2,095,9043.4,9171.797044444473,128.39704444447307
extra_trees,2,Case3,3-2,102,8869.34,8924.710044444491,55.370044444491214
extra_trees,2,Case3,3-2,103,8564.86,8559.5531777778,5.306822222200935
extra_trees,2,Case3,3-2,110,8076.74,8083.34854444437,6.6085444443706365
extra_trees,2,Case3,3-2,125,8744.04,8577.587922222261,166.45207777773976
extra_trees,2,Case3,3-2,147,8800.48,9012.314088888843,211.83408888884333
extra_trees,2,Case3,3-2,166,8255.97,8188.562711111092,67.40728888890771
extra_trees,2,Case3,3-2,170,10975.3,11850.904111111031,875.6041111110317
extra_trees,2,Case3,3-2,182,8747.62,8701.24393333335,46.37606666665124
extra_trees,2,Case3,3-2,183,10931.7,10923.064277777747,8.635722222254117
extra_trees,2,Case3,3-2,190,11737.4,10443.526955555506,1293.8730444444936
extra_trees,2,Case3,3-2,201,8975.94,9067.301400000053,91.36140000005253
extra_trees,2,Case3,3-2,214,8583.16,8522.178611111132,60.981388888867514
extra_trees,2,Case3,3-2,219,8860.89,8611.33686666668,249.55313333332015
extra_trees,2,Case3,3-2,225,8717.82,8698.912366666747,18.907633333252306
extra_trees,2,Case3,3-2,233,8803.36,8640.315100000025,163.0448999999753
extra_trees,2,Case3,3-2,245,7898.81,8119.2296555555695,220.41965555556908
extra_trees,2,Case3,3-2,271,10286.4,10290.343544444455,3.943544444455256
extra_trees,2,Case3,3-2,285,9287.2,9249.110799999855,38.089200000145865
extra_trees,2,Case3,3-2,287,8809.84,8904.638688888865,94.79868888886449
extra_trees,2,Case3,3-3,072,7553.53,7646.428577777765,92.89857777776524
extra_trees,2,Case3,3-3,119,7414.86,7342.855666666627,72.00433333337241
extra_trees,2,Case3,3-3,155,8209.51,8268.663088888956,59.15308888895561
extra_trees,2,Case3,3-3,232,7827.7,7817.043444444431,10.656555555568957
extra_trees,2,Case3,3-3,259,8197.8,8247.33932222224,49.539322222241026
extra_trees,2,Case3,3-3,293,7297.97,7155.98838888884,141.98161111116042
extra_trees,2,Case4,4-2,009,8840.09,8871.886233333376,31.79623333337622
extra_trees,2,Case4,4-2,017,9433.28,9331.010122222207,102.26987777779323
extra_trees,2,Case4,4-2,028,10604.54,10195.471522222242,409.06847777775874
extra_trees,2,Case4,4-2,040,9305.13,9664.002333333312,358.8723333333128
extra_trees,2,Case4,4-2,047,9103.12,9533.281000000017,430.16100000001643
extra_trees,2,Case4,4-2,051,9338.59,9890.720644444402,552.1306444444017
extra_trees,2,Case4,4-2,057,8697.52,8588.017288888806,109.502711111194
extra_trees,2,Case4,4-2,063,10932.6,10868.8930666666,63.70693333340023
extra_trees,2,Case4,4-2,069,10936.3,10862.898055555479,73.40194444452027
extra_trees,2,Case4,4-2,078,9467.42,9257.812822222255,209.60717777774516
extra_trees,2,Case4,4-2,083,9146.78,8807.314399999967,339.4656000000341
extra_trees,2,Case4,4-2,095,9040.08,9204.892866666702,164.81286666670167
extra_trees,2,Case4,4-2,102,8864.8,9027.3512555555,162.55125555550148
extra_trees,2,Case4,4-2,103,8517.72,8582.264433333368,64.54443333336894
extra_trees,2,Case4,4-2,110,8041.65,8140.01654444433,98.36654444433043
extra_trees,2,Case4,4-2,125,8718.13,8538.331844444403,179.79815555559617
extra_trees,2,Case4,4-2,144,11873.3,11177.122699999996,696.177300000003
extra_trees,2,Case4,4-2,147,8729.84,8929.995688888868,200.1556888888681
extra_trees,2,Case4,4-2,155,8194.12,7965.178611111143,228.94138888885755
extra_trees,2,Case4,4-2,166,8208.83,8179.989322222165,28.84067777783457
extra_trees,2,Case4,4-2,170,10869.2,11251.209622222177,382.0096222221764
extra_trees,2,Case4,4-2,182,8724.97,8542.058566666676,182.91143333332366
extra_trees,2,Case4,4-2,183,10845.2,10836.374888888871,8.825111111129445
extra_trees,2,Case4,4-2,190,11777.6,11039.160855555536,738.4391444444645
extra_trees,2,Case4,4-2,201,8923.11,9116.788533333323,193.67853333332278
extra_trees,2,Case4,4-2,213,11543.1,11055.845577777682,487.2544222223187
extra_trees,2,Case4,4-2,214,8560.65,8545.91504444446,14.734955555539273
extra_trees,2,Case4,4-2,219,8841.61,8565.08072222219,276.5292777778104
extra_trees,2,Case4,4-2,225,8700.96,8667.962699999975,32.99730000002455
extra_trees,2,Case4,4-2,233,8795.54,8797.708777777822,2.168777777820651
extra_trees,2,Case4,4-2,245,7842.49,8179.655233333307,337.1652333333068
extra_trees,2,Case4,4-2,259,8171.67,8041.431911111109,130.23808888889107
extra_trees,2,Case4,4-2,271,10282.7,10064.833388888894,217.86661111110698
extra_trees,2,Case4,4-2,285,9279.79,9211.12402222218,68.66597777782044
extra_trees,2,Case4,4-2,287,8805.29,9051.873022222191,246.58302222219027
extra_trees,2,Case4,4-3,072,7545.12,7947.641233333348,402.5212333333484
extra_trees,2,Case4,4-3,119,7400.95,7685.521822222195,284.5718222221949
extra_trees,2,Case4,4-3,204,8802.13,8880.392444444364,78.26244444436452
extra_trees,2,Case4,4-3,232,7777.07,7713.291211111081,63.778788888918825
extra_trees,2,Case4,4-3,293,7288.72,7559.151922222196,270.4319222221957
extra_trees,3,Case2,2-2,008,8202.0,8354.068244444445,152.06824444444464
extra_trees,3,Case2,2-2,015,10652.0,10699.115666666681,47.115666666681136
extra_trees,3,Case2,2-2,024,9413.52,9325.055944444477,88.46405555552337
extra_trees,3,Case2,2-2,048,8691.37,8691.128366666744,0.24163333325668646
extra_trees,3,Case2,2-2,050,8877.12,8762.333144444445,114.78685555555603
extra_trees,3,Case2,2-2,056,8144.72,8747.973044444516,603.2530444445156
extra_trees,3,Case2,2-2,062,9522.37,9405.785122222152,116.5848777778483
extra_trees,3,Case2,2-2,071,9138.12,9815.081611111156,676.9616111111554
extra_trees,3,Case2,2-2,077,8790.51,8604.272544444475,186.23745555552523
extra_trees,3,Case2,2-2,081,10977.1,11035.210588888867,58.110588888866914
extra_trees,3,Case2,2-2,091,8293.19,8137.687955555545,155.50204444445535
extra_trees,3,Case2,2-2,109,8642.92,8626.628322222254,16.291677777746372
extra_trees,3,Case2,2-2,114,10572.9,10072.646322222216,500.2536777777841
extra_trees,3,Case2,2-2,115,9258.09,9093.979866666665,164.1101333333354
extra_trees,3,Case2,2-2,116,9174.09,8970.74243333335,203.3475666666509
extra_trees,3,Case2,2-2,123,8125.45,8161.719000000036,36.26900000003661
extra_trees,3,Case2,2-2,133,9249.03,9097.019822222192,152.01017777780908
extra_trees,3,Case2,2-2,146,9272.74,9584.635799999975,311.89579999997477
extra_trees,3,Case2,2-2,152,9294.17,9072.55495555559,221.61504444441016
extra_trees,3,Case2,2-2,172,8239.94,8207.657544444439,32.28245555556168
extra_trees,3,Case2,2-2,177,9424.77,9409.158133333394,15.611866666606147
extra_trees,3,Case2,2-2,180,8143.85,8897.236077777789,753.3860777777882
extra_trees,3,Case2,2-2,196,10254.4,9406.6946111111,847.7053888889004
extra_trees,3,Case2,2-2,238,8866.98,8828.64097777778,38.33902222221877
extra_trees,3,Case2,2-2,242,9396.1,9383.577533333237,12.522466666763648
extra_trees,3,Case2,2-2,258,8643.84,8733.39562222226,89.55562222226035
extra_trees,3,Case2,2-2,266,9711.57,9610.700622222124,100.86937777787534
extra_trees,3,Case2,2-2,270,8830.99,8743.433333333307,87.55666666669276
extra_trees,3,Case2,2-2,275,8694.42,8802.479388888907,108.05938888890705
extra_trees,3,Case2,2-2,278,9139.56,9004.63577777785,134.92422222214918
extra_trees,3,Case2,2-2,282,9371.54,9285.140333333378,86.39966666662258
extra_trees,3,Case2,2-2,295,8196.05,8362.900399999991,166.85039999999208
extra_trees,3,Case2,2-3,036,7754.89,7135.714355555477,619.1756444445236
extra_trees,3,Case2,2-3,165,5276.65,5375.687388888909,99.03738888890894
extra_trees,3,Case2,2-3,189,7217.93,7371.161177777731,153.2311777777304
extra_trees,3,Case2,2-3,218,5864.28,5790.1758777777995,74.1041222222002
extra_trees,3,Case2,2-3,220,8311.51,7647.127255555502,664.3827444444978
extra_trees,3,Case2,2-3,280,7520.07,7733.925466666653,213.85546666665323
extra_trees,3,Case3,3-2,008,8213.98,8370.322522222203,156.34252222220312
extra_trees,3,Case3,3-2,015,10732.5,10775.558044444444,43.05804444444402
extra_trees,3,Case3,3-2,024,9440.06,9437.467155555585,2.592844444414368
extra_trees,3,Case3,3-2,048,8730.41,8718.054922222282,12.35507777771818
extra_trees,3,Case3,3-2,050,8901.81,8895.46346666678,6.346533333218758
extra_trees,3,Case3,3-2,056,8762.19,8755.910622222304,6.279377777696936
extra_trees,3,Case3,3-2,062,9575.86,9284.91165555552,290.94834444448134
extra_trees,3,Case3,3-2,071,9195.52,9805.346077777764,609.8260777777632
extra_trees,3,Case3,3-2,077,8307.05,8819.942588888967,512.892588888968
extra_trees,3,Case3,3-2,109,8682.53,8636.38624444442,46.143755555580356
extra_trees,3,Case3,3-2,114,10635.3,10326.799622222195,308.5003777778038
extra_trees,3,Case3,3-2,115,9323.93,9167.631888888925,156.29811111107483
extra_trees,3,Case3,3-2,116,9150.74,8986.385944444406,164.35405555559373
extra_trees,3,Case3,3-2,123,8156.32,8154.328466666669,1.9915333333310627
extra_trees,3,Case3,3-2,133,9265.39,9192.32871111113,73.06128888886997
extra_trees,3,Case3,3-2,146,9361.04,9631.498044444368,270.45804444436726
extra_trees,3,Case3,3-2,152,9363.76,9154.691888888929,209.06811111107163
extra_trees,3,Case3,3-2,172,8266.19,8228.584466666594,37.60553333340613
extra_trees,3,Case3,3-2,176,10315.16,10229.228755555503,85.93124444449677
extra_trees,3,Case3,3-2,177,9462.03,9458.194511111193,3.8354888888079586
extra_trees,3,Case3,3-2,180,8152.2,8936.012677777759,783.8126777777588
extra_trees,3,Case3,3-2,189,7246.19,7199.924422222155,46.265577777844555
extra_trees,3,Case3,3-2,238,8384.56,8865.064300000016,480.5043000000169
extra_trees,3,Case3,3-2,242,9437.64,9688.958055555526,251.31805555552637
extra_trees,3,Case3,3-2,258,8666.11,8616.182655555624,49.92734444437701
extra_trees,3,Case3,3-2,266,9777.29,9599.965055555534,177.32494444446638
extra_trees,3,Case3,3-2,270,8876.44,8770.690277777754,105.74972222224642
extra_trees,3,Case3,3-2,275,8701.13,8801.355811111114,100.22581111111504
extra_trees,3,Case3,3-2,278,9198.17,9075.1820999999,122.98790000010013
extra_trees,3,Case3,3-2,282,9411.36,9342.254522222278,69.10547777772263
extra_trees,3,Case3,3-2,295,8201.15,8367.92522222218,166.77522222218067
extra_trees,3,Case3,3-3,036,7794.38,7661.306477777804,133.07352222219652
extra_trees,3,Case3,3-3,091,8342.49,8303.287155555525,39.20284444447498
extra_trees,3,Case3,3-3,165,5278.12,5509.143122222238,231.02312222223827
extra_trees,3,Case3,3-3,280,7564.28,7473.950922222192,90.32907777780747
extra_trees,3,Case4,4-2,008,8209.52,8360.576533333317,151.0565333333161
extra_trees,3,Case4,4-2,015,10642.8,10685.755466666693,42.95546666669361
extra_trees,3,Case4,4-2,024,9426.01,9327.060933333389,98.94906666661154
extra_trees,3,Case4,4-2,048,8710.39,8699.723711110999,10.666288889000498
extra_trees,3,Case4,4-2,050,8890.25,8662.394299999976,227.85570000002372
extra_trees,3,Case4,4-2,056,8754.9,8755.543177777847,0.643177777847086
extra_trees,3,Case4,4-2,062,9494.73,9412.684888888845,82.04511111115426
extra_trees,3,Case4,4-2,071,9135.7,9801.698877777848,665.9988777778472
extra_trees,3,Case4,4-2,077,8799.82,8801.212777777786,1.3927777777862502
extra_trees,3,Case4,4-2,081,10995.6,11053.80985555552,58.209855555520335
extra_trees,3,Case4,4-2,092,13258.17,11079.623466666677,2178.546533333323
extra_trees,3,Case4,4-2,109,8674.95,8633.571688888842,41.37831111115884
extra_trees,3,Case4,4-2,114,10594.3,10081.670166666676,512.6298333333234
extra_trees,3,Case4,4-2,115,9272.93,9115.43903333336,157.49096666664082
extra_trees,3,Case4,4-2,116,9154.84,8970.96526666672,183.87473333327944
extra_trees,3,Case4,4-2,123,8142.56,8166.842655555479,24.282655555478414
extra_trees,3,Case4,4-2,133,9261.06,9086.926833333315,174.1331666666847
extra_trees,3,Case4,4-2,146,9268.35,9577.678355555588,309.32835555558813
extra_trees,3,Case4,4-2,152,9298.31,9075.833433333362,222.47656666663715
extra_trees,3,Case4,4-2,172,8249.43,8219.419744444342,30.01025555565866
extra_trees,3,Case4,4-2,176,10314.83,10143.269022222219,171.56097777778086
extra_trees,3,Case4,4-2,177,9461.26,9362.557088888969,98.70291111103143
extra_trees,3,Case4,4-2,180,8141.71,8897.967244444499,756.2572444444986
extra_trees,3,Case4,4-2,196,10261.7,9410.469022222242,851.2309777777591
extra_trees,3,Case4,4-2,238,8878.28,8868.112277777755,10.167722222246084
extra_trees,3,Case4,4-2,242,9435.72,9386.3457888889,49.3742111110987
extra_trees,3,Case4,4-2,258,8656.22,8727.675944444476,71.4559444444767
extra_trees,3,Case4,4-2,266,9697.14,9588.514844444391,108.62515555560822
extra_trees,3,Case4,4-2,270,8851.35,8750.36824444447,100.98175555553098
extra_trees,3,Case4,4-2,275,8696.95,8813.95133333338,117.00133333337908
extra_trees,3,Case4,4-2,278,9157.06,9011.7743333334,145.28566666659935
extra_trees,3,Case4,4-2,282,9407.51,9252.99866666672,154.51133333328107
extra_trees,3,Case4,4-2,295,8201.92,8372.012111111098,170.09211111109835
extra_trees,3,Case4,4-3,036,7763.61,7133.557255555507,630.0527444444924
extra_trees,3,Case4,4-3,091,8285.91,8135.528777777783,150.38122222221682
extra_trees,3,Case4,4-3,165,5276.65,5375.479055555577,98.82905555557772
extra_trees,3,Case4,4-3,189,7213.02,7368.8395222222425,155.81952222224209
extra_trees,3,Case4,4-3,218,5870.83,5788.003566666695,82.82643333330452
extra_trees,3,Case4,4-3,220,8320.82,7649.725399999957,671.0946000000431
extra_trees,3,Case4,4-3,280,7512.03,7734.067877777782,222.03787777778234
extra_trees,4,Case2,2-2,006,9021.54,8501.458955555518,520.0810444444833
extra_trees,4,Case2,2-2,014,9183.61,9073.100966666578,110.50903333342285
extra_trees,4,Case2,2-2,020,8489.01,8376.449722222223,112.56027777777672
extra_trees,4,Case2,2-2,034,8225.8,8511.955866666713,286.15586666671334
extra_trees,4,Case2,2-2,049,8796.44,9012.233888888868,215.7938888888675
extra_trees,4,Case2,2-2,054,8871.95,8913.671144444424,41.72114444442377
extra_trees,4,Case2,2-2,061,8597.57,8473.158555555494,124.41144444450583
extra_trees,4,Case2,2-2,076,8048.66,8029.797755555564,18.86224444443542
extra_trees,4,Case2,2-2,079,10970.8,11131.94631111111,161.14631111111157
extra_trees,4,Case2,2-2,090,8927.66,8967.32659999999,39.66659999998956
extra_trees,4,Case2,2-2,101,8350.83,8554.47328888892,203.64328888891941
extra_trees,4,Case2,2-2,107,8266.96,8309.516900000006,42.55690000000686
extra_trees,4,Case2,2-2,117,9017.6,9515.268188888953,497.6681888889525
extra_trees,4,Case2,2-2,122,9253.62,9078.436411111139,175.18358888886178
extra_trees,4,Case2,2-2,130,8463.5,8526.873066666669,63.37306666666882
extra_trees,4,Case2,2-2,135,11366.2,11229.661188888815,136.53881111118608
