File = D:\Moldex3D\02. AI\Only CAE Surrogate\Report\extrapolation\validation set\validation#3\Packing-Sprue Pressure.csv

Title,Packing-Sprue Pressure
,,
Time (sec),Run 306 : validation#3 (MPa),
4.77055,1e-06,
4.99498,1e-06,
5.22165,1e-06,
5.45058,1e-06,
5.68181,1e-06,
5.91535,1e-06,
6.15122,1e-06,
6.38946,1e-06,
6.63007,1e-06,
6.87309,1e-06,
7.11854,1e-06,
7.36645,1e-06,
7.61684,1e-06,
7.86972,1e-06,
8.12514,1e-06,
8.38311,1e-06,
8.64367,1e-06,
8.90682,1e-06,
9.17261,1e-06,
9.44106,1e-06,
9.71219,1e-06,
9.98603,1e-06,
10.2626,1e-06,
10.542,1e-06,
10.8241,1e-06,
11.1091,1e-06,
11.3969,1e-06,
11.6876,1e-06,
11.9812,1e-06,
12.2777,1e-06,
12.5772,1e-06,
12.8797,1e-06,
13.1852,1e-06,
13.4938,1e-06,
13.8054,1e-06,
14.1202,1e-06,
14.4381,1e-06,
14.7592,1e-06,
15.0835,1e-06,
15.4111,1e-06,
15.7419,1e-06,
16.0761,1e-06,
16.4135,1e-06,
16.7544,1e-06,
17.0987,1e-06,
17.4464,1e-06,
17.7976,1e-06,
18.1523,1e-06,
18.5105,1e-06,
18.8723,1e-06,
19.2378,1e-06,
19.6069,1e-06,
19.9797,1e-06,
20.1958,1e-06,
20.414,1e-06,
