case,test_id,true_type,predicted_type
Case3,Test_227,2,2
Case3,Test_228,1,1
Case3,Test_229,1,1
Case3,Test_230,1,1
Case3,Test_231,2,2
Case3,Test_232,2,2
Case3,Test_233,1,1
Case3,Test_234,2,2
Case3,Test_235,2,2
Case3,Test_236,1,1
Case3,Test_237,2,2
Case3,Test_238,1,1
Case3,Test_239,2,2
Case3,Test_240,2,2
Case3,Test_241,2,2
Case3,Test_242,3,3
Case3,Test_243,1,1
Case3,Test_244,2,2
Case3,Test_245,2,2
Case3,Test_246,1,1
Case3,Test_247,2,2
Case3,Test_248,1,1
Case3,Test_249,2,2
Case3,Test_250,1,1
Case3,Test_251,1,1
Case3,Test_252,2,2
Case3,Test_253,2,2
Case3,Test_254,2,2
Case3,Test_255,2,2
Case3,Test_256,1,1
Case3,Test_257,2,2
Case3,Test_258,1,1
Case3,Test_259,1,1
Case3,Test_260,2,2
Case3,Test_261,1,1
Case3,Test_262,2,2
Case3,Test_263,2,2
Case3,Test_264,1,1
Case3,Test_265,2,2
Case3,Test_266,2,2
Case3,Test_267,1,1
Case3,Test_268,2,2
Case3,Test_269,2,2
Case3,Test_270,3,3
Case3,Test_271,2,2
Case3,Test_272,2,2
Case3,Test_273,2,2
Case3,Test_274,2,2
Case3,Test_275,2,2
Case3,Test_276,2,2
Case3,Test_277,1,1
Case3,Test_278,2,2
Case3,Test_279,2,2
Case3,Test_280,2,2
Case3,Test_281,1,1
Case3,Test_282,2,2
Case3,Test_283,2,2
Case3,Test_284,3,3
Case3,Test_285,3,3
Case3,Test_286,1,1
Case3,Test_287,2,2
Case3,Test_288,1,1
Case3,Test_289,2,2
Case3,Test_290,2,2
Case3,Test_291,2,1
Case3,Test_292,1,1
Case3,Test_293,2,1
Case3,Test_294,1,1
Case3,Test_295,2,2
Case3,Test_296,3,3
Case3,Test_297,2,2
Case3,Test_298,2,2
Case3,Test_299,3,2
Case3,Test_300,2,2
Case4,Test_001,2,2
Case4,Test_002,2,2
Case4,Test_003,2,2
Case4,Test_004,2,2
Case4,Test_005,2,2
Case4,Test_006,1,1
Case4,Test_007,2,2
Case4,Test_008,1,1
Case4,Test_009,1,1
Case4,Test_010,1,1
Case4,Test_011,2,2
Case4,Test_012,1,1
Case4,Test_013,1,1
Case4,Test_014,1,1
Case4,Test_015,2,2
Case4,Test_016,1,1
Case4,Test_017,2,1
Case4,Test_018,2,2
Case4,Test_019,2,2
Case4,Test_020,2,2
Case4,Test_021,2,2
Case4,Test_022,2,2
Case4,Test_023,2,2
Case4,Test_024,2,2
Case4,Test_025,2,2
Case4,Test_026,1,1
Case4,Test_027,2,2
Case4,Test_028,2,2
Case4,Test_029,2,2
Case4,Test_030,2,2
Case4,Test_031,1,1
Case4,Test_032,2,2
Case4,Test_033,2,2
Case4,Test_034,1,1
Case4,Test_035,1,1
Case4,Test_036,1,1
Case4,Test_037,1,1
Case4,Test_038,1,1
Case4,Test_039,2,2
Case4,Test_040,2,2
Case4,Test_041,2,2
Case4,Test_042,2,2
Case4,Test_043,1,1
Case4,Test_044,2,2
Case4,Test_045,2,2
Case4,Test_046,1,1
Case4,Test_047,2,2
Case4,Test_048,3,3
Case4,Test_049,2,2
Case4,Test_050,2,2
Case4,Test_051,2,2
Case4,Test_052,3,3
Case4,Test_053,2,2
Case4,Test_054,2,2
Case4,Test_055,1,1
Case4,Test_056,1,1
Case4,Test_057,1,1
Case4,Test_058,1,1
Case4,Test_059,2,2
Case4,Test_060,3,3
Case4,Test_061,2,2
Case4,Test_062,1,1
Case4,Test_063,2,2
Case4,Test_064,2,2
Case4,Test_065,2,2
Case4,Test_066,2,2
Case4,Test_067,1,1
Case4,Test_068,1,1
Case4,Test_069,2,2
Case4,Test_070,1,1
Case4,Test_071,1,1
Case4,Test_072,2,2
Case4,Test_073,1,1
Case4,Test_074,2,2
Case4,Test_075,2,2
Case4,Test_076,3,3
Case4,Test_077,2,2
Case4,Test_078,1,1
Case4,Test_079,3,3
Case4,Test_080,1,1
Case4,Test_081,2,2
Case4,Test_082,3,3
Case4,Test_083,3,3
Case4,Test_084,2,2
Case4,Test_085,2,2
Case4,Test_086,2,2
Case4,Test_087,1,1
Case4,Test_088,2,2
Case4,Test_089,2,2
Case4,Test_090,1,1
Case4,Test_091,1,1
Case4,Test_092,3,3
Case4,Test_093,2,2
Case4,Test_094,2,2
Case4,Test_095,2,2
Case4,Test_096,2,2
Case4,Test_097,1,1
Case4,Test_098,3,3
Case4,Test_099,1,1
Case4,Test_100,2,2
Case4,Test_101,2,2
Case4,Test_102,2,1
Case4,Test_103,2,2
Case4,Test_104,2,2
Case4,Test_105,1,1
Case4,Test_106,2,2
Case4,Test_107,2,2
Case4,Test_108,2,2
Case4,Test_109,1,1
Case4,Test_110,2,2
Case4,Test_111,2,2
Case4,Test_112,3,3
Case4,Test_113,2,2
Case4,Test_114,2,1
Case4,Test_115,2,1
Case4,Test_116,2,2
Case4,Test_117,1,1
Case4,Test_118,2,2
Case4,Test_119,3,3
Case4,Test_120,2,2
Case4,Test_121,3,3
Case4,Test_122,2,2
Case4,Test_123,3,3
Case4,Test_124,1,1
Case4,Test_125,2,2
Case4,Test_126,1,1
Case4,Test_127,2,2
Case4,Test_128,1,1
Case4,Test_129,2,2
Case4,Test_130,2,2
Case4,Test_131,1,1
Case4,Test_132,1,1
Case4,Test_133,1,1
Case4,Test_134,2,2
Case4,Test_135,2,2
Case4,Test_136,2,2
Case4,Test_137,2,2
Case4,Test_138,2,2
Case4,Test_139,1,1
Case4,Test_140,3,3
Case4,Test_141,2,2
Case4,Test_142,3,3
Case4,Test_143,3,3
Case4,Test_144,2,2
Case4,Test_145,2,2
Case4,Test_146,2,2
Case4,Test_147,1,1
Case4,Test_148,2,2
Case4,Test_149,2,2
Case4,Test_150,2,2
Case4,Test_151,2,2
Case4,Test_152,1,1
Case4,Test_153,1,1
Case4,Test_154,2,2
Case4,Test_155,2,2
Case4,Test_156,1,1
Case4,Test_157,2,2
Case4,Test_158,2,2
Case4,Test_159,1,1
Case4,Test_160,3,3
Case4,Test_161,1,1
Case4,Test_162,2,2
Case4,Test_163,1,1
Case4,Test_164,2,2
Case4,Test_165,2,2
Case4,Test_166,2,2
Case4,Test_167,1,1
Case4,Test_168,2,2
Case4,Test_169,1,1
Case4,Test_170,3,3
Case4,Test_171,1,1
Case4,Test_172,2,2
Case4,Test_173,1,1
Case4,Test_174,2,2
Case4,Test_175,2,2
Case4,Test_176,2,2
Case4,Test_177,2,2
Case4,Test_178,1,1
Case4,Test_179,2,2
Case4,Test_180,2,2
Case4,Test_181,2,2
Case4,Test_182,2,2
Case4,Test_183,1,1
Case4,Test_184,2,2
Case4,Test_185,3,3
Case4,Test_186,1,1
Case4,Test_187,2,2
Case4,Test_188,3,3
Case4,Test_189,2,2
Case4,Test_190,2,2
Case4,Test_191,1,1
Case4,Test_192,2,2
Case4,Test_193,1,1
Case4,Test_194,2,2
Case4,Test_195,1,1
Case4,Test_196,1,1
Case4,Test_197,2,2
Case4,Test_198,1,1
Case4,Test_199,1,1
Case4,Test_200,2,2
