dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse,design_space_distance,relative_design_space_distance,outside_reference
166,0,Case2,6x4_167,-4.0,-6.0,6x4,3,3,0.0,0.0,1.0,34578.323502431216,16984.61638548363,38318.25442069769,38039.101134828845,340.03006047530863,0.9321652828534649,0.3916225275240398,False
167,0,Case2,6x4_168,-5.0,-1.0,6x4,3,3,0.0,0.0,1.0,16752.135414763357,17093.00155186089,33202.57151687145,36118.35101705575,2639.5688528932333,1.0914630193571713,0.45854690600708486,False
173,0,Case2,6x4_174,-76.0,51.0,6x4,1,1,0.998,0.002,0.0,11659.888567397536,11589.835614778292,16014.06713104248,16004.006454956054,14.229197598327266,2.0721458843637697,0.8705527051479376,False
174,0,Case2,6x4_175,-73.0,85.0,6x4,1,1,1.0,0.0,0.0,6422.7368016769005,6486.68726985667,9557.068145751953,9563.12601170349,4.336042699108477,1.7655332254259766,0.7417381840830496,False
178,0,Case2,6x4_179,73.0,-44.0,6x4,1,1,0.984,0.016,0.0,15034.989451880107,14896.177110599489,21776.3722076416,21596.221987792967,88.78984334730572,1.6541999841586397,0.6949647136003346,False
180,0,Case2,6x4_181,88.0,45.0,6x4,1,1,0.542,0.458,0.0,12554.388123116472,12551.209527890998,19472.401725769043,19468.39982298279,6.38561823151752,1.435699609708598,0.6031680435450673,False
181,0,Case2,6x4_182,-14.0,42.0,6x4,2,2,0.006,0.906,0.088,21339.96697323502,20745.577917197003,37814.139123916626,37986.89720097733,119.7611430832198,1.2085189782026906,0.5077246122658992,False
183,0,Case2,6x4_184,83.0,43.0,6x4,1,1,0.52,0.48,0.0,11967.243096667527,12058.912266224306,20717.62857055664,20736.36873576355,26.922204875383617,1.3348767424849373,0.5608102054871168,False
185,0,Case2,6x4_186,-54.0,1.0,6x4,2,2,0.0,0.998,0.002,22178.47555914894,22186.390639930665,41872.76620411873,41762.62993086183,58.98186913640405,1.7385348631680828,0.7303955959595353,False
187,0,Case2,6x4_188,-40.0,56.0,6x4,1,1,0.88,0.12,0.0,15530.04730188103,15505.749245269097,21416.237991333008,21447.875425231934,27.06770896329774,1.8766921861425647,0.7884384355872873,False
191,0,Case2,6x4_192,89.0,-86.0,6x4,1,1,1.0,0.0,0.0,4916.256448855694,4975.661776921949,8324.169456481934,8326.333119262696,2.7469975947695278,2.3072586917950173,0.9693286128041897,False
222,0,Case2,6x4_223,-78.0,-48.0,6x4,1,1,0.994,0.006,0.0,12092.550507205471,12308.694673239766,17615.179878234863,17654.681698257446,17.007168090728236,1.4487138250972034,0.6086355931502472,False
228,0,Case2,6x4_229,42.0,86.0,6x4,1,1,0.952,0.046,0.002,12147.201106459304,12153.370792189115,21508.509674072266,21439.640422920227,40.20444393045585,2.609428134640298,1.096276443971382,True
233,0,Case2,6x4_234,-49.0,-40.0,6x4,1,1,0.984,0.016,0.0,15305.524143283565,15331.814427336012,20345.436965942383,20332.31883843994,5.249697274411448,1.0863488602686329,0.45639833863898616,False
238,0,Case2,6x4_239,30.0,17.0,6x4,3,3,0.0,0.21,0.79,19618.045851961564,19895.85294033769,36735.201471328735,36664.424740519135,86.41345017874217,2.4002444599750947,1.0083939183120014,True
242,0,Case2,6x4_243,-63.0,-63.0,6x4,1,1,1.0,0.0,0.0,11513.413895177378,11547.861890132293,13160.900939941406,13204.3450052948,26.99902337452386,1.4559778817795093,0.6116873783758183,False
244,0,Case2,6x4_245,-34.0,-14.0,6x4,3,2,0.002,0.714,0.284,19856.71831950007,20085.62077910579,37756.68535614014,37840.202209867,71.80847286947258,1.5631176663264796,0.6566990882028849,False
248,0,Case2,6x4_249,6.0,16.0,6x4,3,3,0.0,0.008,0.992,17514.902048012034,17654.980892323343,39829.492876946926,40005.52874506415,110.00063652901628,1.187000307204648,0.4986841593760264,False
250,0,Case2,6x4_251,-69.0,0.0,6x4,2,2,0.0,1.0,0.0,22201.525456809683,22180.34879408052,42141.20088338852,42014.25018486306,81.60111415610821,1.5841150247651892,0.6655205265618892,False
265,0,Case2,6x4_266,-26.0,-39.0,6x4,2,2,0.132,0.858,0.01,17127.531263806726,17566.65837869446,29537.979358673096,29664.91062084961,78.87261575240795,1.5855989004477948,0.6661439344017248,False
270,0,Case2,6x4_271,-30.0,50.0,6x4,2,2,0.176,0.824,0.0,16716.32705618474,16522.137461569957,27381.242713928223,27421.901370300293,61.72383715517883,1.8626736533579777,0.7825489508121484,False
278,0,Case2,6x4_279,-88.0,-89.0,6x4,1,1,1.0,0.0,0.0,4911.513135183643,4915.714789974415,8274.618545532227,8278.726584213257,3.8894748435418256,4.52869370095008,1.9026008650732664,True
282,0,Case2,6x4_283,34.0,-21.0,6x4,2,3,0.002,0.478,0.52,19004.433446355994,19029.691977850875,33846.608629226685,33837.229079486846,53.768269367757,1.6740143325789874,0.7032891442054576,False
284,0,Case2,6x4_285,-21.0,55.0,6x4,2,2,0.0,1.0,0.0,19091.416500846422,19411.021288034488,35153.71208572388,35232.460475200656,53.457114105531026,1.364548859443072,0.5732760950175256,False
292,0,Case2,6x4_293,-28.0,11.0,6x4,3,3,0.0,0.026,0.974,19614.779213469814,20310.45865905855,39650.33387374878,39478.977064218045,137.78073252889328,1.8000472338948292,0.756238255561986,False
299,0,Case2,6x4_300,51.0,46.0,6x4,1,1,0.994,0.006,0.0,15619.052271961038,15242.151416455792,18238.787048339844,18075.229910385133,94.48390251424948,1.773709183656338,0.7451730786087325,False
302,0,Case2,6x8_003,-44.0,65.0,6x8,2,2,0.36,0.64,0.0,9433.471421825043,9420.893268454745,17899.111610412598,17868.940879253387,20.515936200017016,1.606850572599912,0.6750722153787291,False
307,0,Case2,6x8_008,86.0,9.0,6x8,2,2,0.0,1.0,0.0,6280.1689619866,6282.78252715809,35506.269343853,35624.07385940918,81.09634633130739,2.131526834087348,0.8954999093029129,False
310,0,Case2,6x8_011,-39.0,-9.0,6x8,3,3,0.0,0.064,0.936,6612.7033842657875,6646.435453893055,35831.15201950073,35815.89162208275,14.203311102432764,1.6921803862618696,0.7109210910171327,False
314,0,Case2,6x8_015,35.0,60.0,6x8,2,2,0.018,0.982,0.0,8997.773506824675,8961.471760753806,22704.378246307373,22523.220977960587,127.37694375311119,1.2361182070365513,0.5193196372603346,False
317,0,Case2,6x8_018,-53.0,31.0,6x8,2,2,0.006,0.994,0.0,8869.432595235507,8839.988958986094,24355.50992012024,24377.469335746766,15.938955501644028,2.02579517783711,0.8510797842224443,False
325,0,Case2,6x8_026,-81.0,73.0,6x8,1,1,1.0,0.0,0.0,4541.779297238318,4544.081048489927,8608.967399597168,8600.97278315735,4.630283988926487,1.3653641348852088,0.5736186096285617,False
336,0,Case2,6x8_037,-85.0,67.0,6x8,1,1,1.0,0.0,0.0,5061.708373461187,5104.8133317032325,9331.836544036865,9332.12254662323,1.6639480480797992,1.621711618279837,0.6813156578002351,False
349,0,Case2,6x8_050,-16.0,44.0,6x8,2,2,0.0,0.988,0.012,7424.497940941248,7419.289865448263,33371.70227813721,33389.450487225055,11.90712761812173,1.230220911354799,0.5168420574974681,False
351,0,Case2,6x8_052,-79.0,34.0,6x8,2,2,0.002,0.998,0.0,8089.623952166233,8120.525085427256,25623.90929365158,25669.872317971676,23.44616305646923,1.1235863513832762,0.4720426032959258,False
355,0,Case2,6x8_056,67.0,-19.0,6x8,2,2,0.0,1.0,0.0,7457.372539385561,7507.384450264172,33770.59947490692,33713.47603945884,34.38597127827052,1.29651419118343,0.5446932790371445,False
369,0,Case2,6x8_070,-89.0,-51.0,6x8,1,1,0.758,0.242,0.0,8218.407374803135,8314.489155920066,14410.772441864014,14549.12707043457,83.5375530419738,1.889366465991273,0.7937631710180085,False
374,0,Case2,6x8_075,-22.0,82.0,6x8,2,2,0.0,1.0,0.0,7140.0069826958015,7168.002549668741,32479.96785092354,32497.358659231806,11.497710174828393,2.352031899262503,0.988138792711449,False
378,0,Case2,6x8_079,-67.0,39.0,6x8,2,2,0.024,0.976,0.0,9031.897191912816,8960.064173160185,21205.154655456543,21249.161895961763,27.43119281284373,2.0565626260059275,0.8640058457685826,False
380,0,Case2,6x8_081,-38.0,-72.0,6x8,2,2,0.048,0.952,0.0,8623.329098569639,8630.755959511576,22366.969032287598,22446.851330833437,51.96683144117918,2.110496238733821,0.8866645074067255,False
384,0,Case2,6x8_085,45.0,75.0,6x8,2,2,0.33,0.67,0.0,8820.673524178555,8859.656201918218,18524.96186065674,18494.990753753664,22.77635831445256,2.1929705717033845,0.9213137346709391,False
390,0,Case2,6x8_091,11.0,36.0,6x8,3,3,0.0,0.016,0.984,6623.763100136949,6651.265433665833,35226.54167175293,35231.04500453591,11.129046387293128,2.2864612326770968,0.9605911564156554,False
391,0,Case2,6x8_092,-38.0,-40.0,6x8,1,2,0.216,0.784,0.0,9705.169197923227,9711.931277830901,19902.2342376709,19951.616339401244,28.441221198992512,1.250793836015482,0.5254851821690022,False
394,0,Case2,6x8_095,68.0,-30.0,6x8,2,2,0.012,0.988,0.0,8254.737719482788,8342.839015467627,27413.374192237854,27443.11820903939,18.05984635707962,1.8112794617717167,0.7609571541862808,False
400,0,Case2,6x8_101,48.0,15.0,6x8,2,2,0.0,0.994,0.006,7429.178405854709,7513.772366851011,33999.31466150284,34273.85562827411,169.78178307667892,2.0309036242467826,0.8532259515722443,False
409,0,Case2,6x8_110,-51.0,1.0,6x8,2,2,0.0,0.994,0.006,7005.36621778317,6943.779547355043,37787.026941783726,37750.80968483667,27.623508230078805,1.8568262222441625,0.7800923202183709,False
410,0,Case2,6x8_111,7.0,87.0,6x8,2,2,0.0,1.0,0.0,6103.14862576846,6128.964358909388,35703.825221538544,35700.19537912564,21.888521470657185,1.5151310049216054,0.636538867722145,False
411,0,Case2,6x8_112,21.0,-8.0,6x8,3,3,0.0,0.0,1.0,5363.467522077733,5393.237343336258,36705.98860692978,36751.42001306592,174.83810305972062,1.7950240015811698,0.7541278884723708,False
412,0,Case2,6x8_113,35.0,-2.0,6x8,3,3,0.0,0.014,0.986,6309.8617823436425,6350.553325089227,36795.56608772278,36908.49310807419,69.79514916078406,2.0763452958730833,0.8723169675374964,False
418,0,Case2,6x8_119,31.0,-10.0,6x8,3,3,0.0,0.002,0.998,6211.292233677788,6224.463710488281,35716.47192764282,35760.647738301515,24.075978394896723,2.192940785376642,0.9213012207994411,False
429,0,Case2,6x8_130,-59.0,12.0,6x8,2,2,0.0,1.0,0.0,7267.683202843837,7253.158491100903,36296.186784267426,36241.49649525997,32.07327470905624,1.2846851030979087,0.5397236267023401,False
430,0,Case2,6x8_131,41.0,53.0,6x8,1,1,0.752,0.248,0.0,9827.464421406341,9839.810798472594,17680.947845458984,17689.221387985228,4.142133672452264,1.6542149397389363,0.694970996758766,False
431,0,Case2,6x8_132,38.0,35.0,6x8,2,2,0.02,0.98,0.0,9204.975311628454,9284.89916066563,21658.98876953125,21645.936081878663,30.776573159632175,2.1012559164309432,0.8827824508208886,False
432,0,Case2,6x8_133,-21.0,37.0,6x8,2,2,0.0,0.868,0.132,7462.520355505316,7478.70764965961,30363.345078468323,30381.86082987404,12.248126488476473,1.8235584690807394,0.7661158271880532,False
434,0,Case2,6x8_135,39.0,-76.0,6x8,2,2,0.022,0.978,0.0,8533.707957072267,8539.379768239789,22181.49531364441,22240.094414718627,34.72635847456148,1.6874270004653238,0.7089240922078209,False
438,0,Case2,6x8_139,-52.0,-36.0,6x8,2,2,0.13,0.87,0.0,9303.082804276617,9312.732031648042,20526.23406600952,20502.47223720932,12.440158773916732,1.2787522661812345,0.537231115308241,False
442,0,Case2,6x8_143,39.0,-35.0,6x8,2,2,0.016,0.984,0.0,9303.816029788943,9335.913438418795,21464.288284301758,21505.39271069336,30.00269884327379,1.8155073244617757,0.7627333695240127,False
447,0,Case2,6x8_148,46.0,-62.0,6x8,1,1,0.856,0.144,0.0,9753.191144833758,9767.147722353908,16407.230155944824,16492.027093330384,53.97519402060614,1.3875663960792397,0.5829462533474301,False
449,0,Case2,6x8_150,15.0,-47.0,6x8,2,2,0.0,0.99,0.01,7450.379497600241,7430.431131965883,34059.78612470627,34137.99808574855,52.74552806428852,1.8609255912211924,0.7818145526052324,False
461,0,Case2,6x8_162,-71.0,-11.0,6x8,2,2,0.0,1.0,0.0,6776.0381295866655,6771.69453253293,36564.99447107315,36416.42518771316,87.2819917560852,1.5399879966414627,0.6469818203862648,False
464,0,Case2,6x8_165,-5.0,10.0,6x8,3,3,0.0,0.0,1.0,4615.417633628161,4610.489209361162,35412.825343608856,35377.51659467995,28.661636368654854,1.5778480196345506,0.6628876239700292,False
466,0,Case2,6x8_167,-4.0,-6.0,6x8,3,3,0.0,0.0,1.0,4483.969980956597,5814.212112074502,34264.45270228386,35167.71613230029,739.3565704675216,0.9321652828534649,0.3916225275240398,False
467,0,Case2,6x8_168,-5.0,-1.0,6x8,3,3,0.0,0.0,1.0,11588.63193082034,11556.250024481771,38287.37233686447,38291.69905355549,13.409679565073695,1.0914630193571713,0.45854690600708486,False
473,0,Case2,6x8_174,-76.0,51.0,6x8,1,1,0.592,0.408,0.0,9016.56679739327,9034.296244769954,15757.849349975586,15682.106739440918,43.485887162041266,2.0721458843637697,0.8705527051479376,False
474,0,Case2,6x8_175,-73.0,85.0,6x8,1,1,1.0,0.0,0.0,4298.546627302681,4299.724954447031,8468.258792877197,8473.0609381485,3.4883217798500903,1.7655332254259772,0.7417381840830498,False
478,0,Case2,6x8_179,73.0,-44.0,6x8,2,2,0.362,0.638,0.0,8910.85584955233,8943.40593726145,18858.839347839355,18840.972047042847,18.532630038043244,1.6541999841586397,0.6949647136003346,False
480,0,Case2,6x8_181,88.0,45.0,6x8,2,2,0.188,0.812,0.0,8402.686332020308,8464.770866078468,19094.757194519043,19123.608192947388,13.399125025509843,1.435699609708598,0.6031680435450673,False
481,0,Case2,6x8_182,-14.0,42.0,6x8,2,2,0.0,0.832,0.168,7189.420068139018,7131.452984082892,34206.04117965698,34373.038760383846,129.4640360300819,1.2085189782026902,0.5077246122658989,False
483,0,Case2,6x8_184,83.0,43.0,6x8,2,2,0.13,0.87,0.0,8414.410153673603,8471.647803804077,20085.380950927734,20161.05915819931,42.37784985182417,1.334876742484937,0.5608102054871167,False
485,0,Case2,6x8_186,-54.0,1.0,6x8,2,2,0.0,0.998,0.002,6946.8752878813075,6947.2873280847225,37953.30374896526,37835.00220482412,68.12104834066912,1.7385348631680828,0.7303955959595353,False
487,0,Case2,6x8_188,-40.0,56.0,6x8,2,2,0.278,0.722,0.0,9672.880328985164,9651.324025555183,18717.45729827881,18751.373237335207,23.46305447696255,1.8766921861425643,0.7884384355872871,False
491,0,Case2,6x8_192,89.0,-86.0,6x8,1,1,1.0,0.0,0.0,3263.124877292651,3265.7565155625953,7513.094252586365,7516.884345785141,4.597509237660188,2.307258691795017,0.9693286128041896,False
522,0,Case2,6x8_223,-78.0,-48.0,6x8,2,1,0.65,0.35,0.0,8805.191022285495,8789.53261211093,17210.7859916687,17146.21474385071,35.783988261231876,1.4487138250972034,0.6086355931502472,False
528,0,Case2,6x8_229,42.0,86.0,6x8,2,2,0.06,0.94,0.0,8333.647586458595,8328.630975348813,20842.47996711731,20865.161339920043,15.629951776481683,2.609428134640298,1.096276443971382,True
533,0,Case2,6x8_234,-49.0,-40.0,6x8,1,1,0.712,0.288,0.0,9902.179436097,9901.415843385377,17890.878791809082,17898.235060867308,8.586305480469212,1.0863488602686353,0.45639833863898716,False
538,0,Case2,6x8_239,30.0,17.0,6x8,3,3,0.0,0.028,0.972,6746.491261343217,7570.432192513447,33232.671129226685,33573.80032325681,219.0862579897486,2.4002444599750947,1.0083939183120014,True
542,0,Case2,6x8_243,-63.0,-63.0,6x8,1,1,1.0,0.0,0.0,7524.314508676943,7539.064558970759,11232.461227416992,11282.274988006591,27.550838032982593,1.4559778817795093,0.6116873783758183,False
544,0,Case2,6x8_245,-34.0,-14.0,6x8,3,3,0.0,0.076,0.924,6643.369394053985,6723.752429245524,34166.84895133972,34233.781447791516,63.21218162376419,1.5631176663264796,0.6566990882028849,False
548,0,Case2,6x8_249,6.0,16.0,6x8,3,3,0.0,0.0,1.0,5013.545602392656,5030.329788883284,36681.003519415855,36641.16017792064,44.46537451844771,1.1870003072046464,0.4986841593760257,False
550,0,Case2,6x8_251,-69.0,0.0,6x8,2,2,0.0,1.0,0.0,6563.6650688922755,6696.89588238579,37773.334542393684,37624.32613594901,98.80039600786282,1.5841150247651887,0.665520526561889,False
565,0,Case2,6x8_266,-26.0,-39.0,6x8,2,2,0.0,0.978,0.022,8083.301867235183,8024.0959074740695,26755.080532073975,26839.631706752778,59.31352889971059,1.585598900447795,0.6661439344017249,False
570,0,Case2,6x8_271,-30.0,50.0,6x8,2,2,0.006,0.994,0.0,8796.702087737242,8685.233012953071,24609.551181793213,24784.136468973757,115.97503924995904,1.8626736533579773,0.7825489508121481,False
578,0,Case2,6x8_279,-88.0,-89.0,6x8,1,1,1.0,0.0,0.0,3213.6378290081702,3217.9033782352194,7472.057421684265,7478.405664964675,5.7043446991336335,4.368096920240876,1.835130730398181,True
582,0,Case2,6x8_283,34.0,-21.0,6x8,3,3,0.0,0.234,0.766,7300.873461401293,7471.926198916031,30694.904911994934,30586.233128162847,74.14011511454495,1.6740143325789874,0.7032891442054576,False
584,0,Case2,6x8_285,-21.0,55.0,6x8,2,2,0.0,1.0,0.0,7924.035897102099,7929.327655991058,31761.612588122487,31765.16370950515,2.0664460649669527,1.3645488594430728,0.573276095017526,False
592,0,Case2,6x8_293,-28.0,11.0,6x8,3,3,0.0,0.006,0.994,6157.102921295528,6242.810047149028,35799.713289260864,35566.36553674912,179.88119359521335,1.8000472338948263,0.7562382555619848,False
599,0,Case2,6x8_300,51.0,46.0,6x8,1,1,0.97,0.03,0.0,10587.348986527171,10466.596054141208,15647.04653930664,15467.514390182496,97.18705199256593,1.773709183656337,0.7451730786087322,False
602,0,Case2,8x8_003,-44.0,65.0,8x8,2,2,0.006,0.994,0.0,6340.934290963928,6317.967757498623,17943.757222175598,17957.28505748826,8.941871562075038,1.606850572599912,0.6750722153787291,False
607,0,Case2,8x8_008,86.0,9.0,8x8,3,3,0.0,0.074,0.926,3971.12592521655,3975.2094144392713,35014.245439216495,35169.10763372396,98.36527116203152,2.131526834087348,0.8954999093029129,False
610,0,Case2,8x8_011,-39.0,-9.0,8x8,3,3,0.0,0.01,0.99,5545.9774662356685,5550.688341318335,36445.82937049866,36424.18277163681,12.906167130129841,1.6921803862618696,0.7109210910171327,False
614,0,Case2,8x8_015,35.0,60.0,8x8,2,2,0.004,0.996,0.0,6232.269763655698,6224.727372467501,23183.004113674164,23017.80496139926,119.11284446747953,1.2361182070365513,0.5193196372603346,False
617,0,Case2,8x8_018,-53.0,31.0,8x8,2,2,0.0,0.994,0.006,6390.174985571255,6417.499954159404,24940.04356098175,24991.521043631376,35.64404951906103,2.0257951778371104,0.8510797842224446,False
625,0,Case2,8x8_026,-81.0,73.0,8x8,1,1,0.864,0.136,0.0,3332.8052915034446,3329.0164249266686,9313.798823356628,9301.14390318364,8.009048832138205,1.36536413488521,0.5736186096285621,False
636,0,Case2,8x8_037,-85.0,67.0,8x8,1,1,0.948,0.052,0.0,3789.6988880614354,3851.5530024727163,10089.318930625916,10081.624190341949,5.18157647163953,1.621711618279838,0.6813156578002355,False
649,0,Case2,8x8_050,-16.0,44.0,8x8,3,3,0.0,0.31,0.69,5782.42296970098,5938.067652796001,33951.439804553986,33993.567363132,30.837758862745865,1.2302209113547997,0.5168420574974684,False
651,0,Case2,8x8_052,-79.0,34.0,8x8,2,2,0.0,1.0,0.0,5218.475982441628,5229.846438450569,25995.512132287025,26055.563804543504,33.23031129528702,1.1235863513832762,0.4720426032959258,False
655,0,Case2,8x8_056,67.0,-19.0,8x8,2,2,0.0,0.998,0.002,5133.812984365671,5139.560858399435,34487.14907243848,34516.54377592139,24.787996817031438,1.2965141911834297,0.5446932790371444,False
669,0,Case2,8x8_070,-89.0,-51.0,8x8,2,2,0.012,0.988,0.0,5228.957314727552,5322.16882229997,15877.862300395966,15825.50429473946,32.57801619491126,1.889366465991273,0.7937631710180085,False
