fold,case,test_id,type_true,type_pred,prob_type2,prob_type3
3,Case2,258,2,2,0.9985714285714286,0.0014285714285714286
3,Case2,266,2,2,0.9276148561188349,0.0723851438811641
3,Case2,270,2,2,1.0,0.0
3,Case2,275,2,2,1.0,0.0
3,Case2,278,2,2,1.0,0.0
3,Case2,282,2,2,1.0,0.0
3,Case2,295,2,2,0.9985714285714286,0.0014285714285714286
3,Case2,036,3,3,0.004499424159253597,0.9955005758407466
3,Case2,165,3,3,0.004069443419752363,0.9959305565802477
3,Case2,189,3,3,0.04463666738518614,0.9553633326148143
3,Case2,218,3,3,0.010449083956521808,0.9895509160434786
3,Case2,220,3,3,0.014892535543886122,0.9851074644561143
3,Case2,280,3,3,0.1079622477516945,0.892037752248308
3,Case3,008,2,2,0.9985714285714286,0.0014285714285714286
3,Case3,015,2,2,1.0,0.0
3,Case3,024,2,2,0.9971428571428571,0.002857142857142857
3,Case3,048,2,2,0.9989183222958057,0.0010816777041942605
3,Case3,050,2,2,0.9972670381654241,0.0027329618345760076
3,Case3,056,2,2,0.9983696100897588,0.0016303899102412928
3,Case3,062,2,2,0.6069690394314762,0.3930309605685217
3,Case3,071,2,2,0.9932663931698148,0.006733606830185191
3,Case3,077,2,2,0.9964147739333475,0.0035852260666525155
3,Case3,109,2,2,0.9981902390862959,0.0018097609137039188
3,Case3,114,2,2,0.9943205044830679,0.005679495516932144
3,Case3,115,2,2,0.9987688442211056,0.0012311557788944724
3,Case3,116,2,2,1.0,0.0
3,Case3,123,2,2,0.9922927025726594,0.007707297427340245
3,Case3,133,2,2,0.8608248777991893,0.13917512220080963
3,Case3,146,2,2,0.9846333427202959,0.01536665727970374
3,Case3,152,2,2,0.9974897508672342,0.002510249132765689
3,Case3,172,2,2,0.9973199016084985,0.002680098391501432
3,Case3,176,2,2,0.9525678688077602,0.04743213119223911
3,Case3,177,2,2,1.0,0.0
3,Case3,180,2,2,1.0,0.0
3,Case3,189,2,3,0.0674420937348068,0.9325579062651945
3,Case3,238,2,2,0.9989183222958057,0.0010816777041942605
3,Case3,242,2,2,0.9992719167904904,0.0007280832095096583
3,Case3,258,2,2,0.9896811671031623,0.010318832896837707
3,Case3,266,2,2,0.9762000574655787,0.023799942534421206
3,Case3,270,2,2,1.0,0.0
3,Case3,275,2,2,1.0,0.0
3,Case3,278,2,2,1.0,0.0
3,Case3,282,2,2,1.0,0.0
3,Case3,295,2,2,0.9974897508672342,0.002510249132765689
3,Case3,036,3,3,0.027223132671246816,0.9727768673287545
3,Case3,091,3,3,0.42425639513878466,0.5757436048612162
3,Case3,165,3,3,0.006063189843011695,0.9939368101569885
3,Case3,280,3,3,0.17258946177504841,0.8274105382249536
3,Case4,008,2,2,1.0,0.0
3,Case4,015,2,2,1.0,0.0
3,Case4,024,2,2,0.9960611794386628,0.003938820561337117
3,Case4,048,2,2,1.0,0.0
3,Case4,050,2,2,0.9922538014237294,0.00774619857627056
3,Case4,056,2,2,1.0,0.0
3,Case4,062,2,2,0.8930717880733433,0.10692821192665553
3,Case4,071,2,2,0.9991296625222024,0.0008703374777975134
3,Case4,077,2,2,1.0,0.0
3,Case4,081,2,2,0.9985714285714286,0.0014285714285714286
3,Case4,092,2,2,0.9905930241481274,0.009406975851872513
3,Case4,109,2,2,1.0,0.0
3,Case4,114,2,2,1.0,0.0
3,Case4,115,2,2,1.0,0.0
3,Case4,116,2,2,1.0,0.0
3,Case4,123,2,2,0.998401579312693,0.0015984206873071718
3,Case4,133,2,2,0.9009689359628218,0.09903106403717739
3,Case4,146,2,2,0.9965186500888098,0.0034813499111900534
3,Case4,152,2,2,1.0,0.0
3,Case4,172,2,2,1.0,0.0
3,Case4,176,2,2,0.9825254028562883,0.017474597143711464
3,Case4,177,2,2,1.0,0.0
3,Case4,180,2,2,1.0,0.0
3,Case4,196,2,2,1.0,0.0
3,Case4,238,2,2,1.0,0.0
3,Case4,242,2,2,0.9992719167904904,0.0007280832095096583
3,Case4,258,2,2,0.9985714285714286,0.0014285714285714286
3,Case4,266,2,2,0.9723651130597039,0.027634886940295863
3,Case4,270,2,2,1.0,0.0
3,Case4,275,2,2,1.0,0.0
3,Case4,278,2,2,1.0,0.0
3,Case4,282,2,2,1.0,0.0
3,Case4,295,2,2,0.9985714285714286,0.0014285714285714286
3,Case4,036,3,3,0.013965264347672023,0.9860347356523286
3,Case4,091,3,3,0.4273865061181211,0.5726134938818803
3,Case4,165,3,3,0.03942011620438384,0.9605798837956175
3,Case4,189,3,3,0.059738221201059705,0.9402617787989409
3,Case4,218,3,3,0.02840388672693287,0.9715961132730682
3,Case4,220,3,3,0.03923805049914485,0.9607619495008561
3,Case4,280,3,3,0.24760227017759268,0.7523977298224104
4,Case2,006,2,2,1.0,0.0
4,Case2,014,2,2,1.0,0.0
4,Case2,020,2,2,0.8805522880944289,0.11944771190557067
4,Case2,034,2,2,0.9599548422348593,0.04004515776514039
4,Case2,049,2,2,0.9388931594771561,0.06110684052284351
4,Case2,054,2,2,0.9499205152699258,0.05007948473007381
4,Case2,061,2,2,0.9361484302882879,0.06385156971171188
4,Case2,076,2,2,0.9673870965584315,0.032612903441568225
4,Case2,079,2,2,1.0,0.0
4,Case2,090,2,2,1.0,0.0
4,Case2,101,2,2,0.9715718306080946,0.028428169391905175
4,Case2,107,2,2,1.0,0.0
4,Case2,117,2,2,1.0,0.0
4,Case2,122,2,2,1.0,0.0
4,Case2,130,2,2,0.9991214667685255,0.0008785332314744079
4,Case2,135,2,2,0.9989120151371806,0.0010879848628193
4,Case2,142,2,2,0.9858072267385812,0.014192773261418606
4,Case2,143,2,2,0.9871074864922835,0.012892513507716285
4,Case2,150,2,2,0.9818282151779402,0.018171784822059698
4,Case2,157,2,2,1.0,0.0
4,Case2,160,2,2,0.9828392838170787,0.017160716182921094
4,Case2,186,2,2,0.9969400769637522,0.003059923036247746
4,Case2,195,2,2,0.9989120151371806,0.0010879848628193
4,Case2,197,2,2,0.9964415532682225,0.0035584467317774093
4,Case2,207,2,2,1.0,0.0
4,Case2,217,2,2,0.9855234256533796,0.014476574346620336
4,Case2,222,2,2,1.0,0.0
4,Case2,251,2,2,0.9980280618265716,0.0019719381734284464
4,Case2,254,2,2,1.0,0.0
4,Case2,265,2,2,1.0,0.0
4,Case2,289,2,2,0.887126152979519,0.1128738470204805
4,Case2,068,3,3,0.008594810435054154,0.9914051895649462
4,Case2,113,3,3,0.13714259367285564,0.8628574063271448
4,Case2,164,3,3,0.00013498312710911135,0.9998650168728909
4,Case2,241,3,3,0.00019334049409237377,0.9998066595059076
4,Case2,261,3,3,0.03814827119670692,0.9618517288032935
4,Case2,284,3,3,0.00456590862207553,0.9954340913779244
4,Case2,297,3,3,0.00156355455568054,0.9984364454443195
4,Case3,006,2,2,0.9989120151371806,0.0010879848628193
4,Case3,014,2,2,1.0,0.0
4,Case3,020,2,2,0.8780984944189774,0.12190150558102253
4,Case3,034,2,2,0.5935178192589885,0.40648218074101106
4,Case3,049,2,2,0.7768977022141252,0.22310229778587418
4,Case3,054,2,2,0.9577966312513821,0.04220336874861773
4,Case3,061,2,2,0.9206757217424976,0.07932427825750239
4,Case3,076,2,2,0.7403906654852465,0.2596093345147531
4,Case3,090,2,2,0.9961291693710977,0.003870830628902279
4,Case3,101,2,2,0.8084158032199337,0.19158419678006527
4,Case3,107,2,2,0.9867942313653495,0.01320576863465054
4,Case3,117,2,2,0.9915717978943533,0.008428202105646595
4,Case3,122,2,2,1.0,0.0
4,Case3,130,2,2,0.993544987440887,0.006455012559112883
4,Case3,142,2,2,0.9210875385392312,0.07891246146076833
4,Case3,150,2,2,0.9905488814411888,0.009451118558811289
4,Case3,157,2,2,1.0,0.0
4,Case3,160,2,2,0.7916061433800599,0.2083938566199396
4,Case3,186,2,2,0.9296147482907416,0.07038525170925786
4,Case3,195,2,2,0.9989120151371806,0.0010879848628193
4,Case3,207,2,2,1.0,0.0
4,Case3,217,2,2,0.9842354288442279,0.01576457115577201
4,Case3,222,2,2,1.0,0.0
4,Case3,251,2,2,0.9919745900197907,0.008025409980209328
4,Case3,254,2,2,0.99639545884579,0.0036045411542100286
4,Case3,265,2,2,1.0,0.0
4,Case3,289,2,2,0.8779154918727423,0.12208450812725727
4,Case3,068,3,3,0.023899799079685653,0.9761002009203149
4,Case3,113,3,3,0.42772254232379353,0.5722774576762061
4,Case3,164,3,3,0.0,1.0
4,Case3,241,3,3,0.00019334049409237377,0.9998066595059076
4,Case3,261,3,3,0.19846289577489432,0.8015371042251064
4,Case3,284,3,3,0.0037536005561640356,0.9962463994438362
4,Case3,297,3,3,0.0014285714285714286,0.9985714285714286
4,Case4,006,2,2,0.9989120151371806,0.0010879848628193
4,Case4,014,2,2,1.0,0.0
4,Case4,020,2,2,0.8972260241172711,0.10277397588272835
4,Case4,034,2,2,0.9843716437588362,0.01562835624116377
4,Case4,049,2,2,0.9697232938693904,0.030276706130609468
4,Case4,054,2,2,0.957786490909746,0.04221350909025371
4,Case4,061,2,2,0.9465252587344228,0.05347474126557692
4,Case4,076,2,2,0.9738445568369893,0.02615544316301044
4,Case4,079,2,2,1.0,0.0
4,Case4,090,2,2,1.0,0.0
4,Case4,101,2,2,0.9757805435935899,0.024219456406409958
4,Case4,107,2,2,1.0,0.0
4,Case4,117,2,2,1.0,0.0
4,Case4,122,2,2,1.0,0.0
4,Case4,130,2,2,1.0,0.0
4,Case4,135,2,2,1.0,0.0
4,Case4,139,2,2,1.0,0.0
4,Case4,142,2,2,0.989593016855509,0.010406983144490947
4,Case4,143,2,2,0.9980334819057063,0.001966518094293708
4,Case4,150,2,2,0.982960755275677,0.017039244724323006
4,Case4,157,2,2,1.0,0.0
4,Case4,160,2,2,0.9873102666713884,0.012689733328611395
4,Case4,164,2,3,0.0022584284219364773,0.9977415715780635
4,Case4,186,2,2,0.9980280618265716,0.0019719381734284464
4,Case4,195,2,2,0.9989120151371806,0.0010879848628193
4,Case4,197,2,2,0.9975295381310418,0.0024704618689581096
4,Case4,207,2,2,1.0,0.0
4,Case4,217,2,2,0.9847854670413249,0.015214532958674991
4,Case4,222,2,2,1.0,0.0
4,Case4,251,2,2,0.9980280618265716,0.0019719381734284464
4,Case4,254,2,2,1.0,0.0
4,Case4,255,2,2,0.9991214667685255,0.0008785332314744079
4,Case4,261,2,3,0.04703553891267294,0.9529644610873274
4,Case4,265,2,2,1.0,0.0
4,Case4,267,2,2,1.0,0.0
4,Case4,289,2,2,0.9151865243286361,0.08481347567136331
4,Case4,068,3,3,0.015185423105230758,0.9848145768947698
4,Case4,113,3,3,0.16402071010238847,0.835979289897612
4,Case4,241,3,3,0.00034058656575212867,0.9996594134342479
4,Case4,284,3,3,0.00811005754689467,0.9918899424531057
4,Case4,297,3,3,0.002631408675369545,0.9973685913246304
5,Case2,001,2,2,1.0,0.0
5,Case2,005,2,2,0.998858404288868,0.001141595711132135
5,Case2,012,2,2,0.9975893420627504,0.0024106579372495758
5,Case2,018,2,2,1.0,0.0
5,Case2,019,2,2,1.0,0.0
5,Case2,022,2,2,1.0,0.0
5,Case2,053,2,2,1.0,0.0
5,Case2,065,2,2,0.9977168085777358,0.00228319142226427
5,Case2,089,2,2,0.6672494194901604,0.3327505805098375
5,Case2,106,2,2,0.9347137951883229,0.06528620481167698
5,Case2,121,2,2,0.9941645549293541,0.00583544507064598
5,Case2,149,2,2,0.9977168085777358,0.00228319142226427
5,Case2,158,2,2,0.9381660463925542,0.0618339536074455
5,Case2,163,2,2,1.0,0.0
5,Case2,178,2,2,0.998858404288868,0.001141595711132135
5,Case2,185,2,2,0.9969571437846662,0.003042856215333816
5,Case2,216,2,2,0.9990493697478992,0.0009506302521008405
5,Case2,224,2,2,0.8081892087696818,0.19181079123031802
5,Case2,236,2,2,0.9950506311796242,0.004949368820375832
5,Case2,240,2,2,0.9990493697478992,0.0009506302521008405
5,Case2,253,2,2,1.0,0.0
5,Case2,268,2,2,1.0,0.0
5,Case2,281,2,2,1.0,0.0
5,Case2,288,2,2,1.0,0.0
5,Case2,290,2,2,1.0,0.0
5,Case2,032,3,3,0.01630809351495927,0.9836919064850406
5,Case2,059,3,3,0.003826812389116862,0.9961731876108831
5,Case2,074,3,3,0.0007334606373325751,0.9992665393626674
5,Case2,098,3,3,0.16196816718691873,0.8380318328130814
5,Case2,112,3,3,0.011018761751546289,0.9889812382484537
5,Case2,129,3,3,0.001498963962133832,0.998501036037866
5,Case2,140,3,3,0.00028697571743929365,0.9997130242825606
5,Case2,168,3,3,0.0005739514348785873,0.9994260485651213
5,Case2,171,3,3,0.025210968011712076,0.9747890319882879
5,Case2,194,3,3,0.015873720970938254,0.9841262790290617
5,Case2,249,3,3,0.009694497487777457,0.9903055025122226
5,Case2,263,3,3,0.005423612331366799,0.9945763876686334
5,Case2,274,3,2,0.681781597406934,0.31821840259306455
5,Case3,001,2,2,0.9941789949683123,0.005821005031687795
5,Case3,005,2,2,0.9874099358631843,0.012590064136815494
5,Case3,012,2,2,0.984948741561835,0.015051258438164867
5,Case3,013,2,2,0.9933088798778765,0.006691120122123526
5,Case3,018,2,2,0.9965752128666037,0.0034247871333964045
5,Case3,019,2,2,0.9964792026081954,0.003520797391804404
5,Case3,053,2,2,1.0,0.0
5,Case3,065,2,2,0.9965896529055619,0.003410347094438219
5,Case3,089,2,2,0.785396666143638,0.2146033338563614
5,Case3,106,2,2,0.9522171524446539,0.047782847555345884
5,Case3,121,2,2,0.9723499118881289,0.02765008811187092
5,Case3,145,2,2,0.8943679761162171,0.10563202388378258
5,Case3,149,2,2,0.9977168085777357,0.00228319142226427
5,Case3,158,2,2,0.9863318390960981,0.013668160903901645
5,Case3,163,2,2,0.9953376068970634,0.004662393102936539
5,Case3,178,2,2,0.9960012614317251,0.003998738568274992
5,Case3,185,2,2,0.998858404288868,0.001141595711132135
5,Case3,216,2,2,0.994132043614992,0.005867956385007991
5,Case3,236,2,2,0.9964477463516184,0.0035522536483817107
5,Case3,240,2,2,0.9943555203883854,0.005644479611614686
5,Case3,268,2,2,0.9977168085777358,0.00228319142226427
5,Case3,274,2,2,0.5404371304688476,0.4595628695311522
5,Case3,281,2,2,0.998858404288868,0.001141595711132135
5,Case3,290,2,2,1.0,0.0
5,Case3,032,3,3,0.025169468831094024,0.9748305311689063
5,Case3,059,3,3,0.004728501540127945,0.9952714984598722
5,Case3,074,3,3,0.0007655033248012569,0.9992344966751989
5,Case3,098,3,3,0.20323449273665273,0.7967655072633478
5,Case3,112,3,3,0.026458063956400112,0.9735419360436005
5,Case3,129,3,3,0.011288134820475087,0.988711865179525
