model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
extra_trees,2,Case3,3-2,225,8717.82,8704.973755555622,12.84624444437759
extra_trees,2,Case3,3-2,233,8803.36,8603.123855555563,200.23614444443774
extra_trees,2,Case3,3-2,245,7898.81,8079.030622222238,180.22062222223758
extra_trees,2,Case3,3-2,271,10286.4,10275.28944444446,11.110555555540486
extra_trees,2,Case3,3-2,285,9287.2,9258.861433333177,28.33856666682368
extra_trees,2,Case3,3-2,287,8809.84,8902.087499999981,92.2474999999813
extra_trees,2,Case3,3-3,072,7553.53,7737.512677777775,183.98267777777528
extra_trees,2,Case3,3-3,119,7414.86,7397.809188888865,17.050811111134863
extra_trees,2,Case3,3-3,155,8209.51,8298.99238888895,89.48238888894957
extra_trees,2,Case3,3-3,232,7827.7,7840.746655555547,13.04665555554675
extra_trees,2,Case3,3-3,259,8197.8,8270.799688888897,72.99968888889816
extra_trees,2,Case3,3-3,293,7297.97,7222.177555555508,75.7924444444925
extra_trees,2,Case4,4-2,009,8840.09,8853.82748888894,13.73748888893897
extra_trees,2,Case4,4-2,017,9433.28,9332.243944444423,101.03605555557806
extra_trees,2,Case4,4-2,028,10604.54,10263.727722222253,340.812277777748
extra_trees,2,Case4,4-2,040,9305.13,9606.91087777776,301.7808777777609
extra_trees,2,Case4,4-2,047,9103.12,9501.504777777805,398.38477777780463
extra_trees,2,Case4,4-2,051,9338.59,9875.203955555524,536.6139555555237
extra_trees,2,Case4,4-2,057,8697.52,8584.91574444439,112.60425555561051
extra_trees,2,Case4,4-2,063,10932.6,10828.559433333266,104.04056666673387
extra_trees,2,Case4,4-2,069,10936.3,10914.164877777723,22.13512222227655
extra_trees,2,Case4,4-2,078,9467.42,9262.014111111139,205.40588888886123
extra_trees,2,Case4,4-2,083,9146.78,8816.501699999966,330.2783000000345
extra_trees,2,Case4,4-2,095,9040.08,9166.545177777796,126.46517777779627
extra_trees,2,Case4,4-2,102,8864.8,9006.698311111059,141.89831111105923
extra_trees,2,Case4,4-2,103,8517.72,8570.491022222253,52.77102222225403
extra_trees,2,Case4,4-2,110,8041.65,8143.564166666544,101.91416666654459
extra_trees,2,Case4,4-2,125,8718.13,8550.696822222175,167.4331777778243
extra_trees,2,Case4,4-2,144,11873.3,11103.934188888883,769.3658111111163
extra_trees,2,Case4,4-2,147,8729.84,8901.905766666658,172.0657666666575
extra_trees,2,Case4,4-2,155,8194.12,8027.440366666696,166.679633333305
extra_trees,2,Case4,4-2,166,8208.83,8183.698566666617,25.13143333338303
extra_trees,2,Case4,4-2,170,10869.2,11257.327444444421,388.1274444444207
extra_trees,2,Case4,4-2,182,8724.97,8578.519377777813,146.4506222221862
extra_trees,2,Case4,4-2,183,10845.2,10762.725588888876,82.47441111112494
extra_trees,2,Case4,4-2,190,11777.6,11001.672811111093,775.927188888907
extra_trees,2,Case4,4-2,201,8923.11,9122.585744444446,199.4757444444458
extra_trees,2,Case4,4-2,213,11543.1,11020.354577777687,522.7454222223132
extra_trees,2,Case4,4-2,214,8560.65,8547.082566666691,13.567433333308145
extra_trees,2,Case4,4-2,219,8841.61,8585.645666666629,255.96433333337154
extra_trees,2,Case4,4-2,225,8700.96,8662.945600000003,38.014399999996385
extra_trees,2,Case4,4-2,233,8795.54,8802.285855555581,6.74585555558042
extra_trees,2,Case4,4-2,245,7842.49,8155.877511111078,313.3875111110783
extra_trees,2,Case4,4-2,259,8171.67,8073.298199999997,98.37180000000262
extra_trees,2,Case4,4-2,271,10282.7,10111.910766666662,170.78923333333842
extra_trees,2,Case4,4-2,285,9279.79,9211.875855555525,67.91414444447582
extra_trees,2,Case4,4-2,287,8805.29,9043.847911111094,238.55791111109284
extra_trees,2,Case4,4-3,072,7545.12,7984.49681111113,439.37681111113034
extra_trees,2,Case4,4-3,119,7400.95,7712.503788888869,311.55378888886935
extra_trees,2,Case4,4-3,204,8802.13,8933.500311111036,131.37031111103715
extra_trees,2,Case4,4-3,232,7777.07,7733.5155333333,43.55446666670014
extra_trees,2,Case4,4-3,293,7288.72,7607.571366666637,318.85136666663675
extra_trees,3,Case2,2-2,008,8202.0,8381.18145555555,179.1814555555502
extra_trees,3,Case2,2-2,015,10652.0,10697.519211111125,45.519211111124605
extra_trees,3,Case2,2-2,024,9413.52,9305.558477777806,107.96152222219462
extra_trees,3,Case2,2-2,048,8691.37,8692.918888888973,1.5488888889722148
extra_trees,3,Case2,2-2,050,8877.12,8727.799844444438,149.32015555556245
extra_trees,3,Case2,2-2,056,8144.72,8736.73646666674,592.0164666667397
extra_trees,3,Case2,2-2,062,9522.37,9397.571311111038,124.79868888896272
extra_trees,3,Case2,2-2,071,9138.12,9829.544700000046,691.424700000045
extra_trees,3,Case2,2-2,077,8790.51,8605.017155555584,185.49284444441582
extra_trees,3,Case2,2-2,081,10977.1,10990.421255555526,13.321255555525568
extra_trees,3,Case2,2-2,091,8293.19,8119.385811111108,173.8041888888929
extra_trees,3,Case2,2-2,109,8642.92,8637.025877777805,5.89412222219471
extra_trees,3,Case2,2-2,114,10572.9,10156.89515555554,416.0048444444601
extra_trees,3,Case2,2-2,115,9258.09,9130.478433333343,127.61156666665738
extra_trees,3,Case2,2-2,116,9174.09,8969.733500000024,204.35649999997622
extra_trees,3,Case2,2-2,123,8125.45,8155.2446111111385,29.794611111138693
extra_trees,3,Case2,2-2,133,9249.03,9109.855177777745,139.1748222222559
extra_trees,3,Case2,2-2,146,9272.74,9627.569811111094,354.8298111110944
extra_trees,3,Case2,2-2,152,9294.17,9082.025000000036,212.14499999996406
extra_trees,3,Case2,2-2,172,8239.94,8214.774388888878,25.165611111122416
extra_trees,3,Case2,2-2,177,9424.77,9377.22952222229,47.5404777777112
extra_trees,3,Case2,2-2,180,8143.85,8927.1717888889,783.3217888888994
extra_trees,3,Case2,2-2,196,10254.4,9393.322933333306,861.077066666694
extra_trees,3,Case2,2-2,238,8866.98,8812.653600000003,54.32639999999628
extra_trees,3,Case2,2-2,242,9396.1,9383.44048888881,12.659511111191023
extra_trees,3,Case2,2-2,258,8643.84,8736.022055555602,92.18205555560235
extra_trees,3,Case2,2-2,266,9711.57,9592.024611111026,119.54538888897332
extra_trees,3,Case2,2-2,270,8830.99,8739.265744444421,91.72425555557857
extra_trees,3,Case2,2-2,275,8694.42,8817.84793333335,123.42793333335067
extra_trees,3,Case2,2-2,278,9139.56,9023.516511111187,116.04348888881213
extra_trees,3,Case2,2-2,282,9371.54,9265.728611111159,105.81138888884198
extra_trees,3,Case2,2-2,295,8196.05,8398.901322222204,202.85132222220454
extra_trees,3,Case2,2-3,036,7754.89,7156.345555555483,598.5444444445175
extra_trees,3,Case2,2-3,165,5276.65,5401.281566666673,124.63156666667328
extra_trees,3,Case2,2-3,189,7217.93,7348.235333333286,130.3053333332855
extra_trees,3,Case2,2-3,218,5864.28,5844.434911111128,19.845088888871942
extra_trees,3,Case2,2-3,220,8311.51,7661.148233333281,650.3617666667196
extra_trees,3,Case2,2-3,280,7520.07,7757.45223333332,237.38223333332007
extra_trees,3,Case3,3-2,008,8213.98,8407.9242,193.9441999999999
extra_trees,3,Case3,3-2,015,10732.5,10738.450355555562,5.950355555562055
extra_trees,3,Case3,3-2,024,9440.06,9407.519044444467,32.54095555553249
extra_trees,3,Case3,3-2,048,8730.41,8720.726455555608,9.683544444391373
extra_trees,3,Case3,3-2,050,8901.81,8875.97144444455,25.838555555448693
extra_trees,3,Case3,3-2,056,8762.19,8751.126600000092,11.063399999908142
extra_trees,3,Case3,3-2,062,9575.86,9292.011122222188,283.84887777781296
extra_trees,3,Case3,3-2,071,9195.52,9826.86987777774,631.3498777777404
extra_trees,3,Case3,3-2,077,8307.05,8827.905133333428,520.855133333429
extra_trees,3,Case3,3-2,109,8682.53,8655.404533333314,27.125466666686407
extra_trees,3,Case3,3-2,114,10635.3,10404.45099999998,230.84900000002017
extra_trees,3,Case3,3-2,115,9323.93,9194.94692222225,128.9830777777497
extra_trees,3,Case3,3-2,116,9150.74,8980.171433333287,170.5685666667123
extra_trees,3,Case3,3-2,123,8156.32,8158.116599999991,1.7965999999914857
extra_trees,3,Case3,3-2,133,9265.39,9172.530077777797,92.85992222220193
extra_trees,3,Case3,3-2,146,9361.04,9656.80652222215,295.76652222214943
extra_trees,3,Case3,3-2,152,9363.76,9156.199688888924,207.56031111107586
extra_trees,3,Case3,3-2,172,8266.19,8233.428055555478,32.76194444452267
extra_trees,3,Case3,3-2,176,10315.16,10290.945755555489,24.21424444451077
extra_trees,3,Case3,3-2,177,9462.03,9442.258066666742,19.771933333258858
extra_trees,3,Case3,3-2,180,8152.2,8956.134922222203,803.9349222222036
extra_trees,3,Case3,3-2,189,7246.19,7182.6889999999385,63.50100000006114
extra_trees,3,Case3,3-2,238,8384.56,8841.556588888909,456.9965888889092
extra_trees,3,Case3,3-2,242,9437.64,9678.49423333333,240.85423333332983
extra_trees,3,Case3,3-2,258,8666.11,8620.654233333411,45.455766666589625
extra_trees,3,Case3,3-2,266,9777.29,9612.516699999973,164.77330000002803
extra_trees,3,Case3,3-2,270,8876.44,8770.100944444419,106.33905555558158
extra_trees,3,Case3,3-2,275,8701.13,8814.00863333333,112.87863333333007
extra_trees,3,Case3,3-2,278,9198.17,9090.68344444435,107.48655555564983
extra_trees,3,Case3,3-2,282,9411.36,9324.628788888946,86.73121111105502
extra_trees,3,Case3,3-2,295,8201.15,8419.726211111074,218.57621111107437
extra_trees,3,Case3,3-3,036,7794.38,7670.771844444481,123.60815555551926
extra_trees,3,Case3,3-3,091,8342.49,8280.227922222197,62.262077777802915
extra_trees,3,Case3,3-3,165,5278.12,5589.489588888913,311.3695888889133
extra_trees,3,Case3,3-3,280,7564.28,7529.963122222195,34.31687777780462
extra_trees,3,Case4,4-2,008,8209.52,8389.727888888878,180.20788888887728
extra_trees,3,Case4,4-2,015,10642.8,10681.485966666705,38.68596666670601
extra_trees,3,Case4,4-2,024,9426.01,9310.613933333387,115.39606666661348
extra_trees,3,Case4,4-2,048,8710.39,8701.032833333229,9.357166666770354
extra_trees,3,Case4,4-2,050,8890.25,8710.965022222219,179.28497777778102
extra_trees,3,Case4,4-2,056,8754.9,8748.652088888955,6.247911111044232
extra_trees,3,Case4,4-2,062,9494.73,9418.944777777733,75.78522222226638
extra_trees,3,Case4,4-2,071,9135.7,9815.772544444499,680.0725444444979
extra_trees,3,Case4,4-2,077,8799.82,8798.982888888908,0.8371111110918719
extra_trees,3,Case4,4-2,081,10995.6,11004.376011111088,8.776011111087428
extra_trees,3,Case4,4-2,092,13258.17,11080.613011111105,2177.556988888895
extra_trees,3,Case4,4-2,109,8674.95,8652.662511111084,22.287488888916414
extra_trees,3,Case4,4-2,114,10594.3,10167.652388888902,426.6476111110969
extra_trees,3,Case4,4-2,115,9272.93,9142.070655555572,130.85934444442864
extra_trees,3,Case4,4-2,116,9154.84,8968.084277777834,186.7557222221658
extra_trees,3,Case4,4-2,123,8142.56,8163.1111444443795,20.551144444379133
extra_trees,3,Case4,4-2,133,9261.06,9079.18607777775,181.87392222225026
extra_trees,3,Case4,4-2,146,9268.35,9627.47961111113,359.12961111112963
extra_trees,3,Case4,4-2,152,9298.31,9083.438744444475,214.87125555552484
extra_trees,3,Case4,4-2,172,8249.43,8226.003299999902,23.426700000098208
extra_trees,3,Case4,4-2,176,10314.83,10196.538133333306,118.29186666669375
extra_trees,3,Case4,4-2,177,9461.26,9345.885288888961,115.37471111103878
extra_trees,3,Case4,4-2,180,8141.71,8926.562466666719,784.852466666719
extra_trees,3,Case4,4-2,196,10261.7,9397.045300000025,864.6546999999755
extra_trees,3,Case4,4-2,238,8878.28,8841.29837777775,36.981622222250735
extra_trees,3,Case4,4-2,242,9435.72,9380.77934444444,54.940655555559715
extra_trees,3,Case4,4-2,258,8656.22,8715.649500000038,59.42950000003839
extra_trees,3,Case4,4-2,266,9697.14,9576.337166666615,120.80283333338411
extra_trees,3,Case4,4-2,270,8851.35,8748.583155555585,102.76684444441526
extra_trees,3,Case4,4-2,275,8696.95,8827.854911111164,130.90491111116353
extra_trees,3,Case4,4-2,278,9157.06,9037.660833333402,119.39916666659701
extra_trees,3,Case4,4-2,282,9407.51,9247.967844444483,159.54215555551673
extra_trees,3,Case4,4-2,295,8201.92,8409.049044444442,207.12904444444212
extra_trees,3,Case4,4-3,036,7763.61,7154.638622222166,608.9713777778334
extra_trees,3,Case4,4-3,091,8285.91,8118.288522222229,167.62147777777045
extra_trees,3,Case4,4-3,165,5276.65,5405.450566666681,128.80056666668133
extra_trees,3,Case4,4-3,189,7213.02,7345.48272222225,132.4627222222498
extra_trees,3,Case4,4-3,218,5870.83,5843.522488888924,27.307511111075655
extra_trees,3,Case4,4-3,220,8320.82,7662.4820888888535,658.3379111111462
extra_trees,3,Case4,4-3,280,7512.03,7758.302433333353,246.27243333335355
extra_trees,4,Case2,2-2,006,9021.54,8524.684188888832,496.8558111111688
extra_trees,4,Case2,2-2,014,9183.61,9086.934077777702,96.67592222229905
extra_trees,4,Case2,2-2,020,8489.01,8397.644144444439,91.36585555556121
extra_trees,4,Case2,2-2,034,8225.8,8455.598288888934,229.79828888893462
extra_trees,4,Case2,2-2,049,8796.44,8990.198266666626,193.7582666666258
extra_trees,4,Case2,2-2,054,8871.95,8901.329211111091,29.379211111090626
extra_trees,4,Case2,2-2,061,8597.57,8488.551744444376,109.01825555562391
extra_trees,4,Case2,2-2,076,8048.66,7983.289677777761,65.37032222223843
extra_trees,4,Case2,2-2,079,10970.8,11155.759777777757,184.95977777775806
extra_trees,4,Case2,2-2,090,8927.66,8966.61648888886,38.956488888859894
extra_trees,4,Case2,2-2,101,8350.83,8508.228622222241,157.3986222222411
extra_trees,4,Case2,2-2,107,8266.96,8301.269255555555,34.309255555555865
extra_trees,4,Case2,2-2,117,9017.6,9478.611211111172,461.0112111111721
extra_trees,4,Case2,2-2,122,9253.62,9078.797355555575,174.82264444442626
extra_trees,4,Case2,2-2,130,8463.5,8502.220322222229,38.72032222222879
extra_trees,4,Case2,2-2,135,11366.2,11218.001322222157,148.19867777784384
extra_trees,4,Case2,2-2,142,8320.34,8281.21176666665,39.12823333334927
